scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,1,RandomForest,Bukedi,2020,1.5470171390615697,2.140745498896634,hybrid,maize
random_cv,1,RandomForest,Bukedi,2020,1.8697114647833253,1.9920915467754354,hybrid,maize
random_cv,1,RandomForest,Elgon,2020,2.6510166735556018,2.4530204829071858,hybrid,maize
random_cv,1,RandomForest,North Buganda,2020,2.169407944352197,2.415446685885891,hybrid,maize
random_cv,1,RandomForest,South Buganda,2020,1.658719821291578,2.535015492319758,hybrid,maize
random_cv,1,RandomForest,Teso,2020,1.540156423059482,2.6233485731506057,hybrid,maize
random_cv,1,RandomForest,West Nile,2020,1.4980452432828957,1.8269167103591297,hybrid,maize
random_cv,1,RandomForest,Busoga,2018,1.3,1.7309549664778023,hybrid,maize
random_cv,1,RandomForest,Elgon,2018,3.0,1.9744932072391421,hybrid,maize
random_cv,1,RandomForest,South Buganda,2018,2.5,2.544379655335943,hybrid,maize
random_cv,1,XGBoost,Ankole,2020,4.746403988018382,2.9827802181243896,hybrid,maize
random_cv,1,XGBoost,Bukedi,2020,1.5470171390615697,1.7559901475906372,hybrid,maize
random_cv,1,XGBoost,Bukedi,2020,1.8697114647833253,2.0031473636627197,hybrid,maize
random_cv,1,XGBoost,Elgon,2020,2.6510166735556018,2.5888664722442627,hybrid,maize
random_cv,1,XGBoost,North Buganda,2020,2.169407944352197,2.5179834365844727,hybrid,maize
random_cv,1,XGBoost,South Buganda,2020,1.658719821291578,2.3103036880493164,hybrid,maize
random_cv,1,XGBoost,Teso,2020,1.540156423059482,2.4844560623168945,hybrid,maize
random_cv,1,XGBoost,West Nile,2020,1.4980452432828957,2.029595136642456,hybrid,maize
random_cv,1,XGBoost,Busoga,2018,1.3,1.227580189704895,hybrid,maize
random_cv,1,XGBoost,Elgon,2018,3.0,1.8176493644714355,hybrid,maize
random_cv,1,XGBoost,South Buganda,2018,2.5,2.2127797603607178,hybrid,maize
random_cv,1,mean_predictor,Ankole,2020,4.746403988018382,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,Elgon,2020,2.6510166735556018,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,North Buganda,2020,2.169407944352197,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,South Buganda,2020,1.658719821291578,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,Teso,2020,1.540156423059482,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,West Nile,2020,1.4980452432828957,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,Busoga,2018,1.3,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,Elgon,2018,3.0,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,South Buganda,2018,2.5,2.2708170832111114,hybrid,maize
random_cv,1,historical_mean,Ankole,2020,4.746403988018382,2.688640382739534,hybrid,maize
random_cv,1,historical_mean,Bukedi,2020,1.5470171390615697,1.797098342374337,hybrid,maize
random_cv,1,historical_mean,Bukedi,2020,1.8697114647833253,1.797098342374337,hybrid,maize
random_cv,1,historical_mean,Elgon,2020,2.6510166735556018,3.0074870920630605,hybrid,maize
random_cv,1,historical_mean,North Buganda,2020,2.169407944352197,2.397162883245454,hybrid,maize
random_cv,1,historical_mean,South Buganda,2020,1.658719821291578,2.124727966158244,hybrid,maize
random_cv,1,historical_mean,Teso,2020,1.540156423059482,1.3342480101576502,hybrid,maize
random_cv,1,historical_mean,West Nile,2020,1.4980452432828957,2.0009790017759572,hybrid,maize
random_cv,1,historical_mean,Busoga,2018,1.3,1.615328003773494,hybrid,maize
random_cv,1,historical_mean,Elgon,2018,3.0,3.0074870920630605,hybrid,maize
random_cv,1,historical_mean,South Buganda,2018,2.5,2.124727966158244,hybrid,maize
random_cv,2,OLS,Bunyoro,2020,2.3426553850030096,2.457196370262281,hybrid,maize
random_cv,2,OLS,Bunyoro,2020,2.5954365128642194,2.1307409466041145,hybrid,maize
random_cv,2,OLS,Elgon,2020,2.591624259545572,2.3641619919736945,hybrid,maize
random_cv,2,OLS,Elgon,2020,3.423349924580549,3.8381445081843975,hybrid,maize
random_cv,2,OLS,Lango,2020,1.5321273000173696,2.0995329744446964,hybrid,maize
random_cv,2,OLS,Lango,2020,2.9489717758099068,2.974554988374706,hybrid,maize
random_cv,2,OLS,South Buganda,2020,2.314641460829224,2.385392192240109,hybrid,maize
random_cv,2,OLS,South Buganda,2020,1.9348144714872644,2.3478583817601626,hybrid,maize
random_cv,2,OLS,Karamoja,2018,1.0,1.9325260313148738,hybrid,maize
random_cv,2,OLS,Kigezi,2018,1.1,1.5482664640908348,hybrid,maize
random_cv,2,OLS,Teso,2018,1.2,1.000459770705982,hybrid,maize
random_cv,2,Ridge,Bunyoro,2020,2.3426553850030096,2.4538677662477713,hybrid,maize
random_cv,2,Ridge,Bunyoro,2020,2.5954365128642194,2.134509199625652,hybrid,maize
random_cv,2,Ridge,Elgon,2020,2.591624259545572,2.3628558744437185,hybrid,maize
random_cv,2,Ridge,Elgon,2020,3.423349924580549,3.8047952924759283,hybrid,maize
random_cv,2,Ridge,Lango,2020,1.5321273000173696,2.103979661643612,hybrid,maize
random_cv,2,Ridge,Lango,2020,2.9489717758099068,2.959979457879492,hybrid,maize
random_cv,2,Ridge,South Buganda,2020,2.314641460829224,2.383624548617386,hybrid,maize
random_cv,2,Ridge,South Buganda,2020,1.9348144714872644,2.3469066905391776,hybrid,maize
random_cv,2,Ridge,Karamoja,2018,1.0,1.940603304234004,hybrid,maize
random_cv,2,Ridge,Kigezi,2018,1.1,1.5646972058626623,hybrid,maize
random_cv,2,Ridge,Teso,2018,1.2,1.0287993536383486,hybrid,maize
random_cv,2,PCR,Bunyoro,2020,2.3426553850030096,2.457196370262282,hybrid,maize
random_cv,2,PCR,Bunyoro,2020,2.5954365128642194,2.1307409466041154,hybrid,maize
random_cv,2,PCR,Elgon,2020,2.591624259545572,2.3641619919736936,hybrid,maize
random_cv,2,PCR,Elgon,2020,3.423349924580549,3.8381445081843966,hybrid,maize
random_cv,2,PCR,Lango,2020,1.5321273000173696,2.0995329744446964,hybrid,maize
random_cv,2,PCR,Lango,2020,2.9489717758099068,2.9745549883747064,hybrid,maize
random_cv,2,PCR,South Buganda,2020,2.314641460829224,2.3853921922401096,hybrid,maize
random_cv,2,PCR,South Buganda,2020,1.9348144714872644,2.3478583817601635,hybrid,maize
random_cv,2,PCR,Karamoja,2018,1.0,1.932526031314873,hybrid,maize
random_cv,2,PCR,Kigezi,2018,1.1,1.5482664640908332,hybrid,maize
random_cv,2,PCR,Teso,2018,1.2,1.0004597707059812,hybrid,maize
random_cv,2,PLS,Bunyoro,2020,2.3426553850030096,2.4571963702622805,hybrid,maize
random_cv,2,PLS,Bunyoro,2020,2.5954365128642194,2.130740946604114,hybrid,maize
random_cv,2,PLS,Elgon,2020,2.591624259545572,2.364161991973694,hybrid,maize
random_cv,2,PLS,Elgon,2020,3.423349924580549,3.8381445081843957,hybrid,maize
random_cv,2,PLS,Lango,2020,1.5321273000173696,2.099532974444696,hybrid,maize
random_cv,2,PLS,Lango,2020,2.9489717758099068,2.9745549883747056,hybrid,maize
random_cv,2,PLS,South Buganda,2020,2.314641460829224,2.385392192240109,hybrid,maize
random_cv,2,PLS,South Buganda,2020,1.9348144714872644,2.3478583817601626,hybrid,maize
random_cv,2,PLS,Karamoja,2018,1.0,1.9325260313148753,hybrid,maize
random_cv,2,PLS,Kigezi,2018,1.1,1.5482664640908368,hybrid,maize
random_cv,2,PLS,Teso,2018,1.2,1.0004597707059832,hybrid,maize
random_cv,2,RandomForest,Bunyoro,2020,2.3426553850030096,2.387386452425539,hybrid,maize
random_cv,2,RandomForest,Bunyoro,2020,2.5954365128642194,2.029252148835443,hybrid,maize
random_cv,2,RandomForest,Elgon,2020,2.591624259545572,2.4136448679863056,hybrid,maize
random_cv,2,RandomForest,Elgon,2020,3.423349924580549,3.346953008797348,hybrid,maize
random_cv,2,RandomForest,Lango,2020,1.5321273000173696,2.0005333518185693,hybrid,maize
random_cv,2,RandomForest,Lango,2020,2.9489717758099068,2.182101298547644,hybrid,maize
random_cv,2,RandomForest,South Buganda,2020,2.314641460829224,2.515471360169373,hybrid,maize
random_cv,2,RandomForest,South Buganda,2020,1.9348144714872644,2.3886919116016325,hybrid,maize
random_cv,2,RandomForest,Karamoja,2018,1.0,2.4864481178229045,hybrid,maize
random_cv,2,RandomForest,Kigezi,2018,1.1,2.2583314854435232,hybrid,maize
random_cv,2,RandomForest,Teso,2018,1.2,1.54608103643081,hybrid,maize
random_cv,2,XGBoost,Bunyoro,2020,2.3426553850030096,2.804884910583496,hybrid,maize
random_cv,2,XGBoost,Bunyoro,2020,2.5954365128642194,2.2636215686798096,hybrid,maize
random_cv,2,XGBoost,Elgon,2020,2.591624259545572,2.0023393630981445,hybrid,maize
random_cv,2,XGBoost,Elgon,2020,3.423349924580549,3.020230770111084,hybrid,maize
random_cv,2,XGBoost,Lango,2020,1.5321273000173696,1.8958066701889038,hybrid,maize
random_cv,2,XGBoost,Lango,2020,2.9489717758099068,2.3169281482696533,hybrid,maize
random_cv,2,XGBoost,South Buganda,2020,2.314641460829224,2.341425657272339,hybrid,maize
random_cv,2,XGBoost,South Buganda,2020,1.9348144714872644,2.770639419555664,hybrid,maize
random_cv,2,XGBoost,Karamoja,2018,1.0,1.5447005033493042,hybrid,maize
random_cv,2,XGBoost,Kigezi,2018,1.1,1.6639493703842163,hybrid,maize
random_cv,2,XGBoost,Teso,2018,1.2,1.1000399589538574,hybrid,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.3426553850030096,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.5954365128642194,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Elgon,2020,2.591624259545572,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Elgon,2020,3.423349924580549,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Lango,2020,1.5321273000173696,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Lango,2020,2.9489717758099068,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,South Buganda,2020,2.314641460829224,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,South Buganda,2020,1.9348144714872644,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Karamoja,2018,1.0,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Kigezi,2018,1.1,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Teso,2018,1.2,2.3040805855948427,hybrid,maize
random_cv,2,historical_mean,Bunyoro,2020,2.3426553850030096,2.377463232702312,hybrid,maize
random_cv,2,historical_mean,Bunyoro,2020,2.5954365128642194,2.377463232702312,hybrid,maize
random_cv,2,historical_mean,Elgon,2020,2.591624259545572,2.825508336777801,hybrid,maize
random_cv,2,historical_mean,Elgon,2020,3.423349924580549,2.825508336777801,hybrid,maize
random_cv,2,historical_mean,Lango,2020,1.5321273000173696,1.7677035409641406,hybrid,maize
random_cv,2,historical_mean,Lango,2020,2.9489717758099068,1.7677035409641406,hybrid,maize
random_cv,2,historical_mean,South Buganda,2020,2.314641460829224,2.079359910645789,hybrid,maize
random_cv,2,historical_mean,South Buganda,2020,1.9348144714872644,2.079359910645789,hybrid,maize
random_cv,2,historical_mean,Karamoja,2018,1.0,3.2990592900470364,hybrid,maize
random_cv,2,historical_mean,Kigezi,2018,1.1,3.080642842336394,hybrid,maize
random_cv,2,historical_mean,Teso,2018,1.2,1.4476334845108105,hybrid,maize
random_cv,3,OLS,Acholi,2020,1.9919193221111424,3.003364912571363,hybrid,maize
random_cv,3,OLS,Acholi,2020,1.6750870924050658,1.9621572749172942,hybrid,maize
random_cv,3,OLS,Kigezi,2020,1.6788303054282812,3.0103331832027878,hybrid,maize
random_cv,3,OLS,Kigezi,2020,2.9826713553861293,3.5979703580801505,hybrid,maize
random_cv,3,OLS,North Buganda,2020,2.404748318614775,2.3309011134923825,hybrid,maize
random_cv,3,OLS,Teso,2020,1.4308611121074777,1.7742233650119048,hybrid,maize
random_cv,3,OLS,Tooro,2020,4.280134298861751,3.0759544026942875,hybrid,maize
random_cv,3,OLS,West Nile,2020,1.2660956469166913,1.8190939107946593,hybrid,maize
random_cv,3,OLS,West Nile,2020,2.6368413584111803,2.888808885159762,hybrid,maize
random_cv,3,OLS,Ankole,2018,2.3,1.925901798833193,hybrid,maize
random_cv,3,OLS,Bunyoro,2018,1.7,0.9023370075017976,hybrid,maize
random_cv,3,Ridge,Acholi,2020,1.9919193221111424,2.987504351009021,hybrid,maize
random_cv,3,Ridge,Acholi,2020,1.6750870924050658,1.9689316619996062,hybrid,maize
random_cv,3,Ridge,Kigezi,2020,1.6788303054282812,2.9943211374962835,hybrid,maize
random_cv,3,Ridge,Kigezi,2020,2.9826713553861293,3.5691835911806606,hybrid,maize
random_cv,3,Ridge,North Buganda,2020,2.404748318614775,2.3296593301708874,hybrid,maize
random_cv,3,Ridge,Teso,2020,1.4308611121074777,1.7850832718747687,hybrid,maize
random_cv,3,Ridge,Tooro,2020,4.280134298861751,3.058515808737969,hybrid,maize
random_cv,3,Ridge,West Nile,2020,1.2660956469166913,1.8289783710100709,hybrid,maize
random_cv,3,Ridge,West Nile,2020,2.6368413584111803,2.875438672019411,hybrid,maize
random_cv,3,Ridge,Ankole,2018,2.3,1.933464348439072,hybrid,maize
random_cv,3,Ridge,Bunyoro,2018,1.7,0.9321509656148801,hybrid,maize
random_cv,3,PCR,Acholi,2020,1.9919193221111424,3.003364912571363,hybrid,maize
random_cv,3,PCR,Acholi,2020,1.6750870924050658,1.9621572749172937,hybrid,maize
random_cv,3,PCR,Kigezi,2020,1.6788303054282812,3.010333183202788,hybrid,maize
random_cv,3,PCR,Kigezi,2020,2.9826713553861293,3.5979703580801523,hybrid,maize
random_cv,3,PCR,North Buganda,2020,2.404748318614775,2.3309011134923816,hybrid,maize
random_cv,3,PCR,Teso,2020,1.4308611121074777,1.7742233650119048,hybrid,maize
random_cv,3,PCR,Tooro,2020,4.280134298861751,3.075954402694288,hybrid,maize
random_cv,3,PCR,West Nile,2020,1.2660956469166913,1.8190939107946589,hybrid,maize
random_cv,3,PCR,West Nile,2020,2.6368413584111803,2.888808885159762,hybrid,maize
random_cv,3,PCR,Ankole,2018,2.3,1.925901798833194,hybrid,maize
random_cv,3,PCR,Bunyoro,2018,1.7,0.9023370075017962,hybrid,maize
random_cv,3,PLS,Acholi,2020,1.9919193221111424,3.0033649125713637,hybrid,maize
random_cv,3,PLS,Acholi,2020,1.6750870924050658,1.962157274917295,hybrid,maize
random_cv,3,PLS,Kigezi,2020,1.6788303054282812,3.0103331832027864,hybrid,maize
random_cv,3,PLS,Kigezi,2020,2.9826713553861293,3.5979703580801505,hybrid,maize
random_cv,3,PLS,North Buganda,2020,2.404748318614775,2.330901113492383,hybrid,maize
random_cv,3,PLS,Teso,2020,1.4308611121074777,1.774223365011906,hybrid,maize
random_cv,3,PLS,Tooro,2020,4.280134298861751,3.075954402694288,hybrid,maize
random_cv,3,PLS,West Nile,2020,1.2660956469166913,1.8190939107946575,hybrid,maize
