scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,PLS,Busoga,2020,0.6401206168693183,0.603764228564132,raw,beans
random_cv,0,PLS,Busoga,2020,0.8018694899438292,0.6983076870349993,raw,beans
random_cv,0,PLS,Karamoja,2020,0.5422885207412549,0.505969053020544,raw,beans
random_cv,0,PLS,North Buganda,2020,0.6433017110440628,0.8232960148541759,raw,beans
random_cv,0,PLS,South Buganda,2020,0.8632751628341233,0.7872782039566317,raw,beans
random_cv,0,PLS,Teso,2020,0.4787820909269001,0.46916875880201786,raw,beans
random_cv,0,PLS,Acholi,2018,0.7,0.6874511097862042,raw,beans
random_cv,0,PLS,Bukedi,2018,0.4,0.4588243513636486,raw,beans
random_cv,0,PLS,Lango,2018,0.3,0.5562796150825398,raw,beans
random_cv,0,PLS,Teso,2018,0.4,0.4297466486105461,raw,beans
random_cv,0,RandomForest,Ankole,2020,0.9814360581560068,0.7890762587225456,raw,beans
random_cv,0,RandomForest,Busoga,2020,0.6401206168693183,0.7240726924221004,raw,beans
random_cv,0,RandomForest,Busoga,2020,0.8018694899438292,0.7268690304564078,raw,beans
random_cv,0,RandomForest,Karamoja,2020,0.5422885207412549,0.5783665324033257,raw,beans
random_cv,0,RandomForest,North Buganda,2020,0.6433017110440628,0.7513209452264467,raw,beans
random_cv,0,RandomForest,South Buganda,2020,0.8632751628341233,0.6740780748574843,raw,beans
random_cv,0,RandomForest,Teso,2020,0.4787820909269001,0.6035927722855634,raw,beans
random_cv,0,RandomForest,Acholi,2018,0.7,0.6532100632694698,raw,beans
random_cv,0,RandomForest,Bukedi,2018,0.4,0.5283329826008557,raw,beans
random_cv,0,RandomForest,Lango,2018,0.3,0.572778499756819,raw,beans
random_cv,0,RandomForest,Teso,2018,0.4,0.5212219406808407,raw,beans
random_cv,0,XGBoost,Ankole,2020,0.9814360581560068,0.8724059462547302,raw,beans
random_cv,0,XGBoost,Busoga,2020,0.6401206168693183,0.7677076458930969,raw,beans
random_cv,0,XGBoost,Busoga,2020,0.8018694899438292,0.749131441116333,raw,beans
random_cv,0,XGBoost,Karamoja,2020,0.5422885207412549,0.5133168697357178,raw,beans
random_cv,0,XGBoost,North Buganda,2020,0.6433017110440628,0.7637619972229004,raw,beans
random_cv,0,XGBoost,South Buganda,2020,0.8632751628341233,0.688271701335907,raw,beans
random_cv,0,XGBoost,Teso,2020,0.4787820909269001,0.5654492378234863,raw,beans
random_cv,0,XGBoost,Acholi,2018,0.7,0.6548364758491516,raw,beans
random_cv,0,XGBoost,Bukedi,2018,0.4,0.4758415222167969,raw,beans
random_cv,0,XGBoost,Lango,2018,0.3,0.48442307114601135,raw,beans
random_cv,0,XGBoost,Teso,2018,0.4,0.4831516146659851,raw,beans
random_cv,0,mean_predictor,Ankole,2020,0.9814360581560068,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Busoga,2020,0.6401206168693183,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Busoga,2020,0.8018694899438292,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,South Buganda,2020,0.8632751628341233,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Teso,2020,0.4787820909269001,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Acholi,2018,0.7,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Bukedi,2018,0.4,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Lango,2018,0.3,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Teso,2018,0.4,0.7448153912017964,raw,beans
random_cv,0,historical_mean,Ankole,2020,0.9814360581560068,0.9172909475139663,raw,beans
random_cv,0,historical_mean,Busoga,2020,0.6401206168693183,0.5452234483852698,raw,beans
random_cv,0,historical_mean,Busoga,2020,0.8018694899438292,0.5452234483852698,raw,beans
random_cv,0,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745,raw,beans
random_cv,0,historical_mean,North Buganda,2020,0.6433017110440628,0.792845815841653,raw,beans
random_cv,0,historical_mean,South Buganda,2020,0.8632751628341233,0.7869545887619479,raw,beans
random_cv,0,historical_mean,Teso,2020,0.4787820909269001,0.6380061465481578,raw,beans
random_cv,0,historical_mean,Acholi,2018,0.7,0.8672458425993027,raw,beans
random_cv,0,historical_mean,Bukedi,2018,0.4,0.5988020031049393,raw,beans
random_cv,0,historical_mean,Lango,2018,0.3,0.6670865210812075,raw,beans
random_cv,0,historical_mean,Teso,2018,0.4,0.6380061465481578,raw,beans
random_cv,1,OLS,Ankole,2020,0.7107039593083359,0.6676448288906267,raw,beans
random_cv,1,OLS,Ankole,2020,1.3411688832335629,1.4543653634672717,raw,beans
random_cv,1,OLS,Bukedi,2020,0.5175817230094645,0.587389198226536,raw,beans
random_cv,1,OLS,Bukedi,2020,0.5731757916040728,0.7764280890051976,raw,beans
random_cv,1,OLS,Elgon,2020,0.6636769574159984,1.0263635386606302,raw,beans
random_cv,1,OLS,North Buganda,2020,0.9823435270848496,1.0780826086458932,raw,beans
random_cv,1,OLS,Teso,2020,0.7279249098775472,0.9969409936721729,raw,beans
random_cv,1,OLS,Teso,2020,0.5480873832187684,0.48851854906624625,raw,beans
random_cv,1,OLS,Busoga,2018,0.4,1.7511733780790886,raw,beans
random_cv,1,OLS,Elgon,2018,0.5,0.0,raw,beans
random_cv,1,OLS,Karamoja,2018,0.4,0.0,raw,beans
random_cv,1,Ridge,Ankole,2020,0.7107039593083359,0.7726273390107329,raw,beans
random_cv,1,Ridge,Ankole,2020,1.3411688832335629,1.2596069421661633,raw,beans
random_cv,1,Ridge,Bukedi,2020,0.5175817230094645,0.5779845323978009,raw,beans
random_cv,1,Ridge,Bukedi,2020,0.5731757916040728,0.6314178242196002,raw,beans
random_cv,1,Ridge,Elgon,2020,0.6636769574159984,0.5144463948957949,raw,beans
random_cv,1,Ridge,North Buganda,2020,0.9823435270848496,1.0528702544679738,raw,beans
random_cv,1,Ridge,Teso,2020,0.7279249098775472,0.725886296765712,raw,beans
random_cv,1,Ridge,Teso,2020,0.5480873832187684,0.4137336390040377,raw,beans
random_cv,1,Ridge,Busoga,2018,0.4,0.6099638716980389,raw,beans
random_cv,1,Ridge,Elgon,2018,0.5,0.39752377038229764,raw,beans
random_cv,1,Ridge,Karamoja,2018,0.4,0.0960569588206357,raw,beans
random_cv,1,PCR,Ankole,2020,0.7107039593083359,0.9035634915888864,raw,beans
random_cv,1,PCR,Ankole,2020,1.3411688832335629,1.0741172951412679,raw,beans
random_cv,1,PCR,Bukedi,2020,0.5175817230094645,0.6184914082115447,raw,beans
random_cv,1,PCR,Bukedi,2020,0.5731757916040728,0.6669832248005106,raw,beans
random_cv,1,PCR,Elgon,2020,0.6636769574159984,0.5984651908882811,raw,beans
random_cv,1,PCR,North Buganda,2020,0.9823435270848496,1.002947158635979,raw,beans
random_cv,1,PCR,Teso,2020,0.7279249098775472,0.6562035775656926,raw,beans
random_cv,1,PCR,Teso,2020,0.5480873832187684,0.541928657725381,raw,beans
random_cv,1,PCR,Busoga,2018,0.4,0.47719391547562007,raw,beans
random_cv,1,PCR,Elgon,2018,0.5,0.34097706959917773,raw,beans
random_cv,1,PCR,Karamoja,2018,0.4,0.17206695502371594,raw,beans
random_cv,1,PLS,Ankole,2020,0.7107039593083359,0.8067450861124985,raw,beans
random_cv,1,PLS,Ankole,2020,1.3411688832335629,1.0364868202755049,raw,beans
random_cv,1,PLS,Bukedi,2020,0.5175817230094645,0.6073167514166243,raw,beans
random_cv,1,PLS,Bukedi,2020,0.5731757916040728,0.673143510458392,raw,beans
random_cv,1,PLS,Elgon,2020,0.6636769574159984,0.5107689082636435,raw,beans
random_cv,1,PLS,North Buganda,2020,0.9823435270848496,0.9679841317198177,raw,beans
random_cv,1,PLS,Teso,2020,0.7279249098775472,0.6335079326350277,raw,beans
random_cv,1,PLS,Teso,2020,0.5480873832187684,0.515907010130821,raw,beans
random_cv,1,PLS,Busoga,2018,0.4,0.6298753734954107,raw,beans
random_cv,1,PLS,Elgon,2018,0.5,0.3673485890900787,raw,beans
random_cv,1,PLS,Karamoja,2018,0.4,0.12045053988266052,raw,beans
random_cv,1,RandomForest,Ankole,2020,0.7107039593083359,0.8130106409048204,raw,beans
random_cv,1,RandomForest,Ankole,2020,1.3411688832335629,0.9050156455198293,raw,beans
random_cv,1,RandomForest,Bukedi,2020,0.5175817230094645,0.7026867104750226,raw,beans
random_cv,1,RandomForest,Bukedi,2020,0.5731757916040728,0.6995097583827282,raw,beans
random_cv,1,RandomForest,Elgon,2020,0.6636769574159984,0.6849676892433579,raw,beans
random_cv,1,RandomForest,North Buganda,2020,0.9823435270848496,0.7927946443279642,raw,beans
random_cv,1,RandomForest,Teso,2020,0.7279249098775472,0.7380657461686632,raw,beans
random_cv,1,RandomForest,Teso,2020,0.5480873832187684,0.5614067483034052,raw,beans
random_cv,1,RandomForest,Busoga,2018,0.4,0.519796403449109,raw,beans
random_cv,1,RandomForest,Elgon,2018,0.5,0.6378294603756821,raw,beans
random_cv,1,RandomForest,Karamoja,2018,0.4,0.500024554094268,raw,beans
random_cv,1,XGBoost,Ankole,2020,0.7107039593083359,0.6809039115905762,raw,beans
random_cv,1,XGBoost,Ankole,2020,1.3411688832335629,1.0571352243423462,raw,beans
random_cv,1,XGBoost,Bukedi,2020,0.5175817230094645,0.6591700315475464,raw,beans
random_cv,1,XGBoost,Bukedi,2020,0.5731757916040728,0.6733594536781311,raw,beans
random_cv,1,XGBoost,Elgon,2020,0.6636769574159984,0.6368208527565002,raw,beans
random_cv,1,XGBoost,North Buganda,2020,0.9823435270848496,0.8460893630981445,raw,beans
random_cv,1,XGBoost,Teso,2020,0.7279249098775472,0.7474813461303711,raw,beans
random_cv,1,XGBoost,Teso,2020,0.5480873832187684,0.5172361731529236,raw,beans
random_cv,1,XGBoost,Busoga,2018,0.4,0.491649329662323,raw,beans
random_cv,1,XGBoost,Elgon,2018,0.5,0.5488734245300293,raw,beans
random_cv,1,XGBoost,Karamoja,2018,0.4,0.4918181002140045,raw,beans
random_cv,1,mean_predictor,Ankole,2020,0.7107039593083359,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Ankole,2020,1.3411688832335629,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Bukedi,2020,0.5175817230094645,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Bukedi,2020,0.5731757916040728,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Elgon,2020,0.6636769574159984,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,North Buganda,2020,0.9823435270848496,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Teso,2020,0.7279249098775472,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Teso,2020,0.5480873832187684,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Busoga,2018,0.4,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Elgon,2018,0.5,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Karamoja,2018,0.4,0.7308701756509529,raw,beans
random_cv,1,historical_mean,Ankole,2020,0.7107039593083359,0.8407180290780034,raw,beans
random_cv,1,historical_mean,Ankole,2020,1.3411688832335629,0.8407180290780034,raw,beans
random_cv,1,historical_mean,Bukedi,2020,0.5175817230094645,0.5528242473506402,raw,beans
random_cv,1,historical_mean,Bukedi,2020,0.5731757916040728,0.5528242473506402,raw,beans
random_cv,1,historical_mean,Elgon,2020,0.6636769574159984,0.6619210282549597,raw,beans
random_cv,1,historical_mean,North Buganda,2020,0.9823435270848496,0.6798318771613907,raw,beans
random_cv,1,historical_mean,Teso,2020,0.7279249098775472,0.4393910454634501,raw,beans
random_cv,1,historical_mean,Teso,2020,0.5480873832187684,0.4393910454634501,raw,beans
random_cv,1,historical_mean,Busoga,2018,0.4,0.7108123345278957,raw,beans
random_cv,1,historical_mean,Elgon,2018,0.5,0.6619210282549597,raw,beans
random_cv,1,historical_mean,Karamoja,2018,0.4,0.5422885207412549,raw,beans
random_cv,2,OLS,Acholi,2020,0.8570862730857126,0.701220650052737,raw,beans
random_cv,2,OLS,Bunyoro,2020,0.826094714383351,0.6503870784368603,raw,beans
random_cv,2,OLS,Bunyoro,2020,0.98602045418736,1.1135891562137554,raw,beans
random_cv,2,OLS,Elgon,2020,0.6700120852270204,0.5215830093715577,raw,beans
random_cv,2,OLS,Elgon,2020,0.653829971282899,1.2272052297119773,raw,beans
random_cv,2,OLS,Lango,2020,0.997989808692561,0.6789656534449343,raw,beans
random_cv,2,OLS,Lango,2020,0.5494183061851179,0.6821748420867005,raw,beans
random_cv,2,OLS,South Buganda,2020,1.1321807165247717,0.7105235321091864,raw,beans
random_cv,2,OLS,Tooro,2020,0.8099944456086376,1.112811401566773,raw,beans
random_cv,2,OLS,Kigezi,2018,0.6,1.3558235772414053,raw,beans
random_cv,2,OLS,Tooro,2018,0.7,0.8488035197955521,raw,beans
random_cv,2,Ridge,Acholi,2020,0.8570862730857126,0.5792369636184543,raw,beans
random_cv,2,Ridge,Bunyoro,2020,0.826094714383351,0.756517016778794,raw,beans
random_cv,2,Ridge,Bunyoro,2020,0.98602045418736,0.9970560343570434,raw,beans
random_cv,2,Ridge,Elgon,2020,0.6700120852270204,0.5686087799108842,raw,beans
random_cv,2,Ridge,Elgon,2020,0.653829971282899,1.0748023192192364,raw,beans
random_cv,2,Ridge,Lango,2020,0.997989808692561,0.825744232919894,raw,beans
random_cv,2,Ridge,Lango,2020,0.5494183061851179,0.7779447335948947,raw,beans
random_cv,2,Ridge,South Buganda,2020,1.1321807165247717,0.772494201050407,raw,beans
random_cv,2,Ridge,Tooro,2020,0.8099944456086376,1.0408041817370104,raw,beans
random_cv,2,Ridge,Kigezi,2018,0.6,0.7243305679540011,raw,beans
random_cv,2,Ridge,Tooro,2018,0.7,0.7748340269706722,raw,beans
random_cv,2,PCR,Acholi,2020,0.8570862730857126,0.7263081242228339,raw,beans
random_cv,2,PCR,Bunyoro,2020,0.826094714383351,0.7848293049642608,raw,beans
random_cv,2,PCR,Bunyoro,2020,0.98602045418736,0.809137863472002,raw,beans
random_cv,2,PCR,Elgon,2020,0.6700120852270204,0.5266419791367116,raw,beans
random_cv,2,PCR,Elgon,2020,0.653829971282899,0.8004684247216167,raw,beans
random_cv,2,PCR,Lango,2020,0.997989808692561,0.7927785594995593,raw,beans
random_cv,2,PCR,Lango,2020,0.5494183061851179,0.713032399028476,raw,beans
random_cv,2,PCR,South Buganda,2020,1.1321807165247717,0.7481474467636074,raw,beans
random_cv,2,PCR,Tooro,2020,0.8099944456086376,0.9581421168216552,raw,beans
random_cv,2,PCR,Kigezi,2018,0.6,0.4665616154105374,raw,beans
random_cv,2,PCR,Tooro,2018,0.7,0.6490081918827785,raw,beans
random_cv,2,PLS,Acholi,2020,0.8570862730857126,0.6829627219295834,raw,beans
random_cv,2,PLS,Bunyoro,2020,0.826094714383351,0.7963467695741406,raw,beans
random_cv,2,PLS,Bunyoro,2020,0.98602045418736,0.9304513269830222,raw,beans
random_cv,2,PLS,Elgon,2020,0.6700120852270204,0.520696648501683,raw,beans
random_cv,2,PLS,Elgon,2020,0.653829971282899,0.6995248308627382,raw,beans
random_cv,2,PLS,Lango,2020,0.997989808692561,0.7420161879294943,raw,beans
random_cv,2,PLS,Lango,2020,0.5494183061851179,0.781396701260701,raw,beans
random_cv,2,PLS,South Buganda,2020,1.1321807165247717,0.7122530588447494,raw,beans
random_cv,2,PLS,Tooro,2020,0.8099944456086376,1.0358502486234793,raw,beans
random_cv,2,PLS,Kigezi,2018,0.6,0.6007856508865699,raw,beans
random_cv,2,PLS,Tooro,2018,0.7,0.7772173269697424,raw,beans
random_cv,2,RandomForest,Acholi,2020,0.8570862730857126,0.7285620183570274,raw,beans
random_cv,2,RandomForest,Bunyoro,2020,0.826094714383351,0.8460575034966844,raw,beans
random_cv,2,RandomForest,Bunyoro,2020,0.98602045418736,0.826622517774934,raw,beans
random_cv,2,RandomForest,Elgon,2020,0.6700120852270204,0.6498380041441276,raw,beans
random_cv,2,RandomForest,Elgon,2020,0.653829971282899,0.7155281203134877,raw,beans
random_cv,2,RandomForest,Lango,2020,0.997989808692561,0.651058249162713,raw,beans
random_cv,2,RandomForest,Lango,2020,0.5494183061851179,0.6233385008141378,raw,beans
random_cv,2,RandomForest,South Buganda,2020,1.1321807165247717,0.7554924933502483,raw,beans
random_cv,2,RandomForest,Tooro,2020,0.8099944456086376,0.8809430556660334,raw,beans
random_cv,2,RandomForest,Kigezi,2018,0.6,0.6908417214381025,raw,beans
random_cv,2,RandomForest,Tooro,2018,0.7,0.8059007944983516,raw,beans
random_cv,2,XGBoost,Acholi,2020,0.8570862730857126,0.7504911422729492,raw,beans
random_cv,2,XGBoost,Bunyoro,2020,0.826094714383351,0.9893726706504822,raw,beans
random_cv,2,XGBoost,Bunyoro,2020,0.98602045418736,0.9822908639907837,raw,beans
random_cv,2,XGBoost,Elgon,2020,0.6700120852270204,0.62200927734375,raw,beans
random_cv,2,XGBoost,Elgon,2020,0.653829971282899,0.7434104681015015,raw,beans
random_cv,2,XGBoost,Lango,2020,0.997989808692561,0.7034615278244019,raw,beans
random_cv,2,XGBoost,Lango,2020,0.5494183061851179,0.5782282948493958,raw,beans
random_cv,2,XGBoost,South Buganda,2020,1.1321807165247717,0.8018640875816345,raw,beans
random_cv,2,XGBoost,Tooro,2020,0.8099944456086376,0.8747288584709167,raw,beans
random_cv,2,XGBoost,Kigezi,2018,0.6,0.6514354944229126,raw,beans
random_cv,2,XGBoost,Tooro,2018,0.7,0.7675247192382812,raw,beans
random_cv,2,mean_predictor,Acholi,2020,0.8570862730857126,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Bunyoro,2020,0.826094714383351,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Bunyoro,2020,0.98602045418736,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Elgon,2020,0.6700120852270204,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Elgon,2020,0.653829971282899,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Lango,2020,0.997989808692561,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Lango,2020,0.5494183061851179,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,South Buganda,2020,1.1321807165247717,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Tooro,2020,0.8099944456086376,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Kigezi,2018,0.6,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Tooro,2018,0.7,0.6986437292776614,raw,beans
random_cv,2,historical_mean,Acholi,2020,0.8570862730857126,0.8148837515707319,raw,beans
random_cv,2,historical_mean,Bunyoro,2020,0.826094714383351,0.9502558524024165,raw,beans
random_cv,2,historical_mean,Bunyoro,2020,0.98602045418736,0.9502558524024165,raw,beans
random_cv,2,historical_mean,Elgon,2020,0.6700120852270204,0.5818384787079992,raw,beans
random_cv,2,historical_mean,Elgon,2020,0.653829971282899,0.5818384787079992,raw,beans
random_cv,2,historical_mean,Lango,2020,0.997989808692561,0.37692572418297177,raw,beans
random_cv,2,historical_mean,Lango,2020,0.5494183061851179,0.37692572418297177,raw,beans
random_cv,2,historical_mean,South Buganda,2020,1.1321807165247717,0.6973194041983986,raw,beans
random_cv,2,historical_mean,Tooro,2020,0.8099944456086376,0.8774922584437218,raw,beans
random_cv,2,historical_mean,Kigezi,2018,0.6,0.9494522771470524,raw,beans
random_cv,2,historical_mean,Tooro,2018,0.7,0.8774922584437218,raw,beans
random_cv,3,OLS,Acholi,2020,0.879146894389113,0.9826971074997952,raw,beans
random_cv,3,OLS,Acholi,2020,0.8655043603230825,0.7525173655238997,raw,beans
random_cv,3,OLS,Kigezi,2020,1.2309422257456628,0.9957831450429134,raw,beans
random_cv,3,OLS,Lango,2020,0.4538514483659435,0.7111566678932749,raw,beans
random_cv,3,OLS,South Buganda,2020,0.6286830497610721,0.9244014510206345,raw,beans
random_cv,3,OLS,Tooro,2020,0.5714159022282193,0.7621286447995854,raw,beans
random_cv,3,OLS,Tooro,2020,1.1835686146592244,0.9790028455054505,raw,beans
random_cv,3,OLS,West Nile,2020,0.7559563988183644,0.6638512571602289,raw,beans
random_cv,3,OLS,West Nile,2020,0.6778710254152407,0.48146562232356815,raw,beans
random_cv,3,OLS,Bunyoro,2018,0.7,1.2124458983096607,raw,beans
random_cv,3,OLS,North Buganda,2018,0.6,0.43106560516749914,raw,beans
random_cv,3,Ridge,Acholi,2020,0.879146894389113,0.9491796082363977,raw,beans
random_cv,3,Ridge,Acholi,2020,0.8655043603230825,0.7834517209443281,raw,beans
random_cv,3,Ridge,Kigezi,2020,1.2309422257456628,1.243778445575308,raw,beans
random_cv,3,Ridge,Lango,2020,0.4538514483659435,0.7115970514946806,raw,beans
random_cv,3,Ridge,South Buganda,2020,0.6286830497610721,0.7649719153477754,raw,beans
random_cv,3,Ridge,Tooro,2020,0.5714159022282193,0.9308381044074013,raw,beans
random_cv,3,Ridge,Tooro,2020,1.1835686146592244,1.0271370623936813,raw,beans
random_cv,3,Ridge,West Nile,2020,0.7559563988183644,0.8390763963985868,raw,beans
random_cv,3,Ridge,West Nile,2020,0.6778710254152407,0.6385150173205706,raw,beans
random_cv,3,Ridge,Bunyoro,2018,0.7,0.7867282785362495,raw,beans
random_cv,3,Ridge,North Buganda,2018,0.6,0.5224575582010247,raw,beans
random_cv,3,PCR,Acholi,2020,0.879146894389113,0.8754065286646682,raw,beans
random_cv,3,PCR,Acholi,2020,0.8655043603230825,0.7269032854526664,raw,beans
random_cv,3,PCR,Kigezi,2020,1.2309422257456628,0.9771317862732047,raw,beans
random_cv,3,PCR,Lango,2020,0.4538514483659435,0.7299242482306892,raw,beans
random_cv,3,PCR,South Buganda,2020,0.6286830497610721,0.8997875546848921,raw,beans
random_cv,3,PCR,Tooro,2020,0.5714159022282193,0.9550866145328074,raw,beans
random_cv,3,PCR,Tooro,2020,1.1835686146592244,0.9462412363428001,raw,beans
random_cv,3,PCR,West Nile,2020,0.7559563988183644,0.8544503099836209,raw,beans
random_cv,3,PCR,West Nile,2020,0.6778710254152407,0.7066367619393452,raw,beans
random_cv,3,PCR,Bunyoro,2018,0.7,0.6067505531863562,raw,beans
random_cv,3,PCR,North Buganda,2018,0.6,0.7177194578755219,raw,beans
random_cv,3,PLS,Acholi,2020,0.879146894389113,0.9031028102213051,raw,beans
random_cv,3,PLS,Acholi,2020,0.8655043603230825,0.7879845393880803,raw,beans
random_cv,3,PLS,Kigezi,2020,1.2309422257456628,1.0493249414256738,raw,beans
random_cv,3,PLS,Lango,2020,0.4538514483659435,0.7240741791455547,raw,beans
random_cv,3,PLS,South Buganda,2020,0.6286830497610721,0.8098358313316054,raw,beans
random_cv,3,PLS,Tooro,2020,0.5714159022282193,0.9463740918410193,raw,beans
random_cv,3,PLS,Tooro,2020,1.1835686146592244,0.9641057679256204,raw,beans
random_cv,3,PLS,West Nile,2020,0.7559563988183644,0.8254262890506394,raw,beans
random_cv,3,PLS,West Nile,2020,0.6778710254152407,0.7036221669518525,raw,beans
random_cv,3,PLS,Bunyoro,2018,0.7,0.6303863080713875,raw,beans
random_cv,3,PLS,North Buganda,2018,0.6,0.6604992300225583,raw,beans
random_cv,3,RandomForest,Acholi,2020,0.879146894389113,0.94804376788367,raw,beans
random_cv,3,RandomForest,Acholi,2020,0.8655043603230825,0.747994827706749,raw,beans
random_cv,3,RandomForest,Kigezi,2020,1.2309422257456628,0.8364388064525609,raw,beans
random_cv,3,RandomForest,Lango,2020,0.4538514483659435,0.7259049990565348,raw,beans
random_cv,3,RandomForest,South Buganda,2020,0.6286830497610721,0.7762265946084024,raw,beans
random_cv,3,RandomForest,Tooro,2020,0.5714159022282193,0.8864607539251198,raw,beans
random_cv,3,RandomForest,Tooro,2020,1.1835686146592244,0.9427143247392212,raw,beans
random_cv,3,RandomForest,West Nile,2020,0.7559563988183644,0.8345445515758736,raw,beans
random_cv,3,RandomForest,West Nile,2020,0.6778710254152407,0.6626067905895037,raw,beans
random_cv,3,RandomForest,Bunyoro,2018,0.7,0.7102108589093558,raw,beans
random_cv,3,RandomForest,North Buganda,2018,0.6,0.5310679684719108,raw,beans
random_cv,3,XGBoost,Acholi,2020,0.879146894389113,1.0736981630325317,raw,beans
random_cv,3,XGBoost,Acholi,2020,0.8655043603230825,0.7857787609100342,raw,beans
random_cv,3,XGBoost,Kigezi,2020,1.2309422257456628,0.8958531022071838,raw,beans
random_cv,3,XGBoost,Lango,2020,0.4538514483659435,0.6954329013824463,raw,beans
random_cv,3,XGBoost,South Buganda,2020,0.6286830497610721,0.7826660871505737,raw,beans
random_cv,3,XGBoost,Tooro,2020,0.5714159022282193,0.8142255544662476,raw,beans
