scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,XGBoost,Ankole,2020,2.291177593433027,4.483295440673828,pca,maize
random_cv,0,XGBoost,Ankole,2020,3.474743554785576,3.349656820297241,pca,maize
random_cv,0,XGBoost,Busoga,2020,1.5222384603844508,1.947709083557129,pca,maize
random_cv,0,XGBoost,Busoga,2020,1.723713168491681,2.253037452697754,pca,maize
random_cv,0,XGBoost,Karamoja,2020,7.244065383360269,2.0296285152435303,pca,maize
random_cv,0,XGBoost,Lango,2020,2.235407081928281,1.8462339639663696,pca,maize
random_cv,0,XGBoost,Teso,2020,1.3718829183654722,2.116152048110962,pca,maize
random_cv,0,XGBoost,Tooro,2020,3.0038294115831783,3.9920499324798584,pca,maize
random_cv,0,XGBoost,Bukedi,2018,1.0,1.5147206783294678,pca,maize
random_cv,0,XGBoost,Lango,2018,1.3,1.8450967073440552,pca,maize
random_cv,0,XGBoost,Tooro,2018,2.1,2.682436466217041,pca,maize
random_cv,0,mean_predictor,Acholi,2020,1.6268858066002263,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Ankole,2020,2.291177593433027,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Ankole,2020,3.474743554785576,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Busoga,2020,1.5222384603844508,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Busoga,2020,1.723713168491681,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Karamoja,2020,7.244065383360269,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Lango,2020,2.235407081928281,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Teso,2020,1.3718829183654722,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Tooro,2020,3.0038294115831783,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Bukedi,2018,1.0,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Lango,2018,1.3,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Tooro,2018,2.1,2.2221205468857472,pca,maize
random_cv,0,historical_mean,Acholi,2020,1.6268858066002263,1.5556688048387362,pca,maize
random_cv,0,historical_mean,Ankole,2020,2.291177593433027,3.5232019940091908,pca,maize
random_cv,0,historical_mean,Ankole,2020,3.474743554785576,3.5232019940091908,pca,maize
random_cv,0,historical_mean,Busoga,2020,1.5222384603844508,1.4500161912221752,pca,maize
random_cv,0,historical_mean,Busoga,2020,1.723713168491681,1.4500161912221752,pca,maize
random_cv,0,historical_mean,Karamoja,2020,7.244065383360269,1.21770416226028,pca,maize
random_cv,0,historical_mean,Lango,2020,2.235407081928281,2.240549537913638,pca,maize
random_cv,0,historical_mean,Teso,2020,1.3718829183654722,1.3903391783889865,pca,maize
random_cv,0,historical_mean,Tooro,2020,3.0038294115831783,3.9363572736775767,pca,maize
random_cv,0,historical_mean,Bukedi,2018,1.0,2.003641762864523,pca,maize
random_cv,0,historical_mean,Lango,2018,1.3,2.240549537913638,pca,maize
random_cv,0,historical_mean,Tooro,2018,2.1,3.9363572736775767,pca,maize
random_cv,1,OLS,Ankole,2020,4.746403988018382,2.8195564089792,pca,maize
random_cv,1,OLS,Bukedi,2020,1.5470171390615697,2.096265513770182,pca,maize
random_cv,1,OLS,Bukedi,2020,1.8697114647833253,1.8514105122126994,pca,maize
random_cv,1,OLS,Elgon,2020,2.6510166735556018,2.545201032281946,pca,maize
random_cv,1,OLS,North Buganda,2020,2.169407944352197,2.410034934259564,pca,maize
random_cv,1,OLS,South Buganda,2020,1.658719821291578,2.3829812528704912,pca,maize
random_cv,1,OLS,Teso,2020,1.540156423059482,2.703276670022,pca,maize
random_cv,1,OLS,West Nile,2020,1.4980452432828957,1.820554103561478,pca,maize
random_cv,1,OLS,Busoga,2018,1.3,1.8060738776766208,pca,maize
random_cv,1,OLS,Elgon,2018,3.0,1.9517220934559045,pca,maize
random_cv,1,OLS,South Buganda,2018,2.5,2.370768339405873,pca,maize
random_cv,1,Ridge,Ankole,2020,4.746403988018382,2.807627293201632,pca,maize
random_cv,1,Ridge,Bukedi,2020,1.5470171390615697,2.100060113105855,pca,maize
random_cv,1,Ridge,Bukedi,2020,1.8697114647833253,1.8605280463648382,pca,maize
random_cv,1,Ridge,Elgon,2020,2.6510166735556018,2.5392361638238836,pca,maize
random_cv,1,Ridge,North Buganda,2020,2.169407944352197,2.407008459236772,pca,maize
random_cv,1,Ridge,South Buganda,2020,1.658719821291578,2.3805429013561588,pca,maize
random_cv,1,Ridge,Teso,2020,1.540156423059482,2.693875374656546,pca,maize
random_cv,1,Ridge,West Nile,2020,1.4980452432828957,1.8303424292060337,pca,maize
random_cv,1,Ridge,Busoga,2018,1.3,1.8161769908404155,pca,maize
random_cv,1,Ridge,Elgon,2018,3.0,1.9586589410592792,pca,maize
random_cv,1,Ridge,South Buganda,2018,2.5,2.368595486010336,pca,maize
random_cv,1,PCR,Ankole,2020,4.746403988018382,2.8195564089791985,pca,maize
random_cv,1,PCR,Bukedi,2020,1.5470171390615697,2.096265513770183,pca,maize
random_cv,1,PCR,Bukedi,2020,1.8697114647833253,1.8514105122127005,pca,maize
random_cv,1,PCR,Elgon,2020,2.6510166735556018,2.5452010322819465,pca,maize
random_cv,1,PCR,North Buganda,2020,2.169407944352197,2.4100349342595644,pca,maize
random_cv,1,PCR,South Buganda,2020,1.658719821291578,2.382981252870491,pca,maize
random_cv,1,PCR,Teso,2020,1.540156423059482,2.7032766700220003,pca,maize
random_cv,1,PCR,West Nile,2020,1.4980452432828957,1.820554103561479,pca,maize
random_cv,1,PCR,Busoga,2018,1.3,1.80607387767662,pca,maize
random_cv,1,PCR,Elgon,2018,3.0,1.9517220934559034,pca,maize
random_cv,1,PCR,South Buganda,2018,2.5,2.3707683394058736,pca,maize
random_cv,1,PLS,Ankole,2020,4.746403988018382,2.8195564089791993,pca,maize
random_cv,1,PLS,Bukedi,2020,1.5470171390615697,2.096265513770182,pca,maize
random_cv,1,PLS,Bukedi,2020,1.8697114647833253,1.8514105122126983,pca,maize
random_cv,1,PLS,Elgon,2020,2.6510166735556018,2.5452010322819456,pca,maize
random_cv,1,PLS,North Buganda,2020,2.169407944352197,2.4100349342595644,pca,maize
random_cv,1,PLS,South Buganda,2020,1.658719821291578,2.3829812528704934,pca,maize
random_cv,1,PLS,Teso,2020,1.540156423059482,2.7032766700220003,pca,maize
random_cv,1,PLS,West Nile,2020,1.4980452432828957,1.8205541035614763,pca,maize
random_cv,1,PLS,Busoga,2018,1.3,1.806073877676622,pca,maize
random_cv,1,PLS,Elgon,2018,3.0,1.9517220934559054,pca,maize
random_cv,1,PLS,South Buganda,2018,2.5,2.3707683394058745,pca,maize
random_cv,1,RandomForest,Ankole,2020,4.746403988018382,3.032474126579492,pca,maize
random_cv,1,RandomForest,Bukedi,2020,1.5470171390615697,2.118175399942914,pca,maize
random_cv,1,RandomForest,Bukedi,2020,1.8697114647833253,2.172065650648952,pca,maize
random_cv,1,RandomForest,Elgon,2020,2.6510166735556018,2.450088981563939,pca,maize
random_cv,1,RandomForest,North Buganda,2020,2.169407944352197,2.378172926873181,pca,maize
random_cv,1,RandomForest,South Buganda,2020,1.658719821291578,2.6116793052900524,pca,maize
random_cv,1,RandomForest,Teso,2020,1.540156423059482,1.9706788344801118,pca,maize
random_cv,1,RandomForest,West Nile,2020,1.4980452432828957,1.8025671790232598,pca,maize
random_cv,1,RandomForest,Busoga,2018,1.3,1.6361027757406281,pca,maize
random_cv,1,RandomForest,Elgon,2018,3.0,2.5665379640741923,pca,maize
random_cv,1,RandomForest,South Buganda,2018,2.5,2.4926879144943648,pca,maize
random_cv,1,XGBoost,Ankole,2020,4.746403988018382,2.2713327407836914,pca,maize
random_cv,1,XGBoost,Bukedi,2020,1.5470171390615697,2.363258123397827,pca,maize
random_cv,1,XGBoost,Bukedi,2020,1.8697114647833253,2.5126891136169434,pca,maize
random_cv,1,XGBoost,Elgon,2020,2.6510166735556018,2.6657016277313232,pca,maize
random_cv,1,XGBoost,North Buganda,2020,2.169407944352197,2.544642448425293,pca,maize
random_cv,1,XGBoost,South Buganda,2020,1.658719821291578,2.3104090690612793,pca,maize
random_cv,1,XGBoost,Teso,2020,1.540156423059482,2.032273054122925,pca,maize
random_cv,1,XGBoost,West Nile,2020,1.4980452432828957,2.0192954540252686,pca,maize
random_cv,1,XGBoost,Busoga,2018,1.3,1.2279103994369507,pca,maize
random_cv,1,XGBoost,Elgon,2018,3.0,3.2579286098480225,pca,maize
random_cv,1,XGBoost,South Buganda,2018,2.5,2.2663352489471436,pca,maize
random_cv,1,mean_predictor,Ankole,2020,4.746403988018382,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,Elgon,2020,2.6510166735556018,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,North Buganda,2020,2.169407944352197,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,South Buganda,2020,1.658719821291578,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,Teso,2020,1.540156423059482,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,West Nile,2020,1.4980452432828957,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,Busoga,2018,1.3,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,Elgon,2018,3.0,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,South Buganda,2018,2.5,2.2708170832111114,pca,maize
random_cv,1,historical_mean,Ankole,2020,4.746403988018382,2.688640382739534,pca,maize
random_cv,1,historical_mean,Bukedi,2020,1.5470171390615697,1.797098342374337,pca,maize
random_cv,1,historical_mean,Bukedi,2020,1.8697114647833253,1.797098342374337,pca,maize
random_cv,1,historical_mean,Elgon,2020,2.6510166735556018,3.0074870920630605,pca,maize
random_cv,1,historical_mean,North Buganda,2020,2.169407944352197,2.397162883245454,pca,maize
random_cv,1,historical_mean,South Buganda,2020,1.658719821291578,2.124727966158244,pca,maize
random_cv,1,historical_mean,Teso,2020,1.540156423059482,1.3342480101576502,pca,maize
random_cv,1,historical_mean,West Nile,2020,1.4980452432828957,2.0009790017759572,pca,maize
random_cv,1,historical_mean,Busoga,2018,1.3,1.615328003773494,pca,maize
random_cv,1,historical_mean,Elgon,2018,3.0,3.0074870920630605,pca,maize
random_cv,1,historical_mean,South Buganda,2018,2.5,2.124727966158244,pca,maize
random_cv,2,OLS,Bunyoro,2020,2.3426553850030096,2.500871098127307,pca,maize
random_cv,2,OLS,Bunyoro,2020,2.5954365128642194,1.9259918432333503,pca,maize
random_cv,2,OLS,Elgon,2020,2.591624259545572,2.1995458983358347,pca,maize
random_cv,2,OLS,Elgon,2020,3.423349924580549,2.2464986179811204,pca,maize
random_cv,2,OLS,Lango,2020,1.5321273000173696,2.539396133362063,pca,maize
random_cv,2,OLS,Lango,2020,2.9489717758099068,2.882833643572779,pca,maize
random_cv,2,OLS,South Buganda,2020,2.314641460829224,2.40257211717572,pca,maize
random_cv,2,OLS,South Buganda,2020,1.9348144714872644,2.0065628988397854,pca,maize
random_cv,2,OLS,Karamoja,2018,1.0,2.1925320688056082,pca,maize
random_cv,2,OLS,Kigezi,2018,1.1,2.715700584726596,pca,maize
random_cv,2,OLS,Teso,2018,1.2,0.9861177959457346,pca,maize
random_cv,2,Ridge,Bunyoro,2020,2.3426553850030096,2.4965930435070356,pca,maize
random_cv,2,Ridge,Bunyoro,2020,2.5954365128642194,1.934211163719469,pca,maize
random_cv,2,Ridge,Elgon,2020,2.591624259545572,2.2018183915371172,pca,maize
random_cv,2,Ridge,Elgon,2020,3.423349924580549,2.247750399885766,pca,maize
random_cv,2,Ridge,Lango,2020,1.5321273000173696,2.534280577975819,pca,maize
random_cv,2,Ridge,Lango,2020,2.9489717758099068,2.870252055355867,pca,maize
random_cv,2,Ridge,South Buganda,2020,2.314641460829224,2.400430996923962,pca,maize
random_cv,2,Ridge,South Buganda,2020,1.9348144714872644,2.0130306746388085,pca,maize
random_cv,2,Ridge,Karamoja,2018,1.0,2.1949570365618967,pca,maize
random_cv,2,Ridge,Kigezi,2018,1.1,2.7067523238759064,pca,maize
random_cv,2,Ridge,Teso,2018,1.2,1.014769160938107,pca,maize
random_cv,2,PCR,Bunyoro,2020,2.3426553850030096,2.5008710981273077,pca,maize
random_cv,2,PCR,Bunyoro,2020,2.5954365128642194,1.9259918432333505,pca,maize
random_cv,2,PCR,Elgon,2020,2.591624259545572,2.199545898335833,pca,maize
random_cv,2,PCR,Elgon,2020,3.423349924580549,2.2464986179811186,pca,maize
random_cv,2,PCR,Lango,2020,1.5321273000173696,2.539396133362063,pca,maize
random_cv,2,PCR,Lango,2020,2.9489717758099068,2.8828336435727784,pca,maize
random_cv,2,PCR,South Buganda,2020,2.314641460829224,2.402572117175721,pca,maize
random_cv,2,PCR,South Buganda,2020,1.9348144714872644,2.006562898839786,pca,maize
random_cv,2,PCR,Karamoja,2018,1.0,2.1925320688056074,pca,maize
random_cv,2,PCR,Kigezi,2018,1.1,2.7157005847265965,pca,maize
random_cv,2,PCR,Teso,2018,1.2,0.9861177959457346,pca,maize
random_cv,2,PLS,Bunyoro,2020,2.3426553850030096,2.500871098127307,pca,maize
random_cv,2,PLS,Bunyoro,2020,2.5954365128642194,1.9259918432333496,pca,maize
random_cv,2,PLS,Elgon,2020,2.591624259545572,2.1995458983358347,pca,maize
random_cv,2,PLS,Elgon,2020,3.423349924580549,2.2464986179811204,pca,maize
random_cv,2,PLS,Lango,2020,1.5321273000173696,2.539396133362063,pca,maize
random_cv,2,PLS,Lango,2020,2.9489717758099068,2.882833643572779,pca,maize
random_cv,2,PLS,South Buganda,2020,2.314641460829224,2.4025721171757204,pca,maize
random_cv,2,PLS,South Buganda,2020,1.9348144714872644,2.0065628988397854,pca,maize
random_cv,2,PLS,Karamoja,2018,1.0,2.1925320688056082,pca,maize
random_cv,2,PLS,Kigezi,2018,1.1,2.715700584726596,pca,maize
random_cv,2,PLS,Teso,2018,1.2,0.9861177959457346,pca,maize
random_cv,2,RandomForest,Bunyoro,2020,2.3426553850030096,2.688366194104877,pca,maize
random_cv,2,RandomForest,Bunyoro,2020,2.5954365128642194,2.036258001223976,pca,maize
random_cv,2,RandomForest,Elgon,2020,2.591624259545572,2.0223896204404315,pca,maize
random_cv,2,RandomForest,Elgon,2020,3.423349924580549,2.004150868661792,pca,maize
random_cv,2,RandomForest,Lango,2020,1.5321273000173696,1.730665081771652,pca,maize
random_cv,2,RandomForest,Lango,2020,2.9489717758099068,2.3910675986750185,pca,maize
random_cv,2,RandomForest,South Buganda,2020,2.314641460829224,2.299062799306379,pca,maize
random_cv,2,RandomForest,South Buganda,2020,1.9348144714872644,2.4404652002458365,pca,maize
random_cv,2,RandomForest,Karamoja,2018,1.0,2.4907276404590815,pca,maize
random_cv,2,RandomForest,Kigezi,2018,1.1,2.4731272425009023,pca,maize
random_cv,2,RandomForest,Teso,2018,1.2,1.611674915056468,pca,maize
random_cv,2,XGBoost,Bunyoro,2020,2.3426553850030096,3.3823399543762207,pca,maize
random_cv,2,XGBoost,Bunyoro,2020,2.5954365128642194,2.0865061283111572,pca,maize
random_cv,2,XGBoost,Elgon,2020,2.591624259545572,1.7971726655960083,pca,maize
random_cv,2,XGBoost,Elgon,2020,3.423349924580549,1.7971726655960083,pca,maize
random_cv,2,XGBoost,Lango,2020,1.5321273000173696,1.7492252588272095,pca,maize
random_cv,2,XGBoost,Lango,2020,2.9489717758099068,2.4183950424194336,pca,maize
random_cv,2,XGBoost,South Buganda,2020,2.314641460829224,1.8778207302093506,pca,maize
random_cv,2,XGBoost,South Buganda,2020,1.9348144714872644,2.762101173400879,pca,maize
random_cv,2,XGBoost,Karamoja,2018,1.0,3.534416675567627,pca,maize
random_cv,2,XGBoost,Kigezi,2018,1.1,2.041524887084961,pca,maize
random_cv,2,XGBoost,Teso,2018,1.2,1.1598178148269653,pca,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.3426553850030096,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.5954365128642194,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Elgon,2020,2.591624259545572,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Elgon,2020,3.423349924580549,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Lango,2020,1.5321273000173696,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Lango,2020,2.9489717758099068,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,South Buganda,2020,2.314641460829224,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,South Buganda,2020,1.9348144714872644,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Karamoja,2018,1.0,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Kigezi,2018,1.1,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Teso,2018,1.2,2.3040805855948427,pca,maize
random_cv,2,historical_mean,Bunyoro,2020,2.3426553850030096,2.377463232702312,pca,maize
random_cv,2,historical_mean,Bunyoro,2020,2.5954365128642194,2.377463232702312,pca,maize
random_cv,2,historical_mean,Elgon,2020,2.591624259545572,2.825508336777801,pca,maize
random_cv,2,historical_mean,Elgon,2020,3.423349924580549,2.825508336777801,pca,maize
random_cv,2,historical_mean,Lango,2020,1.5321273000173696,1.7677035409641406,pca,maize
random_cv,2,historical_mean,Lango,2020,2.9489717758099068,1.7677035409641406,pca,maize
random_cv,2,historical_mean,South Buganda,2020,2.314641460829224,2.079359910645789,pca,maize
random_cv,2,historical_mean,South Buganda,2020,1.9348144714872644,2.079359910645789,pca,maize
random_cv,2,historical_mean,Karamoja,2018,1.0,3.2990592900470364,pca,maize
random_cv,2,historical_mean,Kigezi,2018,1.1,3.080642842336394,pca,maize
random_cv,2,historical_mean,Teso,2018,1.2,1.4476334845108105,pca,maize
random_cv,3,OLS,Acholi,2020,1.9919193221111424,3.1904163538874233,pca,maize
random_cv,3,OLS,Acholi,2020,1.6750870924050658,2.076919500543521,pca,maize
random_cv,3,OLS,Kigezi,2020,1.6788303054282812,3.1866873312441855,pca,maize
random_cv,3,OLS,Kigezi,2020,2.9826713553861293,2.830423941779242,pca,maize
random_cv,3,OLS,North Buganda,2020,2.404748318614775,1.9593791847919473,pca,maize
random_cv,3,OLS,Teso,2020,1.4308611121074777,1.7692742897657054,pca,maize
random_cv,3,OLS,Tooro,2020,4.280134298861751,3.313759882781441,pca,maize
random_cv,3,OLS,West Nile,2020,1.2660956469166913,2.423611918081525,pca,maize
random_cv,3,OLS,West Nile,2020,2.6368413584111803,3.26860328941881,pca,maize
random_cv,3,OLS,Ankole,2018,2.3,2.640702327283659,pca,maize
random_cv,3,OLS,Bunyoro,2018,1.7,1.5428192551662478,pca,maize
random_cv,3,Ridge,Acholi,2020,1.9919193221111424,3.170489456644297,pca,maize
random_cv,3,Ridge,Acholi,2020,1.6750870924050658,2.081199056633957,pca,maize
random_cv,3,Ridge,Kigezi,2020,1.6788303054282812,3.166841499710695,pca,maize
random_cv,3,Ridge,Kigezi,2020,2.9826713553861293,2.8183229665384673,pca,maize
random_cv,3,Ridge,North Buganda,2020,2.404748318614775,1.9662139651378525,pca,maize
random_cv,3,Ridge,Teso,2020,1.4308611121074777,1.780241785220877,pca,maize
random_cv,3,Ridge,Tooro,2020,4.280134298861751,3.2911516044754014,pca,maize
random_cv,3,Ridge,West Nile,2020,1.2660956469166913,2.4203546824863533,pca,maize
random_cv,3,Ridge,West Nile,2020,2.6368413584111803,3.2469766761858705,pca,maize
random_cv,3,Ridge,Ankole,2018,2.3,2.632725734966701,pca,maize
random_cv,3,Ridge,Bunyoro,2018,1.7,1.5587096861561895,pca,maize
random_cv,3,PCR,Acholi,2020,1.9919193221111424,3.1904163538874233,pca,maize
random_cv,3,PCR,Acholi,2020,1.6750870924050658,2.0769195005435206,pca,maize
random_cv,3,PCR,Kigezi,2020,1.6788303054282812,3.1866873312441855,pca,maize
random_cv,3,PCR,Kigezi,2020,2.9826713553861293,2.830423941779242,pca,maize
random_cv,3,PCR,North Buganda,2020,2.404748318614775,1.9593791847919468,pca,maize
random_cv,3,PCR,Teso,2020,1.4308611121074777,1.7692742897657054,pca,maize
random_cv,3,PCR,Tooro,2020,4.280134298861751,3.313759882781441,pca,maize
random_cv,3,PCR,West Nile,2020,1.2660956469166913,2.4236119180815257,pca,maize
random_cv,3,PCR,West Nile,2020,2.6368413584111803,3.2686032894188095,pca,maize
random_cv,3,PCR,Ankole,2018,2.3,2.640702327283659,pca,maize
random_cv,3,PCR,Bunyoro,2018,1.7,1.5428192551662478,pca,maize
random_cv,3,PLS,Acholi,2020,1.9919193221111424,3.190416353887423,pca,maize
random_cv,3,PLS,Acholi,2020,1.6750870924050658,2.07691950054352,pca,maize
random_cv,3,PLS,Kigezi,2020,1.6788303054282812,3.186687331244186,pca,maize
random_cv,3,PLS,Kigezi,2020,2.9826713553861293,2.830423941779242,pca,maize
random_cv,3,PLS,North Buganda,2020,2.404748318614775,1.959379184791947,pca,maize
random_cv,3,PLS,Teso,2020,1.4308611121074777,1.769274289765705,pca,maize
random_cv,3,PLS,Tooro,2020,4.280134298861751,3.3137598827814414,pca,maize
random_cv,3,PLS,West Nile,2020,1.2660956469166913,2.4236119180815257,pca,maize
random_cv,3,PLS,West Nile,2020,2.6368413584111803,3.2686032894188095,pca,maize
random_cv,3,PLS,Ankole,2018,2.3,2.6407023272836585,pca,maize
random_cv,3,PLS,Bunyoro,2018,1.7,1.5428192551662474,pca,maize
random_cv,3,RandomForest,Acholi,2020,1.9919193221111424,3.1809509252338795,pca,maize
random_cv,3,RandomForest,Acholi,2020,1.6750870924050658,1.8062429468014185,pca,maize
random_cv,3,RandomForest,Kigezi,2020,1.6788303054282812,3.525849780986458,pca,maize
random_cv,3,RandomForest,Kigezi,2020,2.9826713553861293,3.0765622869792164,pca,maize
random_cv,3,RandomForest,North Buganda,2020,2.404748318614775,2.009727909853872,pca,maize
random_cv,3,RandomForest,Teso,2020,1.4308611121074777,1.9190276175458434,pca,maize
random_cv,3,RandomForest,Tooro,2020,4.280134298861751,3.2417202479744804,pca,maize
random_cv,3,RandomForest,West Nile,2020,1.2660956469166913,1.7645625084511987,pca,maize
random_cv,3,RandomForest,West Nile,2020,2.6368413584111803,3.0661013814097937,pca,maize
random_cv,3,RandomForest,Ankole,2018,2.3,2.5470180194188186,pca,maize
random_cv,3,RandomForest,Bunyoro,2018,1.7,1.8728043250026212,pca,maize
random_cv,3,XGBoost,Acholi,2020,1.9919193221111424,3.3542284965515137,pca,maize
