scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,3,mean_predictor,West Nile,2020,0.7559563988183644,0.7040002487201956
random_cv,3,mean_predictor,West Nile,2020,0.6778710254152407,0.7040002487201956
random_cv,3,mean_predictor,Bunyoro,2018,0.7,0.7040002487201956
random_cv,3,mean_predictor,North Buganda,2018,0.6,0.7040002487201956
random_cv,3,historical_mean,Acholi,2020,0.879146894389113,0.7785431365428563
random_cv,3,historical_mean,Acholi,2020,0.8655043603230825,0.7785431365428563
random_cv,3,historical_mean,Kigezi,2020,1.2309422257456628,0.7391382018984981
random_cv,3,historical_mean,Lango,2020,0.4538514483659435,0.6158027049592263
random_cv,3,historical_mean,South Buganda,2020,0.6286830497610721,0.8651519597862983
random_cv,3,historical_mean,Tooro,2020,0.5714159022282193,0.7549972228043188
random_cv,3,historical_mean,Tooro,2020,1.1835686146592244,0.7549972228043188
random_cv,3,historical_mean,West Nile,2020,0.7559563988183644,0.6125716200447853
random_cv,3,historical_mean,West Nile,2020,0.6778710254152407,0.6125716200447853
random_cv,3,historical_mean,Bunyoro,2018,0.7,1.004208957791848
random_cv,3,historical_mean,North Buganda,2018,0.6,0.8072797195230073
random_cv,4,OLS,Bukedi,2020,0.7056484947012804,0.6772320398610125
random_cv,4,OLS,Bunyoro,2020,1.200511704804833,0.8429926489126502
random_cv,4,OLS,Busoga,2020,0.6904468967705395,0.7164753898448515
random_cv,4,OLS,Karamoja,2020,0.5422885207412549,0.7147773040412849
random_cv,4,OLS,Kigezi,2020,0.6821726355797036,0.878615252150196
random_cv,4,OLS,Kigezi,2020,0.9352419701157908,0.878615252150196
random_cv,4,OLS,North Buganda,2020,0.7961939204401095,0.7624581141285561
random_cv,4,OLS,West Nile,2020,0.5251432400895707,0.8694646440381116
random_cv,4,OLS,Ankole,2018,0.7,0.759203328051522
random_cv,4,OLS,South Buganda,2018,0.6,0.645255257673495
random_cv,4,OLS,West Nile,2018,0.7,0.8010647364481266
random_cv,4,Ridge,Bukedi,2020,0.7056484947012804,0.6656572207819489
random_cv,4,Ridge,Bunyoro,2020,1.200511704804833,0.8401495935975393
random_cv,4,Ridge,Busoga,2020,0.6904468967705395,0.6948467871155207
random_cv,4,Ridge,Karamoja,2020,0.5422885207412549,0.7227151949595151
random_cv,4,Ridge,Kigezi,2020,0.6821726355797036,0.8734628854582109
random_cv,4,Ridge,Kigezi,2020,0.9352419701157908,0.8734628854582109
random_cv,4,Ridge,North Buganda,2020,0.7961939204401095,0.7519802953220434
random_cv,4,Ridge,West Nile,2020,0.5251432400895707,0.8735186559506878
random_cv,4,Ridge,Ankole,2018,0.7,0.748617938956925
random_cv,4,Ridge,South Buganda,2018,0.6,0.6472437324343328
random_cv,4,Ridge,West Nile,2018,0.7,0.8005521414324631
random_cv,4,PCR,Bukedi,2020,0.7056484947012804,0.6501490669586005
random_cv,4,PCR,Bunyoro,2020,1.200511704804833,0.8373842838428789
