scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,historical_mean,North Buganda,2020,0.6433017110440628,0.792845815841653,hybrid,beans
random_cv,0,historical_mean,South Buganda,2020,0.8632751628341233,0.7869545887619479,hybrid,beans
random_cv,0,historical_mean,Teso,2020,0.4787820909269001,0.6380061465481578,hybrid,beans
random_cv,0,historical_mean,Acholi,2018,0.7,0.8672458425993027,hybrid,beans
random_cv,0,historical_mean,Bukedi,2018,0.4,0.5988020031049393,hybrid,beans
random_cv,0,historical_mean,Lango,2018,0.3,0.6670865210812075,hybrid,beans
random_cv,0,historical_mean,Teso,2018,0.4,0.6380061465481578,hybrid,beans
random_cv,1,OLS,Ankole,2020,0.7107039593083359,0.8882291295603573,hybrid,beans
random_cv,1,OLS,Ankole,2020,1.3411688832335629,0.8882291295603573,hybrid,beans
random_cv,1,OLS,Bukedi,2020,0.5175817230094645,0.7213716522952538,hybrid,beans
random_cv,1,OLS,Bukedi,2020,0.5731757916040728,0.7213716522952538,hybrid,beans
random_cv,1,OLS,Elgon,2020,0.6636769574159984,0.6572581724016658,hybrid,beans
random_cv,1,OLS,North Buganda,2020,0.9823435270848496,0.8033042908607724,hybrid,beans
random_cv,1,OLS,Teso,2020,0.7279249098775472,0.6334015872104903,hybrid,beans
random_cv,1,OLS,Teso,2020,0.5480873832187684,0.6334015872104903,hybrid,beans
random_cv,1,OLS,Busoga,2018,0.4,0.4716256830274586,hybrid,beans
random_cv,1,OLS,Elgon,2018,0.5,0.2570008431000531,hybrid,beans
random_cv,1,OLS,Karamoja,2018,0.4,0.12462298225514978,hybrid,beans
random_cv,1,Ridge,Ankole,2020,0.7107039593083359,0.8847322639179258,hybrid,beans
random_cv,1,Ridge,Ankole,2020,1.3411688832335629,0.8847322639179258,hybrid,beans
random_cv,1,Ridge,Bukedi,2020,0.5175817230094645,0.7215827305920473,hybrid,beans
random_cv,1,Ridge,Bukedi,2020,0.5731757916040728,0.7215827305920473,hybrid,beans
random_cv,1,Ridge,Elgon,2020,0.6636769574159984,0.6588939946960946,hybrid,beans
random_cv,1,Ridge,North Buganda,2020,0.9823435270848496,0.8016946438561098,hybrid,beans
random_cv,1,Ridge,Teso,2020,0.7279249098775472,0.6355675558425007,hybrid,beans
random_cv,1,Ridge,Teso,2020,0.5480873832187684,0.6355675558425007,hybrid,beans
random_cv,1,Ridge,Busoga,2018,0.4,0.47738667175242544,hybrid,beans
random_cv,1,Ridge,Elgon,2018,0.5,0.2675312727122956,hybrid,beans
random_cv,1,Ridge,Karamoja,2018,0.4,0.1380951421083899,hybrid,beans
random_cv,1,PCR,Ankole,2020,0.7107039593083359,0.8882291295603572,hybrid,beans
random_cv,1,PCR,Ankole,2020,1.3411688832335629,0.8882291295603572,hybrid,beans
random_cv,1,PCR,Bukedi,2020,0.5175817230094645,0.7213716522952538,hybrid,beans
random_cv,1,PCR,Bukedi,2020,0.5731757916040728,0.7213716522952538,hybrid,beans
random_cv,1,PCR,Elgon,2020,0.6636769574159984,0.657258172401666,hybrid,beans
random_cv,1,PCR,North Buganda,2020,0.9823435270848496,0.8033042908607724,hybrid,beans
random_cv,1,PCR,Teso,2020,0.7279249098775472,0.6334015872104904,hybrid,beans
random_cv,1,PCR,Teso,2020,0.5480873832187684,0.6334015872104904,hybrid,beans
random_cv,1,PCR,Busoga,2018,0.4,0.47162568302745855,hybrid,beans
random_cv,1,PCR,Elgon,2018,0.5,0.257000843100053,hybrid,beans
random_cv,1,PCR,Karamoja,2018,0.4,0.12462298225514978,hybrid,beans
random_cv,1,PLS,Ankole,2020,0.7107039593083359,0.8882291295603568,hybrid,beans
random_cv,1,PLS,Ankole,2020,1.3411688832335629,0.8882291295603568,hybrid,beans
random_cv,1,PLS,Bukedi,2020,0.5175817230094645,0.7213716522952539,hybrid,beans
random_cv,1,PLS,Bukedi,2020,0.5731757916040728,0.7213716522952539,hybrid,beans
random_cv,1,PLS,Elgon,2020,0.6636769574159984,0.657258172401666,hybrid,beans
random_cv,1,PLS,North Buganda,2020,0.9823435270848496,0.8033042908607724,hybrid,beans
random_cv,1,PLS,Teso,2020,0.7279249098775472,0.6334015872104904,hybrid,beans
random_cv,1,PLS,Teso,2020,0.5480873832187684,0.6334015872104904,hybrid,beans
random_cv,1,PLS,Busoga,2018,0.4,0.471625683027459,hybrid,beans
random_cv,1,PLS,Elgon,2018,0.5,0.25700084310005356,hybrid,beans
random_cv,1,PLS,Karamoja,2018,0.4,0.12462298225515012,hybrid,beans
random_cv,1,RandomForest,Ankole,2020,0.7107039593083359,0.8493746315684054,hybrid,beans
random_cv,1,RandomForest,Ankole,2020,1.3411688832335629,0.8493746315684054,hybrid,beans
random_cv,1,RandomForest,Bukedi,2020,0.5175817230094645,0.7178820442445295,hybrid,beans
random_cv,1,RandomForest,Bukedi,2020,0.5731757916040728,0.7178820442445295,hybrid,beans
random_cv,1,RandomForest,Elgon,2020,0.6636769574159984,0.6686219201151872,hybrid,beans
random_cv,1,RandomForest,North Buganda,2020,0.9823435270848496,0.7302592849201434,hybrid,beans
random_cv,1,RandomForest,Teso,2020,0.7279249098775472,0.6430419831432745,hybrid,beans
random_cv,1,RandomForest,Teso,2020,0.5480873832187684,0.6430419831432745,hybrid,beans
random_cv,1,RandomForest,Busoga,2018,0.4,0.4903976464043983,hybrid,beans
random_cv,1,RandomForest,Elgon,2018,0.5,0.4524023332398159,hybrid,beans
random_cv,1,RandomForest,Karamoja,2018,0.4,0.6760811114601589,hybrid,beans
random_cv,1,XGBoost,Ankole,2020,0.7107039593083359,0.9609673023223877,hybrid,beans
random_cv,1,XGBoost,Ankole,2020,1.3411688832335629,0.9609673023223877,hybrid,beans
random_cv,1,XGBoost,Bukedi,2020,0.5175817230094645,0.701911211013794,hybrid,beans
random_cv,1,XGBoost,Bukedi,2020,0.5731757916040728,0.701911211013794,hybrid,beans
random_cv,1,XGBoost,Elgon,2020,0.6636769574159984,0.6330248117446899,hybrid,beans
random_cv,1,XGBoost,North Buganda,2020,0.9823435270848496,0.7344263792037964,hybrid,beans
random_cv,1,XGBoost,Teso,2020,0.7279249098775472,0.5532439947128296,hybrid,beans
random_cv,1,XGBoost,Teso,2020,0.5480873832187684,0.5532439947128296,hybrid,beans
random_cv,1,XGBoost,Busoga,2018,0.4,0.41903790831565857,hybrid,beans
random_cv,1,XGBoost,Elgon,2018,0.5,0.44252854585647583,hybrid,beans
random_cv,1,XGBoost,Karamoja,2018,0.4,0.6922760009765625,hybrid,beans
random_cv,1,mean_predictor,Ankole,2020,0.7107039593083359,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,Ankole,2020,1.3411688832335629,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,Bukedi,2020,0.5175817230094645,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,Bukedi,2020,0.5731757916040728,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,Elgon,2020,0.6636769574159984,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,North Buganda,2020,0.9823435270848496,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,Teso,2020,0.7279249098775472,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,Teso,2020,0.5480873832187684,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,Busoga,2018,0.4,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,Elgon,2018,0.5,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,Karamoja,2018,0.4,0.7308701756509529,hybrid,beans
random_cv,1,historical_mean,Ankole,2020,0.7107039593083359,0.8407180290780034,hybrid,beans
random_cv,1,historical_mean,Ankole,2020,1.3411688832335629,0.8407180290780034,hybrid,beans
random_cv,1,historical_mean,Bukedi,2020,0.5175817230094645,0.5528242473506402,hybrid,beans
random_cv,1,historical_mean,Bukedi,2020,0.5731757916040728,0.5528242473506402,hybrid,beans
random_cv,1,historical_mean,Elgon,2020,0.6636769574159984,0.6619210282549597,hybrid,beans
random_cv,1,historical_mean,North Buganda,2020,0.9823435270848496,0.6798318771613907,hybrid,beans
random_cv,1,historical_mean,Teso,2020,0.7279249098775472,0.4393910454634501,hybrid,beans
random_cv,1,historical_mean,Teso,2020,0.5480873832187684,0.4393910454634501,hybrid,beans
random_cv,1,historical_mean,Busoga,2018,0.4,0.7108123345278957,hybrid,beans
random_cv,1,historical_mean,Elgon,2018,0.5,0.6619210282549597,hybrid,beans
random_cv,1,historical_mean,Karamoja,2018,0.4,0.5422885207412549,hybrid,beans
random_cv,2,OLS,Acholi,2020,0.8570862730857126,0.7012486442988124,hybrid,beans
random_cv,2,OLS,Bunyoro,2020,0.826094714383351,0.8123336758129014,hybrid,beans
random_cv,2,OLS,Bunyoro,2020,0.98602045418736,0.8123336758129014,hybrid,beans
random_cv,2,OLS,Elgon,2020,0.6700120852270204,0.522006338327886,hybrid,beans
random_cv,2,OLS,Elgon,2020,0.653829971282899,0.522006338327886,hybrid,beans
random_cv,2,OLS,Lango,2020,0.997989808692561,0.7129324070843842,hybrid,beans
random_cv,2,OLS,Lango,2020,0.5494183061851179,0.7129324070843842,hybrid,beans
random_cv,2,OLS,South Buganda,2020,1.1321807165247717,0.7254897415426647,hybrid,beans
random_cv,2,OLS,Tooro,2020,0.8099944456086376,0.9319988234701232,hybrid,beans
random_cv,2,OLS,Kigezi,2018,0.6,0.6991100319459397,hybrid,beans
random_cv,2,OLS,Tooro,2018,0.7,0.8220818896918222,hybrid,beans
random_cv,2,Ridge,Acholi,2020,0.8570862730857126,0.7011907572983425,hybrid,beans
random_cv,2,Ridge,Bunyoro,2020,0.826094714383351,0.8098072325565627,hybrid,beans
random_cv,2,Ridge,Bunyoro,2020,0.98602045418736,0.8098072325565627,hybrid,beans
random_cv,2,Ridge,Elgon,2020,0.6700120852270204,0.5259316136823255,hybrid,beans
random_cv,2,Ridge,Elgon,2020,0.653829971282899,0.5259316136823255,hybrid,beans
random_cv,2,Ridge,Lango,2020,0.997989808692561,0.7126148809109015,hybrid,beans
random_cv,2,Ridge,Lango,2020,0.5494183061851179,0.7126148809109015,hybrid,beans
random_cv,2,Ridge,South Buganda,2020,1.1321807165247717,0.724893163492331,hybrid,beans
random_cv,2,Ridge,Tooro,2020,0.8099944456086376,0.9268131547102906,hybrid,beans
random_cv,2,Ridge,Kigezi,2018,0.6,0.6990996696644223,hybrid,beans
random_cv,2,Ridge,Tooro,2018,0.7,0.8193388194603962,hybrid,beans
random_cv,2,PCR,Acholi,2020,0.8570862730857126,0.7012486442988125,hybrid,beans
random_cv,2,PCR,Bunyoro,2020,0.826094714383351,0.8123336758129014,hybrid,beans
random_cv,2,PCR,Bunyoro,2020,0.98602045418736,0.8123336758129014,hybrid,beans
random_cv,2,PCR,Elgon,2020,0.6700120852270204,0.5220063383278861,hybrid,beans
random_cv,2,PCR,Elgon,2020,0.653829971282899,0.5220063383278861,hybrid,beans
random_cv,2,PCR,Lango,2020,0.997989808692561,0.7129324070843842,hybrid,beans
random_cv,2,PCR,Lango,2020,0.5494183061851179,0.7129324070843842,hybrid,beans
random_cv,2,PCR,South Buganda,2020,1.1321807165247717,0.7254897415426644,hybrid,beans
random_cv,2,PCR,Tooro,2020,0.8099944456086376,0.9319988234701232,hybrid,beans
random_cv,2,PCR,Kigezi,2018,0.6,0.6991100319459396,hybrid,beans
random_cv,2,PCR,Tooro,2018,0.7,0.822081889691822,hybrid,beans
random_cv,2,PLS,Acholi,2020,0.8570862730857126,0.7012486442988125,hybrid,beans
random_cv,2,PLS,Bunyoro,2020,0.826094714383351,0.8123336758129014,hybrid,beans
random_cv,2,PLS,Bunyoro,2020,0.98602045418736,0.8123336758129014,hybrid,beans
random_cv,2,PLS,Elgon,2020,0.6700120852270204,0.522006338327886,hybrid,beans
random_cv,2,PLS,Elgon,2020,0.653829971282899,0.522006338327886,hybrid,beans
random_cv,2,PLS,Lango,2020,0.997989808692561,0.7129324070843843,hybrid,beans
random_cv,2,PLS,Lango,2020,0.5494183061851179,0.7129324070843843,hybrid,beans
random_cv,2,PLS,South Buganda,2020,1.1321807165247717,0.7254897415426645,hybrid,beans
random_cv,2,PLS,Tooro,2020,0.8099944456086376,0.9319988234701233,hybrid,beans
random_cv,2,PLS,Kigezi,2018,0.6,0.6991100319459396,hybrid,beans
random_cv,2,PLS,Tooro,2018,0.7,0.8220818896918222,hybrid,beans
random_cv,2,RandomForest,Acholi,2020,0.8570862730857126,0.6984778490210724,hybrid,beans
random_cv,2,RandomForest,Bunyoro,2020,0.826094714383351,0.8514459612295855,hybrid,beans
random_cv,2,RandomForest,Bunyoro,2020,0.98602045418736,0.8514459612295855,hybrid,beans
random_cv,2,RandomForest,Elgon,2020,0.6700120852270204,0.633348667635005,hybrid,beans
random_cv,2,RandomForest,Elgon,2020,0.653829971282899,0.633348667635005,hybrid,beans
random_cv,2,RandomForest,Lango,2020,0.997989808692561,0.658792291862429,hybrid,beans
random_cv,2,RandomForest,Lango,2020,0.5494183061851179,0.658792291862429,hybrid,beans
random_cv,2,RandomForest,South Buganda,2020,1.1321807165247717,0.7550102691593048,hybrid,beans
random_cv,2,RandomForest,Tooro,2020,0.8099944456086376,0.9129406588179574,hybrid,beans
random_cv,2,RandomForest,Kigezi,2018,0.6,0.6702092623213227,hybrid,beans
random_cv,2,RandomForest,Tooro,2018,0.7,0.7053733706312512,hybrid,beans
random_cv,2,XGBoost,Acholi,2020,0.8570862730857126,0.8342272639274597,hybrid,beans
random_cv,2,XGBoost,Bunyoro,2020,0.826094714383351,1.149680495262146,hybrid,beans
random_cv,2,XGBoost,Bunyoro,2020,0.98602045418736,1.149680495262146,hybrid,beans
random_cv,2,XGBoost,Elgon,2020,0.6700120852270204,0.6380317807197571,hybrid,beans
random_cv,2,XGBoost,Elgon,2020,0.653829971282899,0.6380317807197571,hybrid,beans
random_cv,2,XGBoost,Lango,2020,0.997989808692561,0.5668412446975708,hybrid,beans
random_cv,2,XGBoost,Lango,2020,0.5494183061851179,0.5668412446975708,hybrid,beans
random_cv,2,XGBoost,South Buganda,2020,1.1321807165247717,0.750044047832489,hybrid,beans
random_cv,2,XGBoost,Tooro,2020,0.8099944456086376,0.8958925008773804,hybrid,beans
random_cv,2,XGBoost,Kigezi,2018,0.6,0.6824390292167664,hybrid,beans
random_cv,2,XGBoost,Tooro,2018,0.7,0.6423274874687195,hybrid,beans
random_cv,2,mean_predictor,Acholi,2020,0.8570862730857126,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,Bunyoro,2020,0.826094714383351,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,Bunyoro,2020,0.98602045418736,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,Elgon,2020,0.6700120852270204,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,Elgon,2020,0.653829971282899,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,Lango,2020,0.997989808692561,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,Lango,2020,0.5494183061851179,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,South Buganda,2020,1.1321807165247717,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,Tooro,2020,0.8099944456086376,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,Kigezi,2018,0.6,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,Tooro,2018,0.7,0.6986437292776614,hybrid,beans
random_cv,2,historical_mean,Acholi,2020,0.8570862730857126,0.8148837515707319,hybrid,beans
random_cv,2,historical_mean,Bunyoro,2020,0.826094714383351,0.9502558524024165,hybrid,beans
random_cv,2,historical_mean,Bunyoro,2020,0.98602045418736,0.9502558524024165,hybrid,beans
random_cv,2,historical_mean,Elgon,2020,0.6700120852270204,0.5818384787079992,hybrid,beans
random_cv,2,historical_mean,Elgon,2020,0.653829971282899,0.5818384787079992,hybrid,beans
random_cv,2,historical_mean,Lango,2020,0.997989808692561,0.37692572418297177,hybrid,beans
random_cv,2,historical_mean,Lango,2020,0.5494183061851179,0.37692572418297177,hybrid,beans
random_cv,2,historical_mean,South Buganda,2020,1.1321807165247717,0.6973194041983986,hybrid,beans
random_cv,2,historical_mean,Tooro,2020,0.8099944456086376,0.8774922584437218,hybrid,beans
random_cv,2,historical_mean,Kigezi,2018,0.6,0.9494522771470524,hybrid,beans
random_cv,2,historical_mean,Tooro,2018,0.7,0.8774922584437218,hybrid,beans
random_cv,3,OLS,Acholi,2020,0.879146894389113,0.7217075152308022,hybrid,beans
random_cv,3,OLS,Acholi,2020,0.8655043603230825,0.7217075152308022,hybrid,beans
random_cv,3,OLS,Kigezi,2020,1.2309422257456628,0.9039439531498366,hybrid,beans
random_cv,3,OLS,Lango,2020,0.4538514483659435,0.7323226888421664,hybrid,beans
random_cv,3,OLS,South Buganda,2020,0.6286830497610721,0.7439292247844425,hybrid,beans
random_cv,3,OLS,Tooro,2020,0.5714159022282193,0.9444774109263707,hybrid,beans
random_cv,3,OLS,Tooro,2020,1.1835686146592244,0.9444774109263707,hybrid,beans
random_cv,3,OLS,West Nile,2020,0.7559563988183644,0.780142783846723,hybrid,beans
random_cv,3,OLS,West Nile,2020,0.6778710254152407,0.780142783846723,hybrid,beans
random_cv,3,OLS,Bunyoro,2018,0.7,0.6911805965860185,hybrid,beans
random_cv,3,OLS,North Buganda,2018,0.6,0.6244203184586272,hybrid,beans
random_cv,3,Ridge,Acholi,2020,0.879146894389113,0.7213140204194556,hybrid,beans
random_cv,3,Ridge,Acholi,2020,0.8655043603230825,0.7213140204194556,hybrid,beans
random_cv,3,Ridge,Kigezi,2020,1.2309422257456628,0.8995007597180654,hybrid,beans
random_cv,3,Ridge,Lango,2020,0.4538514483659435,0.7316933012839008,hybrid,beans
random_cv,3,Ridge,South Buganda,2020,0.6286830497610721,0.7430419142052366,hybrid,beans
random_cv,3,Ridge,Tooro,2020,0.5714159022282193,0.9391334739884557,hybrid,beans
random_cv,3,Ridge,Tooro,2020,1.1835686146592244,0.9391334739884557,hybrid,beans
random_cv,3,Ridge,West Nile,2020,0.7559563988183644,0.7784507275105781,hybrid,beans
random_cv,3,Ridge,West Nile,2020,0.6778710254152407,0.7784507275105781,hybrid,beans
random_cv,3,Ridge,Bunyoro,2018,0.7,0.6914654777445555,hybrid,beans
random_cv,3,Ridge,North Buganda,2018,0.6,0.6261887613533286,hybrid,beans
random_cv,3,PCR,Acholi,2020,0.879146894389113,0.7217075152308022,hybrid,beans
random_cv,3,PCR,Acholi,2020,0.8655043603230825,0.7217075152308022,hybrid,beans
random_cv,3,PCR,Kigezi,2020,1.2309422257456628,0.9039439531498366,hybrid,beans
random_cv,3,PCR,Lango,2020,0.4538514483659435,0.7323226888421664,hybrid,beans
random_cv,3,PCR,South Buganda,2020,0.6286830497610721,0.7439292247844423,hybrid,beans
random_cv,3,PCR,Tooro,2020,0.5714159022282193,0.9444774109263706,hybrid,beans
random_cv,3,PCR,Tooro,2020,1.1835686146592244,0.9444774109263706,hybrid,beans
random_cv,3,PCR,West Nile,2020,0.7559563988183644,0.7801427838467231,hybrid,beans
random_cv,3,PCR,West Nile,2020,0.6778710254152407,0.7801427838467231,hybrid,beans
random_cv,3,PCR,Bunyoro,2018,0.7,0.6911805965860185,hybrid,beans
random_cv,3,PCR,North Buganda,2018,0.6,0.6244203184586271,hybrid,beans
random_cv,3,PLS,Acholi,2020,0.879146894389113,0.7217075152308026,hybrid,beans
random_cv,3,PLS,Acholi,2020,0.8655043603230825,0.7217075152308026,hybrid,beans
random_cv,3,PLS,Kigezi,2020,1.2309422257456628,0.903943953149835,hybrid,beans
random_cv,3,PLS,Lango,2020,0.4538514483659435,0.7323226888421668,hybrid,beans
random_cv,3,PLS,South Buganda,2020,0.6286830497610721,0.743929224784442,hybrid,beans
random_cv,3,PLS,Tooro,2020,0.5714159022282193,0.9444774109263705,hybrid,beans
random_cv,3,PLS,Tooro,2020,1.1835686146592244,0.9444774109263705,hybrid,beans
random_cv,3,PLS,West Nile,2020,0.7559563988183644,0.7801427838467232,hybrid,beans
random_cv,3,PLS,West Nile,2020,0.6778710254152407,0.7801427838467232,hybrid,beans
random_cv,3,PLS,Bunyoro,2018,0.7,0.6911805965860182,hybrid,beans
random_cv,3,PLS,North Buganda,2018,0.6,0.6244203184586271,hybrid,beans
random_cv,3,RandomForest,Acholi,2020,0.879146894389113,0.7196702820749981,hybrid,beans
random_cv,3,RandomForest,Acholi,2020,0.8655043603230825,0.7196702820749981,hybrid,beans
