scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
random_cv,RandomForest,0.20813302012430848,0.16732057665033587,0.149420385662266,-0.4148909089702426,55,0.05,0.4186259647116945,0.9454545454545454,beans,climate_thermal,hybrid
random_cv,Ridge,0.19045548037635984,0.15552012233771959,0.2877705199276198,-0.18475331346805812,55,0.05,0.3845021836548438,0.9454545454545454,beans,climate_thermal,hybrid
random_cv,XGBoost,0.23666637644257466,0.1877640141819163,-0.09978076700961513,-0.8294228816120752,55,0.05,0.46672090608181244,0.9454545454545454,beans,climate_thermal,hybrid
random_cv,historical_mean,0.23207241579891535,0.1865864421121465,-0.05749919122532021,-0.7590898802260564,55,0.05,0.45194412578261045,0.9454545454545454,beans,climate_thermal,hybrid
random_cv,mean_predictor,0.23144254563989958,0.1773030467281186,-0.05176664206072057,-0.7495541100741561,55,0.05,0.481451571143192,0.9454545454545454,beans,climate_thermal,hybrid
temporal_2018_2020,OLS,0.24109226722218627,0.2054192341760591,-0.19620213712231327,-1.2509092861436195,41,0.05,0.4252330601618517,0.9512195121951219,beans,climate_thermal,hybrid
temporal_2018_2020,PCR,0.24109226722218627,0.2054192341760591,-0.19620213712231327,-1.2509092861436195,41,0.05,0.4252330601618517,0.9512195121951219,beans,climate_thermal,hybrid
temporal_2018_2020,PLS,0.24109226722218635,0.20541923417605917,-0.19620213712231416,-1.2509092861436213,41,0.05,0.4252330601618518,0.9512195121951219,beans,climate_thermal,hybrid
temporal_2018_2020,RandomForest,0.27402902078791513,0.21506403210669536,-0.545365204625393,-1.9079340202005115,41,0.05,0.5496092098726513,0.9512195121951219,beans,climate_thermal,hybrid
temporal_2018_2020,Ridge,0.23689098018640772,0.19956111070946772,-0.15487521695230022,-1.1731438771951095,41,0.05,0.4032940929266655,0.9512195121951219,beans,climate_thermal,hybrid
temporal_2018_2020,XGBoost,0.2654129558437917,0.20792112149994432,-0.4497137203289965,-1.7279453648097678,41,0.05,0.5296326044115869,0.9512195121951219,beans,climate_thermal,hybrid
temporal_2018_2020,historical_mean,0.29408576110819296,0.23839245190069444,-0.77986067218871,-2.349187224083468,41,0.05,0.6309422257456628,0.9512195121951219,beans,climate_thermal,hybrid
temporal_2018_2020,mean_predictor,0.31582328287850936,0.23800166821556046,-1.0527038600436263,-2.862599837340538,41,0.05,0.650511704804833,0.9512195121951219,beans,climate_thermal,hybrid
temporal_2018_2020,previous_year_yield,0.29408576110819296,0.23839245190069444,-0.77986067218871,-2.349187224083468,41,0.05,0.6309422257456628,0.9512195121951219,beans,climate_thermal,hybrid
temporal_2020_2018,OLS,0.23969420123898252,0.20903955688224668,-1.924895787295688,,14,0.05,0.3768237355117299,0.9285714285714286,beans,climate_thermal,hybrid
temporal_2020_2018,PCR,0.23969420123898263,0.2090395568822468,-1.9248957872956902,,14,0.05,0.3768237355117301,0.9285714285714286,beans,climate_thermal,hybrid
temporal_2020_2018,PLS,0.23969420123898263,0.20903955688224687,-1.9248957872956902,,14,0.05,0.3768237355117301,0.9285714285714286,beans,climate_thermal,hybrid
temporal_2020_2018,RandomForest,0.2151053578344384,0.1917795311931431,-1.3555796711532557,,14,0.05,0.35936907676234786,0.9285714285714286,beans,climate_thermal,hybrid
temporal_2020_2018,Ridge,0.23570731346064536,0.20449157264781745,-1.8284040969588702,,14,0.05,0.37132581772905865,0.9285714285714286,beans,climate_thermal,hybrid
temporal_2020_2018,XGBoost,0.19518071705377069,0.16394425119672507,-0.9394078993990453,,14,0.05,0.31984660267829895,0.9285714285714286,beans,climate_thermal,hybrid
temporal_2020_2018,historical_mean,0.2443378946919705,0.22731662036879605,-2.0393239816547744,,14,0.05,0.3556242625240067,0.9285714285714286,beans,climate_thermal,hybrid
temporal_2020_2018,mean_predictor,0.26607426578866006,0.2261695332535251,-2.604135304762341,,14,0.05,0.41116953325352507,0.9285714285714286,beans,climate_thermal,hybrid
temporal_2020_2018,previous_year_yield,0.13303055333379157,0.11815140614173927,0.09905529569408433,,14,0.05,0.1976991098460404,0.9285714285714286,beans,climate_thermal,hybrid
