scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,historical_mean,Karamoja,2020,7.244065383360269,1.21770416226028,raw,maize
random_cv,0,historical_mean,Lango,2020,2.235407081928281,2.240549537913638,raw,maize
random_cv,0,historical_mean,Teso,2020,1.3718829183654722,1.3903391783889865,raw,maize
random_cv,0,historical_mean,Tooro,2020,3.0038294115831783,3.9363572736775767,raw,maize
random_cv,0,historical_mean,Bukedi,2018,1.0,2.003641762864523,raw,maize
random_cv,0,historical_mean,Lango,2018,1.3,2.240549537913638,raw,maize
random_cv,0,historical_mean,Tooro,2018,2.1,3.9363572736775767,raw,maize
random_cv,1,OLS,Ankole,2020,4.746403988018382,5.533822041783136,raw,maize
random_cv,1,OLS,Bukedi,2020,1.5470171390615697,1.4079263559133857,raw,maize
random_cv,1,OLS,Bukedi,2020,1.8697114647833253,1.5822848597946368,raw,maize
random_cv,1,OLS,Elgon,2020,2.6510166735556018,0.0,raw,maize
random_cv,1,OLS,North Buganda,2020,2.169407944352197,0.9691341298279901,raw,maize
random_cv,1,OLS,South Buganda,2020,1.658719821291578,2.2108635998812507,raw,maize
random_cv,1,OLS,Teso,2020,1.540156423059482,2.727451916270302,raw,maize
random_cv,1,OLS,West Nile,2020,1.4980452432828957,1.7461617209653824,raw,maize
random_cv,1,OLS,Busoga,2018,1.3,4.038781857350588,raw,maize
random_cv,1,OLS,Elgon,2018,3.0,0.0,raw,maize
random_cv,1,OLS,South Buganda,2018,2.5,0.0,raw,maize
random_cv,1,Ridge,Ankole,2020,4.746403988018382,4.190238295206464,raw,maize
random_cv,1,Ridge,Bukedi,2020,1.5470171390615697,1.5193362084663797,raw,maize
random_cv,1,Ridge,Bukedi,2020,1.8697114647833253,1.340993229424929,raw,maize
random_cv,1,Ridge,Elgon,2020,2.6510166735556018,1.3376236614084613,raw,maize
random_cv,1,Ridge,North Buganda,2020,2.169407944352197,1.8945971463055769,raw,maize
random_cv,1,Ridge,South Buganda,2020,1.658719821291578,2.3038949004233604,raw,maize
random_cv,1,Ridge,Teso,2020,1.540156423059482,2.752990941902526,raw,maize
random_cv,1,Ridge,West Nile,2020,1.4980452432828957,1.4178276062520112,raw,maize
random_cv,1,Ridge,Busoga,2018,1.3,2.165453035789294,raw,maize
random_cv,1,Ridge,Elgon,2018,3.0,0.5390566465143467,raw,maize
random_cv,1,Ridge,South Buganda,2018,2.5,2.8223941756114606,raw,maize
random_cv,1,PCR,Ankole,2020,4.746403988018382,3.464340109599883,raw,maize
random_cv,1,PCR,Bukedi,2020,1.5470171390615697,1.3608780032331609,raw,maize
random_cv,1,PCR,Bukedi,2020,1.8697114647833253,1.8726532862993366,raw,maize
random_cv,1,PCR,Elgon,2020,2.6510166735556018,3.4525536273581814,raw,maize
random_cv,1,PCR,North Buganda,2020,2.169407944352197,2.1065891044055087,raw,maize
random_cv,1,PCR,South Buganda,2020,1.658719821291578,2.521728532848313,raw,maize
random_cv,1,PCR,Teso,2020,1.540156423059482,2.777566493144015,raw,maize
random_cv,1,PCR,West Nile,2020,1.4980452432828957,1.4827033568628245,raw,maize
random_cv,1,PCR,Busoga,2018,1.3,2.6564850683105323,raw,maize
random_cv,1,PCR,Elgon,2018,3.0,2.108703674784402,raw,maize
random_cv,1,PCR,South Buganda,2018,2.5,3.98924616635923,raw,maize
random_cv,1,PLS,Ankole,2020,4.746403988018382,3.6347195845151035,raw,maize
random_cv,1,PLS,Bukedi,2020,1.5470171390615697,1.0689233953345576,raw,maize
random_cv,1,PLS,Bukedi,2020,1.8697114647833253,1.5169473674693466,raw,maize
random_cv,1,PLS,Elgon,2020,2.6510166735556018,2.8559916024633347,raw,maize
random_cv,1,PLS,North Buganda,2020,2.169407944352197,2.0481883583186136,raw,maize
random_cv,1,PLS,South Buganda,2020,1.658719821291578,2.2721819807245067,raw,maize
random_cv,1,PLS,Teso,2020,1.540156423059482,2.8410751770942793,raw,maize
random_cv,1,PLS,West Nile,2020,1.4980452432828957,1.5527431459787906,raw,maize
random_cv,1,PLS,Busoga,2018,1.3,1.853662402412367,raw,maize
random_cv,1,PLS,Elgon,2018,3.0,1.5701277499362996,raw,maize
random_cv,1,PLS,South Buganda,2018,2.5,3.281239445851681,raw,maize
random_cv,1,RandomForest,Ankole,2020,4.746403988018382,3.174432088701994,raw,maize
random_cv,1,RandomForest,Bukedi,2020,1.5470171390615697,1.990505762270656,raw,maize
random_cv,1,RandomForest,Bukedi,2020,1.8697114647833253,1.9841247273639602,raw,maize
random_cv,1,RandomForest,Elgon,2020,2.6510166735556018,2.5461232189296132,raw,maize
random_cv,1,RandomForest,North Buganda,2020,2.169407944352197,2.4235146609420166,raw,maize
random_cv,1,RandomForest,South Buganda,2020,1.658719821291578,2.5569060226754097,raw,maize
random_cv,1,RandomForest,Teso,2020,1.540156423059482,2.10830193955891,raw,maize
random_cv,1,RandomForest,West Nile,2020,1.4980452432828957,1.8462142751276334,raw,maize
random_cv,1,RandomForest,Busoga,2018,1.3,1.5871765846431702,raw,maize
random_cv,1,RandomForest,Elgon,2018,3.0,1.920684580682592,raw,maize
random_cv,1,RandomForest,South Buganda,2018,2.5,2.248127090031366,raw,maize
random_cv,1,XGBoost,Ankole,2020,4.746403988018382,3.902411937713623,raw,maize
random_cv,1,XGBoost,Bukedi,2020,1.5470171390615697,2.007722854614258,raw,maize
random_cv,1,XGBoost,Bukedi,2020,1.8697114647833253,2.027459144592285,raw,maize
random_cv,1,XGBoost,Elgon,2020,2.6510166735556018,2.4207515716552734,raw,maize
random_cv,1,XGBoost,North Buganda,2020,2.169407944352197,2.2922542095184326,raw,maize
random_cv,1,XGBoost,South Buganda,2020,1.658719821291578,2.0310425758361816,raw,maize
random_cv,1,XGBoost,Teso,2020,1.540156423059482,2.2476320266723633,raw,maize
random_cv,1,XGBoost,West Nile,2020,1.4980452432828957,1.8343170881271362,raw,maize
random_cv,1,XGBoost,Busoga,2018,1.3,1.4573613405227661,raw,maize
random_cv,1,XGBoost,Elgon,2018,3.0,1.9123424291610718,raw,maize
random_cv,1,XGBoost,South Buganda,2018,2.5,2.287759780883789,raw,maize
random_cv,1,mean_predictor,Ankole,2020,4.746403988018382,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Elgon,2020,2.6510166735556018,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,North Buganda,2020,2.169407944352197,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,South Buganda,2020,1.658719821291578,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Teso,2020,1.540156423059482,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,West Nile,2020,1.4980452432828957,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Busoga,2018,1.3,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Elgon,2018,3.0,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,South Buganda,2018,2.5,2.2708170832111114,raw,maize
random_cv,1,historical_mean,Ankole,2020,4.746403988018382,2.688640382739534,raw,maize
random_cv,1,historical_mean,Bukedi,2020,1.5470171390615697,1.797098342374337,raw,maize
random_cv,1,historical_mean,Bukedi,2020,1.8697114647833253,1.797098342374337,raw,maize
random_cv,1,historical_mean,Elgon,2020,2.6510166735556018,3.0074870920630605,raw,maize
random_cv,1,historical_mean,North Buganda,2020,2.169407944352197,2.397162883245454,raw,maize
random_cv,1,historical_mean,South Buganda,2020,1.658719821291578,2.124727966158244,raw,maize
random_cv,1,historical_mean,Teso,2020,1.540156423059482,1.3342480101576502,raw,maize
random_cv,1,historical_mean,West Nile,2020,1.4980452432828957,2.0009790017759572,raw,maize
random_cv,1,historical_mean,Busoga,2018,1.3,1.615328003773494,raw,maize
random_cv,1,historical_mean,Elgon,2018,3.0,3.0074870920630605,raw,maize
random_cv,1,historical_mean,South Buganda,2018,2.5,2.124727966158244,raw,maize
random_cv,2,OLS,Bunyoro,2020,2.3426553850030096,2.645599281432178,raw,maize
random_cv,2,OLS,Bunyoro,2020,2.5954365128642194,3.7643974370748996,raw,maize
random_cv,2,OLS,Elgon,2020,2.591624259545572,2.4205201349478855,raw,maize
random_cv,2,OLS,Elgon,2020,3.423349924580549,6.913928082207811,raw,maize
random_cv,2,OLS,Lango,2020,1.5321273000173696,1.6662972991290024,raw,maize
random_cv,2,OLS,Lango,2020,2.9489717758099068,2.313480679215102,raw,maize
random_cv,2,OLS,South Buganda,2020,2.314641460829224,0.623826159019353,raw,maize
random_cv,2,OLS,South Buganda,2020,1.9348144714872644,1.8954514512488543,raw,maize
random_cv,2,OLS,Karamoja,2018,1.0,0.7067876036428447,raw,maize
random_cv,2,OLS,Kigezi,2018,1.1,0.0,raw,maize
random_cv,2,OLS,Teso,2018,1.2,2.0608386527263236,raw,maize
random_cv,2,Ridge,Bunyoro,2020,2.3426553850030096,2.4566056213615006,raw,maize
random_cv,2,Ridge,Bunyoro,2020,2.5954365128642194,3.1796740937061823,raw,maize
random_cv,2,Ridge,Elgon,2020,2.591624259545572,2.059063983960914,raw,maize
random_cv,2,Ridge,Elgon,2020,3.423349924580549,5.456090101992475,raw,maize
random_cv,2,Ridge,Lango,2020,1.5321273000173696,1.8866202786683153,raw,maize
random_cv,2,Ridge,Lango,2020,2.9489717758099068,2.9531457120497553,raw,maize
random_cv,2,Ridge,South Buganda,2020,2.314641460829224,1.3207685229464379,raw,maize
random_cv,2,Ridge,South Buganda,2020,1.9348144714872644,2.0269259994364166,raw,maize
random_cv,2,Ridge,Karamoja,2018,1.0,2.775373198566302,raw,maize
random_cv,2,Ridge,Kigezi,2018,1.1,1.7306265428071042,raw,maize
random_cv,2,Ridge,Teso,2018,1.2,1.6668042366129823,raw,maize
random_cv,2,PCR,Bunyoro,2020,2.3426553850030096,2.4571963702622797,raw,maize
random_cv,2,PCR,Bunyoro,2020,2.5954365128642194,2.1307409466041136,raw,maize
random_cv,2,PCR,Elgon,2020,2.591624259545572,2.3641619919736923,raw,maize
random_cv,2,PCR,Elgon,2020,3.423349924580549,3.838144508184395,raw,maize
random_cv,2,PCR,Lango,2020,1.5321273000173696,2.0995329744446964,raw,maize
random_cv,2,PCR,Lango,2020,2.9489717758099068,2.974554988374706,raw,maize
random_cv,2,PCR,South Buganda,2020,2.314641460829224,2.385392192240108,raw,maize
random_cv,2,PCR,South Buganda,2020,1.9348144714872644,2.3478583817601613,raw,maize
random_cv,2,PCR,Karamoja,2018,1.0,1.9325260313148778,raw,maize
random_cv,2,PCR,Kigezi,2018,1.1,1.5482664640908372,raw,maize
random_cv,2,PCR,Teso,2018,1.2,1.0004597707059848,raw,maize
random_cv,2,PLS,Bunyoro,2020,2.3426553850030096,2.3836507075720945,raw,maize
random_cv,2,PLS,Bunyoro,2020,2.5954365128642194,2.042572922790066,raw,maize
random_cv,2,PLS,Elgon,2020,2.591624259545572,2.8114658873670555,raw,maize
random_cv,2,PLS,Elgon,2020,3.423349924580549,4.056411456533902,raw,maize
random_cv,2,PLS,Lango,2020,1.5321273000173696,2.3094466133306204,raw,maize
random_cv,2,PLS,Lango,2020,2.9489717758099068,3.0364696339765693,raw,maize
random_cv,2,PLS,South Buganda,2020,2.314641460829224,1.7793504439582075,raw,maize
random_cv,2,PLS,South Buganda,2020,1.9348144714872644,1.8853146761889579,raw,maize
random_cv,2,PLS,Karamoja,2018,1.0,2.8561321604761787,raw,maize
random_cv,2,PLS,Kigezi,2018,1.1,2.137646161494593,raw,maize
random_cv,2,PLS,Teso,2018,1.2,1.173326754306035,raw,maize
random_cv,2,RandomForest,Bunyoro,2020,2.3426553850030096,2.4929612606528857,raw,maize
random_cv,2,RandomForest,Bunyoro,2020,2.5954365128642194,2.4154560944022316,raw,maize
random_cv,2,RandomForest,Elgon,2020,2.591624259545572,3.3964172315308625,raw,maize
random_cv,2,RandomForest,Elgon,2020,3.423349924580549,3.3821163352437047,raw,maize
random_cv,2,RandomForest,Lango,2020,1.5321273000173696,1.826341986745003,raw,maize
random_cv,2,RandomForest,Lango,2020,2.9489717758099068,1.849226041254486,raw,maize
random_cv,2,RandomForest,South Buganda,2020,2.314641460829224,2.433564078322252,raw,maize
random_cv,2,RandomForest,South Buganda,2020,1.9348144714872644,2.1405601616760643,raw,maize
random_cv,2,RandomForest,Karamoja,2018,1.0,1.8638778077997946,raw,maize
random_cv,2,RandomForest,Kigezi,2018,1.1,2.484195694307719,raw,maize
random_cv,2,RandomForest,Teso,2018,1.2,1.406983158021212,raw,maize
random_cv,2,XGBoost,Bunyoro,2020,2.3426553850030096,2.71834659576416,raw,maize
random_cv,2,XGBoost,Bunyoro,2020,2.5954365128642194,2.847780704498291,raw,maize
random_cv,2,XGBoost,Elgon,2020,2.591624259545572,3.3361411094665527,raw,maize
random_cv,2,XGBoost,Elgon,2020,3.423349924580549,3.9139657020568848,raw,maize
random_cv,2,XGBoost,Lango,2020,1.5321273000173696,2.088266372680664,raw,maize
random_cv,2,XGBoost,Lango,2020,2.9489717758099068,2.248422145843506,raw,maize
random_cv,2,XGBoost,South Buganda,2020,2.314641460829224,2.4832470417022705,raw,maize
random_cv,2,XGBoost,South Buganda,2020,1.9348144714872644,2.02424955368042,raw,maize
random_cv,2,XGBoost,Karamoja,2018,1.0,1.8399229049682617,raw,maize
random_cv,2,XGBoost,Kigezi,2018,1.1,2.303727149963379,raw,maize
random_cv,2,XGBoost,Teso,2018,1.2,1.3357269763946533,raw,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.3426553850030096,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.5954365128642194,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Elgon,2020,2.591624259545572,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Elgon,2020,3.423349924580549,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Lango,2020,1.5321273000173696,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Lango,2020,2.9489717758099068,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,South Buganda,2020,2.314641460829224,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,South Buganda,2020,1.9348144714872644,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Karamoja,2018,1.0,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Kigezi,2018,1.1,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Teso,2018,1.2,2.3040805855948427,raw,maize
random_cv,2,historical_mean,Bunyoro,2020,2.3426553850030096,2.377463232702312,raw,maize
random_cv,2,historical_mean,Bunyoro,2020,2.5954365128642194,2.377463232702312,raw,maize
random_cv,2,historical_mean,Elgon,2020,2.591624259545572,2.825508336777801,raw,maize
random_cv,2,historical_mean,Elgon,2020,3.423349924580549,2.825508336777801,raw,maize
random_cv,2,historical_mean,Lango,2020,1.5321273000173696,1.7677035409641406,raw,maize
random_cv,2,historical_mean,Lango,2020,2.9489717758099068,1.7677035409641406,raw,maize
random_cv,2,historical_mean,South Buganda,2020,2.314641460829224,2.079359910645789,raw,maize
random_cv,2,historical_mean,South Buganda,2020,1.9348144714872644,2.079359910645789,raw,maize
random_cv,2,historical_mean,Karamoja,2018,1.0,3.2990592900470364,raw,maize
random_cv,2,historical_mean,Kigezi,2018,1.1,3.080642842336394,raw,maize
random_cv,2,historical_mean,Teso,2018,1.2,1.4476334845108105,raw,maize
random_cv,3,OLS,Acholi,2020,1.9919193221111424,4.244696340261833,raw,maize
random_cv,3,OLS,Acholi,2020,1.6750870924050658,2.434306588162266,raw,maize
random_cv,3,OLS,Kigezi,2020,1.6788303054282812,3.7637127670819788,raw,maize
random_cv,3,OLS,Kigezi,2020,2.9826713553861293,4.329584605826868,raw,maize
random_cv,3,OLS,North Buganda,2020,2.404748318614775,2.4116129802444695,raw,maize
random_cv,3,OLS,Teso,2020,1.4308611121074777,1.1556879499106163,raw,maize
random_cv,3,OLS,Tooro,2020,4.280134298861751,3.5309654778622184,raw,maize
random_cv,3,OLS,West Nile,2020,1.2660956469166913,0.9048308215443801,raw,maize
random_cv,3,OLS,West Nile,2020,2.6368413584111803,3.1104670480962993,raw,maize
random_cv,3,OLS,Ankole,2018,2.3,4.230221584455842,raw,maize
random_cv,3,OLS,Bunyoro,2018,1.7,1.4868998065186323,raw,maize
random_cv,3,Ridge,Acholi,2020,1.9919193221111424,2.91113719473902,raw,maize
random_cv,3,Ridge,Acholi,2020,1.6750870924050658,2.0004584638322784,raw,maize
random_cv,3,Ridge,Kigezi,2020,1.6788303054282812,3.499315789018085,raw,maize
random_cv,3,Ridge,Kigezi,2020,2.9826713553861293,4.1442245251387835,raw,maize
random_cv,3,Ridge,North Buganda,2020,2.404748318614775,2.5708597376185542,raw,maize
random_cv,3,Ridge,Teso,2020,1.4308611121074777,1.4834357340538753,raw,maize
random_cv,3,Ridge,Tooro,2020,4.280134298861751,3.3107610428286254,raw,maize
random_cv,3,Ridge,West Nile,2020,1.2660956469166913,1.0665431201241937,raw,maize
random_cv,3,Ridge,West Nile,2020,2.6368413584111803,2.645380451756151,raw,maize
random_cv,3,Ridge,Ankole,2018,2.3,2.3975959611602993,raw,maize
random_cv,3,Ridge,Bunyoro,2018,1.7,1.5483956068011377,raw,maize
random_cv,3,PCR,Acholi,2020,1.9919193221111424,3.0033649125713637,raw,maize
random_cv,3,PCR,Acholi,2020,1.6750870924050658,1.962157274917295,raw,maize
random_cv,3,PCR,Kigezi,2020,1.6788303054282812,3.010333183202789,raw,maize
random_cv,3,PCR,Kigezi,2020,2.9826713553861293,3.5979703580801505,raw,maize
random_cv,3,PCR,North Buganda,2020,2.404748318614775,2.330901113492383,raw,maize
random_cv,3,PCR,Teso,2020,1.4308611121074777,1.7742233650119053,raw,maize
random_cv,3,PCR,Tooro,2020,4.280134298861751,3.0759544026942884,raw,maize
random_cv,3,PCR,West Nile,2020,1.2660956469166913,1.8190939107946578,raw,maize
random_cv,3,PCR,West Nile,2020,2.6368413584111803,2.888808885159762,raw,maize
random_cv,3,PCR,Ankole,2018,2.3,1.9259017988331935,raw,maize
random_cv,3,PCR,Bunyoro,2018,1.7,0.9023370075017962,raw,maize
random_cv,3,PLS,Acholi,2020,1.9919193221111424,3.143434651713612,raw,maize
random_cv,3,PLS,Acholi,2020,1.6750870924050658,2.0837806206079224,raw,maize
random_cv,3,PLS,Kigezi,2020,1.6788303054282812,2.9148828558868,raw,maize
random_cv,3,PLS,Kigezi,2020,2.9826713553861293,3.5185914774223477,raw,maize
random_cv,3,PLS,North Buganda,2020,2.404748318614775,2.381413216808084,raw,maize
random_cv,3,PLS,Teso,2020,1.4308611121074777,1.8773335587276871,raw,maize
random_cv,3,PLS,Tooro,2020,4.280134298861751,3.017507289620385,raw,maize
random_cv,3,PLS,West Nile,2020,1.2660956469166913,1.693600865659623,raw,maize
random_cv,3,PLS,West Nile,2020,2.6368413584111803,2.926023353126004,raw,maize
random_cv,3,PLS,Ankole,2018,2.3,1.8762722915189571,raw,maize
random_cv,3,PLS,Bunyoro,2018,1.7,1.0693935229341511,raw,maize
random_cv,3,RandomForest,Acholi,2020,1.9919193221111424,2.026232980505392,raw,maize
random_cv,3,RandomForest,Acholi,2020,1.6750870924050658,1.7402312264665638,raw,maize
random_cv,3,RandomForest,Kigezi,2020,1.6788303054282812,3.6220605123050107,raw,maize
random_cv,3,RandomForest,Kigezi,2020,2.9826713553861293,3.183812493064421,raw,maize
random_cv,3,RandomForest,North Buganda,2020,2.404748318614775,2.259965598444018,raw,maize
random_cv,3,RandomForest,Teso,2020,1.4308611121074777,1.6633924780817222,raw,maize
random_cv,3,RandomForest,Tooro,2020,4.280134298861751,3.117756220106118,raw,maize
random_cv,3,RandomForest,West Nile,2020,1.2660956469166913,1.9367735645419968,raw,maize
random_cv,3,RandomForest,West Nile,2020,2.6368413584111803,2.123512537407394,raw,maize
random_cv,3,RandomForest,Ankole,2018,2.3,2.511134435150031,raw,maize
random_cv,3,RandomForest,Bunyoro,2018,1.7,2.105053713867757,raw,maize
random_cv,3,XGBoost,Acholi,2020,1.9919193221111424,2.3270347118377686,raw,maize
