scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,0,PCR,Teso,2020,0.4787820909269001,0.5822077116054566
random_cv,0,PCR,Acholi,2018,0.7,0.4270436167493447
random_cv,0,PCR,Bukedi,2018,0.4,0.5331125791593422
random_cv,0,PCR,Lango,2018,0.3,0.3950371218282899
random_cv,0,PCR,Teso,2018,0.4,0.3422303669670402
random_cv,0,PLS,Ankole,2020,0.9814360581560068,0.965394158989211
random_cv,0,PLS,Busoga,2020,0.6401206168693183,0.603764228564132
random_cv,0,PLS,Busoga,2020,0.8018694899438292,0.6983076870349993
random_cv,0,PLS,Karamoja,2020,0.5422885207412549,0.505969053020544
random_cv,0,PLS,North Buganda,2020,0.6433017110440628,0.8232960148541759
random_cv,0,PLS,South Buganda,2020,0.8632751628341233,0.7872782039566317
random_cv,0,PLS,Teso,2020,0.4787820909269001,0.46916875880201786
random_cv,0,PLS,Acholi,2018,0.7,0.6874511097862042
random_cv,0,PLS,Bukedi,2018,0.4,0.4588243513636486
random_cv,0,PLS,Lango,2018,0.3,0.5562796150825398
random_cv,0,PLS,Teso,2018,0.4,0.4297466486105461
random_cv,0,RandomForest,Ankole,2020,0.9814360581560068,0.7890762587225455
random_cv,0,RandomForest,Busoga,2020,0.6401206168693183,0.7240726924221005
random_cv,0,RandomForest,Busoga,2020,0.8018694899438292,0.7268690304564079
random_cv,0,RandomForest,Karamoja,2020,0.5422885207412549,0.5783665324033259
random_cv,0,RandomForest,North Buganda,2020,0.6433017110440628,0.7513209452264465
random_cv,0,RandomForest,South Buganda,2020,0.8632751628341233,0.6740780748574843
random_cv,0,RandomForest,Teso,2020,0.4787820909269001,0.6035927722855634
random_cv,0,RandomForest,Acholi,2018,0.7,0.6532100632694697
random_cv,0,RandomForest,Bukedi,2018,0.4,0.5283329826008557
random_cv,0,RandomForest,Lango,2018,0.3,0.5727784997568192
random_cv,0,RandomForest,Teso,2018,0.4,0.5212219406808407
random_cv,0,XGBoost,Ankole,2020,0.9814360581560068,0.8724059462547302
random_cv,0,XGBoost,Busoga,2020,0.6401206168693183,0.7677076458930969
random_cv,0,XGBoost,Busoga,2020,0.8018694899438292,0.749131441116333
random_cv,0,XGBoost,Karamoja,2020,0.5422885207412549,0.5133168697357178
random_cv,0,XGBoost,North Buganda,2020,0.6433017110440628,0.7637619972229004
random_cv,0,XGBoost,South Buganda,2020,0.8632751628341233,0.688271701335907
random_cv,0,XGBoost,Teso,2020,0.4787820909269001,0.5654492378234863
random_cv,0,XGBoost,Acholi,2018,0.7,0.6548364758491516
random_cv,0,XGBoost,Bukedi,2018,0.4,0.4758415222167969
random_cv,0,XGBoost,Lango,2018,0.3,0.48442307114601135
random_cv,0,XGBoost,Teso,2018,0.4,0.4831516146659851
random_cv,0,mean_predictor,Ankole,2020,0.9814360581560068,0.7448153912017964
random_cv,0,mean_predictor,Busoga,2020,0.6401206168693183,0.7448153912017964
random_cv,0,mean_predictor,Busoga,2020,0.8018694899438292,0.7448153912017964
random_cv,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.7448153912017964
random_cv,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.7448153912017964
random_cv,0,mean_predictor,South Buganda,2020,0.8632751628341233,0.7448153912017964
random_cv,0,mean_predictor,Teso,2020,0.4787820909269001,0.7448153912017964
random_cv,0,mean_predictor,Acholi,2018,0.7,0.7448153912017964
random_cv,0,mean_predictor,Bukedi,2018,0.4,0.7448153912017964
random_cv,0,mean_predictor,Lango,2018,0.3,0.7448153912017964
random_cv,0,mean_predictor,Teso,2018,0.4,0.7448153912017964
random_cv,0,historical_mean,Ankole,2020,0.9814360581560068,0.9172909475139663
random_cv,0,historical_mean,Busoga,2020,0.6401206168693183,0.5452234483852698
random_cv,0,historical_mean,Busoga,2020,0.8018694899438292,0.5452234483852698
random_cv,0,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745
random_cv,0,historical_mean,North Buganda,2020,0.6433017110440628,0.792845815841653
random_cv,0,historical_mean,South Buganda,2020,0.8632751628341233,0.7869545887619479
random_cv,0,historical_mean,Teso,2020,0.4787820909269001,0.6380061465481578
random_cv,0,historical_mean,Acholi,2018,0.7,0.8672458425993027
random_cv,0,historical_mean,Bukedi,2018,0.4,0.5988020031049393
random_cv,0,historical_mean,Lango,2018,0.3,0.6670865210812075
random_cv,0,historical_mean,Teso,2018,0.4,0.6380061465481578
random_cv,1,OLS,Ankole,2020,0.7107039593083359,0.6676448288906267
random_cv,1,OLS,Ankole,2020,1.3411688832335629,1.4543653634672717
random_cv,1,OLS,Bukedi,2020,0.5175817230094645,0.587389198226536
random_cv,1,OLS,Bukedi,2020,0.5731757916040728,0.7764280890051976
random_cv,1,OLS,Elgon,2020,0.6636769574159984,1.0263635386606302
random_cv,1,OLS,North Buganda,2020,0.9823435270848496,1.0780826086458932
random_cv,1,OLS,Teso,2020,0.7279249098775472,0.9969409936721729
random_cv,1,OLS,Teso,2020,0.5480873832187684,0.48851854906624625
random_cv,1,OLS,Busoga,2018,0.4,1.7511733780790886
random_cv,1,OLS,Elgon,2018,0.5,0.0
random_cv,1,OLS,Karamoja,2018,0.4,0.0
random_cv,1,Ridge,Ankole,2020,0.7107039593083359,0.7726273390107329
random_cv,1,Ridge,Ankole,2020,1.3411688832335629,1.2596069421661633
random_cv,1,Ridge,Bukedi,2020,0.5175817230094645,0.5779845323978009
random_cv,1,Ridge,Bukedi,2020,0.5731757916040728,0.6314178242196002
random_cv,1,Ridge,Elgon,2020,0.6636769574159984,0.5144463948957949
random_cv,1,Ridge,North Buganda,2020,0.9823435270848496,1.0528702544679738
random_cv,1,Ridge,Teso,2020,0.7279249098775472,0.725886296765712
random_cv,1,Ridge,Teso,2020,0.5480873832187684,0.4137336390040377
random_cv,1,Ridge,Busoga,2018,0.4,0.6099638716980389
random_cv,1,Ridge,Elgon,2018,0.5,0.39752377038229764
random_cv,1,Ridge,Karamoja,2018,0.4,0.0960569588206357
random_cv,1,PCR,Ankole,2020,0.7107039593083359,0.9035634915888864
random_cv,1,PCR,Ankole,2020,1.3411688832335629,1.0741172951412679
random_cv,1,PCR,Bukedi,2020,0.5175817230094645,0.6184914082115447
random_cv,1,PCR,Bukedi,2020,0.5731757916040728,0.6669832248005106
random_cv,1,PCR,Elgon,2020,0.6636769574159984,0.5984651908882811
random_cv,1,PCR,North Buganda,2020,0.9823435270848496,1.002947158635979
random_cv,1,PCR,Teso,2020,0.7279249098775472,0.6562035775656926
random_cv,1,PCR,Teso,2020,0.5480873832187684,0.541928657725381
random_cv,1,PCR,Busoga,2018,0.4,0.47719391547562007
random_cv,1,PCR,Elgon,2018,0.5,0.34097706959917773
random_cv,1,PCR,Karamoja,2018,0.4,0.17206695502371594
random_cv,1,PLS,Ankole,2020,0.7107039593083359,0.8067450861124985
random_cv,1,PLS,Ankole,2020,1.3411688832335629,1.0364868202755049
random_cv,1,PLS,Bukedi,2020,0.5175817230094645,0.6073167514166243
random_cv,1,PLS,Bukedi,2020,0.5731757916040728,0.673143510458392
random_cv,1,PLS,Elgon,2020,0.6636769574159984,0.5107689082636435
random_cv,1,PLS,North Buganda,2020,0.9823435270848496,0.9679841317198177
random_cv,1,PLS,Teso,2020,0.7279249098775472,0.6335079326350277
random_cv,1,PLS,Teso,2020,0.5480873832187684,0.515907010130821
random_cv,1,PLS,Busoga,2018,0.4,0.6298753734954107
random_cv,1,PLS,Elgon,2018,0.5,0.3673485890900787
random_cv,1,PLS,Karamoja,2018,0.4,0.12045053988266052
random_cv,1,RandomForest,Ankole,2020,0.7107039593083359,0.8130106409048203
random_cv,1,RandomForest,Ankole,2020,1.3411688832335629,0.9050156455198292
random_cv,1,RandomForest,Bukedi,2020,0.5175817230094645,0.7026867104750226
random_cv,1,RandomForest,Bukedi,2020,0.5731757916040728,0.6995097583827282
random_cv,1,RandomForest,Elgon,2020,0.6636769574159984,0.684967689243358
random_cv,1,RandomForest,North Buganda,2020,0.9823435270848496,0.7927946443279641
random_cv,1,RandomForest,Teso,2020,0.7279249098775472,0.7380657461686634
random_cv,1,RandomForest,Teso,2020,0.5480873832187684,0.5614067483034052
random_cv,1,RandomForest,Busoga,2018,0.4,0.5197964034491089
random_cv,1,RandomForest,Elgon,2018,0.5,0.6378294603756822
random_cv,1,RandomForest,Karamoja,2018,0.4,0.500024554094268
random_cv,1,XGBoost,Ankole,2020,0.7107039593083359,0.6809039115905762
random_cv,1,XGBoost,Ankole,2020,1.3411688832335629,1.0571352243423462
random_cv,1,XGBoost,Bukedi,2020,0.5175817230094645,0.6591700315475464
random_cv,1,XGBoost,Bukedi,2020,0.5731757916040728,0.6733594536781311
random_cv,1,XGBoost,Elgon,2020,0.6636769574159984,0.6368208527565002
random_cv,1,XGBoost,North Buganda,2020,0.9823435270848496,0.8460893630981445
random_cv,1,XGBoost,Teso,2020,0.7279249098775472,0.7474813461303711
random_cv,1,XGBoost,Teso,2020,0.5480873832187684,0.5172361731529236
random_cv,1,XGBoost,Busoga,2018,0.4,0.491649329662323
random_cv,1,XGBoost,Elgon,2018,0.5,0.5488734245300293
random_cv,1,XGBoost,Karamoja,2018,0.4,0.4918181002140045
random_cv,1,mean_predictor,Ankole,2020,0.7107039593083359,0.7308701756509529
random_cv,1,mean_predictor,Ankole,2020,1.3411688832335629,0.7308701756509529
random_cv,1,mean_predictor,Bukedi,2020,0.5175817230094645,0.7308701756509529
random_cv,1,mean_predictor,Bukedi,2020,0.5731757916040728,0.7308701756509529
random_cv,1,mean_predictor,Elgon,2020,0.6636769574159984,0.7308701756509529
random_cv,1,mean_predictor,North Buganda,2020,0.9823435270848496,0.7308701756509529
random_cv,1,mean_predictor,Teso,2020,0.7279249098775472,0.7308701756509529
random_cv,1,mean_predictor,Teso,2020,0.5480873832187684,0.7308701756509529
random_cv,1,mean_predictor,Busoga,2018,0.4,0.7308701756509529
random_cv,1,mean_predictor,Elgon,2018,0.5,0.7308701756509529
random_cv,1,mean_predictor,Karamoja,2018,0.4,0.7308701756509529
random_cv,1,historical_mean,Ankole,2020,0.7107039593083359,0.8407180290780034
random_cv,1,historical_mean,Ankole,2020,1.3411688832335629,0.8407180290780034
random_cv,1,historical_mean,Bukedi,2020,0.5175817230094645,0.5528242473506402
random_cv,1,historical_mean,Bukedi,2020,0.5731757916040728,0.5528242473506402
random_cv,1,historical_mean,Elgon,2020,0.6636769574159984,0.6619210282549597
random_cv,1,historical_mean,North Buganda,2020,0.9823435270848496,0.6798318771613907
random_cv,1,historical_mean,Teso,2020,0.7279249098775472,0.4393910454634501
random_cv,1,historical_mean,Teso,2020,0.5480873832187684,0.4393910454634501
random_cv,1,historical_mean,Busoga,2018,0.4,0.7108123345278957
random_cv,1,historical_mean,Elgon,2018,0.5,0.6619210282549597
random_cv,1,historical_mean,Karamoja,2018,0.4,0.5422885207412549
random_cv,2,OLS,Acholi,2020,0.8570862730857126,0.701220650052737
random_cv,2,OLS,Bunyoro,2020,0.826094714383351,0.6503870784368603
random_cv,2,OLS,Bunyoro,2020,0.98602045418736,1.1135891562137554
random_cv,2,OLS,Elgon,2020,0.6700120852270204,0.5215830093715577
random_cv,2,OLS,Elgon,2020,0.653829971282899,1.2272052297119773
random_cv,2,OLS,Lango,2020,0.997989808692561,0.6789656534449343
random_cv,2,OLS,Lango,2020,0.5494183061851179,0.6821748420867005
random_cv,2,OLS,South Buganda,2020,1.1321807165247717,0.7105235321091864
random_cv,2,OLS,Tooro,2020,0.8099944456086376,1.112811401566773
random_cv,2,OLS,Kigezi,2018,0.6,1.3558235772414053
random_cv,2,OLS,Tooro,2018,0.7,0.8488035197955521
random_cv,2,Ridge,Acholi,2020,0.8570862730857126,0.5792369636184543
random_cv,2,Ridge,Bunyoro,2020,0.826094714383351,0.756517016778794
random_cv,2,Ridge,Bunyoro,2020,0.98602045418736,0.9970560343570434
random_cv,2,Ridge,Elgon,2020,0.6700120852270204,0.5686087799108842
random_cv,2,Ridge,Elgon,2020,0.653829971282899,1.0748023192192364
random_cv,2,Ridge,Lango,2020,0.997989808692561,0.825744232919894
random_cv,2,Ridge,Lango,2020,0.5494183061851179,0.7779447335948947
random_cv,2,Ridge,South Buganda,2020,1.1321807165247717,0.772494201050407
random_cv,2,Ridge,Tooro,2020,0.8099944456086376,1.0408041817370104
random_cv,2,Ridge,Kigezi,2018,0.6,0.7243305679540011
random_cv,2,Ridge,Tooro,2018,0.7,0.7748340269706722
random_cv,2,PCR,Acholi,2020,0.8570862730857126,0.7263081242228339
random_cv,2,PCR,Bunyoro,2020,0.826094714383351,0.7848293049642608
random_cv,2,PCR,Bunyoro,2020,0.98602045418736,0.809137863472002
random_cv,2,PCR,Elgon,2020,0.6700120852270204,0.5266419791367116
random_cv,2,PCR,Elgon,2020,0.653829971282899,0.8004684247216167
random_cv,2,PCR,Lango,2020,0.997989808692561,0.7927785594995593
random_cv,2,PCR,Lango,2020,0.5494183061851179,0.713032399028476
random_cv,2,PCR,South Buganda,2020,1.1321807165247717,0.7481474467636074
random_cv,2,PCR,Tooro,2020,0.8099944456086376,0.9581421168216552
random_cv,2,PCR,Kigezi,2018,0.6,0.4665616154105374
random_cv,2,PCR,Tooro,2018,0.7,0.6490081918827785
random_cv,2,PLS,Acholi,2020,0.8570862730857126,0.6829627219295834
random_cv,2,PLS,Bunyoro,2020,0.826094714383351,0.7963467695741406
random_cv,2,PLS,Bunyoro,2020,0.98602045418736,0.9304513269830222
random_cv,2,PLS,Elgon,2020,0.6700120852270204,0.520696648501683
random_cv,2,PLS,Elgon,2020,0.653829971282899,0.6995248308627382
random_cv,2,PLS,Lango,2020,0.997989808692561,0.7420161879294943
random_cv,2,PLS,Lango,2020,0.5494183061851179,0.781396701260701
random_cv,2,PLS,South Buganda,2020,1.1321807165247717,0.7122530588447494
random_cv,2,PLS,Tooro,2020,0.8099944456086376,1.0358502486234793
random_cv,2,PLS,Kigezi,2018,0.6,0.6007856508865699
random_cv,2,PLS,Tooro,2018,0.7,0.7772173269697424
random_cv,2,RandomForest,Acholi,2020,0.8570862730857126,0.7285620183570275
random_cv,2,RandomForest,Bunyoro,2020,0.826094714383351,0.8460575034966844
random_cv,2,RandomForest,Bunyoro,2020,0.98602045418736,0.8266225177749338
random_cv,2,RandomForest,Elgon,2020,0.6700120852270204,0.6498380041441275
random_cv,2,RandomForest,Elgon,2020,0.653829971282899,0.7155281203134878
random_cv,2,RandomForest,Lango,2020,0.997989808692561,0.6510582491627128
random_cv,2,RandomForest,Lango,2020,0.5494183061851179,0.623338500814138
random_cv,2,RandomForest,South Buganda,2020,1.1321807165247717,0.7554924933502483
random_cv,2,RandomForest,Tooro,2020,0.8099944456086376,0.8809430556660335
random_cv,2,RandomForest,Kigezi,2018,0.6,0.6908417214381024
random_cv,2,RandomForest,Tooro,2018,0.7,0.8059007944983516
random_cv,2,XGBoost,Acholi,2020,0.8570862730857126,0.7504911422729492
random_cv,2,XGBoost,Bunyoro,2020,0.826094714383351,0.9893726706504822
random_cv,2,XGBoost,Bunyoro,2020,0.98602045418736,0.9822908639907837
random_cv,2,XGBoost,Elgon,2020,0.6700120852270204,0.62200927734375
random_cv,2,XGBoost,Elgon,2020,0.653829971282899,0.7434104681015015
random_cv,2,XGBoost,Lango,2020,0.997989808692561,0.7034615278244019
random_cv,2,XGBoost,Lango,2020,0.5494183061851179,0.5782282948493958
random_cv,2,XGBoost,South Buganda,2020,1.1321807165247717,0.8018640875816345
random_cv,2,XGBoost,Tooro,2020,0.8099944456086376,0.8747288584709167
random_cv,2,XGBoost,Kigezi,2018,0.6,0.6514354944229126
random_cv,2,XGBoost,Tooro,2018,0.7,0.7675247192382812
random_cv,2,mean_predictor,Acholi,2020,0.8570862730857126,0.6986437292776614
random_cv,2,mean_predictor,Bunyoro,2020,0.826094714383351,0.6986437292776614
random_cv,2,mean_predictor,Bunyoro,2020,0.98602045418736,0.6986437292776614
random_cv,2,mean_predictor,Elgon,2020,0.6700120852270204,0.6986437292776614
random_cv,2,mean_predictor,Elgon,2020,0.653829971282899,0.6986437292776614
random_cv,2,mean_predictor,Lango,2020,0.997989808692561,0.6986437292776614
random_cv,2,mean_predictor,Lango,2020,0.5494183061851179,0.6986437292776614
random_cv,2,mean_predictor,South Buganda,2020,1.1321807165247717,0.6986437292776614
random_cv,2,mean_predictor,Tooro,2020,0.8099944456086376,0.6986437292776614
random_cv,2,mean_predictor,Kigezi,2018,0.6,0.6986437292776614
random_cv,2,mean_predictor,Tooro,2018,0.7,0.6986437292776614
random_cv,2,historical_mean,Acholi,2020,0.8570862730857126,0.8148837515707319
random_cv,2,historical_mean,Bunyoro,2020,0.826094714383351,0.9502558524024165
random_cv,2,historical_mean,Bunyoro,2020,0.98602045418736,0.9502558524024165
random_cv,2,historical_mean,Elgon,2020,0.6700120852270204,0.5818384787079992
random_cv,2,historical_mean,Elgon,2020,0.653829971282899,0.5818384787079992
random_cv,2,historical_mean,Lango,2020,0.997989808692561,0.37692572418297177
random_cv,2,historical_mean,Lango,2020,0.5494183061851179,0.37692572418297177
random_cv,2,historical_mean,South Buganda,2020,1.1321807165247717,0.6973194041983986
random_cv,2,historical_mean,Tooro,2020,0.8099944456086376,0.8774922584437218
random_cv,2,historical_mean,Kigezi,2018,0.6,0.9494522771470524
random_cv,2,historical_mean,Tooro,2018,0.7,0.8774922584437218
random_cv,3,OLS,Acholi,2020,0.879146894389113,0.9826971074997952
random_cv,3,OLS,Acholi,2020,0.8655043603230825,0.7525173655238997
random_cv,3,OLS,Kigezi,2020,1.2309422257456628,0.9957831450429134
random_cv,3,OLS,Lango,2020,0.4538514483659435,0.7111566678932749
random_cv,3,OLS,South Buganda,2020,0.6286830497610721,0.9244014510206345
random_cv,3,OLS,Tooro,2020,0.5714159022282193,0.7621286447995854
random_cv,3,OLS,Tooro,2020,1.1835686146592244,0.9790028455054505
random_cv,3,OLS,West Nile,2020,0.7559563988183644,0.6638512571602289
random_cv,3,OLS,West Nile,2020,0.6778710254152407,0.48146562232356815
random_cv,3,OLS,Bunyoro,2018,0.7,1.2124458983096607
random_cv,3,OLS,North Buganda,2018,0.6,0.43106560516749914
random_cv,3,Ridge,Acholi,2020,0.879146894389113,0.9491796082363977
random_cv,3,Ridge,Acholi,2020,0.8655043603230825,0.7834517209443281
random_cv,3,Ridge,Kigezi,2020,1.2309422257456628,1.243778445575308
random_cv,3,Ridge,Lango,2020,0.4538514483659435,0.7115970514946806
random_cv,3,Ridge,South Buganda,2020,0.6286830497610721,0.7649719153477754
random_cv,3,Ridge,Tooro,2020,0.5714159022282193,0.9308381044074013
random_cv,3,Ridge,Tooro,2020,1.1835686146592244,1.0271370623936813
random_cv,3,Ridge,West Nile,2020,0.7559563988183644,0.8390763963985868
random_cv,3,Ridge,West Nile,2020,0.6778710254152407,0.6385150173205706
random_cv,3,Ridge,Bunyoro,2018,0.7,0.7867282785362495
random_cv,3,Ridge,North Buganda,2018,0.6,0.5224575582010247
random_cv,3,PCR,Acholi,2020,0.879146894389113,0.8754065286646682
random_cv,3,PCR,Acholi,2020,0.8655043603230825,0.7269032854526664
random_cv,3,PCR,Kigezi,2020,1.2309422257456628,0.9771317862732047
random_cv,3,PCR,Lango,2020,0.4538514483659435,0.7299242482306892
random_cv,3,PCR,South Buganda,2020,0.6286830497610721,0.8997875546848921
random_cv,3,PCR,Tooro,2020,0.5714159022282193,0.9550866145328074
random_cv,3,PCR,Tooro,2020,1.1835686146592244,0.9462412363428001
random_cv,3,PCR,West Nile,2020,0.7559563988183644,0.8544503099836209
random_cv,3,PCR,West Nile,2020,0.6778710254152407,0.7066367619393452
random_cv,3,PCR,Bunyoro,2018,0.7,0.6067505531863562
random_cv,3,PCR,North Buganda,2018,0.6,0.7177194578755219
random_cv,3,PLS,Acholi,2020,0.879146894389113,0.9031028102213051
random_cv,3,PLS,Acholi,2020,0.8655043603230825,0.7879845393880803
random_cv,3,PLS,Kigezi,2020,1.2309422257456628,1.0493249414256738
random_cv,3,PLS,Lango,2020,0.4538514483659435,0.7240741791455547
random_cv,3,PLS,South Buganda,2020,0.6286830497610721,0.8098358313316054
random_cv,3,PLS,Tooro,2020,0.5714159022282193,0.9463740918410193
random_cv,3,PLS,Tooro,2020,1.1835686146592244,0.9641057679256204
random_cv,3,PLS,West Nile,2020,0.7559563988183644,0.8254262890506394
random_cv,3,PLS,West Nile,2020,0.6778710254152407,0.7036221669518525
random_cv,3,PLS,Bunyoro,2018,0.7,0.6303863080713875
random_cv,3,PLS,North Buganda,2018,0.6,0.6604992300225583
random_cv,3,RandomForest,Acholi,2020,0.879146894389113,0.9480437678836697
random_cv,3,RandomForest,Acholi,2020,0.8655043603230825,0.7479948277067489
random_cv,3,RandomForest,Kigezi,2020,1.2309422257456628,0.8364388064525609
random_cv,3,RandomForest,Lango,2020,0.4538514483659435,0.7259049990565347
random_cv,3,RandomForest,South Buganda,2020,0.6286830497610721,0.7762265946084023
random_cv,3,RandomForest,Tooro,2020,0.5714159022282193,0.8864607539251198
random_cv,3,RandomForest,Tooro,2020,1.1835686146592244,0.9427143247392211
random_cv,3,RandomForest,West Nile,2020,0.7559563988183644,0.8345445515758735
random_cv,3,RandomForest,West Nile,2020,0.6778710254152407,0.6626067905895038
random_cv,3,RandomForest,Bunyoro,2018,0.7,0.7102108589093559
random_cv,3,RandomForest,North Buganda,2018,0.6,0.531067968471911
random_cv,3,XGBoost,Acholi,2020,0.879146894389113,1.0736981630325317
random_cv,3,XGBoost,Acholi,2020,0.8655043603230825,0.7857787609100342
random_cv,3,XGBoost,Kigezi,2020,1.2309422257456628,0.8958531022071838
random_cv,3,XGBoost,Lango,2020,0.4538514483659435,0.6954329013824463
random_cv,3,XGBoost,South Buganda,2020,0.6286830497610721,0.7826660871505737
random_cv,3,XGBoost,Tooro,2020,0.5714159022282193,0.8142255544662476
random_cv,3,XGBoost,Tooro,2020,1.1835686146592244,0.8965052366256714
random_cv,3,XGBoost,West Nile,2020,0.7559563988183644,0.9446780681610107
random_cv,3,XGBoost,West Nile,2020,0.6778710254152407,0.6373494267463684
random_cv,3,XGBoost,Bunyoro,2018,0.7,0.7136945128440857
random_cv,3,XGBoost,North Buganda,2018,0.6,0.4915330708026886
random_cv,3,mean_predictor,Acholi,2020,0.879146894389113,0.7040002487201956
random_cv,3,mean_predictor,Acholi,2020,0.8655043603230825,0.7040002487201956
random_cv,3,mean_predictor,Kigezi,2020,1.2309422257456628,0.7040002487201956
random_cv,3,mean_predictor,Lango,2020,0.4538514483659435,0.7040002487201956
random_cv,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7040002487201956
random_cv,3,mean_predictor,Tooro,2020,0.5714159022282193,0.7040002487201956
random_cv,3,mean_predictor,Tooro,2020,1.1835686146592244,0.7040002487201956
random_cv,3,mean_predictor,West Nile,2020,0.7559563988183644,0.7040002487201956
random_cv,3,mean_predictor,West Nile,2020,0.6778710254152407,0.7040002487201956
random_cv,3,mean_predictor,Bunyoro,2018,0.7,0.7040002487201956
random_cv,3,mean_predictor,North Buganda,2018,0.6,0.7040002487201956
random_cv,3,historical_mean,Acholi,2020,0.879146894389113,0.7785431365428563
random_cv,3,historical_mean,Acholi,2020,0.8655043603230825,0.7785431365428563
random_cv,3,historical_mean,Kigezi,2020,1.2309422257456628,0.7391382018984981
random_cv,3,historical_mean,Lango,2020,0.4538514483659435,0.6158027049592263
random_cv,3,historical_mean,South Buganda,2020,0.6286830497610721,0.8651519597862983
random_cv,3,historical_mean,Tooro,2020,0.5714159022282193,0.7549972228043188
random_cv,3,historical_mean,Tooro,2020,1.1835686146592244,0.7549972228043188
random_cv,3,historical_mean,West Nile,2020,0.7559563988183644,0.6125716200447853
random_cv,3,historical_mean,West Nile,2020,0.6778710254152407,0.6125716200447853
random_cv,3,historical_mean,Bunyoro,2018,0.7,1.004208957791848
random_cv,3,historical_mean,North Buganda,2018,0.6,0.8072797195230073
random_cv,4,OLS,Bukedi,2020,0.7056484947012804,0.7613461853432332
random_cv,4,OLS,Bunyoro,2020,1.200511704804833,0.9710191662956782
random_cv,4,OLS,Busoga,2020,0.6904468967705395,0.5123795184800406
random_cv,4,OLS,Karamoja,2020,0.5422885207412549,0.2321143667534994
random_cv,4,OLS,Kigezi,2020,0.6821726355797036,0.9491345612186792
random_cv,4,OLS,Kigezi,2020,0.9352419701157908,1.0844029778373232
random_cv,4,OLS,North Buganda,2020,0.7961939204401095,0.7354810184377907
random_cv,4,OLS,West Nile,2020,0.5251432400895707,0.653899284509637
random_cv,4,OLS,Ankole,2018,0.7,0.0
random_cv,4,OLS,South Buganda,2018,0.6,1.4077077564761917
random_cv,4,OLS,West Nile,2018,0.7,0.8396939352539858
random_cv,4,Ridge,Bukedi,2020,0.7056484947012804,0.6328295379349992
random_cv,4,Ridge,Bunyoro,2020,1.200511704804833,0.967949349505004
random_cv,4,Ridge,Busoga,2020,0.6904468967705395,0.7116552835153381
random_cv,4,Ridge,Karamoja,2020,0.5422885207412549,0.8287220036458616
random_cv,4,Ridge,Kigezi,2020,0.6821726355797036,0.7830835280441764
random_cv,4,Ridge,Kigezi,2020,0.9352419701157908,0.8814616653340657
random_cv,4,Ridge,North Buganda,2020,0.7961939204401095,0.8334526638947629
random_cv,4,Ridge,West Nile,2020,0.5251432400895707,0.6384218028394419
random_cv,4,Ridge,Ankole,2018,0.7,0.5281382516590716
random_cv,4,Ridge,South Buganda,2018,0.6,0.8543390267337108
random_cv,4,Ridge,West Nile,2018,0.7,0.4372717452048771
random_cv,4,PCR,Bukedi,2020,0.7056484947012804,0.6802612020043102
random_cv,4,PCR,Bunyoro,2020,1.200511704804833,0.895635966873409
random_cv,4,PCR,Busoga,2020,0.6904468967705395,0.6556849608337614
