scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,1,PCR,"['Ankole' 'Bukedi' 'Bukedi' 'Elgon' 'North Buganda' 'South Buganda' 'Teso'
 'West Nile' 'Busoga' 'Elgon' 'South Buganda']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[4.74640399 1.54701714 1.86971146 2.65101667 2.16940794 1.65871982
 1.54015642 1.49804524 1.3        3.         2.5       ]","[3.6606502  1.24780221 1.82795399 3.5878367  2.10224725 2.53186997
 2.85535118 1.44813525 2.61384389 2.44416995 3.74924725]"
random_cv,1,PLS,"['Ankole' 'Bukedi' 'Bukedi' 'Elgon' 'North Buganda' 'South Buganda' 'Teso'
 'West Nile' 'Busoga' 'Elgon' 'South Buganda']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[4.74640399 1.54701714 1.86971146 2.65101667 2.16940794 1.65871982
 1.54015642 1.49804524 1.3        3.         2.5       ]","[3.63912675 1.20808886 1.79280771 3.24499391 2.02254248 2.24349078
 3.00325592 1.61692551 1.90029139 1.77750706 3.24774329]"
random_cv,1,RandomForest,"['Ankole' 'Bukedi' 'Bukedi' 'Elgon' 'North Buganda' 'South Buganda' 'Teso'
 'West Nile' 'Busoga' 'Elgon' 'South Buganda']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[4.74640399 1.54701714 1.86971146 2.65101667 2.16940794 1.65871982
 1.54015642 1.49804524 1.3        3.         2.5       ]","[3.19687263 1.99965253 1.98768397 2.53562253 2.40345425 2.52326603
 2.10936185 1.79081075 1.63497813 1.89353717 2.23080747]"
random_cv,1,XGBoost,"['Ankole' 'Bukedi' 'Bukedi' 'Elgon' 'North Buganda' 'South Buganda' 'Teso'
 'West Nile' 'Busoga' 'Elgon' 'South Buganda']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[4.74640399 1.54701714 1.86971146 2.65101667 2.16940794 1.65871982
 1.54015642 1.49804524 1.3        3.         2.5       ]","[3.8771462 2.0228765 2.0089123 2.4079502 2.2437837 1.9983759 2.2219543
 1.840494  1.4828053 1.9107432 2.2881155]"
random_cv,1,mean_predictor,"['Ankole' 'Bukedi' 'Bukedi' 'Elgon' 'North Buganda' 'South Buganda' 'Teso'
 'West Nile' 'Busoga' 'Elgon' 'South Buganda']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[4.74640399 1.54701714 1.86971146 2.65101667 2.16940794 1.65871982
 1.54015642 1.49804524 1.3        3.         2.5       ]","[2.27081708 2.27081708 2.27081708 2.27081708 2.27081708 2.27081708
 2.27081708 2.27081708 2.27081708 2.27081708 2.27081708]"
random_cv,1,historical_mean,"['Ankole' 'Bukedi' 'Bukedi' 'Elgon' 'North Buganda' 'South Buganda' 'Teso'
 'West Nile' 'Busoga' 'Elgon' 'South Buganda']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[4.74640399 1.54701714 1.86971146 2.65101667 2.16940794 1.65871982
 1.54015642 1.49804524 1.3        3.         2.5       ]","[2.68864038 1.79709834 1.79709834 3.00748709 2.39716288 2.12472797
 1.33424801 2.000979   1.615328   3.00748709 2.12472797]"
random_cv,2,OLS,"['Bunyoro' 'Bunyoro' 'Elgon' 'Elgon' 'Lango' 'Lango' 'South Buganda'
 'South Buganda' 'Karamoja' 'Kigezi' 'Teso']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.34265539 2.59543651 2.59162426 3.42334992 1.5321273  2.94897178
 2.31464146 1.93481447 1.         1.1        1.2       ]","[2.31839439 2.80814582 1.10811348 6.48067909 2.08661479 3.03142101
 0.3199143  1.5938443  0.         0.66114042 0.        ]"
random_cv,2,Ridge,"['Bunyoro' 'Bunyoro' 'Elgon' 'Elgon' 'Lango' 'Lango' 'South Buganda'
 'South Buganda' 'Karamoja' 'Kigezi' 'Teso']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.34265539 2.59543651 2.59162426 3.42334992 1.5321273  2.94897178
 2.31464146 1.93481447 1.         1.1        1.2       ]","[2.4108721  3.32649645 2.2553673  5.51892191 1.65704185 2.62969206
 1.37423354 2.1355061  2.31254641 0.99587702 2.01111796]"
random_cv,2,PCR,"['Bunyoro' 'Bunyoro' 'Elgon' 'Elgon' 'Lango' 'Lango' 'South Buganda'
 'South Buganda' 'Karamoja' 'Kigezi' 'Teso']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.34265539 2.59543651 2.59162426 3.42334992 1.5321273  2.94897178
 2.31464146 1.93481447 1.         1.1        1.2       ]","[2.37215435 1.91596897 2.87740434 4.07658308 1.94700329 2.69618836
 2.31149198 2.1078224  2.03414578 1.47356946 1.09333524]"
random_cv,2,PLS,"['Bunyoro' 'Bunyoro' 'Elgon' 'Elgon' 'Lango' 'Lango' 'South Buganda'
 'South Buganda' 'Karamoja' 'Kigezi' 'Teso']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.34265539 2.59543651 2.59162426 3.42334992 1.5321273  2.94897178
 2.31464146 1.93481447 1.         1.1        1.2       ]","[2.2960095  1.96907477 3.02095934 4.18410521 2.24441805 2.91582322
 1.72357758 1.79818432 2.85637376 1.96926537 1.34315634]"
random_cv,2,RandomForest,"['Bunyoro' 'Bunyoro' 'Elgon' 'Elgon' 'Lango' 'Lango' 'South Buganda'
 'South Buganda' 'Karamoja' 'Kigezi' 'Teso']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.34265539 2.59543651 2.59162426 3.42334992 1.5321273  2.94897178
 2.31464146 1.93481447 1.         1.1        1.2       ]","[2.52343642 2.41434014 3.45938277 3.42179752 1.87977175 1.90218884
 2.37536662 2.07075206 1.88318504 2.40059099 1.42446117]"
random_cv,2,XGBoost,"['Bunyoro' 'Bunyoro' 'Elgon' 'Elgon' 'Lango' 'Lango' 'South Buganda'
 'South Buganda' 'Karamoja' 'Kigezi' 'Teso']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.34265539 2.59543651 2.59162426 3.42334992 1.5321273  2.94897178
 2.31464146 1.93481447 1.         1.1        1.2       ]","[2.722214  2.8438764 3.418061  3.9848754 2.0756338 2.2726743 2.4767888
 1.9052956 1.8826531 2.3128283 1.3478671]"
random_cv,2,mean_predictor,"['Bunyoro' 'Bunyoro' 'Elgon' 'Elgon' 'Lango' 'Lango' 'South Buganda'
 'South Buganda' 'Karamoja' 'Kigezi' 'Teso']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.34265539 2.59543651 2.59162426 3.42334992 1.5321273  2.94897178
 2.31464146 1.93481447 1.         1.1        1.2       ]","[2.30408059 2.30408059 2.30408059 2.30408059 2.30408059 2.30408059
 2.30408059 2.30408059 2.30408059 2.30408059 2.30408059]"
random_cv,2,historical_mean,"['Bunyoro' 'Bunyoro' 'Elgon' 'Elgon' 'Lango' 'Lango' 'South Buganda'
 'South Buganda' 'Karamoja' 'Kigezi' 'Teso']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.34265539 2.59543651 2.59162426 3.42334992 1.5321273  2.94897178
 2.31464146 1.93481447 1.         1.1        1.2       ]","[2.37746323 2.37746323 2.82550834 2.82550834 1.76770354 1.76770354
 2.07935991 2.07935991 3.29905929 3.08064284 1.44763348]"
random_cv,3,OLS,"['Acholi' 'Acholi' 'Kigezi' 'Kigezi' 'North Buganda' 'Teso' 'Tooro'
 'West Nile' 'West Nile' 'Ankole' 'Bunyoro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018],"[1.99191932 1.67508709 1.67883031 2.98267136 2.40474832 1.43086111
 4.2801343  1.26609565 2.63684136 2.3        1.7       ]","[4.88825352 2.64730497 3.44483204 5.03159212 2.51193244 1.00703162
 3.18915426 0.88117308 4.18023096 4.85980312 4.10792272]"
random_cv,3,Ridge,"['Acholi' 'Acholi' 'Kigezi' 'Kigezi' 'North Buganda' 'Teso' 'Tooro'
 'West Nile' 'West Nile' 'Ankole' 'Bunyoro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018],"[1.99191932 1.67508709 1.67883031 2.98267136 2.40474832 1.43086111
 4.2801343  1.26609565 2.63684136 2.3        1.7       ]","[2.88976043 1.92365254 3.21548698 3.93259428 2.71183746 1.55003386
 3.35487845 1.12504331 2.72567812 2.53483056 1.56084031]"
random_cv,3,PCR,"['Acholi' 'Acholi' 'Kigezi' 'Kigezi' 'North Buganda' 'Teso' 'Tooro'
 'West Nile' 'West Nile' 'Ankole' 'Bunyoro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018],"[1.99191932 1.67508709 1.67883031 2.98267136 2.40474832 1.43086111
 4.2801343  1.26609565 2.63684136 2.3        1.7       ]","[3.0366993  2.0178659  2.7439602  3.41631097 2.26583728 1.83164667
 3.21584164 1.85326367 2.86114265 2.10295347 0.90171351]"
random_cv,3,PLS,"['Acholi' 'Acholi' 'Kigezi' 'Kigezi' 'North Buganda' 'Teso' 'Tooro'
 'West Nile' 'West Nile' 'Ankole' 'Bunyoro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018],"[1.99191932 1.67508709 1.67883031 2.98267136 2.40474832 1.43086111
 4.2801343  1.26609565 2.63684136 2.3        1.7       ]","[3.03984984 2.01910744 2.79644801 3.39384892 2.37595574 1.91405479
 3.10726094 1.6855945  2.88543972 1.94605476 1.08357899]"
random_cv,3,RandomForest,"['Acholi' 'Acholi' 'Kigezi' 'Kigezi' 'North Buganda' 'Teso' 'Tooro'
 'West Nile' 'West Nile' 'Ankole' 'Bunyoro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018],"[1.99191932 1.67508709 1.67883031 2.98267136 2.40474832 1.43086111
 4.2801343  1.26609565 2.63684136 2.3        1.7       ]","[1.97630949 1.73654173 3.59507109 3.14649167 2.25077343 1.67269349
 3.12882515 1.85947903 1.98479606 2.5034472  2.1071207 ]"
random_cv,3,XGBoost,"['Acholi' 'Acholi' 'Kigezi' 'Kigezi' 'North Buganda' 'Teso' 'Tooro'
 'West Nile' 'West Nile' 'Ankole' 'Bunyoro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018],"[1.99191932 1.67508709 1.67883031 2.98267136 2.40474832 1.43086111
 4.2801343  1.26609565 2.63684136 2.3        1.7       ]","[2.269988  1.7665607 2.5840118 3.4525704 2.1716301 1.3244677 3.2261455
 1.8064215 2.3573732 2.533355  2.1574957]"
random_cv,3,mean_predictor,"['Acholi' 'Acholi' 'Kigezi' 'Kigezi' 'North Buganda' 'Teso' 'Tooro'
 'West Nile' 'West Nile' 'Ankole' 'Bunyoro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018],"[1.99191932 1.67508709 1.67883031 2.98267136 2.40474832 1.43086111
 4.2801343  1.26609565 2.63684136 2.3        1.7       ]","[2.27377908 2.27377908 2.27377908 2.27377908 2.27377908 2.27377908
 2.27377908 2.27377908 2.27377908 2.27377908 2.27377908]"
random_cv,3,historical_mean,"['Acholi' 'Acholi' 'Kigezi' 'Kigezi' 'North Buganda' 'Teso' 'Tooro'
 'West Nile' 'West Nile' 'Ankole' 'Bunyoro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018],"[1.99191932 1.67508709 1.67883031 2.98267136 2.40474832 1.43086111
 4.2801343  1.26609565 2.63684136 2.3        1.7       ]","[1.3134429  1.3134429  2.84021343 2.84021343 2.31871609 1.37067978
 2.89880322 1.79902262 1.79902262 3.50410838 2.66433945]"
random_cv,4,OLS,"['Bukedi' 'Bunyoro' 'Busoga' 'Karamoja' 'Karamoja' 'Kigezi'
 'North Buganda' 'Tooro' 'Acholi' 'North Buganda' 'West Nile']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.59419668 3.05492647 1.60003238 1.21754806 1.43556443 4.58042687
 2.68674033 3.59258025 1.         2.1        2.1       ]","[2.2852817  3.08313745 1.56822506 5.84936303 5.99082915 3.02442536
 2.73613666 3.57980072 0.         3.27691423 0.        ]"
random_cv,4,Ridge,"['Bukedi' 'Bunyoro' 'Busoga' 'Karamoja' 'Karamoja' 'Kigezi'
 'North Buganda' 'Tooro' 'Acholi' 'North Buganda' 'West Nile']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.59419668 3.05492647 1.60003238 1.21754806 1.43556443 4.58042687
 2.68674033 3.59258025 1.         2.1        2.1       ]","[1.96349312 3.00438873 1.72463153 4.00838136 3.58706847 4.18571706
 3.07059923 3.15383482 0.66882617 1.18634885 1.44689556]"
random_cv,4,PCR,"['Bukedi' 'Bunyoro' 'Busoga' 'Karamoja' 'Karamoja' 'Kigezi'
 'North Buganda' 'Tooro' 'Acholi' 'North Buganda' 'West Nile']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.59419668 3.05492647 1.60003238 1.21754806 1.43556443 4.58042687
 2.68674033 3.59258025 1.         2.1        2.1       ]","[2.25738011 2.58700668 1.48253527 2.43270187 2.99531398 3.23107524
 2.64671111 2.68828076 0.27235255 1.56482455 1.00611226]"
random_cv,4,PLS,"['Bukedi' 'Bunyoro' 'Busoga' 'Karamoja' 'Karamoja' 'Kigezi'
 'North Buganda' 'Tooro' 'Acholi' 'North Buganda' 'West Nile']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.59419668 3.05492647 1.60003238 1.21754806 1.43556443 4.58042687
 2.68674033 3.59258025 1.         2.1        2.1       ]","[2.28765254 2.8352036  1.57469847 2.93620286 3.09361271 3.13464136
 2.90982364 2.77319951 0.48229309 1.31132732 0.78871214]"
random_cv,4,RandomForest,"['Bukedi' 'Bunyoro' 'Busoga' 'Karamoja' 'Karamoja' 'Kigezi'
 'North Buganda' 'Tooro' 'Acholi' 'North Buganda' 'West Nile']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.59419668 3.05492647 1.60003238 1.21754806 1.43556443 4.58042687
 2.68674033 3.59258025 1.         2.1        2.1       ]","[2.20740122 2.53208332 1.82242228 2.27629937 2.19586211 2.77040409
 2.34450568 3.07506638 1.46881223 1.82431005 1.67998733]"
random_cv,4,XGBoost,"['Bukedi' 'Bunyoro' 'Busoga' 'Karamoja' 'Karamoja' 'Kigezi'
 'North Buganda' 'Tooro' 'Acholi' 'North Buganda' 'West Nile']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.59419668 3.05492647 1.60003238 1.21754806 1.43556443 4.58042687
 2.68674033 3.59258025 1.         2.1        2.1       ]","[2.3306575 3.1997702 1.5845449 3.3877282 3.7753975 2.5503964 2.7282467
 3.18255   1.2139447 1.420871  1.730096 ]"
random_cv,4,mean_predictor,"['Bukedi' 'Bunyoro' 'Busoga' 'Karamoja' 'Karamoja' 'Kigezi'
 'North Buganda' 'Tooro' 'Acholi' 'North Buganda' 'West Nile']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.59419668 3.05492647 1.60003238 1.21754806 1.43556443 4.58042687
 2.68674033 3.59258025 1.         2.1        2.1       ]","[2.23789404 2.23789404 2.23789404 2.23789404 2.23789404 2.23789404
 2.23789404 2.23789404 2.23789404 2.23789404 2.23789404]"
random_cv,4,historical_mean,"['Bukedi' 'Bunyoro' 'Busoga' 'Karamoja' 'Karamoja' 'Kigezi'
 'North Buganda' 'Tooro' 'Acholi' 'North Buganda' 'West Nile']",[2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.59419668 3.05492647 1.60003238 1.21754806 1.43556443 4.58042687
 2.68674033 3.59258025 1.         2.1        2.1       ]","[1.47224287 2.2126973  1.51531721 4.12203269 4.12203269 1.92050055
 2.28707813 3.1279879  1.76463074 2.28707813 1.80032742]"
group_by_subregion,0,OLS,"['Bunyoro' 'Bunyoro' 'Bunyoro' 'Lango' 'Lango' 'Lango' 'West Nile'
 'West Nile' 'West Nile' 'Bunyoro' 'Lango' 'West Nile']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.34265539 3.05492647 2.59543651 1.5321273  2.94897178 2.23540708
 1.26609565 2.63684136 1.49804524 1.7        1.3        2.1       ]","[10.94342074 11.19274421 10.76098893  9.61379808  9.94626195  9.18683604
  5.77705459  8.77209058  5.8222123  18.52086263  8.63345779  8.18914724]"
group_by_subregion,0,Ridge,"['Bunyoro' 'Bunyoro' 'Bunyoro' 'Lango' 'Lango' 'Lango' 'West Nile'
 'West Nile' 'West Nile' 'Bunyoro' 'Lango' 'West Nile']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.34265539 3.05492647 2.59543651 1.5321273  2.94897178 2.23540708
 1.26609565 2.63684136 1.49804524 1.7        1.3        2.1       ]","[1.69774365 2.18894502 2.06552155 1.34033254 2.20209269 1.58804871
 0.         1.48525982 0.13738876 0.69371634 0.75054524 0.45929179]"
group_by_subregion,0,PCR,"['Bunyoro' 'Bunyoro' 'Bunyoro' 'Lango' 'Lango' 'Lango' 'West Nile'
 'West Nile' 'West Nile' 'Bunyoro' 'Lango' 'West Nile']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.34265539 3.05492647 2.59543651 1.5321273  2.94897178 2.23540708
 1.26609565 2.63684136 1.49804524 1.7        1.3        2.1       ]","[2.38197502 2.66936873 1.8808409  2.08437798 2.88826822 1.88388648
 1.67267035 2.93656737 1.41378407 0.59805505 0.60751719 0.81953286]"
group_by_subregion,0,PLS,"['Bunyoro' 'Bunyoro' 'Bunyoro' 'Lango' 'Lango' 'Lango' 'West Nile'
 'West Nile' 'West Nile' 'Bunyoro' 'Lango' 'West Nile']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.34265539 3.05492647 2.59543651 1.5321273  2.94897178 2.23540708
 1.26609565 2.63684136 1.49804524 1.7        1.3        2.1       ]","[2.21644351 2.47793524 1.74589609 2.06278495 2.79652683 1.85895553
 1.37232891 2.64435487 1.14373247 0.66998651 0.59581573 0.6341392 ]"
group_by_subregion,0,RandomForest,"['Bunyoro' 'Bunyoro' 'Bunyoro' 'Lango' 'Lango' 'Lango' 'West Nile'
 'West Nile' 'West Nile' 'Bunyoro' 'Lango' 'West Nile']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.34265539 3.05492647 2.59543651 1.5321273  2.94897178 2.23540708
 1.26609565 2.63684136 1.49804524 1.7        1.3        2.1       ]","[2.25891325 2.31444616 2.19226685 1.99407999 1.89935541 1.8457691
 2.16895301 2.33295479 1.98678783 1.87072535 1.6053459  1.53142895]"
group_by_subregion,0,XGBoost,"['Bunyoro' 'Bunyoro' 'Bunyoro' 'Lango' 'Lango' 'Lango' 'West Nile'
 'West Nile' 'West Nile' 'Bunyoro' 'Lango' 'West Nile']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.34265539 3.05492647 2.59543651 1.5321273  2.94897178 2.23540708
 1.26609565 2.63684136 1.49804524 1.7        1.3        2.1       ]","[2.7100866 2.8107333 2.6862497 1.982454  1.8289038 1.8479124 2.5310597
 2.5167475 2.312004  1.7857069 1.1517715 1.4846914]"
group_by_subregion,0,mean_predictor,"['Bunyoro' 'Bunyoro' 'Bunyoro' 'Lango' 'Lango' 'Lango' 'West Nile'
 'West Nile' 'West Nile' 'Bunyoro' 'Lango' 'West Nile']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.34265539 3.05492647 2.59543651 1.5321273  2.94897178 2.23540708
 1.26609565 2.63684136 1.49804524 1.7        1.3        2.1       ]","[2.30583502 2.30583502 2.30583502 2.30583502 2.30583502 2.30583502
 2.30583502 2.30583502 2.30583502 2.30583502 2.30583502 2.30583502]"
group_by_subregion,0,historical_mean,"['Bunyoro' 'Bunyoro' 'Bunyoro' 'Lango' 'Lango' 'Lango' 'West Nile'
 'West Nile' 'West Nile' 'Bunyoro' 'Lango' 'West Nile']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[2.34265539 3.05492647 2.59543651 1.5321273  2.94897178 2.23540708
 1.26609565 2.63684136 1.49804524 1.7        1.3        2.1       ]","[2.30583502 2.30583502 2.30583502 2.30583502 2.30583502 2.30583502
 2.30583502 2.30583502 2.30583502 2.30583502 2.30583502 2.30583502]"
group_by_subregion,1,OLS,"['Bukedi' 'Bukedi' 'Bukedi' 'Kigezi' 'Kigezi' 'Kigezi' 'Tooro' 'Tooro'
 'Tooro' 'Bukedi' 'Kigezi' 'Tooro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.54701714 2.59419668 1.86971146 1.67883031 4.58042687 2.98267136
 3.00382941 4.2801343  3.59258025 1.         1.1        2.1       ]","[ 7.8203784   7.42854701  7.76563243 14.98548433 15.9196574  17.21337369
  9.4739447  11.29336023 10.94282311  5.97894725  8.3156256   8.03752097]"
group_by_subregion,1,Ridge,"['Bukedi' 'Bukedi' 'Bukedi' 'Kigezi' 'Kigezi' 'Kigezi' 'Tooro' 'Tooro'
 'Tooro' 'Bukedi' 'Kigezi' 'Tooro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.54701714 2.59419668 1.86971146 1.67883031 4.58042687 2.98267136
 3.00382941 4.2801343  3.59258025 1.         1.1        2.1       ]","[0.643164   1.24675193 0.78098048 4.1802422  5.38619019 4.79905075
 2.64288219 3.11234627 2.93980989 1.2384886  1.97182626 2.86870595]"
group_by_subregion,1,PCR,"['Bukedi' 'Bukedi' 'Bukedi' 'Kigezi' 'Kigezi' 'Kigezi' 'Tooro' 'Tooro'
 'Tooro' 'Bukedi' 'Kigezi' 'Tooro']",[2020 2020 2020 2020 2020 2020 2020 2020 2020 2018 2018 2018],"[1.54701714 2.59419668 1.86971146 1.67883031 4.58042687 2.98267136
 3.00382941 4.2801343  3.59258025 1.         1.1        2.1       ]","[0.88205289 1.92648252 1.36970416 3.05986274 3.97361331 3.43624929
 3.1522208  2.9925685  2.79950519 1.40227136 1.53116488 2.14674916]"
