scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,PCR,Acholi,2020,1.6268858066002263,2.4757981347022713,hybrid,maize
random_cv,0,PCR,Ankole,2020,2.291177593433027,2.6461732327474587,hybrid,maize
random_cv,0,PCR,Ankole,2020,3.474743554785576,2.6461732327474587,hybrid,maize
random_cv,0,PCR,Busoga,2020,1.5222384603844508,2.1104934710405465,hybrid,maize
random_cv,0,PCR,Busoga,2020,1.723713168491681,2.1104934710405465,hybrid,maize
random_cv,0,PCR,Karamoja,2020,7.244065383360269,2.203102466363562,hybrid,maize
random_cv,0,PCR,Lango,2020,2.235407081928281,2.454872696790012,hybrid,maize
random_cv,0,PCR,Teso,2020,1.3718829183654722,2.1868589893901653,hybrid,maize
random_cv,0,PCR,Tooro,2020,3.0038294115831783,2.7167291753640774,hybrid,maize
random_cv,0,PCR,Bukedi,2018,1.0,1.5272003993129095,hybrid,maize
random_cv,0,PCR,Lango,2018,1.3,1.8426817504358357,hybrid,maize
random_cv,0,PCR,Tooro,2018,2.1,2.4177099668412083,hybrid,maize
random_cv,0,PLS,Acholi,2020,1.6268858066002263,2.4757981347022717,hybrid,maize
random_cv,0,PLS,Ankole,2020,2.291177593433027,2.646173232747459,hybrid,maize
random_cv,0,PLS,Ankole,2020,3.474743554785576,2.646173232747459,hybrid,maize
random_cv,0,PLS,Busoga,2020,1.5222384603844508,2.1104934710405465,hybrid,maize
random_cv,0,PLS,Busoga,2020,1.723713168491681,2.1104934710405465,hybrid,maize
random_cv,0,PLS,Karamoja,2020,7.244065383360269,2.203102466363562,hybrid,maize
random_cv,0,PLS,Lango,2020,2.235407081928281,2.454872696790012,hybrid,maize
random_cv,0,PLS,Teso,2020,1.3718829183654722,2.1868589893901653,hybrid,maize
random_cv,0,PLS,Tooro,2020,3.0038294115831783,2.7167291753640774,hybrid,maize
random_cv,0,PLS,Bukedi,2018,1.0,1.527200399312909,hybrid,maize
random_cv,0,PLS,Lango,2018,1.3,1.8426817504358355,hybrid,maize
random_cv,0,PLS,Tooro,2018,2.1,2.4177099668412083,hybrid,maize
random_cv,0,RandomForest,Acholi,2020,1.6268858066002263,2.0276569942925735,hybrid,maize
random_cv,0,RandomForest,Ankole,2020,2.291177593433027,2.9457356511926447,hybrid,maize
random_cv,0,RandomForest,Ankole,2020,3.474743554785576,2.9457356511926447,hybrid,maize
random_cv,0,RandomForest,Busoga,2020,1.5222384603844508,1.7993592884952088,hybrid,maize
random_cv,0,RandomForest,Busoga,2020,1.723713168491681,1.7993592884952088,hybrid,maize
random_cv,0,RandomForest,Karamoja,2020,7.244065383360269,1.5673063698084317,hybrid,maize
random_cv,0,RandomForest,Lango,2020,2.235407081928281,2.1498328962477413,hybrid,maize
random_cv,0,RandomForest,Teso,2020,1.3718829183654722,2.0594957633669035,hybrid,maize
random_cv,0,RandomForest,Tooro,2020,3.0038294115831783,3.6088375375464063,hybrid,maize
random_cv,0,RandomForest,Bukedi,2018,1.0,1.666806680229344,hybrid,maize
random_cv,0,RandomForest,Lango,2018,1.3,1.6883501889752242,hybrid,maize
random_cv,0,RandomForest,Tooro,2018,2.1,2.2098477283358102,hybrid,maize
random_cv,0,XGBoost,Acholi,2020,1.6268858066002263,1.8597279787063599,hybrid,maize
random_cv,0,XGBoost,Ankole,2020,2.291177593433027,4.48976469039917,hybrid,maize
random_cv,0,XGBoost,Ankole,2020,3.474743554785576,4.48976469039917,hybrid,maize
random_cv,0,XGBoost,Busoga,2020,1.5222384603844508,1.6519933938980103,hybrid,maize
random_cv,0,XGBoost,Busoga,2020,1.723713168491681,1.6519933938980103,hybrid,maize
random_cv,0,XGBoost,Karamoja,2020,7.244065383360269,1.3632419109344482,hybrid,maize
random_cv,0,XGBoost,Lango,2020,2.235407081928281,2.200772762298584,hybrid,maize
random_cv,0,XGBoost,Teso,2020,1.3718829183654722,1.6867629289627075,hybrid,maize
random_cv,0,XGBoost,Tooro,2020,3.0038294115831783,3.888964891433716,hybrid,maize
random_cv,0,XGBoost,Bukedi,2018,1.0,1.5449219942092896,hybrid,maize
random_cv,0,XGBoost,Lango,2018,1.3,1.6634583473205566,hybrid,maize
random_cv,0,XGBoost,Tooro,2018,2.1,2.452348232269287,hybrid,maize
random_cv,0,mean_predictor,Acholi,2020,1.6268858066002263,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Ankole,2020,2.291177593433027,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Ankole,2020,3.474743554785576,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Busoga,2020,1.5222384603844508,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Busoga,2020,1.723713168491681,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Karamoja,2020,7.244065383360269,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Lango,2020,2.235407081928281,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Teso,2020,1.3718829183654722,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Tooro,2020,3.0038294115831783,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Bukedi,2018,1.0,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Lango,2018,1.3,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Tooro,2018,2.1,2.2221205468857472,hybrid,maize
random_cv,0,historical_mean,Acholi,2020,1.6268858066002263,1.5556688048387362,hybrid,maize
random_cv,0,historical_mean,Ankole,2020,2.291177593433027,3.5232019940091908,hybrid,maize
random_cv,0,historical_mean,Ankole,2020,3.474743554785576,3.5232019940091908,hybrid,maize
random_cv,0,historical_mean,Busoga,2020,1.5222384603844508,1.4500161912221752,hybrid,maize
random_cv,0,historical_mean,Busoga,2020,1.723713168491681,1.4500161912221752,hybrid,maize
random_cv,0,historical_mean,Karamoja,2020,7.244065383360269,1.21770416226028,hybrid,maize
random_cv,0,historical_mean,Lango,2020,2.235407081928281,2.240549537913638,hybrid,maize
random_cv,0,historical_mean,Teso,2020,1.3718829183654722,1.3903391783889865,hybrid,maize
random_cv,0,historical_mean,Tooro,2020,3.0038294115831783,3.9363572736775767,hybrid,maize
random_cv,0,historical_mean,Bukedi,2018,1.0,2.003641762864523,hybrid,maize
random_cv,0,historical_mean,Lango,2018,1.3,2.240549537913638,hybrid,maize
random_cv,0,historical_mean,Tooro,2018,2.1,3.9363572736775767,hybrid,maize
random_cv,1,OLS,Ankole,2020,4.746403988018382,2.842408882376275,hybrid,maize
random_cv,1,OLS,Bukedi,2020,1.5470171390615697,2.0817798522061115,hybrid,maize
random_cv,1,OLS,Bukedi,2020,1.8697114647833253,2.0817798522061115,hybrid,maize
random_cv,1,OLS,Elgon,2020,2.6510166735556018,2.1107975007718904,hybrid,maize
random_cv,1,OLS,North Buganda,2020,2.169407944352197,2.3168745021872277,hybrid,maize
random_cv,1,OLS,South Buganda,2020,1.658719821291578,1.8292327912328252,hybrid,maize
random_cv,1,OLS,Teso,2020,1.540156423059482,2.1319829096345324,hybrid,maize
random_cv,1,OLS,West Nile,2020,1.4980452432828957,2.823943256320392,hybrid,maize
random_cv,1,OLS,Busoga,2018,1.3,1.0883501256790837,hybrid,maize
random_cv,1,OLS,Elgon,2018,3.0,0.723081437326077,hybrid,maize
random_cv,1,OLS,South Buganda,2018,2.5,1.8912220473994332,hybrid,maize
random_cv,1,Ridge,Ankole,2020,4.746403988018382,2.829982973698771,hybrid,maize
random_cv,1,Ridge,Bukedi,2020,1.5470171390615697,2.085889357227959,hybrid,maize
random_cv,1,Ridge,Bukedi,2020,1.8697114647833253,2.085889357227959,hybrid,maize
random_cv,1,Ridge,Elgon,2020,2.6510166735556018,2.114276187346656,hybrid,maize
random_cv,1,Ridge,North Buganda,2020,2.169407944352197,2.315873253948616,hybrid,maize
random_cv,1,Ridge,South Buganda,2020,1.658719821291578,1.8388324497540922,hybrid,maize
random_cv,1,Ridge,Teso,2020,1.540156423059482,2.1350010438427187,hybrid,maize
random_cv,1,Ridge,West Nile,2020,1.4980452432828957,2.811918774296277,hybrid,maize
random_cv,1,Ridge,Busoga,2018,1.3,1.1140559291036929,hybrid,maize
random_cv,1,Ridge,Elgon,2018,3.0,0.7567278644105344,hybrid,maize
random_cv,1,Ridge,South Buganda,2018,2.5,1.8994741133953394,hybrid,maize
random_cv,1,PCR,Ankole,2020,4.746403988018382,2.842408882376275,hybrid,maize
random_cv,1,PCR,Bukedi,2020,1.5470171390615697,2.0817798522061115,hybrid,maize
random_cv,1,PCR,Bukedi,2020,1.8697114647833253,2.0817798522061115,hybrid,maize
random_cv,1,PCR,Elgon,2020,2.6510166735556018,2.1107975007718904,hybrid,maize
random_cv,1,PCR,North Buganda,2020,2.169407944352197,2.3168745021872277,hybrid,maize
random_cv,1,PCR,South Buganda,2020,1.658719821291578,1.829232791232825,hybrid,maize
random_cv,1,PCR,Teso,2020,1.540156423059482,2.1319829096345324,hybrid,maize
random_cv,1,PCR,West Nile,2020,1.4980452432828957,2.823943256320392,hybrid,maize
random_cv,1,PCR,Busoga,2018,1.3,1.0883501256790833,hybrid,maize
random_cv,1,PCR,Elgon,2018,3.0,0.723081437326077,hybrid,maize
random_cv,1,PCR,South Buganda,2018,2.5,1.891222047399433,hybrid,maize
random_cv,1,PLS,Ankole,2020,4.746403988018382,2.842408882376275,hybrid,maize
random_cv,1,PLS,Bukedi,2020,1.5470171390615697,2.081779852206112,hybrid,maize
random_cv,1,PLS,Bukedi,2020,1.8697114647833253,2.081779852206112,hybrid,maize
random_cv,1,PLS,Elgon,2020,2.6510166735556018,2.1107975007718904,hybrid,maize
random_cv,1,PLS,North Buganda,2020,2.169407944352197,2.3168745021872277,hybrid,maize
random_cv,1,PLS,South Buganda,2020,1.658719821291578,1.829232791232825,hybrid,maize
random_cv,1,PLS,Teso,2020,1.540156423059482,2.1319829096345324,hybrid,maize
random_cv,1,PLS,West Nile,2020,1.4980452432828957,2.823943256320392,hybrid,maize
random_cv,1,PLS,Busoga,2018,1.3,1.0883501256790833,hybrid,maize
random_cv,1,PLS,Elgon,2018,3.0,0.7230814373260768,hybrid,maize
random_cv,1,PLS,South Buganda,2018,2.5,1.891222047399433,hybrid,maize
random_cv,1,RandomForest,Ankole,2020,4.746403988018382,2.9716315772426256,hybrid,maize
random_cv,1,RandomForest,Bukedi,2020,1.5470171390615697,2.1963966442581544,hybrid,maize
random_cv,1,RandomForest,Bukedi,2020,1.8697114647833253,2.1963966442581544,hybrid,maize
random_cv,1,RandomForest,Elgon,2020,2.6510166735556018,2.601804604854717,hybrid,maize
random_cv,1,RandomForest,North Buganda,2020,2.169407944352197,2.1985332000217257,hybrid,maize
random_cv,1,RandomForest,South Buganda,2020,1.658719821291578,1.8904666426808985,hybrid,maize
random_cv,1,RandomForest,Teso,2020,1.540156423059482,1.8255339062483145,hybrid,maize
random_cv,1,RandomForest,West Nile,2020,1.4980452432828957,2.1449749658994555,hybrid,maize
random_cv,1,RandomForest,Busoga,2018,1.3,1.2187318400731895,hybrid,maize
random_cv,1,RandomForest,Elgon,2018,3.0,1.1914219701775994,hybrid,maize
random_cv,1,RandomForest,South Buganda,2018,2.5,1.886196639203655,hybrid,maize
random_cv,1,XGBoost,Ankole,2020,4.746403988018382,2.814008951187134,hybrid,maize
random_cv,1,XGBoost,Bukedi,2020,1.5470171390615697,2.446206569671631,hybrid,maize
random_cv,1,XGBoost,Bukedi,2020,1.8697114647833253,2.446206569671631,hybrid,maize
random_cv,1,XGBoost,Elgon,2020,2.6510166735556018,2.939281702041626,hybrid,maize
random_cv,1,XGBoost,North Buganda,2020,2.169407944352197,2.479726791381836,hybrid,maize
random_cv,1,XGBoost,South Buganda,2020,1.658719821291578,1.9425827264785767,hybrid,maize
random_cv,1,XGBoost,Teso,2020,1.540156423059482,1.5977389812469482,hybrid,maize
random_cv,1,XGBoost,West Nile,2020,1.4980452432828957,1.999111294746399,hybrid,maize
random_cv,1,XGBoost,Busoga,2018,1.3,1.1642833948135376,hybrid,maize
random_cv,1,XGBoost,Elgon,2018,3.0,1.068053960800171,hybrid,maize
random_cv,1,XGBoost,South Buganda,2018,2.5,1.7622250318527222,hybrid,maize
random_cv,1,mean_predictor,Ankole,2020,4.746403988018382,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,Elgon,2020,2.6510166735556018,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,North Buganda,2020,2.169407944352197,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,South Buganda,2020,1.658719821291578,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,Teso,2020,1.540156423059482,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,West Nile,2020,1.4980452432828957,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,Busoga,2018,1.3,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,Elgon,2018,3.0,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,South Buganda,2018,2.5,2.2708170832111114,hybrid,maize
random_cv,1,historical_mean,Ankole,2020,4.746403988018382,2.688640382739534,hybrid,maize
random_cv,1,historical_mean,Bukedi,2020,1.5470171390615697,1.797098342374337,hybrid,maize
random_cv,1,historical_mean,Bukedi,2020,1.8697114647833253,1.797098342374337,hybrid,maize
random_cv,1,historical_mean,Elgon,2020,2.6510166735556018,3.0074870920630605,hybrid,maize
random_cv,1,historical_mean,North Buganda,2020,2.169407944352197,2.397162883245454,hybrid,maize
random_cv,1,historical_mean,South Buganda,2020,1.658719821291578,2.124727966158244,hybrid,maize
random_cv,1,historical_mean,Teso,2020,1.540156423059482,1.3342480101576502,hybrid,maize
random_cv,1,historical_mean,West Nile,2020,1.4980452432828957,2.0009790017759572,hybrid,maize
random_cv,1,historical_mean,Busoga,2018,1.3,1.615328003773494,hybrid,maize
random_cv,1,historical_mean,Elgon,2018,3.0,3.0074870920630605,hybrid,maize
random_cv,1,historical_mean,South Buganda,2018,2.5,2.124727966158244,hybrid,maize
random_cv,2,OLS,Bunyoro,2020,2.3426553850030096,2.461519929754514,hybrid,maize
random_cv,2,OLS,Bunyoro,2020,2.5954365128642194,2.461519929754514,hybrid,maize
random_cv,2,OLS,Elgon,2020,2.591624259545572,1.6017234841029202,hybrid,maize
random_cv,2,OLS,Elgon,2020,3.423349924580549,1.6017234841029202,hybrid,maize
random_cv,2,OLS,Lango,2020,1.5321273000173696,2.4312484643693635,hybrid,maize
random_cv,2,OLS,Lango,2020,2.9489717758099068,2.4312484643693635,hybrid,maize
random_cv,2,OLS,South Buganda,2020,2.314641460829224,1.9738081542747805,hybrid,maize
random_cv,2,OLS,South Buganda,2020,1.9348144714872644,1.9738081542747805,hybrid,maize
random_cv,2,OLS,Karamoja,2018,1.0,2.309400933277024,hybrid,maize
random_cv,2,OLS,Kigezi,2018,1.1,2.1536136506902093,hybrid,maize
random_cv,2,OLS,Teso,2018,1.2,1.9167546973102294,hybrid,maize
random_cv,2,Ridge,Bunyoro,2020,2.3426553850030096,2.4580973353162605,hybrid,maize
random_cv,2,Ridge,Bunyoro,2020,2.5954365128642194,2.4580973353162605,hybrid,maize
random_cv,2,Ridge,Elgon,2020,2.591624259545572,1.6169921167440484,hybrid,maize
random_cv,2,Ridge,Elgon,2020,3.423349924580549,1.6169921167440484,hybrid,maize
random_cv,2,Ridge,Lango,2020,1.5321273000173696,2.4284839452655693,hybrid,maize
random_cv,2,Ridge,Lango,2020,2.9489717758099068,2.4284839452655693,hybrid,maize
random_cv,2,Ridge,South Buganda,2020,2.314641460829224,1.98098798973826,hybrid,maize
random_cv,2,Ridge,South Buganda,2020,1.9348144714872644,1.98098798973826,hybrid,maize
random_cv,2,Ridge,Karamoja,2018,1.0,2.3092852735448024,hybrid,maize
random_cv,2,Ridge,Kigezi,2018,1.1,2.1568846710142227,hybrid,maize
random_cv,2,Ridge,Teso,2018,1.2,1.9251748253164167,hybrid,maize
random_cv,2,PCR,Bunyoro,2020,2.3426553850030096,2.4615199297545143,hybrid,maize
random_cv,2,PCR,Bunyoro,2020,2.5954365128642194,2.4615199297545143,hybrid,maize
random_cv,2,PCR,Elgon,2020,2.591624259545572,1.6017234841029195,hybrid,maize
random_cv,2,PCR,Elgon,2020,3.423349924580549,1.6017234841029195,hybrid,maize
random_cv,2,PCR,Lango,2020,1.5321273000173696,2.431248464369363,hybrid,maize
random_cv,2,PCR,Lango,2020,2.9489717758099068,2.431248464369363,hybrid,maize
random_cv,2,PCR,South Buganda,2020,2.314641460829224,1.9738081542747805,hybrid,maize
random_cv,2,PCR,South Buganda,2020,1.9348144714872644,1.9738081542747805,hybrid,maize
random_cv,2,PCR,Karamoja,2018,1.0,2.3094009332770242,hybrid,maize
random_cv,2,PCR,Kigezi,2018,1.1,2.1536136506902093,hybrid,maize
random_cv,2,PCR,Teso,2018,1.2,1.9167546973102296,hybrid,maize
random_cv,2,PLS,Bunyoro,2020,2.3426553850030096,2.461519929754514,hybrid,maize
random_cv,2,PLS,Bunyoro,2020,2.5954365128642194,2.461519929754514,hybrid,maize
random_cv,2,PLS,Elgon,2020,2.591624259545572,1.6017234841029198,hybrid,maize
random_cv,2,PLS,Elgon,2020,3.423349924580549,1.6017234841029198,hybrid,maize
random_cv,2,PLS,Lango,2020,1.5321273000173696,2.431248464369363,hybrid,maize
random_cv,2,PLS,Lango,2020,2.9489717758099068,2.431248464369363,hybrid,maize
random_cv,2,PLS,South Buganda,2020,2.314641460829224,1.9738081542747805,hybrid,maize
random_cv,2,PLS,South Buganda,2020,1.9348144714872644,1.9738081542747805,hybrid,maize
random_cv,2,PLS,Karamoja,2018,1.0,2.309400933277024,hybrid,maize
random_cv,2,PLS,Kigezi,2018,1.1,2.1536136506902093,hybrid,maize
random_cv,2,PLS,Teso,2018,1.2,1.9167546973102296,hybrid,maize
random_cv,2,RandomForest,Bunyoro,2020,2.3426553850030096,2.868143522369165,hybrid,maize
random_cv,2,RandomForest,Bunyoro,2020,2.5954365128642194,2.868143522369165,hybrid,maize
random_cv,2,RandomForest,Elgon,2020,2.591624259545572,2.1224054616177166,hybrid,maize
random_cv,2,RandomForest,Elgon,2020,3.423349924580549,2.1224054616177166,hybrid,maize
random_cv,2,RandomForest,Lango,2020,1.5321273000173696,2.0706952157940797,hybrid,maize
random_cv,2,RandomForest,Lango,2020,2.9489717758099068,2.0706952157940797,hybrid,maize
random_cv,2,RandomForest,South Buganda,2020,2.314641460829224,1.6485281227626778,hybrid,maize
random_cv,2,RandomForest,South Buganda,2020,1.9348144714872644,1.6485281227626778,hybrid,maize
random_cv,2,RandomForest,Karamoja,2018,1.0,2.15984105514974,hybrid,maize
random_cv,2,RandomForest,Kigezi,2018,1.1,1.8983078005983254,hybrid,maize
random_cv,2,RandomForest,Teso,2018,1.2,2.010455990271092,hybrid,maize
random_cv,2,XGBoost,Bunyoro,2020,2.3426553850030096,3.0343103408813477,hybrid,maize
random_cv,2,XGBoost,Bunyoro,2020,2.5954365128642194,3.0343103408813477,hybrid,maize
random_cv,2,XGBoost,Elgon,2020,2.591624259545572,2.4244930744171143,hybrid,maize
random_cv,2,XGBoost,Elgon,2020,3.423349924580549,2.4244930744171143,hybrid,maize
random_cv,2,XGBoost,Lango,2020,1.5321273000173696,2.1814332008361816,hybrid,maize
random_cv,2,XGBoost,Lango,2020,2.9489717758099068,2.1814332008361816,hybrid,maize
random_cv,2,XGBoost,South Buganda,2020,2.314641460829224,1.5081441402435303,hybrid,maize
random_cv,2,XGBoost,South Buganda,2020,1.9348144714872644,1.5081441402435303,hybrid,maize
random_cv,2,XGBoost,Karamoja,2018,1.0,2.5884201526641846,hybrid,maize
random_cv,2,XGBoost,Kigezi,2018,1.1,1.9884912967681885,hybrid,maize
random_cv,2,XGBoost,Teso,2018,1.2,2.6169471740722656,hybrid,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.3426553850030096,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.5954365128642194,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Elgon,2020,2.591624259545572,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Elgon,2020,3.423349924580549,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Lango,2020,1.5321273000173696,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Lango,2020,2.9489717758099068,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,South Buganda,2020,2.314641460829224,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,South Buganda,2020,1.9348144714872644,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Karamoja,2018,1.0,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Kigezi,2018,1.1,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Teso,2018,1.2,2.3040805855948427,hybrid,maize
random_cv,2,historical_mean,Bunyoro,2020,2.3426553850030096,2.377463232702312,hybrid,maize
random_cv,2,historical_mean,Bunyoro,2020,2.5954365128642194,2.377463232702312,hybrid,maize
random_cv,2,historical_mean,Elgon,2020,2.591624259545572,2.825508336777801,hybrid,maize
random_cv,2,historical_mean,Elgon,2020,3.423349924580549,2.825508336777801,hybrid,maize
random_cv,2,historical_mean,Lango,2020,1.5321273000173696,1.7677035409641406,hybrid,maize
random_cv,2,historical_mean,Lango,2020,2.9489717758099068,1.7677035409641406,hybrid,maize
random_cv,2,historical_mean,South Buganda,2020,2.314641460829224,2.079359910645789,hybrid,maize
random_cv,2,historical_mean,South Buganda,2020,1.9348144714872644,2.079359910645789,hybrid,maize
random_cv,2,historical_mean,Karamoja,2018,1.0,3.2990592900470364,hybrid,maize
random_cv,2,historical_mean,Kigezi,2018,1.1,3.080642842336394,hybrid,maize
random_cv,2,historical_mean,Teso,2018,1.2,1.4476334845108105,hybrid,maize
random_cv,3,OLS,Acholi,2020,1.9919193221111424,2.636774040458193,hybrid,maize
random_cv,3,OLS,Acholi,2020,1.6750870924050658,2.636774040458193,hybrid,maize
random_cv,3,OLS,Kigezi,2020,1.6788303054282812,2.843634152134079,hybrid,maize
random_cv,3,OLS,Kigezi,2020,2.9826713553861293,2.843634152134079,hybrid,maize
random_cv,3,OLS,North Buganda,2020,2.404748318614775,2.3844113333936603,hybrid,maize
random_cv,3,OLS,Teso,2020,1.4308611121074777,2.161893690818478,hybrid,maize
random_cv,3,OLS,Tooro,2020,4.280134298861751,2.8219901900107973,hybrid,maize
random_cv,3,OLS,West Nile,2020,1.2660956469166913,2.908568688264835,hybrid,maize
random_cv,3,OLS,West Nile,2020,2.6368413584111803,2.908568688264835,hybrid,maize
random_cv,3,OLS,Ankole,2018,2.3,2.365640894465988,hybrid,maize
random_cv,3,OLS,Bunyoro,2018,1.7,2.1652257164615274,hybrid,maize
random_cv,3,Ridge,Acholi,2020,1.9919193221111424,2.6288828456809195,hybrid,maize
random_cv,3,Ridge,Acholi,2020,1.6750870924050658,2.6288828456809195,hybrid,maize
random_cv,3,Ridge,Kigezi,2020,1.6788303054282812,2.8312459984073297,hybrid,maize
random_cv,3,Ridge,Kigezi,2020,2.9826713553861293,2.8312459984073297,hybrid,maize
random_cv,3,Ridge,North Buganda,2020,2.404748318614775,2.3820062844221375,hybrid,maize
random_cv,3,Ridge,Teso,2020,1.4308611121074777,2.1643259819029375,hybrid,maize
random_cv,3,Ridge,Tooro,2020,4.280134298861751,2.810072557199772,hybrid,maize
random_cv,3,Ridge,West Nile,2020,1.2660956469166913,2.8947689141874173,hybrid,maize
random_cv,3,Ridge,West Nile,2020,2.6368413584111803,2.8947689141874173,hybrid,maize
random_cv,3,Ridge,Ankole,2018,2.3,2.3636438985146317,hybrid,maize
random_cv,3,Ridge,Bunyoro,2018,1.7,2.1675855722059207,hybrid,maize
random_cv,3,PCR,Acholi,2020,1.9919193221111424,2.636774040458193,hybrid,maize
random_cv,3,PCR,Acholi,2020,1.6750870924050658,2.636774040458193,hybrid,maize
random_cv,3,PCR,Kigezi,2020,1.6788303054282812,2.8436341521340793,hybrid,maize
random_cv,3,PCR,Kigezi,2020,2.9826713553861293,2.8436341521340793,hybrid,maize
random_cv,3,PCR,North Buganda,2020,2.404748318614775,2.3844113333936603,hybrid,maize
random_cv,3,PCR,Teso,2020,1.4308611121074777,2.161893690818478,hybrid,maize
random_cv,3,PCR,Tooro,2020,4.280134298861751,2.8219901900107973,hybrid,maize
random_cv,3,PCR,West Nile,2020,1.2660956469166913,2.908568688264835,hybrid,maize
random_cv,3,PCR,West Nile,2020,2.6368413584111803,2.908568688264835,hybrid,maize
random_cv,3,PCR,Ankole,2018,2.3,2.365640894465988,hybrid,maize
random_cv,3,PCR,Bunyoro,2018,1.7,2.165225716461527,hybrid,maize
random_cv,3,PLS,Acholi,2020,1.9919193221111424,2.6367740404581927,hybrid,maize
random_cv,3,PLS,Acholi,2020,1.6750870924050658,2.6367740404581927,hybrid,maize
random_cv,3,PLS,Kigezi,2020,1.6788303054282812,2.843634152134079,hybrid,maize
random_cv,3,PLS,Kigezi,2020,2.9826713553861293,2.843634152134079,hybrid,maize
random_cv,3,PLS,North Buganda,2020,2.404748318614775,2.3844113333936603,hybrid,maize
random_cv,3,PLS,Teso,2020,1.4308611121074777,2.161893690818478,hybrid,maize
random_cv,3,PLS,Tooro,2020,4.280134298861751,2.8219901900107973,hybrid,maize
random_cv,3,PLS,West Nile,2020,1.2660956469166913,2.908568688264835,hybrid,maize
