scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,PLS,Karamoja,2020,0.5422885207412549,0.5594624360942418,hybrid,beans
random_cv,0,PLS,North Buganda,2020,0.6433017110440628,0.8287234374038916,hybrid,beans
random_cv,0,PLS,South Buganda,2020,0.8632751628341233,0.7608044372513346,hybrid,beans
random_cv,0,PLS,Teso,2020,0.4787820909269001,0.6791654869467791,hybrid,beans
random_cv,0,PLS,Acholi,2018,0.7,0.4725044799210727,hybrid,beans
random_cv,0,PLS,Bukedi,2018,0.4,0.5933779793486958,hybrid,beans
random_cv,0,PLS,Lango,2018,0.3,0.45445155913326984,hybrid,beans
random_cv,0,PLS,Teso,2018,0.4,0.39222946002149606,hybrid,beans
random_cv,0,RandomForest,Ankole,2020,0.9814360581560068,0.9166977892188628,hybrid,beans
random_cv,0,RandomForest,Busoga,2020,0.6401206168693183,0.6578486815378274,hybrid,beans
random_cv,0,RandomForest,Busoga,2020,0.8018694899438292,0.6613254422313096,hybrid,beans
random_cv,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6517898536233212,hybrid,beans
random_cv,0,RandomForest,North Buganda,2020,0.6433017110440628,0.8807211381755045,hybrid,beans
random_cv,0,RandomForest,South Buganda,2020,0.8632751628341233,0.7957165779275852,hybrid,beans
random_cv,0,RandomForest,Teso,2020,0.4787820909269001,0.6411440667450491,hybrid,beans
random_cv,0,RandomForest,Acholi,2018,0.7,0.6544349780944233,hybrid,beans
random_cv,0,RandomForest,Bukedi,2018,0.4,0.648742053700145,hybrid,beans
random_cv,0,RandomForest,Lango,2018,0.3,0.6477052804352877,hybrid,beans
random_cv,0,RandomForest,Teso,2018,0.4,0.559195993600262,hybrid,beans
random_cv,0,XGBoost,Ankole,2020,0.9814360581560068,0.9637092351913452,hybrid,beans
random_cv,0,XGBoost,Busoga,2020,0.6401206168693183,0.5359254479408264,hybrid,beans
random_cv,0,XGBoost,Busoga,2020,0.8018694899438292,0.5369126200675964,hybrid,beans
random_cv,0,XGBoost,Karamoja,2020,0.5422885207412549,0.6476839780807495,hybrid,beans
random_cv,0,XGBoost,North Buganda,2020,0.6433017110440628,0.8118932247161865,hybrid,beans
random_cv,0,XGBoost,South Buganda,2020,0.8632751628341233,0.7726158499717712,hybrid,beans
random_cv,0,XGBoost,Teso,2020,0.4787820909269001,0.6264774203300476,hybrid,beans
random_cv,0,XGBoost,Acholi,2018,0.7,0.6745205521583557,hybrid,beans
random_cv,0,XGBoost,Bukedi,2018,0.4,0.703583836555481,hybrid,beans
random_cv,0,XGBoost,Lango,2018,0.3,0.6871839761734009,hybrid,beans
random_cv,0,XGBoost,Teso,2018,0.4,0.5546927452087402,hybrid,beans
random_cv,0,mean_predictor,Ankole,2020,0.9814360581560068,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Busoga,2020,0.6401206168693183,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Busoga,2020,0.8018694899438292,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,South Buganda,2020,0.8632751628341233,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Teso,2020,0.4787820909269001,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Acholi,2018,0.7,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Bukedi,2018,0.4,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Lango,2018,0.3,0.7448153912017964,hybrid,beans
random_cv,0,mean_predictor,Teso,2018,0.4,0.7448153912017964,hybrid,beans
random_cv,0,historical_mean,Ankole,2020,0.9814360581560068,0.9172909475139663,hybrid,beans
random_cv,0,historical_mean,Busoga,2020,0.6401206168693183,0.5452234483852698,hybrid,beans
random_cv,0,historical_mean,Busoga,2020,0.8018694899438292,0.5452234483852698,hybrid,beans
random_cv,0,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745,hybrid,beans
random_cv,0,historical_mean,North Buganda,2020,0.6433017110440628,0.792845815841653,hybrid,beans
random_cv,0,historical_mean,South Buganda,2020,0.8632751628341233,0.7869545887619479,hybrid,beans
random_cv,0,historical_mean,Teso,2020,0.4787820909269001,0.6380061465481578,hybrid,beans
random_cv,0,historical_mean,Acholi,2018,0.7,0.8672458425993027,hybrid,beans
random_cv,0,historical_mean,Bukedi,2018,0.4,0.5988020031049393,hybrid,beans
random_cv,0,historical_mean,Lango,2018,0.3,0.6670865210812075,hybrid,beans
random_cv,0,historical_mean,Teso,2018,0.4,0.6380061465481578,hybrid,beans
random_cv,1,OLS,Ankole,2020,0.7107039593083359,0.8879046732153936,hybrid,beans
random_cv,1,OLS,Ankole,2020,1.3411688832335629,0.8877790312526634,hybrid,beans
random_cv,1,OLS,Bukedi,2020,0.5175817230094645,0.7019249615844344,hybrid,beans
random_cv,1,OLS,Bukedi,2020,0.5731757916040728,0.6681166081884327,hybrid,beans
random_cv,1,OLS,Elgon,2020,0.6636769574159984,0.620522625181884,hybrid,beans
random_cv,1,OLS,North Buganda,2020,0.9823435270848496,0.81088265324219,hybrid,beans
random_cv,1,OLS,Teso,2020,0.7279249098775472,0.6369711170601304,hybrid,beans
random_cv,1,OLS,Teso,2020,0.5480873832187684,0.5729727839562045,hybrid,beans
random_cv,1,OLS,Busoga,2018,0.4,0.5168048637529249,hybrid,beans
random_cv,1,OLS,Elgon,2018,0.5,0.3394803518705868,hybrid,beans
random_cv,1,OLS,Karamoja,2018,0.4,0.11483300373860816,hybrid,beans
random_cv,1,Ridge,Ankole,2020,0.7107039593083359,0.8844150177139616,hybrid,beans
random_cv,1,Ridge,Ankole,2020,1.3411688832335629,0.8842921677948475,hybrid,beans
random_cv,1,Ridge,Bukedi,2020,0.5175817230094645,0.7025681885636902,hybrid,beans
random_cv,1,Ridge,Bukedi,2020,0.5731757916040728,0.6695111319098219,hybrid,beans
random_cv,1,Ridge,Elgon,2020,0.6636769574159984,0.6229747929700855,hybrid,beans
random_cv,1,Ridge,North Buganda,2020,0.9823435270848496,0.8091045981846068,hybrid,beans
random_cv,1,Ridge,Teso,2020,0.7279249098775472,0.6390577628065932,hybrid,beans
random_cv,1,Ridge,Teso,2020,0.5480873832187684,0.5764816148827546,hybrid,beans
random_cv,1,Ridge,Busoga,2018,0.4,0.5215618706839922,hybrid,beans
random_cv,1,Ridge,Elgon,2018,0.5,0.34817790351015054,hybrid,beans
random_cv,1,Ridge,Karamoja,2018,0.4,0.12852271866999387,hybrid,beans
random_cv,1,PCR,Ankole,2020,0.7107039593083359,0.8879046732153936,hybrid,beans
random_cv,1,PCR,Ankole,2020,1.3411688832335629,0.8877790312526634,hybrid,beans
random_cv,1,PCR,Bukedi,2020,0.5175817230094645,0.7019249615844344,hybrid,beans
random_cv,1,PCR,Bukedi,2020,0.5731757916040728,0.6681166081884327,hybrid,beans
random_cv,1,PCR,Elgon,2020,0.6636769574159984,0.6205226251818841,hybrid,beans
random_cv,1,PCR,North Buganda,2020,0.9823435270848496,0.81088265324219,hybrid,beans
random_cv,1,PCR,Teso,2020,0.7279249098775472,0.6369711170601304,hybrid,beans
random_cv,1,PCR,Teso,2020,0.5480873832187684,0.5729727839562045,hybrid,beans
random_cv,1,PCR,Busoga,2018,0.4,0.5168048637529249,hybrid,beans
random_cv,1,PCR,Elgon,2018,0.5,0.3394803518705869,hybrid,beans
random_cv,1,PCR,Karamoja,2018,0.4,0.11483300373860827,hybrid,beans
random_cv,1,PLS,Ankole,2020,0.7107039593083359,0.8879046732153937,hybrid,beans
random_cv,1,PLS,Ankole,2020,1.3411688832335629,0.8877790312526634,hybrid,beans
random_cv,1,PLS,Bukedi,2020,0.5175817230094645,0.7019249615844342,hybrid,beans
random_cv,1,PLS,Bukedi,2020,0.5731757916040728,0.6681166081884324,hybrid,beans
random_cv,1,PLS,Elgon,2020,0.6636769574159984,0.6205226251818838,hybrid,beans
random_cv,1,PLS,North Buganda,2020,0.9823435270848496,0.8108826532421898,hybrid,beans
random_cv,1,PLS,Teso,2020,0.7279249098775472,0.6369711170601304,hybrid,beans
random_cv,1,PLS,Teso,2020,0.5480873832187684,0.5729727839562047,hybrid,beans
random_cv,1,PLS,Busoga,2018,0.4,0.5168048637529249,hybrid,beans
random_cv,1,PLS,Elgon,2018,0.5,0.3394803518705868,hybrid,beans
random_cv,1,PLS,Karamoja,2018,0.4,0.11483300373860861,hybrid,beans
random_cv,1,RandomForest,Ankole,2020,0.7107039593083359,0.8659899730390097,hybrid,beans
random_cv,1,RandomForest,Ankole,2020,1.3411688832335629,0.8659899730390097,hybrid,beans
random_cv,1,RandomForest,Bukedi,2020,0.5175817230094645,0.6855004529852512,hybrid,beans
random_cv,1,RandomForest,Bukedi,2020,0.5731757916040728,0.6950526772598291,hybrid,beans
random_cv,1,RandomForest,Elgon,2020,0.6636769574159984,0.6438229637769223,hybrid,beans
random_cv,1,RandomForest,North Buganda,2020,0.9823435270848496,0.7658968312948798,hybrid,beans
random_cv,1,RandomForest,Teso,2020,0.7279249098775472,0.5815224738274644,hybrid,beans
random_cv,1,RandomForest,Teso,2020,0.5480873832187684,0.6539837895079583,hybrid,beans
random_cv,1,RandomForest,Busoga,2018,0.4,0.503140742291544,hybrid,beans
random_cv,1,RandomForest,Elgon,2018,0.5,0.6004092620062587,hybrid,beans
random_cv,1,RandomForest,Karamoja,2018,0.4,0.5071903533847835,hybrid,beans
random_cv,1,XGBoost,Ankole,2020,0.7107039593083359,0.8093463778495789,hybrid,beans
random_cv,1,XGBoost,Ankole,2020,1.3411688832335629,0.8093463778495789,hybrid,beans
random_cv,1,XGBoost,Bukedi,2020,0.5175817230094645,0.6977185606956482,hybrid,beans
random_cv,1,XGBoost,Bukedi,2020,0.5731757916040728,0.6781682372093201,hybrid,beans
random_cv,1,XGBoost,Elgon,2020,0.6636769574159984,0.6844409108161926,hybrid,beans
random_cv,1,XGBoost,North Buganda,2020,0.9823435270848496,0.7726286053657532,hybrid,beans
random_cv,1,XGBoost,Teso,2020,0.7279249098775472,0.6295377016067505,hybrid,beans
random_cv,1,XGBoost,Teso,2020,0.5480873832187684,0.5829495787620544,hybrid,beans
random_cv,1,XGBoost,Busoga,2018,0.4,0.5693536400794983,hybrid,beans
random_cv,1,XGBoost,Elgon,2018,0.5,0.5671108961105347,hybrid,beans
random_cv,1,XGBoost,Karamoja,2018,0.4,0.4959757626056671,hybrid,beans
random_cv,1,mean_predictor,Ankole,2020,0.7107039593083359,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,Ankole,2020,1.3411688832335629,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,Bukedi,2020,0.5175817230094645,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,Bukedi,2020,0.5731757916040728,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,Elgon,2020,0.6636769574159984,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,North Buganda,2020,0.9823435270848496,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,Teso,2020,0.7279249098775472,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,Teso,2020,0.5480873832187684,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,Busoga,2018,0.4,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,Elgon,2018,0.5,0.7308701756509529,hybrid,beans
random_cv,1,mean_predictor,Karamoja,2018,0.4,0.7308701756509529,hybrid,beans
random_cv,1,historical_mean,Ankole,2020,0.7107039593083359,0.8407180290780034,hybrid,beans
random_cv,1,historical_mean,Ankole,2020,1.3411688832335629,0.8407180290780034,hybrid,beans
random_cv,1,historical_mean,Bukedi,2020,0.5175817230094645,0.5528242473506402,hybrid,beans
random_cv,1,historical_mean,Bukedi,2020,0.5731757916040728,0.5528242473506402,hybrid,beans
random_cv,1,historical_mean,Elgon,2020,0.6636769574159984,0.6619210282549597,hybrid,beans
random_cv,1,historical_mean,North Buganda,2020,0.9823435270848496,0.6798318771613907,hybrid,beans
random_cv,1,historical_mean,Teso,2020,0.7279249098775472,0.4393910454634501,hybrid,beans
random_cv,1,historical_mean,Teso,2020,0.5480873832187684,0.4393910454634501,hybrid,beans
random_cv,1,historical_mean,Busoga,2018,0.4,0.7108123345278957,hybrid,beans
random_cv,1,historical_mean,Elgon,2018,0.5,0.6619210282549597,hybrid,beans
random_cv,1,historical_mean,Karamoja,2018,0.4,0.5422885207412549,hybrid,beans
random_cv,2,OLS,Acholi,2020,0.8570862730857126,0.7029026450259932,hybrid,beans
random_cv,2,OLS,Bunyoro,2020,0.826094714383351,0.7912256310844411,hybrid,beans
random_cv,2,OLS,Bunyoro,2020,0.98602045418736,0.7865528654744784,hybrid,beans
random_cv,2,OLS,Elgon,2020,0.6700120852270204,0.5567414795227952,hybrid,beans
random_cv,2,OLS,Elgon,2020,0.653829971282899,0.5640636001544426,hybrid,beans
random_cv,2,OLS,Lango,2020,0.997989808692561,0.7381410924074059,hybrid,beans
random_cv,2,OLS,Lango,2020,0.5494183061851179,0.6945670693806263,hybrid,beans
random_cv,2,OLS,South Buganda,2020,1.1321807165247717,0.7347034879331009,hybrid,beans
random_cv,2,OLS,Tooro,2020,0.8099944456086376,0.9057547481498918,hybrid,beans
random_cv,2,OLS,Kigezi,2018,0.6,0.7276237906758526,hybrid,beans
random_cv,2,OLS,Tooro,2018,0.7,0.8271887460238444,hybrid,beans
random_cv,2,Ridge,Acholi,2020,0.8570862730857126,0.7028080024538079,hybrid,beans
random_cv,2,Ridge,Bunyoro,2020,0.826094714383351,0.7891682554887347,hybrid,beans
random_cv,2,Ridge,Bunyoro,2020,0.98602045418736,0.7845993291145492,hybrid,beans
random_cv,2,Ridge,Elgon,2020,0.6700120852270204,0.5598948628506809,hybrid,beans
random_cv,2,Ridge,Elgon,2020,0.653829971282899,0.5670542696905141,hybrid,beans
random_cv,2,Ridge,Lango,2020,0.997989808692561,0.7372633732267448,hybrid,beans
random_cv,2,Ridge,Lango,2020,0.5494183061851179,0.6946576618227827,hybrid,beans
random_cv,2,Ridge,South Buganda,2020,1.1321807165247717,0.73390215996298,hybrid,beans
random_cv,2,Ridge,Tooro,2020,0.8099944456086376,0.9011522810638424,hybrid,beans
random_cv,2,Ridge,Kigezi,2018,0.6,0.7269797893114484,hybrid,beans
random_cv,2,Ridge,Tooro,2018,0.7,0.8243321900961516,hybrid,beans
random_cv,2,PCR,Acholi,2020,0.8570862730857126,0.7029026450259931,hybrid,beans
random_cv,2,PCR,Bunyoro,2020,0.826094714383351,0.791225631084441,hybrid,beans
random_cv,2,PCR,Bunyoro,2020,0.98602045418736,0.7865528654744782,hybrid,beans
random_cv,2,PCR,Elgon,2020,0.6700120852270204,0.5567414795227952,hybrid,beans
random_cv,2,PCR,Elgon,2020,0.653829971282899,0.5640636001544426,hybrid,beans
random_cv,2,PCR,Lango,2020,0.997989808692561,0.7381410924074059,hybrid,beans
random_cv,2,PCR,Lango,2020,0.5494183061851179,0.6945670693806262,hybrid,beans
random_cv,2,PCR,South Buganda,2020,1.1321807165247717,0.734703487933101,hybrid,beans
random_cv,2,PCR,Tooro,2020,0.8099944456086376,0.9057547481498918,hybrid,beans
random_cv,2,PCR,Kigezi,2018,0.6,0.7276237906758527,hybrid,beans
random_cv,2,PCR,Tooro,2018,0.7,0.8271887460238444,hybrid,beans
random_cv,2,PLS,Acholi,2020,0.8570862730857126,0.702902645025993,hybrid,beans
random_cv,2,PLS,Bunyoro,2020,0.826094714383351,0.791225631084441,hybrid,beans
random_cv,2,PLS,Bunyoro,2020,0.98602045418736,0.7865528654744787,hybrid,beans
random_cv,2,PLS,Elgon,2020,0.6700120852270204,0.5567414795227953,hybrid,beans
random_cv,2,PLS,Elgon,2020,0.653829971282899,0.5640636001544428,hybrid,beans
random_cv,2,PLS,Lango,2020,0.997989808692561,0.7381410924074057,hybrid,beans
random_cv,2,PLS,Lango,2020,0.5494183061851179,0.6945670693806264,hybrid,beans
random_cv,2,PLS,South Buganda,2020,1.1321807165247717,0.7347034879331009,hybrid,beans
random_cv,2,PLS,Tooro,2020,0.8099944456086376,0.9057547481498917,hybrid,beans
random_cv,2,PLS,Kigezi,2018,0.6,0.7276237906758524,hybrid,beans
random_cv,2,PLS,Tooro,2018,0.7,0.8271887460238443,hybrid,beans
random_cv,2,RandomForest,Acholi,2020,0.8570862730857126,0.6049384053394091,hybrid,beans
random_cv,2,RandomForest,Bunyoro,2020,0.826094714383351,0.7675249627374144,hybrid,beans
random_cv,2,RandomForest,Bunyoro,2020,0.98602045418736,0.6874066104208368,hybrid,beans
random_cv,2,RandomForest,Elgon,2020,0.6700120852270204,0.6557322258438503,hybrid,beans
random_cv,2,RandomForest,Elgon,2020,0.653829971282899,0.6514620763722037,hybrid,beans
random_cv,2,RandomForest,Lango,2020,0.997989808692561,0.6906829340916367,hybrid,beans
random_cv,2,RandomForest,Lango,2020,0.5494183061851179,0.6679682304947989,hybrid,beans
random_cv,2,RandomForest,South Buganda,2020,1.1321807165247717,0.7385416256922379,hybrid,beans
random_cv,2,RandomForest,Tooro,2020,0.8099944456086376,0.8186245249105395,hybrid,beans
random_cv,2,RandomForest,Kigezi,2018,0.6,0.7209198098195999,hybrid,beans
random_cv,2,RandomForest,Tooro,2018,0.7,0.7722674134607321,hybrid,beans
random_cv,2,XGBoost,Acholi,2020,0.8570862730857126,0.5629371404647827,hybrid,beans
random_cv,2,XGBoost,Bunyoro,2020,0.826094714383351,0.7420501708984375,hybrid,beans
random_cv,2,XGBoost,Bunyoro,2020,0.98602045418736,0.7360623478889465,hybrid,beans
random_cv,2,XGBoost,Elgon,2020,0.6700120852270204,0.8225578665733337,hybrid,beans
random_cv,2,XGBoost,Elgon,2020,0.653829971282899,0.8225578665733337,hybrid,beans
random_cv,2,XGBoost,Lango,2020,0.997989808692561,0.6901609897613525,hybrid,beans
random_cv,2,XGBoost,Lango,2020,0.5494183061851179,0.6758953928947449,hybrid,beans
random_cv,2,XGBoost,South Buganda,2020,1.1321807165247717,0.6539812088012695,hybrid,beans
random_cv,2,XGBoost,Tooro,2020,0.8099944456086376,0.7921058535575867,hybrid,beans
random_cv,2,XGBoost,Kigezi,2018,0.6,0.7311816811561584,hybrid,beans
random_cv,2,XGBoost,Tooro,2018,0.7,0.7334005832672119,hybrid,beans
random_cv,2,mean_predictor,Acholi,2020,0.8570862730857126,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,Bunyoro,2020,0.826094714383351,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,Bunyoro,2020,0.98602045418736,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,Elgon,2020,0.6700120852270204,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,Elgon,2020,0.653829971282899,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,Lango,2020,0.997989808692561,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,Lango,2020,0.5494183061851179,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,South Buganda,2020,1.1321807165247717,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,Tooro,2020,0.8099944456086376,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,Kigezi,2018,0.6,0.6986437292776614,hybrid,beans
random_cv,2,mean_predictor,Tooro,2018,0.7,0.6986437292776614,hybrid,beans
random_cv,2,historical_mean,Acholi,2020,0.8570862730857126,0.8148837515707319,hybrid,beans
random_cv,2,historical_mean,Bunyoro,2020,0.826094714383351,0.9502558524024165,hybrid,beans
random_cv,2,historical_mean,Bunyoro,2020,0.98602045418736,0.9502558524024165,hybrid,beans
random_cv,2,historical_mean,Elgon,2020,0.6700120852270204,0.5818384787079992,hybrid,beans
random_cv,2,historical_mean,Elgon,2020,0.653829971282899,0.5818384787079992,hybrid,beans
random_cv,2,historical_mean,Lango,2020,0.997989808692561,0.37692572418297177,hybrid,beans
random_cv,2,historical_mean,Lango,2020,0.5494183061851179,0.37692572418297177,hybrid,beans
random_cv,2,historical_mean,South Buganda,2020,1.1321807165247717,0.6973194041983986,hybrid,beans
random_cv,2,historical_mean,Tooro,2020,0.8099944456086376,0.8774922584437218,hybrid,beans
random_cv,2,historical_mean,Kigezi,2018,0.6,0.9494522771470524,hybrid,beans
random_cv,2,historical_mean,Tooro,2018,0.7,0.8774922584437218,hybrid,beans
random_cv,3,OLS,Acholi,2020,0.879146894389113,0.7838102040854205,hybrid,beans
random_cv,3,OLS,Acholi,2020,0.8655043603230825,0.6754300044056685,hybrid,beans
random_cv,3,OLS,Kigezi,2020,1.2309422257456628,0.9369699437486723,hybrid,beans
random_cv,3,OLS,Lango,2020,0.4538514483659435,0.7738936116437761,hybrid,beans
random_cv,3,OLS,South Buganda,2020,0.6286830497610721,0.7981530798945629,hybrid,beans
random_cv,3,OLS,Tooro,2020,0.5714159022282193,0.9758213356855151,hybrid,beans
random_cv,3,OLS,Tooro,2020,1.1835686146592244,0.9773369911985865,hybrid,beans
random_cv,3,OLS,West Nile,2020,0.7559563988183644,0.8426782635471395,hybrid,beans
random_cv,3,OLS,West Nile,2020,0.6778710254152407,0.757581165066933,hybrid,beans
random_cv,3,OLS,Bunyoro,2018,0.7,0.6271190239838393,hybrid,beans
random_cv,3,OLS,North Buganda,2018,0.6,0.6064696995984913,hybrid,beans
random_cv,3,Ridge,Acholi,2020,0.879146894389113,0.782036649521749,hybrid,beans
random_cv,3,Ridge,Acholi,2020,0.8655043603230825,0.6760648987237692,hybrid,beans
random_cv,3,Ridge,Kigezi,2020,1.2309422257456628,0.931792839414706,hybrid,beans
random_cv,3,Ridge,Lango,2020,0.4538514483659435,0.7723404258010299,hybrid,beans
random_cv,3,Ridge,South Buganda,2020,0.6286830497610721,0.7960607947573546,hybrid,beans
random_cv,3,Ridge,Tooro,2020,0.5714159022282193,0.9697808670862857,hybrid,beans
random_cv,3,Ridge,Tooro,2020,1.1835686146592244,0.9712628413657334,hybrid,beans
random_cv,3,Ridge,West Nile,2020,0.7559563988183644,0.8395965298843185,hybrid,beans
random_cv,3,Ridge,West Nile,2020,0.6778710254152407,0.7563904780370054,hybrid,beans
random_cv,3,Ridge,Bunyoro,2018,0.7,0.6288274956446471,hybrid,beans
random_cv,3,Ridge,North Buganda,2018,0.6,0.608637045134529,hybrid,beans
random_cv,3,PCR,Acholi,2020,0.879146894389113,0.7838102040854205,hybrid,beans
random_cv,3,PCR,Acholi,2020,0.8655043603230825,0.6754300044056684,hybrid,beans
random_cv,3,PCR,Kigezi,2020,1.2309422257456628,0.9369699437486723,hybrid,beans
random_cv,3,PCR,Lango,2020,0.4538514483659435,0.773893611643776,hybrid,beans
random_cv,3,PCR,South Buganda,2020,0.6286830497610721,0.798153079894563,hybrid,beans
random_cv,3,PCR,Tooro,2020,0.5714159022282193,0.975821335685515,hybrid,beans
random_cv,3,PCR,Tooro,2020,1.1835686146592244,0.9773369911985865,hybrid,beans
random_cv,3,PCR,West Nile,2020,0.7559563988183644,0.8426782635471394,hybrid,beans
random_cv,3,PCR,West Nile,2020,0.6778710254152407,0.7575811650669328,hybrid,beans
random_cv,3,PCR,Bunyoro,2018,0.7,0.6271190239838393,hybrid,beans
random_cv,3,PCR,North Buganda,2018,0.6,0.6064696995984913,hybrid,beans
random_cv,3,PLS,Acholi,2020,0.879146894389113,0.7838102040854207,hybrid,beans
random_cv,3,PLS,Acholi,2020,0.8655043603230825,0.6754300044056686,hybrid,beans
random_cv,3,PLS,Kigezi,2020,1.2309422257456628,0.9369699437486723,hybrid,beans
random_cv,3,PLS,Lango,2020,0.4538514483659435,0.7738936116437761,hybrid,beans
random_cv,3,PLS,South Buganda,2020,0.6286830497610721,0.7981530798945627,hybrid,beans
random_cv,3,PLS,Tooro,2020,0.5714159022282193,0.975821335685515,hybrid,beans
random_cv,3,PLS,Tooro,2020,1.1835686146592244,0.9773369911985865,hybrid,beans
random_cv,3,PLS,West Nile,2020,0.7559563988183644,0.8426782635471396,hybrid,beans
random_cv,3,PLS,West Nile,2020,0.6778710254152407,0.757581165066933,hybrid,beans
random_cv,3,PLS,Bunyoro,2018,0.7,0.6271190239838392,hybrid,beans
random_cv,3,PLS,North Buganda,2018,0.6,0.6064696995984911,hybrid,beans
random_cv,3,RandomForest,Acholi,2020,0.879146894389113,0.8837030462534801,hybrid,beans
random_cv,3,RandomForest,Acholi,2020,0.8655043603230825,0.5796996015555466,hybrid,beans
