scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
temporal_2018_2020,PLS,0.24178125628867972,0.20575803750660077,-0.20304887553119588,-1.2637928838116737,41,0.05,0.4311648336473082,0.9512195121951219,beans,climate_thermal,raw
temporal_2018_2020,RandomForest,0.2649704666615389,0.20509495173056172,-0.4448839040492081,-1.718857036025557,41,0.05,0.5536148435089001,0.9512195121951219,beans,climate_thermal,raw
temporal_2018_2020,Ridge,0.2595406837881937,0.21837433872558018,-0.38627343454347685,-1.608568945090472,41,0.05,0.4703732738584062,0.9512195121951219,beans,climate_thermal,raw
temporal_2018_2020,XGBoost,0.2579671635365889,0.1989275979642628,-0.36951523766473593,-1.5770348257282332,41,0.05,0.5608991642100134,0.9512195121951219,beans,climate_thermal,raw
temporal_2018_2020,historical_mean,0.29408576110819296,0.23839245190069444,-0.77986067218871,-2.349187224083468,41,0.05,0.6309422257456628,0.9512195121951219,beans,climate_thermal,raw
temporal_2018_2020,mean_predictor,0.31582328287850936,0.23800166821556046,-1.0527038600436263,-2.862599837340538,41,0.05,0.650511704804833,0.9512195121951219,beans,climate_thermal,raw
temporal_2018_2020,previous_year_yield,0.29408576110819296,0.23839245190069444,-0.77986067218871,-2.349187224083468,41,0.05,0.6309422257456628,0.9512195121951219,beans,climate_thermal,raw
temporal_2020_2018,OLS,0.2522219091813341,0.18382046932441717,-2.238627202163928,,14,0.05,0.4346220624613868,0.9285714285714286,beans,climate_thermal,raw
temporal_2020_2018,PCR,0.2396942012389827,0.2090395568822469,-1.9248957872956924,,14,0.05,0.3768237355117301,0.9285714285714286,beans,climate_thermal,raw
temporal_2020_2018,PLS,0.2407910880822637,0.19988980646383175,-1.951726812355516,,14,0.05,0.39663740648168727,0.9285714285714286,beans,climate_thermal,raw
temporal_2020_2018,RandomForest,0.25530633927349156,0.2296676156305784,-2.3183220953644974,,14,0.05,0.3937411885783203,0.9285714285714286,beans,climate_thermal,raw
temporal_2020_2018,Ridge,0.2576240907489391,0.20890637387479322,-2.378845126832897,,14,0.05,0.43957059233424367,0.9285714285714286,beans,climate_thermal,raw
temporal_2020_2018,XGBoost,0.23087129755924418,0.21591837576457434,-1.713533761867808,,14,0.05,0.33242659926414486,0.9285714285714286,beans,climate_thermal,raw
temporal_2020_2018,historical_mean,0.2443378946919705,0.22731662036879605,-2.0393239816547744,,14,0.05,0.3556242625240067,0.9285714285714286,beans,climate_thermal,raw
temporal_2020_2018,mean_predictor,0.26607426578866006,0.2261695332535251,-2.604135304762341,,14,0.05,0.41116953325352507,0.9285714285714286,beans,climate_thermal,raw
temporal_2020_2018,previous_year_yield,0.13303055333379157,0.11815140614173927,0.09905529569408433,,14,0.05,0.1976991098460404,0.9285714285714286,beans,climate_thermal,raw
