scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,PLS,Busoga,2020,0.6401206168693183,0.7220972380174404,raw,beans
random_cv,0,PLS,Busoga,2020,0.8018694899438292,0.7150586913802252,raw,beans
random_cv,0,PLS,Karamoja,2020,0.5422885207412549,0.5459248545023738,raw,beans
random_cv,0,PLS,North Buganda,2020,0.6433017110440628,0.8369948508367222,raw,beans
random_cv,0,PLS,South Buganda,2020,0.8632751628341233,0.7553974024861689,raw,beans
random_cv,0,PLS,Teso,2020,0.4787820909269001,0.6711711550086877,raw,beans
random_cv,0,PLS,Acholi,2018,0.7,0.34123657160996274,raw,beans
random_cv,0,PLS,Bukedi,2018,0.4,0.56213918945229,raw,beans
random_cv,0,PLS,Lango,2018,0.3,0.40694104492537964,raw,beans
random_cv,0,PLS,Teso,2018,0.4,0.3282301740395152,raw,beans
random_cv,0,RandomForest,Ankole,2020,0.9814360581560068,0.8868182846731775,raw,beans
random_cv,0,RandomForest,Busoga,2020,0.6401206168693183,0.6883145313135585,raw,beans
random_cv,0,RandomForest,Busoga,2020,0.8018694899438292,0.7154407784986471,raw,beans
random_cv,0,RandomForest,Karamoja,2020,0.5422885207412549,0.604155947288164,raw,beans
random_cv,0,RandomForest,North Buganda,2020,0.6433017110440628,0.844571243683515,raw,beans
random_cv,0,RandomForest,South Buganda,2020,0.8632751628341233,0.7603515543380758,raw,beans
random_cv,0,RandomForest,Teso,2020,0.4787820909269001,0.6370458491851271,raw,beans
random_cv,0,RandomForest,Acholi,2018,0.7,0.5992936591277989,raw,beans
random_cv,0,RandomForest,Bukedi,2018,0.4,0.5187716109765111,raw,beans
random_cv,0,RandomForest,Lango,2018,0.3,0.587301587464909,raw,beans
random_cv,0,RandomForest,Teso,2018,0.4,0.5170285943355206,raw,beans
random_cv,0,XGBoost,Ankole,2020,0.9814360581560068,1.0058064460754395,raw,beans
random_cv,0,XGBoost,Busoga,2020,0.6401206168693183,0.7099854350090027,raw,beans
random_cv,0,XGBoost,Busoga,2020,0.8018694899438292,0.7236927151679993,raw,beans
random_cv,0,XGBoost,Karamoja,2020,0.5422885207412549,0.5051897168159485,raw,beans
random_cv,0,XGBoost,North Buganda,2020,0.6433017110440628,0.9411584734916687,raw,beans
random_cv,0,XGBoost,South Buganda,2020,0.8632751628341233,0.7332467436790466,raw,beans
random_cv,0,XGBoost,Teso,2020,0.4787820909269001,0.5774171352386475,raw,beans
random_cv,0,XGBoost,Acholi,2018,0.7,0.5419818162918091,raw,beans
random_cv,0,XGBoost,Bukedi,2018,0.4,0.48234301805496216,raw,beans
random_cv,0,XGBoost,Lango,2018,0.3,0.5518960952758789,raw,beans
random_cv,0,XGBoost,Teso,2018,0.4,0.48759225010871887,raw,beans
random_cv,0,mean_predictor,Ankole,2020,0.9814360581560068,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Busoga,2020,0.6401206168693183,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Busoga,2020,0.8018694899438292,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,South Buganda,2020,0.8632751628341233,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Teso,2020,0.4787820909269001,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Acholi,2018,0.7,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Bukedi,2018,0.4,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Lango,2018,0.3,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Teso,2018,0.4,0.7448153912017964,raw,beans
random_cv,0,historical_mean,Ankole,2020,0.9814360581560068,0.9172909475139663,raw,beans
random_cv,0,historical_mean,Busoga,2020,0.6401206168693183,0.5452234483852698,raw,beans
random_cv,0,historical_mean,Busoga,2020,0.8018694899438292,0.5452234483852698,raw,beans
random_cv,0,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745,raw,beans
random_cv,0,historical_mean,North Buganda,2020,0.6433017110440628,0.792845815841653,raw,beans
random_cv,0,historical_mean,South Buganda,2020,0.8632751628341233,0.7869545887619479,raw,beans
random_cv,0,historical_mean,Teso,2020,0.4787820909269001,0.6380061465481578,raw,beans
random_cv,0,historical_mean,Acholi,2018,0.7,0.8672458425993027,raw,beans
random_cv,0,historical_mean,Bukedi,2018,0.4,0.5988020031049393,raw,beans
random_cv,0,historical_mean,Lango,2018,0.3,0.6670865210812075,raw,beans
random_cv,0,historical_mean,Teso,2018,0.4,0.6380061465481578,raw,beans
random_cv,1,OLS,Ankole,2020,0.7107039593083359,0.8868234323996672,raw,beans
random_cv,1,OLS,Ankole,2020,1.3411688832335629,0.8867836810860046,raw,beans
random_cv,1,OLS,Bukedi,2020,0.5175817230094645,0.6894849125633724,raw,beans
random_cv,1,OLS,Bukedi,2020,0.5731757916040728,0.6793422734676435,raw,beans
random_cv,1,OLS,Elgon,2020,0.6636769574159984,0.7013723216368594,raw,beans
random_cv,1,OLS,North Buganda,2020,0.9823435270848496,0.7201798009604072,raw,beans
random_cv,1,OLS,Teso,2020,0.7279249098775472,0.5941570838630987,raw,beans
random_cv,1,OLS,Teso,2020,0.5480873832187684,0.4881789690693348,raw,beans
random_cv,1,OLS,Busoga,2018,0.4,0.3832106661195392,raw,beans
random_cv,1,OLS,Elgon,2018,0.5,0.28337702566243683,raw,beans
random_cv,1,OLS,Karamoja,2018,0.4,0.036067960184529624,raw,beans
random_cv,1,Ridge,Ankole,2020,0.7107039593083359,0.8917265290895827,raw,beans
random_cv,1,Ridge,Ankole,2020,1.3411688832335629,0.8916603516567357,raw,beans
random_cv,1,Ridge,Bukedi,2020,0.5175817230094645,0.699035181174803,raw,beans
random_cv,1,Ridge,Bukedi,2020,0.5731757916040728,0.6810344321737977,raw,beans
random_cv,1,Ridge,Elgon,2020,0.6636769574159984,0.6550203753800603,raw,beans
random_cv,1,Ridge,North Buganda,2020,0.9823435270848496,0.7972754868810604,raw,beans
random_cv,1,Ridge,Teso,2020,0.7279249098775472,0.6171903512105135,raw,beans
random_cv,1,Ridge,Teso,2020,0.5480873832187684,0.5690594072251688,raw,beans
random_cv,1,Ridge,Busoga,2018,0.4,0.4920611526155621,raw,beans
random_cv,1,Ridge,Elgon,2018,0.5,0.3225826202882594,raw,beans
random_cv,1,Ridge,Karamoja,2018,0.4,0.16021788420748828,raw,beans
random_cv,1,PCR,Ankole,2020,0.7107039593083359,0.8879046732153937,raw,beans
random_cv,1,PCR,Ankole,2020,1.3411688832335629,0.8877790312526636,raw,beans
random_cv,1,PCR,Bukedi,2020,0.5175817230094645,0.7019249615844343,raw,beans
random_cv,1,PCR,Bukedi,2020,0.5731757916040728,0.6681166081884322,raw,beans
random_cv,1,PCR,Elgon,2020,0.6636769574159984,0.6205226251818835,raw,beans
random_cv,1,PCR,North Buganda,2020,0.9823435270848496,0.81088265324219,raw,beans
random_cv,1,PCR,Teso,2020,0.7279249098775472,0.6369711170601304,raw,beans
random_cv,1,PCR,Teso,2020,0.5480873832187684,0.5729727839562042,raw,beans
random_cv,1,PCR,Busoga,2018,0.4,0.5168048637529248,raw,beans
random_cv,1,PCR,Elgon,2018,0.5,0.33948035187058667,raw,beans
random_cv,1,PCR,Karamoja,2018,0.4,0.11483300373860805,raw,beans
random_cv,1,PLS,Ankole,2020,0.7107039593083359,0.8145369240805821,raw,beans
random_cv,1,PLS,Ankole,2020,1.3411688832335629,0.8144112115492692,raw,beans
random_cv,1,PLS,Bukedi,2020,0.5175817230094645,0.7210307629673293,raw,beans
random_cv,1,PLS,Bukedi,2020,0.5731757916040728,0.6867737111641458,raw,beans
random_cv,1,PLS,Elgon,2020,0.6636769574159984,0.6265576866733542,raw,beans
random_cv,1,PLS,North Buganda,2020,0.9823435270848496,0.8244503340698329,raw,beans
random_cv,1,PLS,Teso,2020,0.7279249098775472,0.674049106165459,raw,beans
random_cv,1,PLS,Teso,2020,0.5480873832187684,0.6035518370087017,raw,beans
random_cv,1,PLS,Busoga,2018,0.4,0.5379522145372186,raw,beans
random_cv,1,PLS,Elgon,2018,0.5,0.378138987708024,raw,beans
random_cv,1,PLS,Karamoja,2018,0.4,0.13280373451595762,raw,beans
random_cv,1,RandomForest,Ankole,2020,0.7107039593083359,0.8665363236923855,raw,beans
random_cv,1,RandomForest,Ankole,2020,1.3411688832335629,0.8665363236923855,raw,beans
random_cv,1,RandomForest,Bukedi,2020,0.5175817230094645,0.7106013243502131,raw,beans
random_cv,1,RandomForest,Bukedi,2020,0.5731757916040728,0.7104634232063685,raw,beans
random_cv,1,RandomForest,Elgon,2020,0.6636769574159984,0.691143230912346,raw,beans
random_cv,1,RandomForest,North Buganda,2020,0.9823435270848496,0.7219952535843662,raw,beans
random_cv,1,RandomForest,Teso,2020,0.7279249098775472,0.6791729905464755,raw,beans
random_cv,1,RandomForest,Teso,2020,0.5480873832187684,0.591399858754429,raw,beans
random_cv,1,RandomForest,Busoga,2018,0.4,0.5399545482664745,raw,beans
random_cv,1,RandomForest,Elgon,2018,0.5,0.6444121571463901,raw,beans
random_cv,1,RandomForest,Karamoja,2018,0.4,0.47175213659311427,raw,beans
random_cv,1,XGBoost,Ankole,2020,0.7107039593083359,1.0828629732131958,raw,beans
random_cv,1,XGBoost,Ankole,2020,1.3411688832335629,0.7554369568824768,raw,beans
random_cv,1,XGBoost,Bukedi,2020,0.5175817230094645,0.7230437994003296,raw,beans
random_cv,1,XGBoost,Bukedi,2020,0.5731757916040728,0.7163776159286499,raw,beans
random_cv,1,XGBoost,Elgon,2020,0.6636769574159984,0.6994748711585999,raw,beans
random_cv,1,XGBoost,North Buganda,2020,0.9823435270848496,0.7130751013755798,raw,beans
random_cv,1,XGBoost,Teso,2020,0.7279249098775472,0.7539108395576477,raw,beans
random_cv,1,XGBoost,Teso,2020,0.5480873832187684,0.5657328367233276,raw,beans
random_cv,1,XGBoost,Busoga,2018,0.4,0.5406576991081238,raw,beans
random_cv,1,XGBoost,Elgon,2018,0.5,0.6499839425086975,raw,beans
random_cv,1,XGBoost,Karamoja,2018,0.4,0.4047156274318695,raw,beans
random_cv,1,mean_predictor,Ankole,2020,0.7107039593083359,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Ankole,2020,1.3411688832335629,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Bukedi,2020,0.5175817230094645,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Bukedi,2020,0.5731757916040728,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Elgon,2020,0.6636769574159984,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,North Buganda,2020,0.9823435270848496,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Teso,2020,0.7279249098775472,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Teso,2020,0.5480873832187684,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Busoga,2018,0.4,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Elgon,2018,0.5,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Karamoja,2018,0.4,0.7308701756509529,raw,beans
random_cv,1,historical_mean,Ankole,2020,0.7107039593083359,0.8407180290780034,raw,beans
random_cv,1,historical_mean,Ankole,2020,1.3411688832335629,0.8407180290780034,raw,beans
random_cv,1,historical_mean,Bukedi,2020,0.5175817230094645,0.5528242473506402,raw,beans
random_cv,1,historical_mean,Bukedi,2020,0.5731757916040728,0.5528242473506402,raw,beans
random_cv,1,historical_mean,Elgon,2020,0.6636769574159984,0.6619210282549597,raw,beans
random_cv,1,historical_mean,North Buganda,2020,0.9823435270848496,0.6798318771613907,raw,beans
random_cv,1,historical_mean,Teso,2020,0.7279249098775472,0.4393910454634501,raw,beans
random_cv,1,historical_mean,Teso,2020,0.5480873832187684,0.4393910454634501,raw,beans
random_cv,1,historical_mean,Busoga,2018,0.4,0.7108123345278957,raw,beans
random_cv,1,historical_mean,Elgon,2018,0.5,0.6619210282549597,raw,beans
random_cv,1,historical_mean,Karamoja,2018,0.4,0.5422885207412549,raw,beans
random_cv,2,OLS,Acholi,2020,0.8570862730857126,0.6547234372444789,raw,beans
random_cv,2,OLS,Bunyoro,2020,0.826094714383351,0.8043783374643537,raw,beans
random_cv,2,OLS,Bunyoro,2020,0.98602045418736,0.8203480080258398,raw,beans
random_cv,2,OLS,Elgon,2020,0.6700120852270204,0.6260442036531606,raw,beans
random_cv,2,OLS,Elgon,2020,0.653829971282899,0.5903378627885397,raw,beans
random_cv,2,OLS,Lango,2020,0.997989808692561,0.7508308146855608,raw,beans
random_cv,2,OLS,Lango,2020,0.5494183061851179,0.7352576554021428,raw,beans
random_cv,2,OLS,South Buganda,2020,1.1321807165247717,0.7414320329541275,raw,beans
random_cv,2,OLS,Tooro,2020,0.8099944456086376,0.9816358371052991,raw,beans
random_cv,2,OLS,Kigezi,2018,0.6,0.6852224955303803,raw,beans
random_cv,2,OLS,Tooro,2018,0.7,0.819548786378055,raw,beans
random_cv,2,Ridge,Acholi,2020,0.8570862730857126,0.6871182286960911,raw,beans
random_cv,2,Ridge,Bunyoro,2020,0.826094714383351,0.7900463178194791,raw,beans
random_cv,2,Ridge,Bunyoro,2020,0.98602045418736,0.7718609815808863,raw,beans
random_cv,2,Ridge,Elgon,2020,0.6700120852270204,0.5951420115657438,raw,beans
random_cv,2,Ridge,Elgon,2020,0.653829971282899,0.5901301306854806,raw,beans
random_cv,2,Ridge,Lango,2020,0.997989808692561,0.7331670312080866,raw,beans
random_cv,2,Ridge,Lango,2020,0.5494183061851179,0.7028356928786063,raw,beans
random_cv,2,Ridge,South Buganda,2020,1.1321807165247717,0.7333305056923403,raw,beans
random_cv,2,Ridge,Tooro,2020,0.8099944456086376,0.9576235525228229,raw,beans
random_cv,2,Ridge,Kigezi,2018,0.6,0.7120863106015911,raw,beans
random_cv,2,Ridge,Tooro,2018,0.7,0.8385787107631941,raw,beans
random_cv,2,PCR,Acholi,2020,0.8570862730857126,0.7029026450259931,raw,beans
random_cv,2,PCR,Bunyoro,2020,0.826094714383351,0.7912256310844408,raw,beans
random_cv,2,PCR,Bunyoro,2020,0.98602045418736,0.7865528654744782,raw,beans
random_cv,2,PCR,Elgon,2020,0.6700120852270204,0.5567414795227952,raw,beans
random_cv,2,PCR,Elgon,2020,0.653829971282899,0.5640636001544427,raw,beans
random_cv,2,PCR,Lango,2020,0.997989808692561,0.7381410924074058,raw,beans
random_cv,2,PCR,Lango,2020,0.5494183061851179,0.6945670693806263,raw,beans
random_cv,2,PCR,South Buganda,2020,1.1321807165247717,0.7347034879331008,raw,beans
random_cv,2,PCR,Tooro,2020,0.8099944456086376,0.9057547481498917,raw,beans
random_cv,2,PCR,Kigezi,2018,0.6,0.7276237906758526,raw,beans
random_cv,2,PCR,Tooro,2018,0.7,0.8271887460238443,raw,beans
random_cv,2,PLS,Acholi,2020,0.8570862730857126,0.7129217022513881,raw,beans
random_cv,2,PLS,Bunyoro,2020,0.826094714383351,0.8308436914769687,raw,beans
random_cv,2,PLS,Bunyoro,2020,0.98602045418736,0.7877120980747769,raw,beans
random_cv,2,PLS,Elgon,2020,0.6700120852270204,0.5995229924461382,raw,beans
random_cv,2,PLS,Elgon,2020,0.653829971282899,0.6064717110036709,raw,beans
random_cv,2,PLS,Lango,2020,0.997989808692561,0.7548734901085499,raw,beans
random_cv,2,PLS,Lango,2020,0.5494183061851179,0.6837354507455176,raw,beans
random_cv,2,PLS,South Buganda,2020,1.1321807165247717,0.7658019619504788,raw,beans
random_cv,2,PLS,Tooro,2020,0.8099944456086376,0.9224195181747622,raw,beans
random_cv,2,PLS,Kigezi,2018,0.6,0.7166656358652587,raw,beans
random_cv,2,PLS,Tooro,2018,0.7,0.8307542401795489,raw,beans
random_cv,2,RandomForest,Acholi,2020,0.8570862730857126,0.6656506554452655,raw,beans
random_cv,2,RandomForest,Bunyoro,2020,0.826094714383351,0.8226453588184464,raw,beans
random_cv,2,RandomForest,Bunyoro,2020,0.98602045418736,0.8275121742458235,raw,beans
random_cv,2,RandomForest,Elgon,2020,0.6700120852270204,0.7019685170760565,raw,beans
random_cv,2,RandomForest,Elgon,2020,0.653829971282899,0.7548541432702596,raw,beans
random_cv,2,RandomForest,Lango,2020,0.997989808692561,0.6193823490551581,raw,beans
random_cv,2,RandomForest,Lango,2020,0.5494183061851179,0.6113376428041156,raw,beans
random_cv,2,RandomForest,South Buganda,2020,1.1321807165247717,0.7284535640756629,raw,beans
random_cv,2,RandomForest,Tooro,2020,0.8099944456086376,0.9253350186197625,raw,beans
random_cv,2,RandomForest,Kigezi,2018,0.6,0.7316845626130453,raw,beans
random_cv,2,RandomForest,Tooro,2018,0.7,0.8625622692280751,raw,beans
random_cv,2,XGBoost,Acholi,2020,0.8570862730857126,0.7097480893135071,raw,beans
random_cv,2,XGBoost,Bunyoro,2020,0.826094714383351,1.0461082458496094,raw,beans
random_cv,2,XGBoost,Bunyoro,2020,0.98602045418736,1.0379846096038818,raw,beans
random_cv,2,XGBoost,Elgon,2020,0.6700120852270204,0.59003084897995,raw,beans
random_cv,2,XGBoost,Elgon,2020,0.653829971282899,0.6595714092254639,raw,beans
random_cv,2,XGBoost,Lango,2020,0.997989808692561,0.571209192276001,raw,beans
random_cv,2,XGBoost,Lango,2020,0.5494183061851179,0.5844310522079468,raw,beans
random_cv,2,XGBoost,South Buganda,2020,1.1321807165247717,0.7051928043365479,raw,beans
random_cv,2,XGBoost,Tooro,2020,0.8099944456086376,0.9906193017959595,raw,beans
random_cv,2,XGBoost,Kigezi,2018,0.6,0.7281972169876099,raw,beans
random_cv,2,XGBoost,Tooro,2018,0.7,0.80448979139328,raw,beans
random_cv,2,mean_predictor,Acholi,2020,0.8570862730857126,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Bunyoro,2020,0.826094714383351,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Bunyoro,2020,0.98602045418736,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Elgon,2020,0.6700120852270204,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Elgon,2020,0.653829971282899,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Lango,2020,0.997989808692561,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Lango,2020,0.5494183061851179,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,South Buganda,2020,1.1321807165247717,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Tooro,2020,0.8099944456086376,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Kigezi,2018,0.6,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Tooro,2018,0.7,0.6986437292776614,raw,beans
random_cv,2,historical_mean,Acholi,2020,0.8570862730857126,0.8148837515707319,raw,beans
random_cv,2,historical_mean,Bunyoro,2020,0.826094714383351,0.9502558524024165,raw,beans
random_cv,2,historical_mean,Bunyoro,2020,0.98602045418736,0.9502558524024165,raw,beans
random_cv,2,historical_mean,Elgon,2020,0.6700120852270204,0.5818384787079992,raw,beans
random_cv,2,historical_mean,Elgon,2020,0.653829971282899,0.5818384787079992,raw,beans
random_cv,2,historical_mean,Lango,2020,0.997989808692561,0.37692572418297177,raw,beans
random_cv,2,historical_mean,Lango,2020,0.5494183061851179,0.37692572418297177,raw,beans
random_cv,2,historical_mean,South Buganda,2020,1.1321807165247717,0.6973194041983986,raw,beans
random_cv,2,historical_mean,Tooro,2020,0.8099944456086376,0.8774922584437218,raw,beans
random_cv,2,historical_mean,Kigezi,2018,0.6,0.9494522771470524,raw,beans
random_cv,2,historical_mean,Tooro,2018,0.7,0.8774922584437218,raw,beans
random_cv,3,OLS,Acholi,2020,0.879146894389113,0.8175993827346788,raw,beans
random_cv,3,OLS,Acholi,2020,0.8655043603230825,0.6499700356058783,raw,beans
random_cv,3,OLS,Kigezi,2020,1.2309422257456628,0.8874110136910871,raw,beans
random_cv,3,OLS,Lango,2020,0.4538514483659435,0.752373207720903,raw,beans
random_cv,3,OLS,South Buganda,2020,0.6286830497610721,0.9401755623076594,raw,beans
random_cv,3,OLS,Tooro,2020,0.5714159022282193,1.07633570839182,raw,beans
random_cv,3,OLS,Tooro,2020,1.1835686146592244,1.07807780540225,raw,beans
random_cv,3,OLS,West Nile,2020,0.7559563988183644,0.8245094554356813,raw,beans
random_cv,3,OLS,West Nile,2020,0.6778710254152407,0.7629891479368143,raw,beans
random_cv,3,OLS,Bunyoro,2018,0.7,0.654647488211908,raw,beans
random_cv,3,OLS,North Buganda,2018,0.6,0.595004896039915,raw,beans
random_cv,3,Ridge,Acholi,2020,0.879146894389113,0.771692848737729,raw,beans
random_cv,3,Ridge,Acholi,2020,0.8655043603230825,0.671560166912416,raw,beans
random_cv,3,Ridge,Kigezi,2020,1.2309422257456628,0.9084256690960301,raw,beans
random_cv,3,Ridge,Lango,2020,0.4538514483659435,0.7638286399787593,raw,beans
random_cv,3,Ridge,South Buganda,2020,0.6286830497610721,0.8766065934637546,raw,beans
random_cv,3,Ridge,Tooro,2020,0.5714159022282193,1.005707865839117,raw,beans
random_cv,3,Ridge,Tooro,2020,1.1835686146592244,1.0073410793500317,raw,beans
random_cv,3,Ridge,West Nile,2020,0.7559563988183644,0.8100069474997662,raw,beans
random_cv,3,Ridge,West Nile,2020,0.6778710254152407,0.7609207328512443,raw,beans
random_cv,3,Ridge,Bunyoro,2018,0.7,0.6261591070409998,raw,beans
random_cv,3,Ridge,North Buganda,2018,0.6,0.6109473297043205,raw,beans
random_cv,3,PCR,Acholi,2020,0.879146894389113,0.7838102040854209,raw,beans
random_cv,3,PCR,Acholi,2020,0.8655043603230825,0.6754300044056685,raw,beans
random_cv,3,PCR,Kigezi,2020,1.2309422257456628,0.9369699437486727,raw,beans
random_cv,3,PCR,Lango,2020,0.4538514483659435,0.7738936116437762,raw,beans
random_cv,3,PCR,South Buganda,2020,0.6286830497610721,0.7981530798945629,raw,beans
random_cv,3,PCR,Tooro,2020,0.5714159022282193,0.9758213356855155,raw,beans
random_cv,3,PCR,Tooro,2020,1.1835686146592244,0.977336991198587,raw,beans
random_cv,3,PCR,West Nile,2020,0.7559563988183644,0.8426782635471398,raw,beans
random_cv,3,PCR,West Nile,2020,0.6778710254152407,0.7575811650669328,raw,beans
random_cv,3,PCR,Bunyoro,2018,0.7,0.627119023983839,raw,beans
random_cv,3,PCR,North Buganda,2018,0.6,0.6064696995984911,raw,beans
random_cv,3,PLS,Acholi,2020,0.879146894389113,0.7929801937572435,raw,beans
random_cv,3,PLS,Acholi,2020,0.8655043603230825,0.6697489446043623,raw,beans
random_cv,3,PLS,Kigezi,2020,1.2309422257456628,0.9291995729529583,raw,beans
random_cv,3,PLS,Lango,2020,0.4538514483659435,0.7847826925813819,raw,beans
random_cv,3,PLS,South Buganda,2020,0.6286830497610721,0.8209289697952055,raw,beans
random_cv,3,PLS,Tooro,2020,0.5714159022282193,0.988161800758249,raw,beans
random_cv,3,PLS,Tooro,2020,1.1835686146592244,0.9896901729063475,raw,beans
random_cv,3,PLS,West Nile,2020,0.7559563988183644,0.8451380506128464,raw,beans
random_cv,3,PLS,West Nile,2020,0.6778710254152407,0.7426804852394335,raw,beans
random_cv,3,PLS,Bunyoro,2018,0.7,0.6548713613151886,raw,beans
random_cv,3,PLS,North Buganda,2018,0.6,0.6339738455382558,raw,beans
random_cv,3,RandomForest,Acholi,2020,0.879146894389113,0.8396087436944375,raw,beans
random_cv,3,RandomForest,Acholi,2020,0.8655043603230825,0.7197077200451333,raw,beans
random_cv,3,RandomForest,Kigezi,2020,1.2309422257456628,0.8559329910928724,raw,beans
random_cv,3,RandomForest,Lango,2020,0.4538514483659435,0.716456848318992,raw,beans
random_cv,3,RandomForest,South Buganda,2020,0.6286830497610721,0.9078458818516516,raw,beans
random_cv,3,RandomForest,Tooro,2020,0.5714159022282193,0.9610056839719889,raw,beans
random_cv,3,RandomForest,Tooro,2020,1.1835686146592244,0.8963910516741718,raw,beans
random_cv,3,RandomForest,West Nile,2020,0.7559563988183644,0.8438223303706528,raw,beans
random_cv,3,RandomForest,West Nile,2020,0.6778710254152407,0.675452990257612,raw,beans
random_cv,3,RandomForest,Bunyoro,2018,0.7,0.6508826991132235,raw,beans
random_cv,3,RandomForest,North Buganda,2018,0.6,0.44843702918043327,raw,beans
random_cv,3,XGBoost,Acholi,2020,0.879146894389113,1.0023701190948486,raw,beans
random_cv,3,XGBoost,Acholi,2020,0.8655043603230825,0.7411993145942688,raw,beans
random_cv,3,XGBoost,Kigezi,2020,1.2309422257456628,0.7140458226203918,raw,beans
random_cv,3,XGBoost,Lango,2020,0.4538514483659435,0.7527751326560974,raw,beans
random_cv,3,XGBoost,South Buganda,2020,0.6286830497610721,1.1207352876663208,raw,beans
