scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,PLS,Busoga,2020,1.723713168491681,2.96453249163005,hybrid,maize
random_cv,0,PLS,Karamoja,2020,7.244065383360269,2.5427300021461727,hybrid,maize
random_cv,0,PLS,Lango,2020,2.235407081928281,1.9400336115903003,hybrid,maize
random_cv,0,PLS,Teso,2020,1.3718829183654722,1.4124098814137422,hybrid,maize
random_cv,0,PLS,Tooro,2020,3.0038294115831783,2.0221602515515693,hybrid,maize
random_cv,0,PLS,Bukedi,2018,1.0,1.674479594979303,hybrid,maize
random_cv,0,PLS,Lango,2018,1.3,1.7467887718151942,hybrid,maize
random_cv,0,PLS,Tooro,2018,2.1,2.159713231869515,hybrid,maize
random_cv,0,RandomForest,Acholi,2020,1.6268858066002263,1.6752563270863112,hybrid,maize
random_cv,0,RandomForest,Ankole,2020,2.291177593433027,2.20580870665692,hybrid,maize
random_cv,0,RandomForest,Ankole,2020,3.474743554785576,2.2873246355495653,hybrid,maize
random_cv,0,RandomForest,Busoga,2020,1.5222384603844508,1.9432391314047779,hybrid,maize
random_cv,0,RandomForest,Busoga,2020,1.723713168491681,2.535640669364276,hybrid,maize
random_cv,0,RandomForest,Karamoja,2020,7.244065383360269,2.1406638196628647,hybrid,maize
random_cv,0,RandomForest,Lango,2020,2.235407081928281,1.8584158285244523,hybrid,maize
random_cv,0,RandomForest,Teso,2020,1.3718829183654722,1.7316249279392406,hybrid,maize
random_cv,0,RandomForest,Tooro,2020,3.0038294115831783,2.7405422228497405,hybrid,maize
random_cv,0,RandomForest,Bukedi,2018,1.0,1.7099203719201372,hybrid,maize
random_cv,0,RandomForest,Lango,2018,1.3,1.7582496642449263,hybrid,maize
random_cv,0,RandomForest,Tooro,2018,2.1,2.0366075249383906,hybrid,maize
random_cv,0,XGBoost,Acholi,2020,1.6268858066002263,1.4169682264328003,hybrid,maize
random_cv,0,XGBoost,Ankole,2020,2.291177593433027,2.044509172439575,hybrid,maize
random_cv,0,XGBoost,Ankole,2020,3.474743554785576,2.835447072982788,hybrid,maize
random_cv,0,XGBoost,Busoga,2020,1.5222384603844508,1.4571133852005005,hybrid,maize
random_cv,0,XGBoost,Busoga,2020,1.723713168491681,2.4834327697753906,hybrid,maize
random_cv,0,XGBoost,Karamoja,2020,7.244065383360269,1.9581841230392456,hybrid,maize
random_cv,0,XGBoost,Lango,2020,2.235407081928281,1.9699777364730835,hybrid,maize
random_cv,0,XGBoost,Teso,2020,1.3718829183654722,1.4248062372207642,hybrid,maize
random_cv,0,XGBoost,Tooro,2020,3.0038294115831783,2.902961015701294,hybrid,maize
random_cv,0,XGBoost,Bukedi,2018,1.0,1.4116498231887817,hybrid,maize
random_cv,0,XGBoost,Lango,2018,1.3,1.9370096921920776,hybrid,maize
random_cv,0,XGBoost,Tooro,2018,2.1,2.025275707244873,hybrid,maize
random_cv,0,mean_predictor,Acholi,2020,1.6268858066002263,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Ankole,2020,2.291177593433027,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Ankole,2020,3.474743554785576,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Busoga,2020,1.5222384603844508,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Busoga,2020,1.723713168491681,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Karamoja,2020,7.244065383360269,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Lango,2020,2.235407081928281,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Teso,2020,1.3718829183654722,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Tooro,2020,3.0038294115831783,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Bukedi,2018,1.0,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Lango,2018,1.3,2.2221205468857472,hybrid,maize
random_cv,0,mean_predictor,Tooro,2018,2.1,2.2221205468857472,hybrid,maize
random_cv,0,historical_mean,Acholi,2020,1.6268858066002263,1.5556688048387362,hybrid,maize
random_cv,0,historical_mean,Ankole,2020,2.291177593433027,3.5232019940091908,hybrid,maize
random_cv,0,historical_mean,Ankole,2020,3.474743554785576,3.5232019940091908,hybrid,maize
random_cv,0,historical_mean,Busoga,2020,1.5222384603844508,1.4500161912221752,hybrid,maize
random_cv,0,historical_mean,Busoga,2020,1.723713168491681,1.4500161912221752,hybrid,maize
random_cv,0,historical_mean,Karamoja,2020,7.244065383360269,1.21770416226028,hybrid,maize
random_cv,0,historical_mean,Lango,2020,2.235407081928281,2.240549537913638,hybrid,maize
random_cv,0,historical_mean,Teso,2020,1.3718829183654722,1.3903391783889865,hybrid,maize
random_cv,0,historical_mean,Tooro,2020,3.0038294115831783,3.9363572736775767,hybrid,maize
random_cv,0,historical_mean,Bukedi,2018,1.0,2.003641762864523,hybrid,maize
random_cv,0,historical_mean,Lango,2018,1.3,2.240549537913638,hybrid,maize
random_cv,0,historical_mean,Tooro,2018,2.1,3.9363572736775767,hybrid,maize
random_cv,1,OLS,Ankole,2020,4.746403988018382,4.070381859192879,hybrid,maize
random_cv,1,OLS,Bukedi,2020,1.5470171390615697,1.1771055820243521,hybrid,maize
random_cv,1,OLS,Bukedi,2020,1.8697114647833253,1.6649873917824147,hybrid,maize
random_cv,1,OLS,Elgon,2020,2.6510166735556018,1.9308668787993986,hybrid,maize
random_cv,1,OLS,North Buganda,2020,2.169407944352197,1.5688799427948075,hybrid,maize
random_cv,1,OLS,South Buganda,2020,1.658719821291578,1.4987606708132848,hybrid,maize
random_cv,1,OLS,Teso,2020,1.540156423059482,3.098648453111358,hybrid,maize
random_cv,1,OLS,West Nile,2020,1.4980452432828957,2.562185850858074,hybrid,maize
random_cv,1,OLS,Busoga,2018,1.3,0.992044270923494,hybrid,maize
random_cv,1,OLS,Elgon,2018,3.0,0.6053441383547853,hybrid,maize
random_cv,1,OLS,South Buganda,2018,2.5,1.6645977047298142,hybrid,maize
random_cv,1,Ridge,Ankole,2020,4.746403988018382,4.033577603728273,hybrid,maize
random_cv,1,Ridge,Bukedi,2020,1.5470171390615697,1.2061225259042623,hybrid,maize
random_cv,1,Ridge,Bukedi,2020,1.8697114647833253,1.685210813976984,hybrid,maize
random_cv,1,Ridge,Elgon,2020,2.6510166735556018,1.9425664031791923,hybrid,maize
random_cv,1,Ridge,North Buganda,2020,2.169407944352197,1.5865881375998634,hybrid,maize
random_cv,1,Ridge,South Buganda,2020,1.658719821291578,1.5136110175712527,hybrid,maize
random_cv,1,Ridge,Teso,2020,1.540156423059482,3.084617817062091,hybrid,maize
random_cv,1,Ridge,West Nile,2020,1.4980452432828957,2.557212552669751,hybrid,maize
random_cv,1,Ridge,Busoga,2018,1.3,1.0114996197691415,hybrid,maize
random_cv,1,Ridge,Elgon,2018,3.0,0.6318430771285357,hybrid,maize
random_cv,1,Ridge,South Buganda,2018,2.5,1.6722312310479754,hybrid,maize
random_cv,1,PCR,Ankole,2020,4.746403988018382,4.07722995317198,hybrid,maize
random_cv,1,PCR,Bukedi,2020,1.5470171390615697,1.1829600081340936,hybrid,maize
random_cv,1,PCR,Bukedi,2020,1.8697114647833253,1.6762200955465076,hybrid,maize
random_cv,1,PCR,Elgon,2020,2.6510166735556018,1.9404142409723175,hybrid,maize
random_cv,1,PCR,North Buganda,2020,2.169407944352197,1.5645729421148094,hybrid,maize
random_cv,1,PCR,South Buganda,2020,1.658719821291578,1.4637219043747765,hybrid,maize
random_cv,1,PCR,Teso,2020,1.540156423059482,3.087624861623681,hybrid,maize
random_cv,1,PCR,West Nile,2020,1.4980452432828957,2.572819426590084,hybrid,maize
random_cv,1,PCR,Busoga,2018,1.3,0.9743916364345262,hybrid,maize
random_cv,1,PCR,Elgon,2018,3.0,0.5840907891070388,hybrid,maize
random_cv,1,PCR,South Buganda,2018,2.5,1.6744806598946547,hybrid,maize
random_cv,1,PLS,Ankole,2020,4.746403988018382,4.069152657857661,hybrid,maize
random_cv,1,PLS,Bukedi,2020,1.5470171390615697,1.1836148944947398,hybrid,maize
random_cv,1,PLS,Bukedi,2020,1.8697114647833253,1.668741702567523,hybrid,maize
random_cv,1,PLS,Elgon,2020,2.6510166735556018,1.932810454428222,hybrid,maize
random_cv,1,PLS,North Buganda,2020,2.169407944352197,1.5725630386518699,hybrid,maize
random_cv,1,PLS,South Buganda,2020,1.658719821291578,1.4890993204288447,hybrid,maize
random_cv,1,PLS,Teso,2020,1.540156423059482,3.0890764494300775,hybrid,maize
random_cv,1,PLS,West Nile,2020,1.4980452432828957,2.563460649372829,hybrid,maize
random_cv,1,PLS,Busoga,2018,1.3,0.985516924670234,hybrid,maize
random_cv,1,PLS,Elgon,2018,3.0,0.5901332284437903,hybrid,maize
random_cv,1,PLS,South Buganda,2018,2.5,1.6756116077333996,hybrid,maize
random_cv,1,RandomForest,Ankole,2020,4.746403988018382,4.007931786242087,hybrid,maize
random_cv,1,RandomForest,Bukedi,2020,1.5470171390615697,1.8005064078062838,hybrid,maize
random_cv,1,RandomForest,Bukedi,2020,1.8697114647833253,1.8534943331229825,hybrid,maize
random_cv,1,RandomForest,Elgon,2020,2.6510166735556018,2.200752788231377,hybrid,maize
random_cv,1,RandomForest,North Buganda,2020,2.169407944352197,2.139034621837598,hybrid,maize
random_cv,1,RandomForest,South Buganda,2020,1.658719821291578,1.9096342180823422,hybrid,maize
random_cv,1,RandomForest,Teso,2020,1.540156423059482,3.299134563247354,hybrid,maize
random_cv,1,RandomForest,West Nile,2020,1.4980452432828957,2.0046675762991866,hybrid,maize
random_cv,1,RandomForest,Busoga,2018,1.3,1.4496919676773925,hybrid,maize
random_cv,1,RandomForest,Elgon,2018,3.0,1.2973540363106941,hybrid,maize
random_cv,1,RandomForest,South Buganda,2018,2.5,1.8653221213761098,hybrid,maize
random_cv,1,XGBoost,Ankole,2020,4.746403988018382,5.616574764251709,hybrid,maize
random_cv,1,XGBoost,Bukedi,2020,1.5470171390615697,1.6565464735031128,hybrid,maize
random_cv,1,XGBoost,Bukedi,2020,1.8697114647833253,1.9318742752075195,hybrid,maize
random_cv,1,XGBoost,Elgon,2020,2.6510166735556018,2.3556997776031494,hybrid,maize
random_cv,1,XGBoost,North Buganda,2020,2.169407944352197,2.0453832149505615,hybrid,maize
random_cv,1,XGBoost,South Buganda,2020,1.658719821291578,1.4803787469863892,hybrid,maize
random_cv,1,XGBoost,Teso,2020,1.540156423059482,2.7481236457824707,hybrid,maize
random_cv,1,XGBoost,West Nile,2020,1.4980452432828957,1.7740678787231445,hybrid,maize
random_cv,1,XGBoost,Busoga,2018,1.3,1.1903678178787231,hybrid,maize
random_cv,1,XGBoost,Elgon,2018,3.0,1.0070064067840576,hybrid,maize
random_cv,1,XGBoost,South Buganda,2018,2.5,1.777278184890747,hybrid,maize
random_cv,1,mean_predictor,Ankole,2020,4.746403988018382,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,Elgon,2020,2.6510166735556018,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,North Buganda,2020,2.169407944352197,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,South Buganda,2020,1.658719821291578,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,Teso,2020,1.540156423059482,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,West Nile,2020,1.4980452432828957,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,Busoga,2018,1.3,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,Elgon,2018,3.0,2.2708170832111114,hybrid,maize
random_cv,1,mean_predictor,South Buganda,2018,2.5,2.2708170832111114,hybrid,maize
random_cv,1,historical_mean,Ankole,2020,4.746403988018382,2.688640382739534,hybrid,maize
random_cv,1,historical_mean,Bukedi,2020,1.5470171390615697,1.797098342374337,hybrid,maize
random_cv,1,historical_mean,Bukedi,2020,1.8697114647833253,1.797098342374337,hybrid,maize
random_cv,1,historical_mean,Elgon,2020,2.6510166735556018,3.0074870920630605,hybrid,maize
random_cv,1,historical_mean,North Buganda,2020,2.169407944352197,2.397162883245454,hybrid,maize
random_cv,1,historical_mean,South Buganda,2020,1.658719821291578,2.124727966158244,hybrid,maize
random_cv,1,historical_mean,Teso,2020,1.540156423059482,1.3342480101576502,hybrid,maize
random_cv,1,historical_mean,West Nile,2020,1.4980452432828957,2.0009790017759572,hybrid,maize
random_cv,1,historical_mean,Busoga,2018,1.3,1.615328003773494,hybrid,maize
random_cv,1,historical_mean,Elgon,2018,3.0,3.0074870920630605,hybrid,maize
random_cv,1,historical_mean,South Buganda,2018,2.5,2.124727966158244,hybrid,maize
random_cv,2,OLS,Bunyoro,2020,2.3426553850030096,1.6992081615441417,hybrid,maize
random_cv,2,OLS,Bunyoro,2020,2.5954365128642194,2.2936809725110887,hybrid,maize
random_cv,2,OLS,Elgon,2020,2.591624259545572,0.7187832950036639,hybrid,maize
random_cv,2,OLS,Elgon,2020,3.423349924580549,2.354483384625661,hybrid,maize
random_cv,2,OLS,Lango,2020,1.5321273000173696,1.6103967859559243,hybrid,maize
random_cv,2,OLS,Lango,2020,2.9489717758099068,3.2460968755779214,hybrid,maize
random_cv,2,OLS,South Buganda,2020,2.314641460829224,3.601718054248572,hybrid,maize
random_cv,2,OLS,South Buganda,2020,1.9348144714872644,2.5604907755935216,hybrid,maize
random_cv,2,OLS,Karamoja,2018,1.0,2.1912621716354153,hybrid,maize
random_cv,2,OLS,Kigezi,2018,1.1,2.2261305011699286,hybrid,maize
random_cv,2,OLS,Teso,2018,1.2,1.8346538973580382,hybrid,maize
random_cv,2,Ridge,Bunyoro,2020,2.3426553850030096,1.7115875663181033,hybrid,maize
random_cv,2,Ridge,Bunyoro,2020,2.5954365128642194,2.291317061028733,hybrid,maize
random_cv,2,Ridge,Elgon,2020,2.591624259545572,0.7561544230842201,hybrid,maize
random_cv,2,Ridge,Elgon,2020,3.423349924580549,2.362165521863549,hybrid,maize
random_cv,2,Ridge,Lango,2020,1.5321273000173696,1.6249893799218689,hybrid,maize
random_cv,2,Ridge,Lango,2020,2.9489717758099068,3.2310004787011977,hybrid,maize
random_cv,2,Ridge,South Buganda,2020,2.314641460829224,3.5544459397467834,hybrid,maize
random_cv,2,Ridge,South Buganda,2020,1.9348144714872644,2.528164335678084,hybrid,maize
random_cv,2,Ridge,Karamoja,2018,1.0,2.1850708165125874,hybrid,maize
random_cv,2,Ridge,Kigezi,2018,1.1,2.2288756910168845,hybrid,maize
random_cv,2,Ridge,Teso,2018,1.2,1.8296166018738511,hybrid,maize
random_cv,2,PCR,Bunyoro,2020,2.3426553850030096,1.6947471118234263,hybrid,maize
random_cv,2,PCR,Bunyoro,2020,2.5954365128642194,2.253024552129308,hybrid,maize
random_cv,2,PCR,Elgon,2020,2.591624259545572,0.7734839724553884,hybrid,maize
random_cv,2,PCR,Elgon,2020,3.423349924580549,2.3772198054697835,hybrid,maize
random_cv,2,PCR,Lango,2020,1.5321273000173696,1.6131852523804893,hybrid,maize
random_cv,2,PCR,Lango,2020,2.9489717758099068,3.216921085394884,hybrid,maize
random_cv,2,PCR,South Buganda,2020,2.314641460829224,3.271543953222558,hybrid,maize
random_cv,2,PCR,South Buganda,2020,1.9348144714872644,2.226085560514045,hybrid,maize
random_cv,2,PCR,Karamoja,2018,1.0,2.1603224141581117,hybrid,maize
random_cv,2,PCR,Kigezi,2018,1.1,2.31445940694361,hybrid,maize
random_cv,2,PCR,Teso,2018,1.2,1.7106434418448555,hybrid,maize
random_cv,2,PLS,Bunyoro,2020,2.3426553850030096,1.6839359954001651,hybrid,maize
random_cv,2,PLS,Bunyoro,2020,2.5954365128642194,2.2801355559455767,hybrid,maize
random_cv,2,PLS,Elgon,2020,2.591624259545572,0.7064331583461265,hybrid,maize
random_cv,2,PLS,Elgon,2020,3.423349924580549,2.3078345082252225,hybrid,maize
random_cv,2,PLS,Lango,2020,1.5321273000173696,1.6021010548615489,hybrid,maize
random_cv,2,PLS,Lango,2020,2.9489717758099068,3.203502404740645,hybrid,maize
random_cv,2,PLS,South Buganda,2020,2.314641460829224,3.4197145969509037,hybrid,maize
random_cv,2,PLS,South Buganda,2020,1.9348144714872644,2.4145128076172195,hybrid,maize
random_cv,2,PLS,Karamoja,2018,1.0,2.2062522128374016,hybrid,maize
random_cv,2,PLS,Kigezi,2018,1.1,2.289568837067631,hybrid,maize
random_cv,2,PLS,Teso,2018,1.2,1.7708424055143261,hybrid,maize
random_cv,2,RandomForest,Bunyoro,2020,2.3426553850030096,2.1839987893950963,hybrid,maize
random_cv,2,RandomForest,Bunyoro,2020,2.5954365128642194,2.2379898032160073,hybrid,maize
random_cv,2,RandomForest,Elgon,2020,2.591624259545572,1.8576545880594493,hybrid,maize
random_cv,2,RandomForest,Elgon,2020,3.423349924580549,2.4440420443434268,hybrid,maize
random_cv,2,RandomForest,Lango,2020,1.5321273000173696,1.8020205064471646,hybrid,maize
random_cv,2,RandomForest,Lango,2020,2.9489717758099068,2.6733600450421915,hybrid,maize
random_cv,2,RandomForest,South Buganda,2020,2.314641460829224,2.384610227186254,hybrid,maize
random_cv,2,RandomForest,South Buganda,2020,1.9348144714872644,1.964278705407469,hybrid,maize
random_cv,2,RandomForest,Karamoja,2018,1.0,2.908120574922365,hybrid,maize
random_cv,2,RandomForest,Kigezi,2018,1.1,1.6238015041250458,hybrid,maize
random_cv,2,RandomForest,Teso,2018,1.2,2.0825594999427413,hybrid,maize
random_cv,2,XGBoost,Bunyoro,2020,2.3426553850030096,1.9155199527740479,hybrid,maize
random_cv,2,XGBoost,Bunyoro,2020,2.5954365128642194,2.1755499839782715,hybrid,maize
random_cv,2,XGBoost,Elgon,2020,2.591624259545572,2.1736457347869873,hybrid,maize
random_cv,2,XGBoost,Elgon,2020,3.423349924580549,3.3657963275909424,hybrid,maize
random_cv,2,XGBoost,Lango,2020,1.5321273000173696,1.6945347785949707,hybrid,maize
random_cv,2,XGBoost,Lango,2020,2.9489717758099068,3.2005209922790527,hybrid,maize
random_cv,2,XGBoost,South Buganda,2020,2.314641460829224,2.2541627883911133,hybrid,maize
random_cv,2,XGBoost,South Buganda,2020,1.9348144714872644,2.0522255897521973,hybrid,maize
random_cv,2,XGBoost,Karamoja,2018,1.0,3.414811611175537,hybrid,maize
random_cv,2,XGBoost,Kigezi,2018,1.1,1.4977549314498901,hybrid,maize
random_cv,2,XGBoost,Teso,2018,1.2,2.7760770320892334,hybrid,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.3426553850030096,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.5954365128642194,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Elgon,2020,2.591624259545572,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Elgon,2020,3.423349924580549,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Lango,2020,1.5321273000173696,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Lango,2020,2.9489717758099068,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,South Buganda,2020,2.314641460829224,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,South Buganda,2020,1.9348144714872644,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Karamoja,2018,1.0,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Kigezi,2018,1.1,2.3040805855948427,hybrid,maize
random_cv,2,mean_predictor,Teso,2018,1.2,2.3040805855948427,hybrid,maize
random_cv,2,historical_mean,Bunyoro,2020,2.3426553850030096,2.377463232702312,hybrid,maize
random_cv,2,historical_mean,Bunyoro,2020,2.5954365128642194,2.377463232702312,hybrid,maize
random_cv,2,historical_mean,Elgon,2020,2.591624259545572,2.825508336777801,hybrid,maize
random_cv,2,historical_mean,Elgon,2020,3.423349924580549,2.825508336777801,hybrid,maize
random_cv,2,historical_mean,Lango,2020,1.5321273000173696,1.7677035409641406,hybrid,maize
random_cv,2,historical_mean,Lango,2020,2.9489717758099068,1.7677035409641406,hybrid,maize
random_cv,2,historical_mean,South Buganda,2020,2.314641460829224,2.079359910645789,hybrid,maize
random_cv,2,historical_mean,South Buganda,2020,1.9348144714872644,2.079359910645789,hybrid,maize
random_cv,2,historical_mean,Karamoja,2018,1.0,3.2990592900470364,hybrid,maize
random_cv,2,historical_mean,Kigezi,2018,1.1,3.080642842336394,hybrid,maize
random_cv,2,historical_mean,Teso,2018,1.2,1.4476334845108105,hybrid,maize
random_cv,3,OLS,Acholi,2020,1.9919193221111424,3.5680230476916925,hybrid,maize
random_cv,3,OLS,Acholi,2020,1.6750870924050658,2.4519822462528795,hybrid,maize
random_cv,3,OLS,Kigezi,2020,1.6788303054282812,2.24307399496605,hybrid,maize
random_cv,3,OLS,Kigezi,2020,2.9826713553861293,2.5971875856576117,hybrid,maize
random_cv,3,OLS,North Buganda,2020,2.404748318614775,2.2098637549461713,hybrid,maize
random_cv,3,OLS,Teso,2020,1.4308611121074777,2.1699813350571393,hybrid,maize
random_cv,3,OLS,Tooro,2020,4.280134298861751,3.8045796725950702,hybrid,maize
random_cv,3,OLS,West Nile,2020,1.2660956469166913,2.240588618819306,hybrid,maize
random_cv,3,OLS,West Nile,2020,2.6368413584111803,3.710743010949681,hybrid,maize
random_cv,3,OLS,Ankole,2018,2.3,2.0571026058703725,hybrid,maize
random_cv,3,OLS,Bunyoro,2018,1.7,1.8667860121666733,hybrid,maize
random_cv,3,Ridge,Acholi,2020,1.9919193221111424,3.5459661027704565,hybrid,maize
random_cv,3,Ridge,Acholi,2020,1.6750870924050658,2.44905310519925,hybrid,maize
random_cv,3,Ridge,Kigezi,2020,1.6788303054282812,2.2408653571815496,hybrid,maize
random_cv,3,Ridge,Kigezi,2020,2.9826713553861293,2.5896930374823124,hybrid,maize
random_cv,3,Ridge,North Buganda,2020,2.404748318614775,2.213294199069891,hybrid,maize
random_cv,3,Ridge,Teso,2020,1.4308611121074777,2.17113622314945,hybrid,maize
random_cv,3,Ridge,Tooro,2020,4.280134298861751,3.778718797643224,hybrid,maize
random_cv,3,Ridge,West Nile,2020,1.2660956469166913,2.2409408260750956,hybrid,maize
random_cv,3,Ridge,West Nile,2020,2.6368413584111803,3.6866815039470655,hybrid,maize
random_cv,3,Ridge,Ankole,2018,2.3,2.060203664212305,hybrid,maize
random_cv,3,Ridge,Bunyoro,2018,1.7,1.871930608372475,hybrid,maize
random_cv,3,PCR,Acholi,2020,1.9919193221111424,3.570662249623952,hybrid,maize
random_cv,3,PCR,Acholi,2020,1.6750870924050658,2.4486159489498767,hybrid,maize
random_cv,3,PCR,Kigezi,2020,1.6788303054282812,2.221089592259355,hybrid,maize
random_cv,3,PCR,Kigezi,2020,2.9826713553861293,2.572378734270478,hybrid,maize
random_cv,3,PCR,North Buganda,2020,2.404748318614775,2.205108476679644,hybrid,maize
random_cv,3,PCR,Teso,2020,1.4308611121074777,2.149946814433704,hybrid,maize
random_cv,3,PCR,Tooro,2020,4.280134298861751,3.813799590679989,hybrid,maize
random_cv,3,PCR,West Nile,2020,1.2660956469166913,2.2490579555846173,hybrid,maize
random_cv,3,PCR,West Nile,2020,2.6368413584111803,3.7223933982698165,hybrid,maize
random_cv,3,PCR,Ankole,2018,2.3,2.0985763664320967,hybrid,maize
random_cv,3,PCR,Bunyoro,2018,1.7,1.8986367453717232,hybrid,maize
random_cv,3,PLS,Acholi,2020,1.9919193221111424,3.56960245181529,hybrid,maize
random_cv,3,PLS,Acholi,2020,1.6750870924050658,2.448961235085594,hybrid,maize
random_cv,3,PLS,Kigezi,2020,1.6788303054282812,2.2323898917748615,hybrid,maize
random_cv,3,PLS,Kigezi,2020,2.9826713553861293,2.5823451946466776,hybrid,maize
random_cv,3,PLS,North Buganda,2020,2.404748318614775,2.2058929772155036,hybrid,maize
random_cv,3,PLS,Teso,2020,1.4308611121074777,2.156269570775452,hybrid,maize
random_cv,3,PLS,Tooro,2020,4.280134298861751,3.811227646900499,hybrid,maize
random_cv,3,PLS,West Nile,2020,1.2660956469166913,2.247509718045767,hybrid,maize
