scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,mean_predictor,Busoga,2020,1.723713168491681,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Karamoja,2020,7.244065383360269,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Lango,2020,2.235407081928281,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Teso,2020,1.3718829183654722,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Tooro,2020,3.0038294115831783,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Bukedi,2018,1.0,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Lango,2018,1.3,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Tooro,2018,2.1,2.2221205468857472,raw,maize
random_cv,0,historical_mean,Acholi,2020,1.6268858066002263,1.5556688048387362,raw,maize
random_cv,0,historical_mean,Ankole,2020,2.291177593433027,3.5232019940091908,raw,maize
random_cv,0,historical_mean,Ankole,2020,3.474743554785576,3.5232019940091908,raw,maize
random_cv,0,historical_mean,Busoga,2020,1.5222384603844508,1.4500161912221752,raw,maize
random_cv,0,historical_mean,Busoga,2020,1.723713168491681,1.4500161912221752,raw,maize
random_cv,0,historical_mean,Karamoja,2020,7.244065383360269,1.21770416226028,raw,maize
random_cv,0,historical_mean,Lango,2020,2.235407081928281,2.240549537913638,raw,maize
random_cv,0,historical_mean,Teso,2020,1.3718829183654722,1.3903391783889865,raw,maize
random_cv,0,historical_mean,Tooro,2020,3.0038294115831783,3.9363572736775767,raw,maize
random_cv,0,historical_mean,Bukedi,2018,1.0,2.003641762864523,raw,maize
random_cv,0,historical_mean,Lango,2018,1.3,2.240549537913638,raw,maize
random_cv,0,historical_mean,Tooro,2018,2.1,3.9363572736775767,raw,maize
random_cv,1,OLS,Ankole,2020,4.746403988018382,3.882271378367751,raw,maize
random_cv,1,OLS,Bukedi,2020,1.5470171390615697,1.1410866362978211,raw,maize
random_cv,1,OLS,Bukedi,2020,1.8697114647833253,1.6568975627596598,raw,maize
random_cv,1,OLS,Elgon,2020,2.6510166735556018,1.8825362739682656,raw,maize
random_cv,1,OLS,North Buganda,2020,2.169407944352197,1.5444686436765274,raw,maize
random_cv,1,OLS,South Buganda,2020,1.658719821291578,1.300374825388512,raw,maize
random_cv,1,OLS,Teso,2020,1.540156423059482,3.070588268261325,raw,maize
random_cv,1,OLS,West Nile,2020,1.4980452432828957,2.7507978282952568,raw,maize
random_cv,1,OLS,Busoga,2018,1.3,0.9393142051199943,raw,maize
random_cv,1,OLS,Elgon,2018,3.0,0.6987146022723858,raw,maize
random_cv,1,OLS,South Buganda,2018,2.5,1.6295306039361357,raw,maize
random_cv,1,Ridge,Ankole,2020,4.746403988018382,3.838521275974336,raw,maize
random_cv,1,Ridge,Bukedi,2020,1.5470171390615697,1.1970402706824923,raw,maize
random_cv,1,Ridge,Bukedi,2020,1.8697114647833253,1.6847147702007148,raw,maize
random_cv,1,Ridge,Elgon,2020,2.6510166735556018,1.798746697830997,raw,maize
random_cv,1,Ridge,North Buganda,2020,2.169407944352197,1.6064161597349815,raw,maize
random_cv,1,Ridge,South Buganda,2020,1.658719821291578,1.3750944170383557,raw,maize
random_cv,1,Ridge,Teso,2020,1.540156423059482,3.057382654738421,raw,maize
random_cv,1,Ridge,West Nile,2020,1.4980452432828957,2.6955502274638343,raw,maize
random_cv,1,Ridge,Busoga,2018,1.3,0.9932976696397908,raw,maize
random_cv,1,Ridge,Elgon,2018,3.0,0.7199697907945657,raw,maize
random_cv,1,Ridge,South Buganda,2018,2.5,1.6397780773035606,raw,maize
random_cv,1,PCR,Ankole,2020,4.746403988018382,3.7771360726031515,raw,maize
random_cv,1,PCR,Bukedi,2020,1.5470171390615697,1.2306188325132559,raw,maize
random_cv,1,PCR,Bukedi,2020,1.8697114647833253,1.6754368362044767,raw,maize
random_cv,1,PCR,Elgon,2020,2.6510166735556018,1.615203608780997,raw,maize
random_cv,1,PCR,North Buganda,2020,2.169407944352197,1.6953321909225627,raw,maize
random_cv,1,PCR,South Buganda,2020,1.658719821291578,1.5793039820207786,raw,maize
random_cv,1,PCR,Teso,2020,1.540156423059482,3.1200985993894563,raw,maize
random_cv,1,PCR,West Nile,2020,1.4980452432828957,2.578249105054084,raw,maize
random_cv,1,PCR,Busoga,2018,1.3,1.1056521678124807,raw,maize
random_cv,1,PCR,Elgon,2018,3.0,0.7957240414226212,raw,maize
random_cv,1,PCR,South Buganda,2018,2.5,1.620359756354525,raw,maize
random_cv,1,PLS,Ankole,2020,4.746403988018382,3.7811898237189903,raw,maize
random_cv,1,PLS,Bukedi,2020,1.5470171390615697,1.2449636175746654,raw,maize
random_cv,1,PLS,Bukedi,2020,1.8697114647833253,1.7099649527908818,raw,maize
random_cv,1,PLS,Elgon,2020,2.6510166735556018,1.6804392955461769,raw,maize
random_cv,1,PLS,North Buganda,2020,2.169407944352197,1.6671532343136108,raw,maize
random_cv,1,PLS,South Buganda,2020,1.658719821291578,1.4996328678920772,raw,maize
random_cv,1,PLS,Teso,2020,1.540156423059482,3.1294732516751496,raw,maize
random_cv,1,PLS,West Nile,2020,1.4980452432828957,2.5835048720308222,raw,maize
random_cv,1,PLS,Busoga,2018,1.3,1.091203443468584,raw,maize
random_cv,1,PLS,Elgon,2018,3.0,0.7838537068473996,raw,maize
random_cv,1,PLS,South Buganda,2018,2.5,1.6433886322449958,raw,maize
random_cv,1,RandomForest,Ankole,2020,4.746403988018382,4.653190180343581,raw,maize
random_cv,1,RandomForest,Bukedi,2020,1.5470171390615697,1.8276839689150408,raw,maize
random_cv,1,RandomForest,Bukedi,2020,1.8697114647833253,1.864059866325938,raw,maize
random_cv,1,RandomForest,Elgon,2020,2.6510166735556018,2.1166229881451257,raw,maize
random_cv,1,RandomForest,North Buganda,2020,2.169407944352197,1.879809444271117,raw,maize
random_cv,1,RandomForest,South Buganda,2020,1.658719821291578,1.7605245976767194,raw,maize
random_cv,1,RandomForest,Teso,2020,1.540156423059482,2.7026170364780184,raw,maize
random_cv,1,RandomForest,West Nile,2020,1.4980452432828957,1.943630834673559,raw,maize
random_cv,1,RandomForest,Busoga,2018,1.3,1.2979268169666314,raw,maize
random_cv,1,RandomForest,Elgon,2018,3.0,1.3439660042691455,raw,maize
random_cv,1,RandomForest,South Buganda,2018,2.5,1.7677381273124149,raw,maize
random_cv,1,XGBoost,Ankole,2020,4.746403988018382,4.2182159423828125,raw,maize
random_cv,1,XGBoost,Bukedi,2020,1.5470171390615697,1.972815990447998,raw,maize
random_cv,1,XGBoost,Bukedi,2020,1.8697114647833253,2.1983866691589355,raw,maize
random_cv,1,XGBoost,Elgon,2020,2.6510166735556018,2.82236385345459,raw,maize
random_cv,1,XGBoost,North Buganda,2020,2.169407944352197,1.843384027481079,raw,maize
random_cv,1,XGBoost,South Buganda,2020,1.658719821291578,1.3062522411346436,raw,maize
random_cv,1,XGBoost,Teso,2020,1.540156423059482,2.162065029144287,raw,maize
random_cv,1,XGBoost,West Nile,2020,1.4980452432828957,1.976167917251587,raw,maize
random_cv,1,XGBoost,Busoga,2018,1.3,1.2126634120941162,raw,maize
random_cv,1,XGBoost,Elgon,2018,3.0,1.0325990915298462,raw,maize
random_cv,1,XGBoost,South Buganda,2018,2.5,1.7264046669006348,raw,maize
random_cv,1,mean_predictor,Ankole,2020,4.746403988018382,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Elgon,2020,2.6510166735556018,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,North Buganda,2020,2.169407944352197,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,South Buganda,2020,1.658719821291578,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Teso,2020,1.540156423059482,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,West Nile,2020,1.4980452432828957,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Busoga,2018,1.3,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Elgon,2018,3.0,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,South Buganda,2018,2.5,2.2708170832111114,raw,maize
random_cv,1,historical_mean,Ankole,2020,4.746403988018382,2.688640382739534,raw,maize
random_cv,1,historical_mean,Bukedi,2020,1.5470171390615697,1.797098342374337,raw,maize
random_cv,1,historical_mean,Bukedi,2020,1.8697114647833253,1.797098342374337,raw,maize
random_cv,1,historical_mean,Elgon,2020,2.6510166735556018,3.0074870920630605,raw,maize
random_cv,1,historical_mean,North Buganda,2020,2.169407944352197,2.397162883245454,raw,maize
random_cv,1,historical_mean,South Buganda,2020,1.658719821291578,2.124727966158244,raw,maize
random_cv,1,historical_mean,Teso,2020,1.540156423059482,1.3342480101576502,raw,maize
random_cv,1,historical_mean,West Nile,2020,1.4980452432828957,2.0009790017759572,raw,maize
random_cv,1,historical_mean,Busoga,2018,1.3,1.615328003773494,raw,maize
random_cv,1,historical_mean,Elgon,2018,3.0,3.0074870920630605,raw,maize
random_cv,1,historical_mean,South Buganda,2018,2.5,2.124727966158244,raw,maize
random_cv,2,OLS,Bunyoro,2020,2.3426553850030096,1.8008412835800143,raw,maize
random_cv,2,OLS,Bunyoro,2020,2.5954365128642194,2.3727694311075442,raw,maize
random_cv,2,OLS,Elgon,2020,2.591624259545572,0.6221755151199055,raw,maize
random_cv,2,OLS,Elgon,2020,3.423349924580549,2.230552081428769,raw,maize
random_cv,2,OLS,Lango,2020,1.5321273000173696,1.778614892704098,raw,maize
random_cv,2,OLS,Lango,2020,2.9489717758099068,3.386991459012961,raw,maize
random_cv,2,OLS,South Buganda,2020,2.314641460829224,3.375468896526847,raw,maize
random_cv,2,OLS,South Buganda,2020,1.9348144714872644,2.339020477745514,raw,maize
random_cv,2,OLS,Karamoja,2018,1.0,2.600692328981427,raw,maize
random_cv,2,OLS,Kigezi,2018,1.1,2.016449754147414,raw,maize
random_cv,2,OLS,Teso,2018,1.2,2.07373347202263,raw,maize
random_cv,2,Ridge,Bunyoro,2020,2.3426553850030096,1.8002551071584798,raw,maize
random_cv,2,Ridge,Bunyoro,2020,2.5954365128642194,2.3490971861551233,raw,maize
random_cv,2,Ridge,Elgon,2020,2.591624259545572,0.7453054726491126,raw,maize
random_cv,2,Ridge,Elgon,2020,3.423349924580549,2.3242708442591136,raw,maize
random_cv,2,Ridge,Lango,2020,1.5321273000173696,1.7983950209177126,raw,maize
random_cv,2,Ridge,Lango,2020,2.9489717758099068,3.377360392527714,raw,maize
random_cv,2,Ridge,South Buganda,2020,2.314641460829224,3.3135696424755605,raw,maize
random_cv,2,Ridge,South Buganda,2020,1.9348144714872644,2.283446349862203,raw,maize
random_cv,2,Ridge,Karamoja,2018,1.0,2.6077428359080383,raw,maize
random_cv,2,Ridge,Kigezi,2018,1.1,1.994861737408423,raw,maize
random_cv,2,Ridge,Teso,2018,1.2,2.0718109511757317,raw,maize
random_cv,2,PCR,Bunyoro,2020,2.3426553850030096,1.7644194638184416,raw,maize
random_cv,2,PCR,Bunyoro,2020,2.5954365128642194,2.2919405169754636,raw,maize
random_cv,2,PCR,Elgon,2020,2.591624259545572,0.8806175460345056,raw,maize
random_cv,2,PCR,Elgon,2020,3.423349924580549,2.469370189526087,raw,maize
random_cv,2,PCR,Lango,2020,1.5321273000173696,1.7854196486751728,raw,maize
random_cv,2,PCR,Lango,2020,2.9489717758099068,3.3741722921667536,raw,maize
random_cv,2,PCR,South Buganda,2020,2.314641460829224,3.1301472375393886,raw,maize
random_cv,2,PCR,South Buganda,2020,1.9348144714872644,2.0689156472048293,raw,maize
random_cv,2,PCR,Karamoja,2018,1.0,2.5242790103392814,raw,maize
random_cv,2,PCR,Kigezi,2018,1.1,2.0011008573676294,raw,maize
random_cv,2,PCR,Teso,2018,1.2,1.9851816808481704,raw,maize
random_cv,2,PLS,Bunyoro,2020,2.3426553850030096,1.7518470451700159,raw,maize
random_cv,2,PLS,Bunyoro,2020,2.5954365128642194,2.294317708598367,raw,maize
random_cv,2,PLS,Elgon,2020,2.591624259545572,0.8409536538662958,raw,maize
random_cv,2,PLS,Elgon,2020,3.423349924580549,2.4600311592811406,raw,maize
random_cv,2,PLS,Lango,2020,1.5321273000173696,1.7731738602848996,raw,maize
random_cv,2,PLS,Lango,2020,2.9489717758099068,3.392251365699744,raw,maize
random_cv,2,PLS,South Buganda,2020,2.314641460829224,3.208746346687202,raw,maize
random_cv,2,PLS,South Buganda,2020,1.9348144714872644,2.1321395047007083,raw,maize
random_cv,2,PLS,Karamoja,2018,1.0,2.590931521815222,raw,maize
random_cv,2,PLS,Kigezi,2018,1.1,2.0066408715185102,raw,maize
random_cv,2,PLS,Teso,2018,1.2,2.042566759612258,raw,maize
random_cv,2,RandomForest,Bunyoro,2020,2.3426553850030096,2.257674343078261,raw,maize
random_cv,2,RandomForest,Bunyoro,2020,2.5954365128642194,2.41952245988072,raw,maize
random_cv,2,RandomForest,Elgon,2020,2.591624259545572,1.9752888327524143,raw,maize
random_cv,2,RandomForest,Elgon,2020,3.423349924580549,2.2313876449150247,raw,maize
random_cv,2,RandomForest,Lango,2020,1.5321273000173696,1.7990057356571467,raw,maize
random_cv,2,RandomForest,Lango,2020,2.9489717758099068,2.409852703123406,raw,maize
random_cv,2,RandomForest,South Buganda,2020,2.314641460829224,3.507098851623395,raw,maize
random_cv,2,RandomForest,South Buganda,2020,1.9348144714872644,1.6972167469885944,raw,maize
random_cv,2,RandomForest,Karamoja,2018,1.0,2.1479254621146953,raw,maize
random_cv,2,RandomForest,Kigezi,2018,1.1,1.6518173798300573,raw,maize
random_cv,2,RandomForest,Teso,2018,1.2,1.8349270059070257,raw,maize
random_cv,2,XGBoost,Bunyoro,2020,2.3426553850030096,2.249986410140991,raw,maize
random_cv,2,XGBoost,Bunyoro,2020,2.5954365128642194,2.7441232204437256,raw,maize
random_cv,2,XGBoost,Elgon,2020,2.591624259545572,2.2818892002105713,raw,maize
random_cv,2,XGBoost,Elgon,2020,3.423349924580549,2.5016469955444336,raw,maize
random_cv,2,XGBoost,Lango,2020,1.5321273000173696,1.713744044303894,raw,maize
random_cv,2,XGBoost,Lango,2020,2.9489717758099068,2.648866653442383,raw,maize
random_cv,2,XGBoost,South Buganda,2020,2.314641460829224,4.082891941070557,raw,maize
random_cv,2,XGBoost,South Buganda,2020,1.9348144714872644,1.8865479230880737,raw,maize
random_cv,2,XGBoost,Karamoja,2018,1.0,2.151583433151245,raw,maize
random_cv,2,XGBoost,Kigezi,2018,1.1,1.489150881767273,raw,maize
random_cv,2,XGBoost,Teso,2018,1.2,1.734694242477417,raw,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.3426553850030096,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.5954365128642194,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Elgon,2020,2.591624259545572,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Elgon,2020,3.423349924580549,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Lango,2020,1.5321273000173696,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Lango,2020,2.9489717758099068,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,South Buganda,2020,2.314641460829224,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,South Buganda,2020,1.9348144714872644,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Karamoja,2018,1.0,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Kigezi,2018,1.1,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Teso,2018,1.2,2.3040805855948427,raw,maize
random_cv,2,historical_mean,Bunyoro,2020,2.3426553850030096,2.377463232702312,raw,maize
random_cv,2,historical_mean,Bunyoro,2020,2.5954365128642194,2.377463232702312,raw,maize
random_cv,2,historical_mean,Elgon,2020,2.591624259545572,2.825508336777801,raw,maize
random_cv,2,historical_mean,Elgon,2020,3.423349924580549,2.825508336777801,raw,maize
random_cv,2,historical_mean,Lango,2020,1.5321273000173696,1.7677035409641406,raw,maize
random_cv,2,historical_mean,Lango,2020,2.9489717758099068,1.7677035409641406,raw,maize
random_cv,2,historical_mean,South Buganda,2020,2.314641460829224,2.079359910645789,raw,maize
random_cv,2,historical_mean,South Buganda,2020,1.9348144714872644,2.079359910645789,raw,maize
random_cv,2,historical_mean,Karamoja,2018,1.0,3.2990592900470364,raw,maize
random_cv,2,historical_mean,Kigezi,2018,1.1,3.080642842336394,raw,maize
random_cv,2,historical_mean,Teso,2018,1.2,1.4476334845108105,raw,maize
random_cv,3,OLS,Acholi,2020,1.9919193221111424,3.7916622802018423,raw,maize
random_cv,3,OLS,Acholi,2020,1.6750870924050658,2.6392933097192155,raw,maize
random_cv,3,OLS,Kigezi,2020,1.6788303054282812,2.28343116882794,raw,maize
random_cv,3,OLS,Kigezi,2020,2.9826713553861293,2.606903108066102,raw,maize
random_cv,3,OLS,North Buganda,2020,2.404748318614775,1.974800475627832,raw,maize
random_cv,3,OLS,Teso,2020,1.4308611121074777,2.112516996131093,raw,maize
random_cv,3,OLS,Tooro,2020,4.280134298861751,3.695222342622226,raw,maize
random_cv,3,OLS,West Nile,2020,1.2660956469166913,2.533713532935413,raw,maize
random_cv,3,OLS,West Nile,2020,2.6368413584111803,4.009554442656202,raw,maize
random_cv,3,OLS,Ankole,2018,2.3,1.876735319370648,raw,maize
random_cv,3,OLS,Bunyoro,2018,1.7,1.8380080817006759,raw,maize
random_cv,3,Ridge,Acholi,2020,1.9919193221111424,3.680241504802148,raw,maize
random_cv,3,Ridge,Acholi,2020,1.6750870924050658,2.560261818187909,raw,maize
random_cv,3,Ridge,Kigezi,2020,1.6788303054282812,2.3015920171721316,raw,maize
random_cv,3,Ridge,Kigezi,2020,2.9826713553861293,2.6280844677506487,raw,maize
random_cv,3,Ridge,North Buganda,2020,2.404748318614775,2.0749084855711657,raw,maize
random_cv,3,Ridge,Teso,2020,1.4308611121074777,2.1021677574215794,raw,maize
random_cv,3,Ridge,Tooro,2020,4.280134298861751,3.715127945849963,raw,maize
random_cv,3,Ridge,West Nile,2020,1.2660956469166913,2.4383575770442154,raw,maize
random_cv,3,Ridge,West Nile,2020,2.6368413584111803,3.884829714236972,raw,maize
random_cv,3,Ridge,Ankole,2018,2.3,1.9333384603115022,raw,maize
random_cv,3,Ridge,Bunyoro,2018,1.7,1.8612262485809472,raw,maize
random_cv,3,PCR,Acholi,2020,1.9919193221111424,3.5670979159415666,raw,maize
random_cv,3,PCR,Acholi,2020,1.6750870924050658,2.4534734107349228,raw,maize
random_cv,3,PCR,Kigezi,2020,1.6788303054282812,2.3241417987325095,raw,maize
random_cv,3,PCR,Kigezi,2020,2.9826713553861293,2.6736047446975872,raw,maize
random_cv,3,PCR,North Buganda,2020,2.404748318614775,2.227407315606538,raw,maize
random_cv,3,PCR,Teso,2020,1.4308611121074777,2.113261987970653,raw,maize
random_cv,3,PCR,Tooro,2020,4.280134298861751,3.8012379926864606,raw,maize
random_cv,3,PCR,West Nile,2020,1.2660956469166913,2.272492965903694,raw,maize
random_cv,3,PCR,West Nile,2020,2.6368413584111803,3.7355804170754157,raw,maize
random_cv,3,PCR,Ankole,2018,2.3,1.9417674711596924,raw,maize
random_cv,3,PCR,Bunyoro,2018,1.7,1.832187854200151,raw,maize
random_cv,3,PLS,Acholi,2020,1.9919193221111424,3.5983182334592816,raw,maize
random_cv,3,PLS,Acholi,2020,1.6750870924050658,2.440572320349854,raw,maize
random_cv,3,PLS,Kigezi,2020,1.6788303054282812,2.2811419008361895,raw,maize
random_cv,3,PLS,Kigezi,2020,2.9826713553861293,2.622744679050562,raw,maize
random_cv,3,PLS,North Buganda,2020,2.404748318614775,2.194709410259273,raw,maize
random_cv,3,PLS,Teso,2020,1.4308611121074777,2.0933428305707933,raw,maize
random_cv,3,PLS,Tooro,2020,4.280134298861751,3.782208808645855,raw,maize
random_cv,3,PLS,West Nile,2020,1.2660956469166913,2.272739581798959,raw,maize
random_cv,3,PLS,West Nile,2020,2.6368413584111803,3.7720882731227587,raw,maize
random_cv,3,PLS,Ankole,2018,2.3,1.939560399563796,raw,maize
random_cv,3,PLS,Bunyoro,2018,1.7,1.8308349912527861,raw,maize
random_cv,3,RandomForest,Acholi,2020,1.9919193221111424,2.9037670586517232,raw,maize
random_cv,3,RandomForest,Acholi,2020,1.6750870924050658,1.808373393543307,raw,maize
random_cv,3,RandomForest,Kigezi,2020,1.6788303054282812,2.6116709455557316,raw,maize
random_cv,3,RandomForest,Kigezi,2020,2.9826713553861293,2.8195186451589107,raw,maize
random_cv,3,RandomForest,North Buganda,2020,2.404748318614775,1.9640441606200258,raw,maize
random_cv,3,RandomForest,Teso,2020,1.4308611121074777,2.0101857450586156,raw,maize
random_cv,3,RandomForest,Tooro,2020,4.280134298861751,4.288378140144114,raw,maize
random_cv,3,RandomForest,West Nile,2020,1.2660956469166913,1.8989504752751059,raw,maize
random_cv,3,RandomForest,West Nile,2020,2.6368413584111803,3.014966600312779,raw,maize
random_cv,3,RandomForest,Ankole,2018,2.3,2.3723675297621645,raw,maize
random_cv,3,RandomForest,Bunyoro,2018,1.7,2.067767999411829,raw,maize
random_cv,3,XGBoost,Acholi,2020,1.9919193221111424,3.143224000930786,raw,maize
