scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
temporal_2018_2020,mean_predictor,1.1467877687632548,0.7143626750744527,-0.10165811444266182,-0.1774220948319556,125,0.05,2.4329985660786964,0.944,pooled,full_agroecological,raw
temporal_2018_2020,previous_year_yield,1.289158403181169,1.0060442989288834,-0.3921733015681932,-0.4879167898026282,125,0.05,2.335056017021797,0.944,pooled,full_agroecological,raw
temporal_2020_2018,OLS,1.0401166067010754,0.8050084948089792,-1.4274269788523788,-1.8433909469640244,42,0.05,2.086263641570928,0.9285714285714286,pooled,full_agroecological,raw
temporal_2020_2018,PCR,0.7807529690279335,0.6223267799712656,-0.3677584369938134,-0.6021375684060823,42,0.05,1.471421353646039,0.9285714285714286,pooled,full_agroecological,raw
temporal_2020_2018,PLS,0.7802199202826561,0.6347857874879844,-0.36589143664393475,-0.5999506388139373,42,0.05,1.428574297910728,0.9285714285714286,pooled,full_agroecological,raw
temporal_2020_2018,RandomForest,0.7093064794504831,0.6285121983454063,-0.12888568970875736,-0.32233157917386857,42,0.05,1.0366140137971491,0.9285714285714286,pooled,full_agroecological,raw
temporal_2020_2018,Ridge,0.9817266647456488,0.7995453426889354,-1.1625357097026012,-1.5331079010919808,42,0.05,2.0710425941234423,0.9285714285714286,pooled,full_agroecological,raw
temporal_2020_2018,XGBoost,0.692224793478405,0.5984301371233803,-0.0751682085830967,-0.25940906868969105,42,0.05,1.12292858839035,0.9285714285714286,pooled,full_agroecological,raw
temporal_2020_2018,historical_mean,0.7687261249898577,0.6868620559311357,-0.3259446489267601,-0.5531585682203215,42,0.05,1.1754822588087128,0.9285714285714286,pooled,full_agroecological,raw
temporal_2020_2018,mean_predictor,0.7530143564224695,0.6823972798255569,-0.27229735986593506,-0.4903182779155526,42,0.05,1.0314742842747473,0.9285714285714286,pooled,full_agroecological,raw
temporal_2020_2018,previous_year_yield,1.1825184399277426,1.027259178866575,-2.1376027505460224,-2.675262462597244,42,0.05,2.091624259545572,0.9523809523809523,pooled,full_agroecological,raw
