scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,PCR,Lango,2020,2.235407081928281,2.172191671928006,pca,maize
random_cv,0,PCR,Teso,2020,1.3718829183654722,1.2587429030828192,pca,maize
random_cv,0,PCR,Tooro,2020,3.0038294115831783,3.417807647502673,pca,maize
random_cv,0,PCR,Bukedi,2018,1.0,1.9474884760380806,pca,maize
random_cv,0,PCR,Lango,2018,1.3,1.1962216065431321,pca,maize
random_cv,0,PCR,Tooro,2018,2.1,2.252940455692039,pca,maize
random_cv,0,PLS,Acholi,2020,1.6268858066002263,1.7513307215083065,pca,maize
random_cv,0,PLS,Ankole,2020,2.291177593433027,2.8180935530977114,pca,maize
random_cv,0,PLS,Ankole,2020,3.474743554785576,3.222556074653057,pca,maize
random_cv,0,PLS,Busoga,2020,1.5222384603844508,0.746423632964786,pca,maize
random_cv,0,PLS,Busoga,2020,1.723713168491681,1.8350990637678606,pca,maize
random_cv,0,PLS,Karamoja,2020,7.244065383360269,1.93331197541446,pca,maize
random_cv,0,PLS,Lango,2020,2.235407081928281,2.1721916719280006,pca,maize
random_cv,0,PLS,Teso,2020,1.3718829183654722,1.2587429030828206,pca,maize
random_cv,0,PLS,Tooro,2020,3.0038294115831783,3.417807647502679,pca,maize
random_cv,0,PLS,Bukedi,2018,1.0,1.947488476038082,pca,maize
random_cv,0,PLS,Lango,2018,1.3,1.196221606543121,pca,maize
random_cv,0,PLS,Tooro,2018,2.1,2.2529404556920465,pca,maize
random_cv,0,RandomForest,Acholi,2020,1.6268858066002263,1.694543142242176,pca,maize
random_cv,0,RandomForest,Ankole,2020,2.291177593433027,2.59444718925374,pca,maize
random_cv,0,RandomForest,Ankole,2020,3.474743554785576,2.4489299298637976,pca,maize
random_cv,0,RandomForest,Busoga,2020,1.5222384603844508,2.025201645944026,pca,maize
random_cv,0,RandomForest,Busoga,2020,1.723713168491681,2.092586392612063,pca,maize
random_cv,0,RandomForest,Karamoja,2020,7.244065383360269,2.1058169874902033,pca,maize
random_cv,0,RandomForest,Lango,2020,2.235407081928281,1.7507967436951943,pca,maize
random_cv,0,RandomForest,Teso,2020,1.3718829183654722,1.6681866071511748,pca,maize
random_cv,0,RandomForest,Tooro,2020,3.0038294115831783,3.5610440283122875,pca,maize
random_cv,0,RandomForest,Bukedi,2018,1.0,1.9103977346809935,pca,maize
random_cv,0,RandomForest,Lango,2018,1.3,1.5168740932746834,pca,maize
random_cv,0,RandomForest,Tooro,2018,2.1,1.9773209489822188,pca,maize
random_cv,0,XGBoost,Acholi,2020,1.6268858066002263,1.3912434577941895,pca,maize
random_cv,0,XGBoost,Ankole,2020,2.291177593433027,2.2907066345214844,pca,maize
random_cv,0,XGBoost,Ankole,2020,3.474743554785576,2.688887596130371,pca,maize
random_cv,0,XGBoost,Busoga,2020,1.5222384603844508,1.6739755868911743,pca,maize
random_cv,0,XGBoost,Busoga,2020,1.723713168491681,2.0701465606689453,pca,maize
random_cv,0,XGBoost,Karamoja,2020,7.244065383360269,2.157658338546753,pca,maize
random_cv,0,XGBoost,Lango,2020,2.235407081928281,1.6425656080245972,pca,maize
random_cv,0,XGBoost,Teso,2020,1.3718829183654722,1.41486656665802,pca,maize
random_cv,0,XGBoost,Tooro,2020,3.0038294115831783,3.458171844482422,pca,maize
random_cv,0,XGBoost,Bukedi,2018,1.0,1.736454963684082,pca,maize
random_cv,0,XGBoost,Lango,2018,1.3,1.3366734981536865,pca,maize
random_cv,0,XGBoost,Tooro,2018,2.1,2.1316518783569336,pca,maize
random_cv,0,mean_predictor,Acholi,2020,1.6268858066002263,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Ankole,2020,2.291177593433027,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Ankole,2020,3.474743554785576,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Busoga,2020,1.5222384603844508,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Busoga,2020,1.723713168491681,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Karamoja,2020,7.244065383360269,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Lango,2020,2.235407081928281,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Teso,2020,1.3718829183654722,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Tooro,2020,3.0038294115831783,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Bukedi,2018,1.0,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Lango,2018,1.3,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Tooro,2018,2.1,2.2221205468857472,pca,maize
random_cv,0,historical_mean,Acholi,2020,1.6268858066002263,1.5556688048387362,pca,maize
random_cv,0,historical_mean,Ankole,2020,2.291177593433027,3.5232019940091908,pca,maize
random_cv,0,historical_mean,Ankole,2020,3.474743554785576,3.5232019940091908,pca,maize
random_cv,0,historical_mean,Busoga,2020,1.5222384603844508,1.4500161912221752,pca,maize
random_cv,0,historical_mean,Busoga,2020,1.723713168491681,1.4500161912221752,pca,maize
random_cv,0,historical_mean,Karamoja,2020,7.244065383360269,1.21770416226028,pca,maize
random_cv,0,historical_mean,Lango,2020,2.235407081928281,2.240549537913638,pca,maize
random_cv,0,historical_mean,Teso,2020,1.3718829183654722,1.3903391783889865,pca,maize
random_cv,0,historical_mean,Tooro,2020,3.0038294115831783,3.9363572736775767,pca,maize
random_cv,0,historical_mean,Bukedi,2018,1.0,2.003641762864523,pca,maize
random_cv,0,historical_mean,Lango,2018,1.3,2.240549537913638,pca,maize
random_cv,0,historical_mean,Tooro,2018,2.1,3.9363572736775767,pca,maize
random_cv,1,OLS,Ankole,2020,4.746403988018382,3.464340109599885,pca,maize
random_cv,1,OLS,Bukedi,2020,1.5470171390615697,1.3608780032331618,pca,maize
random_cv,1,OLS,Bukedi,2020,1.8697114647833253,1.872653286299335,pca,maize
random_cv,1,OLS,Elgon,2020,2.6510166735556018,3.4525536273581774,pca,maize
random_cv,1,OLS,North Buganda,2020,2.169407944352197,2.1065891044055105,pca,maize
random_cv,1,OLS,South Buganda,2020,1.658719821291578,2.5217285328483148,pca,maize
random_cv,1,OLS,Teso,2020,1.540156423059482,2.777566493144016,pca,maize
random_cv,1,OLS,West Nile,2020,1.4980452432828957,1.4827033568628218,pca,maize
random_cv,1,OLS,Busoga,2018,1.3,2.656485068310535,pca,maize
random_cv,1,OLS,Elgon,2018,3.0,2.1087036747844006,pca,maize
random_cv,1,OLS,South Buganda,2018,2.5,3.989246166359233,pca,maize
random_cv,1,Ridge,Ankole,2020,4.746403988018382,3.438393956852301,pca,maize
random_cv,1,Ridge,Bukedi,2020,1.5470171390615697,1.380659287580508,pca,maize
random_cv,1,Ridge,Bukedi,2020,1.8697114647833253,1.881309021014808,pca,maize
random_cv,1,Ridge,Elgon,2020,2.6510166735556018,3.426863702485415,pca,maize
random_cv,1,Ridge,North Buganda,2020,2.169407944352197,2.110159277857806,pca,maize
random_cv,1,Ridge,South Buganda,2020,1.658719821291578,2.516273936117072,pca,maize
random_cv,1,Ridge,Teso,2020,1.540156423059482,2.7665502016237355,pca,maize
random_cv,1,Ridge,West Nile,2020,1.4980452432828957,1.4998362639573504,pca,maize
random_cv,1,Ridge,Busoga,2018,1.3,2.6481009816779393,pca,maize
random_cv,1,Ridge,Elgon,2018,3.0,2.1122278793154177,pca,maize
random_cv,1,Ridge,South Buganda,2018,2.5,3.9518890123777517,pca,maize
random_cv,1,PCR,Ankole,2020,4.746403988018382,3.4643401095998843,pca,maize
random_cv,1,PCR,Bukedi,2020,1.5470171390615697,1.3608780032331618,pca,maize
random_cv,1,PCR,Bukedi,2020,1.8697114647833253,1.8726532862993355,pca,maize
random_cv,1,PCR,Elgon,2020,2.6510166735556018,3.452553627358178,pca,maize
random_cv,1,PCR,North Buganda,2020,2.169407944352197,2.1065891044055105,pca,maize
random_cv,1,PCR,South Buganda,2020,1.658719821291578,2.5217285328483134,pca,maize
random_cv,1,PCR,Teso,2020,1.540156423059482,2.7775664931440156,pca,maize
random_cv,1,PCR,West Nile,2020,1.4980452432828957,1.4827033568628225,pca,maize
random_cv,1,PCR,Busoga,2018,1.3,2.656485068310535,pca,maize
random_cv,1,PCR,Elgon,2018,3.0,2.1087036747844006,pca,maize
random_cv,1,PCR,South Buganda,2018,2.5,3.989246166359233,pca,maize
random_cv,1,PLS,Ankole,2020,4.746403988018382,3.4643401095998825,pca,maize
random_cv,1,PLS,Bukedi,2020,1.5470171390615697,1.3608780032331613,pca,maize
random_cv,1,PLS,Bukedi,2020,1.8697114647833253,1.8726532862993341,pca,maize
random_cv,1,PLS,Elgon,2020,2.6510166735556018,3.452553627358178,pca,maize
random_cv,1,PLS,North Buganda,2020,2.169407944352197,2.1065891044055105,pca,maize
random_cv,1,PLS,South Buganda,2020,1.658719821291578,2.5217285328483166,pca,maize
random_cv,1,PLS,Teso,2020,1.540156423059482,2.777566493144016,pca,maize
random_cv,1,PLS,West Nile,2020,1.4980452432828957,1.4827033568628218,pca,maize
random_cv,1,PLS,Busoga,2018,1.3,2.656485068310537,pca,maize
random_cv,1,PLS,Elgon,2018,3.0,2.1087036747844032,pca,maize
random_cv,1,PLS,South Buganda,2018,2.5,3.9892461663592345,pca,maize
random_cv,1,RandomForest,Ankole,2020,4.746403988018382,2.587142675945683,pca,maize
random_cv,1,RandomForest,Bukedi,2020,1.5470171390615697,2.1407454988966337,pca,maize
random_cv,1,RandomForest,Bukedi,2020,1.8697114647833253,1.9920915467754359,pca,maize
random_cv,1,RandomForest,Elgon,2020,2.6510166735556018,2.4530204829071858,pca,maize
random_cv,1,RandomForest,North Buganda,2020,2.169407944352197,2.4154466858858905,pca,maize
random_cv,1,RandomForest,South Buganda,2020,1.658719821291578,2.5350154923197574,pca,maize
random_cv,1,RandomForest,Teso,2020,1.540156423059482,2.623348573150605,pca,maize
random_cv,1,RandomForest,West Nile,2020,1.4980452432828957,1.82691671035913,pca,maize
random_cv,1,RandomForest,Busoga,2018,1.3,1.730954966477802,pca,maize
random_cv,1,RandomForest,Elgon,2018,3.0,1.9744932072391421,pca,maize
random_cv,1,RandomForest,South Buganda,2018,2.5,2.544379655335943,pca,maize
random_cv,1,XGBoost,Ankole,2020,4.746403988018382,2.9827802181243896,pca,maize
random_cv,1,XGBoost,Bukedi,2020,1.5470171390615697,1.7559901475906372,pca,maize
random_cv,1,XGBoost,Bukedi,2020,1.8697114647833253,2.0031473636627197,pca,maize
random_cv,1,XGBoost,Elgon,2020,2.6510166735556018,2.5888664722442627,pca,maize
random_cv,1,XGBoost,North Buganda,2020,2.169407944352197,2.5179834365844727,pca,maize
random_cv,1,XGBoost,South Buganda,2020,1.658719821291578,2.3103036880493164,pca,maize
random_cv,1,XGBoost,Teso,2020,1.540156423059482,2.4844560623168945,pca,maize
random_cv,1,XGBoost,West Nile,2020,1.4980452432828957,2.029595136642456,pca,maize
random_cv,1,XGBoost,Busoga,2018,1.3,1.227580189704895,pca,maize
random_cv,1,XGBoost,Elgon,2018,3.0,1.8176493644714355,pca,maize
random_cv,1,XGBoost,South Buganda,2018,2.5,2.2127797603607178,pca,maize
random_cv,1,mean_predictor,Ankole,2020,4.746403988018382,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,Elgon,2020,2.6510166735556018,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,North Buganda,2020,2.169407944352197,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,South Buganda,2020,1.658719821291578,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,Teso,2020,1.540156423059482,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,West Nile,2020,1.4980452432828957,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,Busoga,2018,1.3,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,Elgon,2018,3.0,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,South Buganda,2018,2.5,2.2708170832111114,pca,maize
random_cv,1,historical_mean,Ankole,2020,4.746403988018382,2.688640382739534,pca,maize
random_cv,1,historical_mean,Bukedi,2020,1.5470171390615697,1.797098342374337,pca,maize
random_cv,1,historical_mean,Bukedi,2020,1.8697114647833253,1.797098342374337,pca,maize
random_cv,1,historical_mean,Elgon,2020,2.6510166735556018,3.0074870920630605,pca,maize
random_cv,1,historical_mean,North Buganda,2020,2.169407944352197,2.397162883245454,pca,maize
random_cv,1,historical_mean,South Buganda,2020,1.658719821291578,2.124727966158244,pca,maize
random_cv,1,historical_mean,Teso,2020,1.540156423059482,1.3342480101576502,pca,maize
random_cv,1,historical_mean,West Nile,2020,1.4980452432828957,2.0009790017759572,pca,maize
random_cv,1,historical_mean,Busoga,2018,1.3,1.615328003773494,pca,maize
random_cv,1,historical_mean,Elgon,2018,3.0,3.0074870920630605,pca,maize
random_cv,1,historical_mean,South Buganda,2018,2.5,2.124727966158244,pca,maize
random_cv,2,OLS,Bunyoro,2020,2.3426553850030096,2.457196370262281,pca,maize
random_cv,2,OLS,Bunyoro,2020,2.5954365128642194,2.1307409466041145,pca,maize
random_cv,2,OLS,Elgon,2020,2.591624259545572,2.3641619919736945,pca,maize
random_cv,2,OLS,Elgon,2020,3.423349924580549,3.8381445081843975,pca,maize
random_cv,2,OLS,Lango,2020,1.5321273000173696,2.0995329744446964,pca,maize
random_cv,2,OLS,Lango,2020,2.9489717758099068,2.974554988374706,pca,maize
random_cv,2,OLS,South Buganda,2020,2.314641460829224,2.385392192240109,pca,maize
random_cv,2,OLS,South Buganda,2020,1.9348144714872644,2.3478583817601626,pca,maize
random_cv,2,OLS,Karamoja,2018,1.0,1.9325260313148738,pca,maize
random_cv,2,OLS,Kigezi,2018,1.1,1.5482664640908348,pca,maize
random_cv,2,OLS,Teso,2018,1.2,1.000459770705982,pca,maize
random_cv,2,Ridge,Bunyoro,2020,2.3426553850030096,2.4538677662477713,pca,maize
random_cv,2,Ridge,Bunyoro,2020,2.5954365128642194,2.134509199625652,pca,maize
random_cv,2,Ridge,Elgon,2020,2.591624259545572,2.3628558744437185,pca,maize
random_cv,2,Ridge,Elgon,2020,3.423349924580549,3.8047952924759283,pca,maize
random_cv,2,Ridge,Lango,2020,1.5321273000173696,2.103979661643612,pca,maize
random_cv,2,Ridge,Lango,2020,2.9489717758099068,2.959979457879492,pca,maize
random_cv,2,Ridge,South Buganda,2020,2.314641460829224,2.383624548617386,pca,maize
random_cv,2,Ridge,South Buganda,2020,1.9348144714872644,2.3469066905391776,pca,maize
random_cv,2,Ridge,Karamoja,2018,1.0,1.940603304234004,pca,maize
random_cv,2,Ridge,Kigezi,2018,1.1,1.5646972058626623,pca,maize
random_cv,2,Ridge,Teso,2018,1.2,1.0287993536383486,pca,maize
random_cv,2,PCR,Bunyoro,2020,2.3426553850030096,2.457196370262282,pca,maize
random_cv,2,PCR,Bunyoro,2020,2.5954365128642194,2.1307409466041154,pca,maize
random_cv,2,PCR,Elgon,2020,2.591624259545572,2.3641619919736936,pca,maize
random_cv,2,PCR,Elgon,2020,3.423349924580549,3.8381445081843966,pca,maize
random_cv,2,PCR,Lango,2020,1.5321273000173696,2.0995329744446964,pca,maize
random_cv,2,PCR,Lango,2020,2.9489717758099068,2.9745549883747064,pca,maize
random_cv,2,PCR,South Buganda,2020,2.314641460829224,2.3853921922401096,pca,maize
random_cv,2,PCR,South Buganda,2020,1.9348144714872644,2.3478583817601635,pca,maize
random_cv,2,PCR,Karamoja,2018,1.0,1.932526031314873,pca,maize
random_cv,2,PCR,Kigezi,2018,1.1,1.5482664640908332,pca,maize
random_cv,2,PCR,Teso,2018,1.2,1.0004597707059812,pca,maize
random_cv,2,PLS,Bunyoro,2020,2.3426553850030096,2.4571963702622805,pca,maize
random_cv,2,PLS,Bunyoro,2020,2.5954365128642194,2.130740946604114,pca,maize
random_cv,2,PLS,Elgon,2020,2.591624259545572,2.364161991973694,pca,maize
random_cv,2,PLS,Elgon,2020,3.423349924580549,3.8381445081843957,pca,maize
random_cv,2,PLS,Lango,2020,1.5321273000173696,2.099532974444696,pca,maize
random_cv,2,PLS,Lango,2020,2.9489717758099068,2.9745549883747056,pca,maize
random_cv,2,PLS,South Buganda,2020,2.314641460829224,2.385392192240109,pca,maize
random_cv,2,PLS,South Buganda,2020,1.9348144714872644,2.3478583817601626,pca,maize
random_cv,2,PLS,Karamoja,2018,1.0,1.9325260313148753,pca,maize
random_cv,2,PLS,Kigezi,2018,1.1,1.5482664640908368,pca,maize
random_cv,2,PLS,Teso,2018,1.2,1.0004597707059832,pca,maize
random_cv,2,RandomForest,Bunyoro,2020,2.3426553850030096,2.3873864524255386,pca,maize
random_cv,2,RandomForest,Bunyoro,2020,2.5954365128642194,2.0292521488354436,pca,maize
random_cv,2,RandomForest,Elgon,2020,2.591624259545572,2.413644867986306,pca,maize
random_cv,2,RandomForest,Elgon,2020,3.423349924580549,3.3469530087973483,pca,maize
random_cv,2,RandomForest,Lango,2020,1.5321273000173696,2.000533351818569,pca,maize
random_cv,2,RandomForest,Lango,2020,2.9489717758099068,2.182101298547644,pca,maize
random_cv,2,RandomForest,South Buganda,2020,2.314641460829224,2.5154713601693715,pca,maize
random_cv,2,RandomForest,South Buganda,2020,1.9348144714872644,2.388691911601632,pca,maize
random_cv,2,RandomForest,Karamoja,2018,1.0,2.486448117822904,pca,maize
random_cv,2,RandomForest,Kigezi,2018,1.1,2.2583314854435232,pca,maize
random_cv,2,RandomForest,Teso,2018,1.2,1.5460810364308102,pca,maize
random_cv,2,XGBoost,Bunyoro,2020,2.3426553850030096,2.804884910583496,pca,maize
random_cv,2,XGBoost,Bunyoro,2020,2.5954365128642194,2.2636215686798096,pca,maize
random_cv,2,XGBoost,Elgon,2020,2.591624259545572,2.0023393630981445,pca,maize
random_cv,2,XGBoost,Elgon,2020,3.423349924580549,3.020230770111084,pca,maize
random_cv,2,XGBoost,Lango,2020,1.5321273000173696,1.8958066701889038,pca,maize
random_cv,2,XGBoost,Lango,2020,2.9489717758099068,2.3169281482696533,pca,maize
random_cv,2,XGBoost,South Buganda,2020,2.314641460829224,2.341425657272339,pca,maize
random_cv,2,XGBoost,South Buganda,2020,1.9348144714872644,2.770639419555664,pca,maize
random_cv,2,XGBoost,Karamoja,2018,1.0,1.5447005033493042,pca,maize
random_cv,2,XGBoost,Kigezi,2018,1.1,1.6639493703842163,pca,maize
random_cv,2,XGBoost,Teso,2018,1.2,1.1000399589538574,pca,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.3426553850030096,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.5954365128642194,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Elgon,2020,2.591624259545572,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Elgon,2020,3.423349924580549,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Lango,2020,1.5321273000173696,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Lango,2020,2.9489717758099068,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,South Buganda,2020,2.314641460829224,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,South Buganda,2020,1.9348144714872644,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Karamoja,2018,1.0,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Kigezi,2018,1.1,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Teso,2018,1.2,2.3040805855948427,pca,maize
random_cv,2,historical_mean,Bunyoro,2020,2.3426553850030096,2.377463232702312,pca,maize
random_cv,2,historical_mean,Bunyoro,2020,2.5954365128642194,2.377463232702312,pca,maize
random_cv,2,historical_mean,Elgon,2020,2.591624259545572,2.825508336777801,pca,maize
random_cv,2,historical_mean,Elgon,2020,3.423349924580549,2.825508336777801,pca,maize
random_cv,2,historical_mean,Lango,2020,1.5321273000173696,1.7677035409641406,pca,maize
random_cv,2,historical_mean,Lango,2020,2.9489717758099068,1.7677035409641406,pca,maize
random_cv,2,historical_mean,South Buganda,2020,2.314641460829224,2.079359910645789,pca,maize
random_cv,2,historical_mean,South Buganda,2020,1.9348144714872644,2.079359910645789,pca,maize
random_cv,2,historical_mean,Karamoja,2018,1.0,3.2990592900470364,pca,maize
random_cv,2,historical_mean,Kigezi,2018,1.1,3.080642842336394,pca,maize
random_cv,2,historical_mean,Teso,2018,1.2,1.4476334845108105,pca,maize
random_cv,3,OLS,Acholi,2020,1.9919193221111424,3.003364912571363,pca,maize
random_cv,3,OLS,Acholi,2020,1.6750870924050658,1.9621572749172942,pca,maize
random_cv,3,OLS,Kigezi,2020,1.6788303054282812,3.0103331832027878,pca,maize
random_cv,3,OLS,Kigezi,2020,2.9826713553861293,3.5979703580801505,pca,maize
random_cv,3,OLS,North Buganda,2020,2.404748318614775,2.3309011134923825,pca,maize
random_cv,3,OLS,Teso,2020,1.4308611121074777,1.7742233650119048,pca,maize
random_cv,3,OLS,Tooro,2020,4.280134298861751,3.0759544026942875,pca,maize
random_cv,3,OLS,West Nile,2020,1.2660956469166913,1.8190939107946593,pca,maize
random_cv,3,OLS,West Nile,2020,2.6368413584111803,2.888808885159762,pca,maize
random_cv,3,OLS,Ankole,2018,2.3,1.925901798833193,pca,maize
random_cv,3,OLS,Bunyoro,2018,1.7,0.9023370075017976,pca,maize
random_cv,3,Ridge,Acholi,2020,1.9919193221111424,2.987504351009021,pca,maize
random_cv,3,Ridge,Acholi,2020,1.6750870924050658,1.9689316619996062,pca,maize
random_cv,3,Ridge,Kigezi,2020,1.6788303054282812,2.9943211374962835,pca,maize
random_cv,3,Ridge,Kigezi,2020,2.9826713553861293,3.5691835911806606,pca,maize
random_cv,3,Ridge,North Buganda,2020,2.404748318614775,2.3296593301708874,pca,maize
random_cv,3,Ridge,Teso,2020,1.4308611121074777,1.7850832718747687,pca,maize
random_cv,3,Ridge,Tooro,2020,4.280134298861751,3.058515808737969,pca,maize
random_cv,3,Ridge,West Nile,2020,1.2660956469166913,1.8289783710100709,pca,maize
random_cv,3,Ridge,West Nile,2020,2.6368413584111803,2.875438672019411,pca,maize
random_cv,3,Ridge,Ankole,2018,2.3,1.933464348439072,pca,maize
random_cv,3,Ridge,Bunyoro,2018,1.7,0.9321509656148801,pca,maize
random_cv,3,PCR,Acholi,2020,1.9919193221111424,3.003364912571363,pca,maize
random_cv,3,PCR,Acholi,2020,1.6750870924050658,1.9621572749172937,pca,maize
random_cv,3,PCR,Kigezi,2020,1.6788303054282812,3.010333183202788,pca,maize
random_cv,3,PCR,Kigezi,2020,2.9826713553861293,3.5979703580801523,pca,maize
random_cv,3,PCR,North Buganda,2020,2.404748318614775,2.3309011134923816,pca,maize
random_cv,3,PCR,Teso,2020,1.4308611121074777,1.7742233650119048,pca,maize
random_cv,3,PCR,Tooro,2020,4.280134298861751,3.075954402694288,pca,maize
random_cv,3,PCR,West Nile,2020,1.2660956469166913,1.8190939107946589,pca,maize
random_cv,3,PCR,West Nile,2020,2.6368413584111803,2.888808885159762,pca,maize
random_cv,3,PCR,Ankole,2018,2.3,1.925901798833194,pca,maize
random_cv,3,PCR,Bunyoro,2018,1.7,0.9023370075017962,pca,maize
random_cv,3,PLS,Acholi,2020,1.9919193221111424,3.0033649125713637,pca,maize
random_cv,3,PLS,Acholi,2020,1.6750870924050658,1.962157274917295,pca,maize
random_cv,3,PLS,Kigezi,2020,1.6788303054282812,3.0103331832027864,pca,maize
random_cv,3,PLS,Kigezi,2020,2.9826713553861293,3.5979703580801505,pca,maize
random_cv,3,PLS,North Buganda,2020,2.404748318614775,2.330901113492383,pca,maize
random_cv,3,PLS,Teso,2020,1.4308611121074777,1.774223365011906,pca,maize
random_cv,3,PLS,Tooro,2020,4.280134298861751,3.075954402694288,pca,maize
random_cv,3,PLS,West Nile,2020,1.2660956469166913,1.8190939107946575,pca,maize
random_cv,3,PLS,West Nile,2020,2.6368413584111803,2.8888088851597624,pca,maize
random_cv,3,PLS,Ankole,2018,2.3,1.925901798833193,pca,maize
random_cv,3,PLS,Bunyoro,2018,1.7,0.9023370075017969,pca,maize
random_cv,3,RandomForest,Acholi,2020,1.9919193221111424,2.4198051079645855,pca,maize
random_cv,3,RandomForest,Acholi,2020,1.6750870924050658,1.8701402811654215,pca,maize
random_cv,3,RandomForest,Kigezi,2020,1.6788303054282812,2.728278565031498,pca,maize
random_cv,3,RandomForest,Kigezi,2020,2.9826713553861293,3.9428479102938465,pca,maize
random_cv,3,RandomForest,North Buganda,2020,2.404748318614775,1.9267105448706505,pca,maize
random_cv,3,RandomForest,Teso,2020,1.4308611121074777,2.0624258080871627,pca,maize
random_cv,3,RandomForest,Tooro,2020,4.280134298861751,3.0655762148768377,pca,maize
random_cv,3,RandomForest,West Nile,2020,1.2660956469166913,2.0290351018463473,pca,maize
random_cv,3,RandomForest,West Nile,2020,2.6368413584111803,2.6377024802367193,pca,maize
random_cv,3,RandomForest,Ankole,2018,2.3,1.8040802687741098,pca,maize
random_cv,3,RandomForest,Bunyoro,2018,1.7,1.7040476754815814,pca,maize
random_cv,3,XGBoost,Acholi,2020,1.9919193221111424,2.8542017936706543,pca,maize
