scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,PCR,Acholi,2018,0.7,0.6444378110045835,raw,beans
random_cv,0,PCR,Bukedi,2018,0.4,0.5388696070150538,raw,beans
random_cv,0,PCR,Lango,2018,0.3,0.6308668287929057,raw,beans
random_cv,0,PCR,Teso,2018,0.4,0.5197687027225313,raw,beans
random_cv,0,PLS,Ankole,2020,0.9814360581560068,0.8884478366527403,raw,beans
random_cv,0,PLS,Busoga,2020,0.6401206168693183,0.6473567760750889,raw,beans
random_cv,0,PLS,Busoga,2020,0.8018694899438292,0.6473567760750889,raw,beans
random_cv,0,PLS,Karamoja,2020,0.5422885207412549,0.725997292510707,raw,beans
random_cv,0,PLS,North Buganda,2020,0.6433017110440628,0.742945349766654,raw,beans
random_cv,0,PLS,South Buganda,2020,0.8632751628341233,0.652400841408794,raw,beans
random_cv,0,PLS,Teso,2020,0.4787820909269001,0.696438188276974,raw,beans
random_cv,0,PLS,Acholi,2018,0.7,0.6414185730104165,raw,beans
random_cv,0,PLS,Bukedi,2018,0.4,0.5373554568128625,raw,beans
random_cv,0,PLS,Lango,2018,0.3,0.6271898674735772,raw,beans
random_cv,0,PLS,Teso,2018,0.4,0.5167247377419787,raw,beans
random_cv,0,RandomForest,Ankole,2020,0.9814360581560068,0.9580202668060185,raw,beans
random_cv,0,RandomForest,Busoga,2020,0.6401206168693183,0.6249100940564957,raw,beans
random_cv,0,RandomForest,Busoga,2020,0.8018694899438292,0.6249100940564957,raw,beans
random_cv,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6833024337417495,raw,beans
random_cv,0,RandomForest,North Buganda,2020,0.6433017110440628,0.7927587903055919,raw,beans
random_cv,0,RandomForest,South Buganda,2020,0.8632751628341233,0.7618217413926701,raw,beans
random_cv,0,RandomForest,Teso,2020,0.4787820909269001,0.686420615399411,raw,beans
random_cv,0,RandomForest,Acholi,2018,0.7,0.6537371434624879,raw,beans
random_cv,0,RandomForest,Bukedi,2018,0.4,0.4915927883337745,raw,beans
random_cv,0,RandomForest,Lango,2018,0.3,0.6087139188666087,raw,beans
random_cv,0,RandomForest,Teso,2018,0.4,0.48020863743213443,raw,beans
random_cv,0,XGBoost,Ankole,2020,0.9814360581560068,0.9897175431251526,raw,beans
random_cv,0,XGBoost,Busoga,2020,0.6401206168693183,0.6249802112579346,raw,beans
random_cv,0,XGBoost,Busoga,2020,0.8018694899438292,0.6249802112579346,raw,beans
random_cv,0,XGBoost,Karamoja,2020,0.5422885207412549,0.5838373303413391,raw,beans
random_cv,0,XGBoost,North Buganda,2020,0.6433017110440628,0.8693931698799133,raw,beans
random_cv,0,XGBoost,South Buganda,2020,0.8632751628341233,0.8507667779922485,raw,beans
random_cv,0,XGBoost,Teso,2020,0.4787820909269001,0.6699156165122986,raw,beans
random_cv,0,XGBoost,Acholi,2018,0.7,0.5894151926040649,raw,beans
random_cv,0,XGBoost,Bukedi,2018,0.4,0.43605348467826843,raw,beans
random_cv,0,XGBoost,Lango,2018,0.3,0.5581622123718262,raw,beans
random_cv,0,XGBoost,Teso,2018,0.4,0.4445367455482483,raw,beans
random_cv,0,mean_predictor,Ankole,2020,0.9814360581560068,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Busoga,2020,0.6401206168693183,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Busoga,2020,0.8018694899438292,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,South Buganda,2020,0.8632751628341233,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Teso,2020,0.4787820909269001,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Acholi,2018,0.7,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Bukedi,2018,0.4,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Lango,2018,0.3,0.7448153912017964,raw,beans
random_cv,0,mean_predictor,Teso,2018,0.4,0.7448153912017964,raw,beans
random_cv,0,historical_mean,Ankole,2020,0.9814360581560068,0.9172909475139663,raw,beans
random_cv,0,historical_mean,Busoga,2020,0.6401206168693183,0.5452234483852698,raw,beans
random_cv,0,historical_mean,Busoga,2020,0.8018694899438292,0.5452234483852698,raw,beans
random_cv,0,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745,raw,beans
random_cv,0,historical_mean,North Buganda,2020,0.6433017110440628,0.792845815841653,raw,beans
random_cv,0,historical_mean,South Buganda,2020,0.8632751628341233,0.7869545887619479,raw,beans
random_cv,0,historical_mean,Teso,2020,0.4787820909269001,0.6380061465481578,raw,beans
random_cv,0,historical_mean,Acholi,2018,0.7,0.8672458425993027,raw,beans
random_cv,0,historical_mean,Bukedi,2018,0.4,0.5988020031049393,raw,beans
random_cv,0,historical_mean,Lango,2018,0.3,0.6670865210812075,raw,beans
random_cv,0,historical_mean,Teso,2018,0.4,0.6380061465481578,raw,beans
random_cv,1,OLS,Ankole,2020,0.7107039593083359,0.8196901886209039,raw,beans
random_cv,1,OLS,Ankole,2020,1.3411688832335629,0.8196901886209039,raw,beans
random_cv,1,OLS,Bukedi,2020,0.5175817230094645,0.7209016042714251,raw,beans
random_cv,1,OLS,Bukedi,2020,0.5731757916040728,0.7209016042714251,raw,beans
random_cv,1,OLS,Elgon,2020,0.6636769574159984,0.5843151592964351,raw,beans
random_cv,1,OLS,North Buganda,2020,0.9823435270848496,0.7837730960167094,raw,beans
random_cv,1,OLS,Teso,2020,0.7279249098775472,0.6796698655438465,raw,beans
random_cv,1,OLS,Teso,2020,0.5480873832187684,0.6796698655438465,raw,beans
random_cv,1,OLS,Busoga,2018,0.4,0.4631343342566397,raw,beans
random_cv,1,OLS,Elgon,2018,0.5,0.30434403855932196,raw,beans
random_cv,1,OLS,Karamoja,2018,0.4,0.244480159014609,raw,beans
random_cv,1,Ridge,Ankole,2020,0.7107039593083359,0.8184519115927887,raw,beans
random_cv,1,Ridge,Ankole,2020,1.3411688832335629,0.8184519115927887,raw,beans
random_cv,1,Ridge,Bukedi,2020,0.5175817230094645,0.7043805160397361,raw,beans
random_cv,1,Ridge,Bukedi,2020,0.5731757916040728,0.7043805160397361,raw,beans
random_cv,1,Ridge,Elgon,2020,0.6636769574159984,0.6243338242838061,raw,beans
random_cv,1,Ridge,North Buganda,2020,0.9823435270848496,0.7656943594205682,raw,beans
random_cv,1,Ridge,Teso,2020,0.7279249098775472,0.6892692362293508,raw,beans
random_cv,1,Ridge,Teso,2020,0.5480873832187684,0.6892692362293508,raw,beans
random_cv,1,Ridge,Busoga,2018,0.4,0.4677540489004345,raw,beans
random_cv,1,Ridge,Elgon,2018,0.5,0.3357267921713621,raw,beans
random_cv,1,Ridge,Karamoja,2018,0.4,0.29438319873840835,raw,beans
random_cv,1,PCR,Ankole,2020,0.7107039593083359,0.8307937204099711,raw,beans
random_cv,1,PCR,Ankole,2020,1.3411688832335629,0.8307937204099711,raw,beans
random_cv,1,PCR,Bukedi,2020,0.5175817230094645,0.6771153122292142,raw,beans
random_cv,1,PCR,Bukedi,2020,0.5731757916040728,0.6771153122292142,raw,beans
random_cv,1,PCR,Elgon,2020,0.6636769574159984,0.6912435487040016,raw,beans
random_cv,1,PCR,North Buganda,2020,0.9823435270848496,0.7367487517446094,raw,beans
random_cv,1,PCR,Teso,2020,0.7279249098775472,0.7018635083043829,raw,beans
random_cv,1,PCR,Teso,2020,0.5480873832187684,0.7018635083043829,raw,beans
random_cv,1,PCR,Busoga,2018,0.4,0.45379526300081996,raw,beans
random_cv,1,PCR,Elgon,2018,0.5,0.3623127315126165,raw,beans
random_cv,1,PCR,Karamoja,2018,0.4,0.35981894905939654,raw,beans
random_cv,1,PLS,Ankole,2020,0.7107039593083359,0.8465689753890674,raw,beans
random_cv,1,PLS,Ankole,2020,1.3411688832335629,0.8465689753890674,raw,beans
random_cv,1,PLS,Bukedi,2020,0.5175817230094645,0.6818815900106079,raw,beans
random_cv,1,PLS,Bukedi,2020,0.5731757916040728,0.6818815900106079,raw,beans
random_cv,1,PLS,Elgon,2020,0.6636769574159984,0.6730039658299372,raw,beans
random_cv,1,PLS,North Buganda,2020,0.9823435270848496,0.7427858043413644,raw,beans
random_cv,1,PLS,Teso,2020,0.7279249098775472,0.6941032738314526,raw,beans
random_cv,1,PLS,Teso,2020,0.5480873832187684,0.6941032738314526,raw,beans
random_cv,1,PLS,Busoga,2018,0.4,0.4468699460521307,raw,beans
random_cv,1,PLS,Elgon,2018,0.5,0.3467665920671442,raw,beans
random_cv,1,PLS,Karamoja,2018,0.4,0.3551101623707939,raw,beans
random_cv,1,RandomForest,Ankole,2020,0.7107039593083359,0.8884905459183564,raw,beans
random_cv,1,RandomForest,Ankole,2020,1.3411688832335629,0.8884905459183564,raw,beans
random_cv,1,RandomForest,Bukedi,2020,0.5175817230094645,0.7163298119411885,raw,beans
random_cv,1,RandomForest,Bukedi,2020,0.5731757916040728,0.7163298119411885,raw,beans
random_cv,1,RandomForest,Elgon,2020,0.6636769574159984,0.6915080253824689,raw,beans
random_cv,1,RandomForest,North Buganda,2020,0.9823435270848496,0.7075530948230823,raw,beans
random_cv,1,RandomForest,Teso,2020,0.7279249098775472,0.6729161071661247,raw,beans
random_cv,1,RandomForest,Teso,2020,0.5480873832187684,0.6729161071661247,raw,beans
random_cv,1,RandomForest,Busoga,2018,0.4,0.46735441529918176,raw,beans
random_cv,1,RandomForest,Elgon,2018,0.5,0.6503534412074299,raw,beans
random_cv,1,RandomForest,Karamoja,2018,0.4,0.49940833506322685,raw,beans
random_cv,1,XGBoost,Ankole,2020,0.7107039593083359,0.9816448092460632,raw,beans
random_cv,1,XGBoost,Ankole,2020,1.3411688832335629,0.9816448092460632,raw,beans
random_cv,1,XGBoost,Bukedi,2020,0.5175817230094645,0.7177039384841919,raw,beans
random_cv,1,XGBoost,Bukedi,2020,0.5731757916040728,0.7177039384841919,raw,beans
random_cv,1,XGBoost,Elgon,2020,0.6636769574159984,0.6444217562675476,raw,beans
random_cv,1,XGBoost,North Buganda,2020,0.9823435270848496,0.7146113514900208,raw,beans
random_cv,1,XGBoost,Teso,2020,0.7279249098775472,0.5607107281684875,raw,beans
random_cv,1,XGBoost,Teso,2020,0.5480873832187684,0.5607107281684875,raw,beans
random_cv,1,XGBoost,Busoga,2018,0.4,0.48876476287841797,raw,beans
random_cv,1,XGBoost,Elgon,2018,0.5,0.6527196168899536,raw,beans
random_cv,1,XGBoost,Karamoja,2018,0.4,0.4752594232559204,raw,beans
random_cv,1,mean_predictor,Ankole,2020,0.7107039593083359,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Ankole,2020,1.3411688832335629,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Bukedi,2020,0.5175817230094645,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Bukedi,2020,0.5731757916040728,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Elgon,2020,0.6636769574159984,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,North Buganda,2020,0.9823435270848496,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Teso,2020,0.7279249098775472,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Teso,2020,0.5480873832187684,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Busoga,2018,0.4,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Elgon,2018,0.5,0.7308701756509529,raw,beans
random_cv,1,mean_predictor,Karamoja,2018,0.4,0.7308701756509529,raw,beans
random_cv,1,historical_mean,Ankole,2020,0.7107039593083359,0.8407180290780034,raw,beans
random_cv,1,historical_mean,Ankole,2020,1.3411688832335629,0.8407180290780034,raw,beans
random_cv,1,historical_mean,Bukedi,2020,0.5175817230094645,0.5528242473506402,raw,beans
random_cv,1,historical_mean,Bukedi,2020,0.5731757916040728,0.5528242473506402,raw,beans
random_cv,1,historical_mean,Elgon,2020,0.6636769574159984,0.6619210282549597,raw,beans
random_cv,1,historical_mean,North Buganda,2020,0.9823435270848496,0.6798318771613907,raw,beans
random_cv,1,historical_mean,Teso,2020,0.7279249098775472,0.4393910454634501,raw,beans
random_cv,1,historical_mean,Teso,2020,0.5480873832187684,0.4393910454634501,raw,beans
random_cv,1,historical_mean,Busoga,2018,0.4,0.7108123345278957,raw,beans
random_cv,1,historical_mean,Elgon,2018,0.5,0.6619210282549597,raw,beans
random_cv,1,historical_mean,Karamoja,2018,0.4,0.5422885207412549,raw,beans
random_cv,2,OLS,Acholi,2020,0.8570862730857126,0.7341639247505511,raw,beans
random_cv,2,OLS,Bunyoro,2020,0.826094714383351,0.8401916192210253,raw,beans
random_cv,2,OLS,Bunyoro,2020,0.98602045418736,0.8401916192210253,raw,beans
random_cv,2,OLS,Elgon,2020,0.6700120852270204,0.46460696389436407,raw,beans
random_cv,2,OLS,Elgon,2020,0.653829971282899,0.46460696389436407,raw,beans
random_cv,2,OLS,Lango,2020,0.997989808692561,0.7562664110580101,raw,beans
random_cv,2,OLS,Lango,2020,0.5494183061851179,0.7562664110580101,raw,beans
random_cv,2,OLS,South Buganda,2020,1.1321807165247717,0.618109204678736,raw,beans
random_cv,2,OLS,Tooro,2020,0.8099944456086376,0.8998560169347924,raw,beans
random_cv,2,OLS,Kigezi,2018,0.6,0.6770106419989579,raw,beans
random_cv,2,OLS,Tooro,2018,0.7,0.8367421747523696,raw,beans
random_cv,2,Ridge,Acholi,2020,0.8570862730857126,0.7586566683493492,raw,beans
random_cv,2,Ridge,Bunyoro,2020,0.826094714383351,0.8307223436678359,raw,beans
random_cv,2,Ridge,Bunyoro,2020,0.98602045418736,0.8307223436678359,raw,beans
random_cv,2,Ridge,Elgon,2020,0.6700120852270204,0.5395735892824849,raw,beans
random_cv,2,Ridge,Elgon,2020,0.653829971282899,0.5395735892824849,raw,beans
random_cv,2,Ridge,Lango,2020,0.997989808692561,0.7653235238581577,raw,beans
random_cv,2,Ridge,Lango,2020,0.5494183061851179,0.7653235238581577,raw,beans
random_cv,2,Ridge,South Buganda,2020,1.1321807165247717,0.6128043168367786,raw,beans
random_cv,2,Ridge,Tooro,2020,0.8099944456086376,0.881289956224391,raw,beans
random_cv,2,Ridge,Kigezi,2018,0.6,0.6426431519006076,raw,beans
random_cv,2,Ridge,Tooro,2018,0.7,0.8053973937472347,raw,beans
random_cv,2,PCR,Acholi,2020,0.8570862730857126,0.7920898708054761,raw,beans
random_cv,2,PCR,Bunyoro,2020,0.826094714383351,0.8211626523077155,raw,beans
random_cv,2,PCR,Bunyoro,2020,0.98602045418736,0.8211626523077155,raw,beans
random_cv,2,PCR,Elgon,2020,0.6700120852270204,0.6288817410189897,raw,beans
random_cv,2,PCR,Elgon,2020,0.653829971282899,0.6288817410189897,raw,beans
random_cv,2,PCR,Lango,2020,0.997989808692561,0.7788249640373598,raw,beans
random_cv,2,PCR,Lango,2020,0.5494183061851179,0.7788249640373598,raw,beans
random_cv,2,PCR,South Buganda,2020,1.1321807165247717,0.5987125606973154,raw,beans
random_cv,2,PCR,Tooro,2020,0.8099944456086376,0.8626260937405794,raw,beans
random_cv,2,PCR,Kigezi,2018,0.6,0.5958041835093394,raw,beans
random_cv,2,PCR,Tooro,2018,0.7,0.7687366152659548,raw,beans
random_cv,2,PLS,Acholi,2020,0.8570862730857126,0.787322861560477,raw,beans
random_cv,2,PLS,Bunyoro,2020,0.826094714383351,0.8196429925443469,raw,beans
random_cv,2,PLS,Bunyoro,2020,0.98602045418736,0.8196429925443469,raw,beans
random_cv,2,PLS,Elgon,2020,0.6700120852270204,0.6144965417967087,raw,beans
random_cv,2,PLS,Elgon,2020,0.653829971282899,0.6144965417967087,raw,beans
random_cv,2,PLS,Lango,2020,0.997989808692561,0.7761858487429538,raw,beans
random_cv,2,PLS,Lango,2020,0.5494183061851179,0.7761858487429538,raw,beans
random_cv,2,PLS,South Buganda,2020,1.1321807165247717,0.5977557319110499,raw,beans
random_cv,2,PLS,Tooro,2020,0.8099944456086376,0.8629553078546488,raw,beans
random_cv,2,PLS,Kigezi,2018,0.6,0.6024060904217586,raw,beans
random_cv,2,PLS,Tooro,2018,0.7,0.7728084535290758,raw,beans
random_cv,2,RandomForest,Acholi,2020,0.8570862730857126,0.7669637610483793,raw,beans
random_cv,2,RandomForest,Bunyoro,2020,0.826094714383351,0.9446439472722917,raw,beans
random_cv,2,RandomForest,Bunyoro,2020,0.98602045418736,0.9446439472722917,raw,beans
random_cv,2,RandomForest,Elgon,2020,0.6700120852270204,0.6568281962253937,raw,beans
random_cv,2,RandomForest,Elgon,2020,0.653829971282899,0.6568281962253937,raw,beans
random_cv,2,RandomForest,Lango,2020,0.997989808692561,0.6555894970566795,raw,beans
random_cv,2,RandomForest,Lango,2020,0.5494183061851179,0.6555894970566795,raw,beans
random_cv,2,RandomForest,South Buganda,2020,1.1321807165247717,0.6754861644286394,raw,beans
random_cv,2,RandomForest,Tooro,2020,0.8099944456086376,0.9250196163541896,raw,beans
random_cv,2,RandomForest,Kigezi,2018,0.6,0.6495992505353982,raw,beans
random_cv,2,RandomForest,Tooro,2018,0.7,0.8258833589752244,raw,beans
random_cv,2,XGBoost,Acholi,2020,0.8570862730857126,0.8665666580200195,raw,beans
random_cv,2,XGBoost,Bunyoro,2020,0.826094714383351,1.151204228401184,raw,beans
random_cv,2,XGBoost,Bunyoro,2020,0.98602045418736,1.151204228401184,raw,beans
random_cv,2,XGBoost,Elgon,2020,0.6700120852270204,0.6388925909996033,raw,beans
random_cv,2,XGBoost,Elgon,2020,0.653829971282899,0.6388925909996033,raw,beans
random_cv,2,XGBoost,Lango,2020,0.997989808692561,0.555692732334137,raw,beans
random_cv,2,XGBoost,Lango,2020,0.5494183061851179,0.555692732334137,raw,beans
random_cv,2,XGBoost,South Buganda,2020,1.1321807165247717,0.7327132225036621,raw,beans
random_cv,2,XGBoost,Tooro,2020,0.8099944456086376,0.8982921838760376,raw,beans
random_cv,2,XGBoost,Kigezi,2018,0.6,0.585913896560669,raw,beans
random_cv,2,XGBoost,Tooro,2018,0.7,0.7648500800132751,raw,beans
random_cv,2,mean_predictor,Acholi,2020,0.8570862730857126,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Bunyoro,2020,0.826094714383351,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Bunyoro,2020,0.98602045418736,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Elgon,2020,0.6700120852270204,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Elgon,2020,0.653829971282899,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Lango,2020,0.997989808692561,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Lango,2020,0.5494183061851179,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,South Buganda,2020,1.1321807165247717,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Tooro,2020,0.8099944456086376,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Kigezi,2018,0.6,0.6986437292776614,raw,beans
random_cv,2,mean_predictor,Tooro,2018,0.7,0.6986437292776614,raw,beans
random_cv,2,historical_mean,Acholi,2020,0.8570862730857126,0.8148837515707319,raw,beans
random_cv,2,historical_mean,Bunyoro,2020,0.826094714383351,0.9502558524024165,raw,beans
random_cv,2,historical_mean,Bunyoro,2020,0.98602045418736,0.9502558524024165,raw,beans
random_cv,2,historical_mean,Elgon,2020,0.6700120852270204,0.5818384787079992,raw,beans
random_cv,2,historical_mean,Elgon,2020,0.653829971282899,0.5818384787079992,raw,beans
random_cv,2,historical_mean,Lango,2020,0.997989808692561,0.37692572418297177,raw,beans
random_cv,2,historical_mean,Lango,2020,0.5494183061851179,0.37692572418297177,raw,beans
random_cv,2,historical_mean,South Buganda,2020,1.1321807165247717,0.6973194041983986,raw,beans
random_cv,2,historical_mean,Tooro,2020,0.8099944456086376,0.8774922584437218,raw,beans
random_cv,2,historical_mean,Kigezi,2018,0.6,0.9494522771470524,raw,beans
random_cv,2,historical_mean,Tooro,2018,0.7,0.8774922584437218,raw,beans
random_cv,3,OLS,Acholi,2020,0.879146894389113,0.7740089432969592,raw,beans
random_cv,3,OLS,Acholi,2020,0.8655043603230825,0.7740089432969592,raw,beans
random_cv,3,OLS,Kigezi,2020,1.2309422257456628,0.8539503508848604,raw,beans
random_cv,3,OLS,Lango,2020,0.4538514483659435,0.7834416688410994,raw,beans
random_cv,3,OLS,South Buganda,2020,0.6286830497610721,0.6355697852818825,raw,beans
random_cv,3,OLS,Tooro,2020,0.5714159022282193,0.9016178544196011,raw,beans
random_cv,3,OLS,Tooro,2020,1.1835686146592244,0.9016178544196011,raw,beans
random_cv,3,OLS,West Nile,2020,0.7559563988183644,0.8448057918642472,raw,beans
random_cv,3,OLS,West Nile,2020,0.6778710254152407,0.8448057918642472,raw,beans
random_cv,3,OLS,Bunyoro,2018,0.7,0.7117975295481611,raw,beans
random_cv,3,OLS,North Buganda,2018,0.6,0.5911097680728029,raw,beans
random_cv,3,Ridge,Acholi,2020,0.879146894389113,0.7851598018141224,raw,beans
random_cv,3,Ridge,Acholi,2020,0.8655043603230825,0.7851598018141224,raw,beans
random_cv,3,Ridge,Kigezi,2020,1.2309422257456628,0.8498471976324629,raw,beans
random_cv,3,Ridge,Lango,2020,0.4538514483659435,0.7872851969775394,raw,beans
random_cv,3,Ridge,South Buganda,2020,0.6286830497610721,0.6341460212111761,raw,beans
random_cv,3,Ridge,Tooro,2020,0.5714159022282193,0.8933744747523671,raw,beans
random_cv,3,Ridge,Tooro,2020,1.1835686146592244,0.8933744747523671,raw,beans
random_cv,3,Ridge,West Nile,2020,0.7559563988183644,0.854154050743218,raw,beans
random_cv,3,Ridge,West Nile,2020,0.6778710254152407,0.854154050743218,raw,beans
random_cv,3,Ridge,Bunyoro,2018,0.7,0.7064122450452152,raw,beans
random_cv,3,Ridge,North Buganda,2018,0.6,0.5914765185721274,raw,beans
random_cv,3,PCR,Acholi,2020,0.879146894389113,0.8072405514976329,raw,beans
random_cv,3,PCR,Acholi,2020,0.8655043603230825,0.8072405514976329,raw,beans
random_cv,3,PCR,Kigezi,2020,1.2309422257456628,0.8524055427652198,raw,beans
random_cv,3,PCR,Lango,2020,0.4538514483659435,0.796881576546415,raw,beans
random_cv,3,PCR,South Buganda,2020,0.6286830497610721,0.6237354111320768,raw,beans
random_cv,3,PCR,Tooro,2020,0.5714159022282193,0.8865657962872041,raw,beans
random_cv,3,PCR,Tooro,2020,1.1835686146592244,0.8865657962872041,raw,beans
random_cv,3,PCR,West Nile,2020,0.7559563988183644,0.8786600754327737,raw,beans
random_cv,3,PCR,West Nile,2020,0.6778710254152407,0.8786600754327737,raw,beans
random_cv,3,PCR,Bunyoro,2018,0.7,0.692519522638885,raw,beans
random_cv,3,PCR,North Buganda,2018,0.6,0.579156802457766,raw,beans
random_cv,3,PLS,Acholi,2020,0.879146894389113,0.8039182373810114,raw,beans
random_cv,3,PLS,Acholi,2020,0.8655043603230825,0.8039182373810114,raw,beans
random_cv,3,PLS,Kigezi,2020,1.2309422257456628,0.8535976979306192,raw,beans
random_cv,3,PLS,Lango,2020,0.4538514483659435,0.7952267320734162,raw,beans
random_cv,3,PLS,South Buganda,2020,0.6286830497610721,0.6233857669490386,raw,beans
random_cv,3,PLS,Tooro,2020,0.5714159022282193,0.8870088917348316,raw,beans
random_cv,3,PLS,Tooro,2020,1.1835686146592244,0.8870088917348316,raw,beans
random_cv,3,PLS,West Nile,2020,0.7559563988183644,0.8759994462734499,raw,beans
random_cv,3,PLS,West Nile,2020,0.6778710254152407,0.8759994462734499,raw,beans
random_cv,3,PLS,Bunyoro,2018,0.7,0.6927061172265253,raw,beans
random_cv,3,PLS,North Buganda,2018,0.6,0.5781200276219111,raw,beans
random_cv,3,RandomForest,Acholi,2020,0.879146894389113,0.7898853239493404,raw,beans
random_cv,3,RandomForest,Acholi,2020,0.8655043603230825,0.7898853239493404,raw,beans
random_cv,3,RandomForest,Kigezi,2020,1.2309422257456628,0.8160960416011378,raw,beans
random_cv,3,RandomForest,Lango,2020,0.4538514483659435,0.7538634347193633,raw,beans
random_cv,3,RandomForest,South Buganda,2020,0.6286830497610721,0.7869017873343657,raw,beans
random_cv,3,RandomForest,Tooro,2020,0.5714159022282193,0.8707941844638762,raw,beans
random_cv,3,RandomForest,Tooro,2020,1.1835686146592244,0.8707941844638762,raw,beans
random_cv,3,RandomForest,West Nile,2020,0.7559563988183644,0.734723560415087,raw,beans
random_cv,3,RandomForest,West Nile,2020,0.6778710254152407,0.734723560415087,raw,beans
random_cv,3,RandomForest,Bunyoro,2018,0.7,0.7221192690594227,raw,beans
random_cv,3,RandomForest,North Buganda,2018,0.6,0.422925099067151,raw,beans
random_cv,3,XGBoost,Acholi,2020,0.879146894389113,0.8598232865333557,raw,beans
random_cv,3,XGBoost,Acholi,2020,0.8655043603230825,0.8598232865333557,raw,beans
random_cv,3,XGBoost,Kigezi,2020,1.2309422257456628,0.8113012909889221,raw,beans
random_cv,3,XGBoost,Lango,2020,0.4538514483659435,0.7937471270561218,raw,beans
random_cv,3,XGBoost,South Buganda,2020,0.6286830497610721,0.9447917342185974,raw,beans
