scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,2,XGBoost,Bunyoro,2020,0.98602045418736,1.0379846096038818
random_cv,2,XGBoost,Elgon,2020,0.6700120852270204,0.59003084897995
random_cv,2,XGBoost,Elgon,2020,0.653829971282899,0.6595714092254639
random_cv,2,XGBoost,Lango,2020,0.997989808692561,0.571209192276001
random_cv,2,XGBoost,Lango,2020,0.5494183061851179,0.5844310522079468
random_cv,2,XGBoost,South Buganda,2020,1.1321807165247717,0.7051928043365479
random_cv,2,XGBoost,Tooro,2020,0.8099944456086376,0.9906193017959595
random_cv,2,XGBoost,Kigezi,2018,0.6,0.7281972169876099
random_cv,2,XGBoost,Tooro,2018,0.7,0.80448979139328
random_cv,2,mean_predictor,Acholi,2020,0.8570862730857126,0.6986437292776614
random_cv,2,mean_predictor,Bunyoro,2020,0.826094714383351,0.6986437292776614
random_cv,2,mean_predictor,Bunyoro,2020,0.98602045418736,0.6986437292776614
random_cv,2,mean_predictor,Elgon,2020,0.6700120852270204,0.6986437292776614
random_cv,2,mean_predictor,Elgon,2020,0.653829971282899,0.6986437292776614
random_cv,2,mean_predictor,Lango,2020,0.997989808692561,0.6986437292776614
random_cv,2,mean_predictor,Lango,2020,0.5494183061851179,0.6986437292776614
random_cv,2,mean_predictor,South Buganda,2020,1.1321807165247717,0.6986437292776614
random_cv,2,mean_predictor,Tooro,2020,0.8099944456086376,0.6986437292776614
random_cv,2,mean_predictor,Kigezi,2018,0.6,0.6986437292776614
random_cv,2,mean_predictor,Tooro,2018,0.7,0.6986437292776614
random_cv,2,historical_mean,Acholi,2020,0.8570862730857126,0.8148837515707319
random_cv,2,historical_mean,Bunyoro,2020,0.826094714383351,0.9502558524024165
random_cv,2,historical_mean,Bunyoro,2020,0.98602045418736,0.9502558524024165
random_cv,2,historical_mean,Elgon,2020,0.6700120852270204,0.5818384787079992
random_cv,2,historical_mean,Elgon,2020,0.653829971282899,0.5818384787079992
random_cv,2,historical_mean,Lango,2020,0.997989808692561,0.37692572418297177
random_cv,2,historical_mean,Lango,2020,0.5494183061851179,0.37692572418297177
random_cv,2,historical_mean,South Buganda,2020,1.1321807165247717,0.6973194041983986
random_cv,2,historical_mean,Tooro,2020,0.8099944456086376,0.8774922584437218
random_cv,2,historical_mean,Kigezi,2018,0.6,0.9494522771470524
random_cv,2,historical_mean,Tooro,2018,0.7,0.8774922584437218
random_cv,3,OLS,Acholi,2020,0.879146894389113,0.8175993827346788
random_cv,3,OLS,Acholi,2020,0.8655043603230825,0.6499700356058783
random_cv,3,OLS,Kigezi,2020,1.2309422257456628,0.8874110136910871
random_cv,3,OLS,Lango,2020,0.4538514483659435,0.752373207720903
random_cv,3,OLS,South Buganda,2020,0.6286830497610721,0.9401755623076594
random_cv,3,OLS,Tooro,2020,0.5714159022282193,1.07633570839182
random_cv,3,OLS,Tooro,2020,1.1835686146592244,1.07807780540225
random_cv,3,OLS,West Nile,2020,0.7559563988183644,0.8245094554356813
random_cv,3,OLS,West Nile,2020,0.6778710254152407,0.7629891479368143
random_cv,3,OLS,Bunyoro,2018,0.7,0.654647488211908
random_cv,3,OLS,North Buganda,2018,0.6,0.595004896039915
random_cv,3,Ridge,Acholi,2020,0.879146894389113,0.771692848737729
random_cv,3,Ridge,Acholi,2020,0.8655043603230825,0.671560166912416
random_cv,3,Ridge,Kigezi,2020,1.2309422257456628,0.9084256690960301
random_cv,3,Ridge,Lango,2020,0.4538514483659435,0.7638286399787593
random_cv,3,Ridge,South Buganda,2020,0.6286830497610721,0.8766065934637546
random_cv,3,Ridge,Tooro,2020,0.5714159022282193,1.005707865839117
random_cv,3,Ridge,Tooro,2020,1.1835686146592244,1.0073410793500317
random_cv,3,Ridge,West Nile,2020,0.7559563988183644,0.8100069474997662
random_cv,3,Ridge,West Nile,2020,0.6778710254152407,0.7609207328512443
random_cv,3,Ridge,Bunyoro,2018,0.7,0.6261591070409998
random_cv,3,Ridge,North Buganda,2018,0.6,0.6109473297043205
random_cv,3,PCR,Acholi,2020,0.879146894389113,0.7838102040854209
random_cv,3,PCR,Acholi,2020,0.8655043603230825,0.6754300044056685
random_cv,3,PCR,Kigezi,2020,1.2309422257456628,0.9369699437486727
random_cv,3,PCR,Lango,2020,0.4538514483659435,0.7738936116437762
random_cv,3,PCR,South Buganda,2020,0.6286830497610721,0.7981530798945629
random_cv,3,PCR,Tooro,2020,0.5714159022282193,0.9758213356855155
random_cv,3,PCR,Tooro,2020,1.1835686146592244,0.977336991198587
random_cv,3,PCR,West Nile,2020,0.7559563988183644,0.8426782635471398
random_cv,3,PCR,West Nile,2020,0.6778710254152407,0.7575811650669328
random_cv,3,PCR,Bunyoro,2018,0.7,0.627119023983839
random_cv,3,PCR,North Buganda,2018,0.6,0.6064696995984911
random_cv,3,PLS,Acholi,2020,0.879146894389113,0.7929801937572435
random_cv,3,PLS,Acholi,2020,0.8655043603230825,0.6697489446043623
random_cv,3,PLS,Kigezi,2020,1.2309422257456628,0.9291995729529583
random_cv,3,PLS,Lango,2020,0.4538514483659435,0.7847826925813819
random_cv,3,PLS,South Buganda,2020,0.6286830497610721,0.8209289697952055
random_cv,3,PLS,Tooro,2020,0.5714159022282193,0.988161800758249
random_cv,3,PLS,Tooro,2020,1.1835686146592244,0.9896901729063475
random_cv,3,PLS,West Nile,2020,0.7559563988183644,0.8451380506128464
random_cv,3,PLS,West Nile,2020,0.6778710254152407,0.7426804852394335
random_cv,3,PLS,Bunyoro,2018,0.7,0.6548713613151886
random_cv,3,PLS,North Buganda,2018,0.6,0.6339738455382558
random_cv,3,RandomForest,Acholi,2020,0.879146894389113,0.8396087436944377
random_cv,3,RandomForest,Acholi,2020,0.8655043603230825,0.7197077200451331
random_cv,3,RandomForest,Kigezi,2020,1.2309422257456628,0.8559329910928724
random_cv,3,RandomForest,Lango,2020,0.4538514483659435,0.7164568483189918
random_cv,3,RandomForest,South Buganda,2020,0.6286830497610721,0.9078458818516518
random_cv,3,RandomForest,Tooro,2020,0.5714159022282193,0.9610056839719887
random_cv,3,RandomForest,Tooro,2020,1.1835686146592244,0.8963910516741721
random_cv,3,RandomForest,West Nile,2020,0.7559563988183644,0.8438223303706527
random_cv,3,RandomForest,West Nile,2020,0.6778710254152407,0.675452990257612
random_cv,3,RandomForest,Bunyoro,2018,0.7,0.6508826991132236
random_cv,3,RandomForest,North Buganda,2018,0.6,0.4484370291804332
random_cv,3,XGBoost,Acholi,2020,0.879146894389113,1.0023701190948486
random_cv,3,XGBoost,Acholi,2020,0.8655043603230825,0.7411993145942688
random_cv,3,XGBoost,Kigezi,2020,1.2309422257456628,0.7140458226203918
random_cv,3,XGBoost,Lango,2020,0.4538514483659435,0.7527751326560974
random_cv,3,XGBoost,South Buganda,2020,0.6286830497610721,1.1207352876663208
random_cv,3,XGBoost,Tooro,2020,0.5714159022282193,0.7388812899589539
random_cv,3,XGBoost,Tooro,2020,1.1835686146592244,0.7285653948783875
random_cv,3,XGBoost,West Nile,2020,0.7559563988183644,0.8583613634109497
random_cv,3,XGBoost,West Nile,2020,0.6778710254152407,0.6365185379981995
random_cv,3,XGBoost,Bunyoro,2018,0.7,0.6472302079200745
random_cv,3,XGBoost,North Buganda,2018,0.6,0.39039847254753113
random_cv,3,mean_predictor,Acholi,2020,0.879146894389113,0.7040002487201956
random_cv,3,mean_predictor,Acholi,2020,0.8655043603230825,0.7040002487201956
random_cv,3,mean_predictor,Kigezi,2020,1.2309422257456628,0.7040002487201956
random_cv,3,mean_predictor,Lango,2020,0.4538514483659435,0.7040002487201956
random_cv,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7040002487201956
random_cv,3,mean_predictor,Tooro,2020,0.5714159022282193,0.7040002487201956
random_cv,3,mean_predictor,Tooro,2020,1.1835686146592244,0.7040002487201956
random_cv,3,mean_predictor,West Nile,2020,0.7559563988183644,0.7040002487201956
random_cv,3,mean_predictor,West Nile,2020,0.6778710254152407,0.7040002487201956
random_cv,3,mean_predictor,Bunyoro,2018,0.7,0.7040002487201956
random_cv,3,mean_predictor,North Buganda,2018,0.6,0.7040002487201956
random_cv,3,historical_mean,Acholi,2020,0.879146894389113,0.7785431365428563
random_cv,3,historical_mean,Acholi,2020,0.8655043603230825,0.7785431365428563
random_cv,3,historical_mean,Kigezi,2020,1.2309422257456628,0.7391382018984981
random_cv,3,historical_mean,Lango,2020,0.4538514483659435,0.6158027049592263
random_cv,3,historical_mean,South Buganda,2020,0.6286830497610721,0.8651519597862983
random_cv,3,historical_mean,Tooro,2020,0.5714159022282193,0.7549972228043188
random_cv,3,historical_mean,Tooro,2020,1.1835686146592244,0.7549972228043188
random_cv,3,historical_mean,West Nile,2020,0.7559563988183644,0.6125716200447853
random_cv,3,historical_mean,West Nile,2020,0.6778710254152407,0.6125716200447853
random_cv,3,historical_mean,Bunyoro,2018,0.7,1.004208957791848
random_cv,3,historical_mean,North Buganda,2018,0.6,0.8072797195230073
random_cv,4,OLS,Bukedi,2020,0.7056484947012804,0.6375328741180387
random_cv,4,OLS,Bunyoro,2020,1.200511704804833,0.8689482279113077
random_cv,4,OLS,Busoga,2020,0.6904468967705395,0.6143545666570901
random_cv,4,OLS,Karamoja,2020,0.5422885207412549,0.6794437747244004
random_cv,4,OLS,Kigezi,2020,0.6821726355797036,1.0466801252858189
random_cv,4,OLS,Kigezi,2020,0.9352419701157908,0.9825435614678282
random_cv,4,OLS,North Buganda,2020,0.7961939204401095,0.7276708637768059
random_cv,4,OLS,West Nile,2020,0.5251432400895707,0.9245302128820803
random_cv,4,OLS,Ankole,2018,0.7,0.7497270443376968
random_cv,4,OLS,South Buganda,2018,0.6,0.7588393873562556
random_cv,4,OLS,West Nile,2018,0.7,0.6401621917781591
random_cv,4,Ridge,Bukedi,2020,0.7056484947012804,0.6504582323092489
random_cv,4,Ridge,Bunyoro,2020,1.200511704804833,0.849197533734329
random_cv,4,Ridge,Busoga,2020,0.6904468967705395,0.610582702520069
random_cv,4,Ridge,Karamoja,2020,0.5422885207412549,0.6837267466466431
random_cv,4,Ridge,Kigezi,2020,0.6821726355797036,1.0424665598323521
random_cv,4,Ridge,Kigezi,2020,0.9352419701157908,0.9777856544530319
random_cv,4,Ridge,North Buganda,2020,0.7961939204401095,0.7403825697793543
random_cv,4,Ridge,West Nile,2020,0.5251432400895707,0.9134513385769414
random_cv,4,Ridge,Ankole,2018,0.7,0.7507962641082719
random_cv,4,Ridge,South Buganda,2018,0.6,0.762364777570014
random_cv,4,Ridge,West Nile,2018,0.7,0.6854938163896276
random_cv,4,PCR,Bukedi,2020,0.7056484947012804,0.68244622535013
random_cv,4,PCR,Bunyoro,2020,1.200511704804833,0.8243511285304796
