scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
random_cv,historical_mean,1.292714900415178,0.7952304156414497,-0.3842247615010219,-0.9491118315037401,56,0.05,2.6665618005691347,0.9464285714285714,maize,climate_thermal,pca
random_cv,mean_predictor,1.1021463736399446,0.78125384474291,-0.006189211503264014,-0.4168040851586683,56,0.05,2.090399619185537,0.9464285714285714,maize,climate_thermal,pca
temporal_2018_2020,OLS,1.665531914430973,1.447872693006253,-1.080787039514445,-2.3065291238104835,42,0.05,2.588164990247137,0.9285714285714286,maize,climate_thermal,pca
temporal_2018_2020,PCR,1.6655319144309733,1.447872693006253,-1.0807870395144454,-2.3065291238104844,42,0.05,2.588164990247137,0.9285714285714286,maize,climate_thermal,pca
temporal_2018_2020,PLS,1.6655319144309733,1.4478726930062533,-1.0807870395144454,-2.306529123810484,42,0.05,2.5881649902471366,0.9285714285714286,maize,climate_thermal,pca
temporal_2018_2020,RandomForest,1.2494394378202711,0.8150787623443511,-0.1709871691934597,-0.8607878197136807,42,0.05,2.560337423975306,0.9285714285714286,maize,climate_thermal,pca
temporal_2018_2020,Ridge,1.590869039796199,1.3658858279846484,-0.8984124629690744,-2.0167220280633904,42,0.05,2.5990090757747017,0.9285714285714286,maize,climate_thermal,pca
temporal_2018_2020,XGBoost,1.305902354777445,0.803287698524156,-0.2792137716350058,-1.0327681358865157,42,0.05,2.5093930150917614,0.9285714285714286,maize,climate_thermal,pca
temporal_2018_2020,historical_mean,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286,maize,climate_thermal,pca
temporal_2018_2020,mean_predictor,1.381607826564769,0.8916851774125676,-0.43182943359461956,-1.275286049270306,42,0.05,2.8725550949709766,0.9285714285714286,maize,climate_thermal,pca
temporal_2018_2020,previous_year_yield,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286,maize,climate_thermal,pca
temporal_2020_2018,OLS,1.1133710887372066,0.9737897450453284,-2.1160786908071185,,14,0.05,1.8984484338022622,0.9285714285714286,maize,climate_thermal,pca
temporal_2020_2018,PCR,1.1133710887372064,0.9737897450453283,-2.116078690807118,,14,0.05,1.8984484338022616,0.9285714285714286,maize,climate_thermal,pca
temporal_2020_2018,PLS,1.1133710887372064,0.973789745045328,-2.116078690807118,,14,0.05,1.8984484338022616,0.9285714285714286,maize,climate_thermal,pca
temporal_2020_2018,RandomForest,0.9614686272546141,0.799930402244047,-1.3238001353622542,,14,0.05,1.7041272775478664,0.9285714285714286,maize,climate_thermal,pca
temporal_2020_2018,Ridge,1.1089314284271599,0.9694212165212479,-2.091276990366632,,14,0.05,1.8918226733468593,0.9285714285714286,maize,climate_thermal,pca
temporal_2020_2018,XGBoost,1.0421593983229933,0.9438165426254272,-1.7302149218486198,,14,0.05,1.6693735432624817,0.9285714285714286,maize,climate_thermal,pca
temporal_2020_2018,historical_mean,1.1031157462289438,0.8932607076691416,-2.0589382136377443,,14,0.05,2.092088599035119,0.9285714285714286,maize,climate_thermal,pca
temporal_2020_2018,mean_predictor,0.986660306194912,0.84400080683512,-1.4471683689219565,,14,0.05,1.451601129569168,1.0,maize,climate_thermal,pca
temporal_2020_2018,previous_year_yield,0.535332366803354,0.4503432435154445,0.2795969524475176,,14,0.05,0.8631724102145867,0.9285714285714286,maize,climate_thermal,pca
