scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,2,mean_predictor,South Buganda,2020,0.7696938879034653,0.5273579249502621
random_cv,2,mean_predictor,Karamoja,2018,0.4,0.5273579249502621
random_cv,2,mean_predictor,Kigezi,2018,0.4,0.5273579249502621
random_cv,2,mean_predictor,Teso,2018,0.4,0.5273579249502621
random_cv,2,historical_mean,Bunyoro,2020,0.6650306538588546,0.7856630726028503
random_cv,2,historical_mean,Bunyoro,2020,0.7333233775958355,0.7856630726028503
random_cv,2,historical_mean,Elgon,2020,0.4950587775158489,0.5475414341441748
random_cv,2,historical_mean,Elgon,2020,0.7530910039174339,0.5475414341441748
random_cv,2,historical_mean,Lango,2020,0.3602760666772656,0.36218567452889006
random_cv,2,historical_mean,Lango,2020,0.6658246650132922,0.36218567452889006
random_cv,2,historical_mean,South Buganda,2020,1.0649682679639256,0.5599034416547409
random_cv,2,historical_mean,South Buganda,2020,0.7696938879034653,0.5599034416547409
random_cv,2,historical_mean,Karamoja,2018,0.4,0.41293781927148504
random_cv,2,historical_mean,Kigezi,2018,0.4,0.592071132299176
random_cv,2,historical_mean,Teso,2018,0.4,0.39025566521534566
random_cv,3,OLS,Acholi,2020,0.774283389787513,0.5677479708027049
random_cv,3,OLS,Acholi,2020,0.6391522952809118,0.5677479708027049
random_cv,3,OLS,Kigezi,2020,0.4632654520489824,0.5461114964362632
random_cv,3,OLS,Kigezi,2020,0.5633174517358029,0.5461114964362632
random_cv,3,OLS,North Buganda,2020,0.4953986447362168,0.5365833894170564
random_cv,3,OLS,Teso,2020,0.3707166752248346,0.5710923129361591
random_cv,3,OLS,Tooro,2020,0.8188652144271537,0.6386157924469487
random_cv,3,OLS,West Nile,2020,0.4055485017270916,0.5698434492576665
random_cv,3,OLS,West Nile,2020,0.6957406402698985,0.5698434492576665
random_cv,3,OLS,Ankole,2018,0.5,0.4889902301898456
random_cv,3,OLS,Bunyoro,2018,0.8,0.584099114853024
random_cv,3,Ridge,Acholi,2020,0.774283389787513,0.5636478279140523
random_cv,3,Ridge,Acholi,2020,0.6391522952809118,0.5636478279140523
random_cv,3,Ridge,Kigezi,2020,0.4632654520489824,0.547090217839462
random_cv,3,Ridge,Kigezi,2020,0.5633174517358029,0.547090217839462
random_cv,3,Ridge,North Buganda,2020,0.4953986447362168,0.5400007614812214
random_cv,3,Ridge,Teso,2020,0.3707166752248346,0.5682212203744017
random_cv,3,Ridge,Tooro,2020,0.8188652144271537,0.6384279733779146
random_cv,3,Ridge,West Nile,2020,0.4055485017270916,0.5661092264248675
random_cv,3,Ridge,West Nile,2020,0.6957406402698985,0.5661092264248675
random_cv,3,Ridge,Ankole,2018,0.5,0.49417127164391006
random_cv,3,Ridge,Bunyoro,2018,0.8,0.5847950867765885
random_cv,3,PCR,Acholi,2020,0.774283389787513,0.5578690140348295
random_cv,3,PCR,Acholi,2020,0.6391522952809118,0.5578690140348295
random_cv,3,PCR,Kigezi,2020,0.4632654520489824,0.5475407191983831
random_cv,3,PCR,Kigezi,2020,0.5633174517358029,0.5475407191983831
random_cv,3,PCR,North Buganda,2020,0.4953986447362168,0.5456574128916647
random_cv,3,PCR,Teso,2020,0.3707166752248346,0.5665468435065916
random_cv,3,PCR,Tooro,2020,0.8188652144271537,0.64329354946703
random_cv,3,PCR,West Nile,2020,0.4055485017270916,0.5600462795533888
random_cv,3,PCR,West Nile,2020,0.6957406402698985,0.5600462795533888
random_cv,3,PCR,Ankole,2018,0.5,0.49959626675027247
random_cv,3,PCR,Bunyoro,2018,0.8,0.5899428154074132
random_cv,3,PLS,Acholi,2020,0.774283389787513,0.5587396475325838
random_cv,3,PLS,Acholi,2020,0.6391522952809118,0.5587396475325838
random_cv,3,PLS,Kigezi,2020,0.4632654520489824,0.5470925585066306
random_cv,3,PLS,Kigezi,2020,0.5633174517358029,0.5470925585066306
random_cv,3,PLS,North Buganda,2020,0.4953986447362168,0.5446304169590775
random_cv,3,PLS,Teso,2020,0.3707166752248346,0.5672046451068093
random_cv,3,PLS,Tooro,2020,0.8188652144271537,0.6428661985429942
random_cv,3,PLS,West Nile,2020,0.4055485017270916,0.5607162610963541
random_cv,3,PLS,West Nile,2020,0.6957406402698985,0.5607162610963541
random_cv,3,PLS,Ankole,2018,0.5,0.498388978091763
random_cv,3,PLS,Bunyoro,2018,0.8,0.5897043277020622
random_cv,3,RandomForest,Acholi,2020,0.774283389787513,0.5417247074680999
random_cv,3,RandomForest,Acholi,2020,0.6391522952809118,0.5417247074680999
random_cv,3,RandomForest,Kigezi,2020,0.4632654520489824,0.5975497702795113
random_cv,3,RandomForest,Kigezi,2020,0.5633174517358029,0.5975497702795113
random_cv,3,RandomForest,North Buganda,2020,0.4953986447362168,0.5110292919774048
random_cv,3,RandomForest,Teso,2020,0.3707166752248346,0.48497364903636575
random_cv,3,RandomForest,Tooro,2020,0.8188652144271537,0.6059481277240376
random_cv,3,RandomForest,West Nile,2020,0.4055485017270916,0.5310882199448136
random_cv,3,RandomForest,West Nile,2020,0.6957406402698985,0.5310882199448136
random_cv,3,RandomForest,Ankole,2018,0.5,0.44799654813790674
random_cv,3,RandomForest,Bunyoro,2018,0.8,0.6003840367725849
random_cv,3,XGBoost,Acholi,2020,0.774283389787513,0.5880110859870911
random_cv,3,XGBoost,Acholi,2020,0.6391522952809118,0.5880110859870911
random_cv,3,XGBoost,Kigezi,2020,0.4632654520489824,0.7046815752983093
random_cv,3,XGBoost,Kigezi,2020,0.5633174517358029,0.7046815752983093
random_cv,3,XGBoost,North Buganda,2020,0.4953986447362168,0.5062044858932495
random_cv,3,XGBoost,Teso,2020,0.3707166752248346,0.4091644287109375
random_cv,3,XGBoost,Tooro,2020,0.8188652144271537,0.5478540658950806
random_cv,3,XGBoost,West Nile,2020,0.4055485017270916,0.5469268560409546
random_cv,3,XGBoost,West Nile,2020,0.6957406402698985,0.5469268560409546
random_cv,3,XGBoost,Ankole,2018,0.5,0.43721458315849304
random_cv,3,XGBoost,Bunyoro,2018,0.8,0.559238612651825
random_cv,3,mean_predictor,Acholi,2020,0.774283389787513,0.5313796679548737
random_cv,3,mean_predictor,Acholi,2020,0.6391522952809118,0.5313796679548737
random_cv,3,mean_predictor,Kigezi,2020,0.4632654520489824,0.5313796679548737
random_cv,3,mean_predictor,Kigezi,2020,0.5633174517358029,0.5313796679548737
random_cv,3,mean_predictor,North Buganda,2020,0.4953986447362168,0.5313796679548737
random_cv,3,mean_predictor,Teso,2020,0.3707166752248346,0.5313796679548737
random_cv,3,mean_predictor,Tooro,2020,0.8188652144271537,0.5313796679548737
random_cv,3,mean_predictor,West Nile,2020,0.4055485017270916,0.5313796679548737
random_cv,3,mean_predictor,West Nile,2020,0.6957406402698985,0.5313796679548737
random_cv,3,mean_predictor,Ankole,2018,0.5,0.5313796679548737
random_cv,3,mean_predictor,Bunyoro,2018,0.8,0.5313796679548737
random_cv,3,historical_mean,Acholi,2020,0.774283389787513,0.589865205735532
random_cv,3,historical_mean,Acholi,2020,0.6391522952809118,0.589865205735532
random_cv,3,historical_mean,Kigezi,2020,0.4632654520489824,0.5748152465563712
random_cv,3,historical_mean,Kigezi,2020,0.5633174517358029,0.5748152465563712
random_cv,3,historical_mean,North Buganda,2020,0.4953986447362168,0.5416960789693072
random_cv,3,historical_mean,Teso,2020,0.3707166752248346,0.4000167734737341
random_cv,3,historical_mean,Tooro,2020,0.8188652144271537,0.5543384472235058
random_cv,3,historical_mean,West Nile,2020,0.4055485017270916,0.5781158434605183
random_cv,3,historical_mean,West Nile,2020,0.6957406402698985,0.5781158434605183
random_cv,3,historical_mean,Ankole,2018,0.5,0.5167238794466235
random_cv,3,historical_mean,Bunyoro,2018,0.8,0.7232267255534636
random_cv,4,OLS,Bukedi,2020,0.5641103408681047,0.4814512038280412
random_cv,4,OLS,Bunyoro,2020,0.7713261452057005,0.640023775676361
random_cv,4,OLS,Busoga,2020,0.3649043656974847,0.3989037784173137
random_cv,4,OLS,Karamoja,2020,0.5747979489963491,0.5085895333979457
random_cv,4,OLS,Karamoja,2020,0.5592824320954186,0.5085895333979457
random_cv,4,OLS,Kigezi,2020,0.7496304931127424,0.5431333620419315
random_cv,4,OLS,North Buganda,2020,0.6052217822979895,0.5318336573833816
random_cv,4,OLS,Tooro,2020,0.5842063659602571,0.6448406940766352
random_cv,4,OLS,Acholi,2018,0.6,0.5442330473397947
random_cv,4,OLS,North Buganda,2018,0.6,0.5540227677712718
random_cv,4,OLS,West Nile,2018,0.6,0.5969799758015046
random_cv,4,Ridge,Bukedi,2020,0.5641103408681047,0.4867282839457608
random_cv,4,Ridge,Bunyoro,2020,0.7713261452057005,0.6385810329761257
random_cv,4,Ridge,Busoga,2020,0.3649043656974847,0.4092234320050225
random_cv,4,Ridge,Karamoja,2020,0.5747979489963491,0.5058082370753583
