scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,Ridge,Kigezi,2020,0.9352419701157908,1.1871764346652194,hybrid,pooled
random_cv,0,Ridge,North Buganda,2020,0.6433017110440628,0.7478468608945976,hybrid,pooled
random_cv,0,Ridge,Ankole,2018,0.7,0.5582617441945046,hybrid,pooled
random_cv,0,Ridge,Busoga,2018,0.4,0.5229255703339852,hybrid,pooled
random_cv,0,Ridge,Kigezi,2018,0.6,0.4182392884274534,hybrid,pooled
random_cv,0,Ridge,Lango,2018,0.3,0.2915708806048801,hybrid,pooled
random_cv,0,Ridge,Teso,2018,0.4,0.2581584419971469,hybrid,pooled
random_cv,0,Ridge,Tooro,2018,0.7,0.6729226150039519,hybrid,pooled
random_cv,0,Ridge,Bunyoro,2020,0.6650306538588546,0.7508241856905769,hybrid,pooled
random_cv,0,Ridge,Kigezi,2020,0.4632654520489824,0.9486692936951308,hybrid,pooled
random_cv,0,Ridge,Kigezi,2020,0.7496304931127424,1.4861787261527901,hybrid,pooled
random_cv,0,Ridge,Lango,2020,0.6658246650132922,0.7478677851738716,hybrid,pooled
random_cv,0,Ridge,South Buganda,2020,0.6198068833094819,0.708952528912326,hybrid,pooled
random_cv,0,Ridge,Tooro,2020,0.4788089757102604,1.1120909754623796,hybrid,pooled
random_cv,0,Ridge,Tooro,2020,0.8188652144271537,1.1244937048639674,hybrid,pooled
random_cv,0,Ridge,Kigezi,2018,0.4,0.2907880945484037,hybrid,pooled
random_cv,0,PCR,Bunyoro,2020,2.3426553850030096,2.352358638700657,hybrid,pooled
random_cv,0,PCR,Busoga,2020,1.5222384603844508,1.7109711224826756,hybrid,pooled
random_cv,0,PCR,Elgon,2020,2.591624259545572,2.045785445762099,hybrid,pooled
random_cv,0,PCR,Elgon,2020,3.423349924580549,2.5356162523484422,hybrid,pooled
random_cv,0,PCR,Karamoja,2020,1.2175480596073385,1.7266659486809903,hybrid,pooled
random_cv,0,PCR,Karamoja,2020,7.244065383360269,2.0115959374464927,hybrid,pooled
random_cv,0,PCR,Lango,2020,1.5321273000173696,2.077152638874547,hybrid,pooled
random_cv,0,PCR,North Buganda,2020,2.404748318614775,2.3147968404333312,hybrid,pooled
random_cv,0,PCR,South Buganda,2020,1.658719821291578,2.3106149114763124,hybrid,pooled
random_cv,0,PCR,South Buganda,2020,2.314641460829224,2.294116643795906,hybrid,pooled
random_cv,0,PCR,Acholi,2018,1.0,1.9706136212937322,hybrid,pooled
random_cv,0,PCR,North Buganda,2018,2.1,1.9526154522032142,hybrid,pooled
random_cv,0,PCR,West Nile,2018,2.1,1.9388212099950923,hybrid,pooled
random_cv,0,PCR,Acholi,2020,0.8570862730857126,0.6135290958698123,hybrid,pooled
random_cv,0,PCR,Ankole,2020,1.3411688832335629,1.5562378192692699,hybrid,pooled
random_cv,0,PCR,Bunyoro,2020,0.98602045418736,0.8137458884559485,hybrid,pooled
random_cv,0,PCR,Karamoja,2020,0.5422885207412549,0.22097816086424493,hybrid,pooled
random_cv,0,PCR,Kigezi,2020,0.6821726355797036,1.0753141255026004,hybrid,pooled
random_cv,0,PCR,Kigezi,2020,0.9352419701157908,1.1864941891101588,hybrid,pooled
random_cv,0,PCR,North Buganda,2020,0.6433017110440628,0.7465659222777236,hybrid,pooled
random_cv,0,PCR,Ankole,2018,0.7,0.5533201993420372,hybrid,pooled
random_cv,0,PCR,Busoga,2018,0.4,0.5185077108121893,hybrid,pooled
random_cv,0,PCR,Kigezi,2018,0.6,0.41215600628816473,hybrid,pooled
random_cv,0,PCR,Lango,2018,0.3,0.2861100743136208,hybrid,pooled
random_cv,0,PCR,Teso,2018,0.4,0.25195935178213014,hybrid,pooled
random_cv,0,PCR,Tooro,2018,0.7,0.6687657368521945,hybrid,pooled
random_cv,0,PCR,Bunyoro,2020,0.6650306538588546,0.750310235299857,hybrid,pooled
random_cv,0,PCR,Kigezi,2020,0.4632654520489824,0.9479257784394506,hybrid,pooled
random_cv,0,PCR,Kigezi,2020,0.7496304931127424,1.4891436126966677,hybrid,pooled
random_cv,0,PCR,Lango,2020,0.6658246650132922,0.7466830986393229,hybrid,pooled
random_cv,0,PCR,South Buganda,2020,0.6198068833094819,0.7085665080755126,hybrid,pooled
random_cv,0,PCR,Tooro,2020,0.4788089757102604,1.1127968534456714,hybrid,pooled
random_cv,0,PCR,Tooro,2020,0.8188652144271537,1.1252084101711937,hybrid,pooled
random_cv,0,PCR,Kigezi,2018,0.4,0.28476765922501457,hybrid,pooled
random_cv,0,PLS,Bunyoro,2020,2.3426553850030096,2.3512287332742807,hybrid,pooled
random_cv,0,PLS,Busoga,2020,1.5222384603844508,1.7088095390666764,hybrid,pooled
random_cv,0,PLS,Elgon,2020,2.591624259545572,2.044183055699283,hybrid,pooled
random_cv,0,PLS,Elgon,2020,3.423349924580549,2.53455991995931,hybrid,pooled
random_cv,0,PLS,Karamoja,2020,1.2175480596073385,1.7249003526849394,hybrid,pooled
random_cv,0,PLS,Karamoja,2020,7.244065383360269,2.010402255844566,hybrid,pooled
random_cv,0,PLS,Lango,2020,1.5321273000173696,2.0758682955472767,hybrid,pooled
random_cv,0,PLS,North Buganda,2020,2.404748318614775,2.31417722193074,hybrid,pooled
random_cv,0,PLS,South Buganda,2020,1.658719821291578,2.3091954009430564,hybrid,pooled
random_cv,0,PLS,South Buganda,2020,2.314641460829224,2.2929552627006613,hybrid,pooled
random_cv,0,PLS,Acholi,2018,1.0,1.9692880213716015,hybrid,pooled
random_cv,0,PLS,North Buganda,2018,2.1,1.9510150400605073,hybrid,pooled
random_cv,0,PLS,West Nile,2018,2.1,1.9374546813578783,hybrid,pooled
random_cv,0,PLS,Acholi,2020,0.8570862730857126,0.6148205794099487,hybrid,pooled
random_cv,0,PLS,Ankole,2020,1.3411688832335629,1.5602840010883172,hybrid,pooled
random_cv,0,PLS,Bunyoro,2020,0.98602045418736,0.8156336276010951,hybrid,pooled
random_cv,0,PLS,Karamoja,2020,0.5422885207412549,0.22264564397129694,hybrid,pooled
random_cv,0,PLS,Kigezi,2020,0.6821726355797036,1.0784119316191316,hybrid,pooled
random_cv,0,PLS,Kigezi,2020,0.9352419701157908,1.1909427181794718,hybrid,pooled
random_cv,0,PLS,North Buganda,2020,0.6433017110440628,0.7479330197984992,hybrid,pooled
random_cv,0,PLS,Ankole,2018,0.7,0.5561914565478222,hybrid,pooled
random_cv,0,PLS,Busoga,2018,0.4,0.5203910720656102,hybrid,pooled
random_cv,0,PLS,Kigezi,2018,0.6,0.4141472355152922,hybrid,pooled
random_cv,0,PLS,Lango,2018,0.3,0.2873394451832554,hybrid,pooled
random_cv,0,PLS,Teso,2018,0.4,0.25323850098415446,hybrid,pooled
random_cv,0,PLS,Tooro,2018,0.7,0.6714680585427193,hybrid,pooled
random_cv,0,PLS,Bunyoro,2020,0.6650306538588546,0.7490880663046059,hybrid,pooled
random_cv,0,PLS,Kigezi,2020,0.4632654520489824,0.9482273281218085,hybrid,pooled
random_cv,0,PLS,Kigezi,2020,0.7496304931127424,1.4908543614649727,hybrid,pooled
random_cv,0,PLS,Lango,2020,0.6658246650132922,0.7457238496386416,hybrid,pooled
random_cv,0,PLS,South Buganda,2020,0.6198068833094819,0.7070547339733819,hybrid,pooled
random_cv,0,PLS,Tooro,2020,0.4788089757102604,1.11286707837573,hybrid,pooled
random_cv,0,PLS,Tooro,2020,0.8188652144271537,1.1252515636743146,hybrid,pooled
random_cv,0,PLS,Kigezi,2018,0.4,0.2839626320179691,hybrid,pooled
random_cv,0,RandomForest,Bunyoro,2020,2.3426553850030096,2.654866132328151,hybrid,pooled
random_cv,0,RandomForest,Busoga,2020,1.5222384603844508,1.745702462343017,hybrid,pooled
random_cv,0,RandomForest,Elgon,2020,2.591624259545572,2.0077722526552355,hybrid,pooled
random_cv,0,RandomForest,Elgon,2020,3.423349924580549,2.156756114178157,hybrid,pooled
random_cv,0,RandomForest,Karamoja,2020,1.2175480596073385,1.7101298887695149,hybrid,pooled
random_cv,0,RandomForest,Karamoja,2020,7.244065383360269,1.9375850002924682,hybrid,pooled
random_cv,0,RandomForest,Lango,2020,1.5321273000173696,2.417892495492467,hybrid,pooled
random_cv,0,RandomForest,North Buganda,2020,2.404748318614775,1.8217376032106898,hybrid,pooled
random_cv,0,RandomForest,South Buganda,2020,1.658719821291578,2.483271458665656,hybrid,pooled
random_cv,0,RandomForest,South Buganda,2020,2.314641460829224,2.6504987455494464,hybrid,pooled
random_cv,0,RandomForest,Acholi,2018,1.0,1.644292134460267,hybrid,pooled
random_cv,0,RandomForest,North Buganda,2018,2.1,1.9470316722994025,hybrid,pooled
random_cv,0,RandomForest,West Nile,2018,2.1,1.7602392507105404,hybrid,pooled
random_cv,0,RandomForest,Acholi,2020,0.8570862730857126,0.6139071497741974,hybrid,pooled
random_cv,0,RandomForest,Ankole,2020,1.3411688832335629,0.8048130683901163,hybrid,pooled
random_cv,0,RandomForest,Bunyoro,2020,0.98602045418736,0.6487173751121208,hybrid,pooled
random_cv,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6129133846937658,hybrid,pooled
random_cv,0,RandomForest,Kigezi,2020,0.6821726355797036,0.8629792404646672,hybrid,pooled
random_cv,0,RandomForest,Kigezi,2020,0.9352419701157908,0.7539841263851862,hybrid,pooled
random_cv,0,RandomForest,North Buganda,2020,0.6433017110440628,0.7498052499750779,hybrid,pooled
random_cv,0,RandomForest,Ankole,2018,0.7,0.5709746350063792,hybrid,pooled
random_cv,0,RandomForest,Busoga,2018,0.4,0.5851733887753406,hybrid,pooled
random_cv,0,RandomForest,Kigezi,2018,0.6,0.5800801286605677,hybrid,pooled
random_cv,0,RandomForest,Lango,2018,0.3,0.5962574843847881,hybrid,pooled
random_cv,0,RandomForest,Teso,2018,0.4,0.5861726492064337,hybrid,pooled
random_cv,0,RandomForest,Tooro,2018,0.7,0.581075927626449,hybrid,pooled
random_cv,0,RandomForest,Bunyoro,2020,0.6650306538588546,0.7129786980898383,hybrid,pooled
random_cv,0,RandomForest,Kigezi,2020,0.4632654520489824,0.7363333857633105,hybrid,pooled
random_cv,0,RandomForest,Kigezi,2020,0.7496304931127424,0.8226299655888397,hybrid,pooled
random_cv,0,RandomForest,Lango,2020,0.6658246650132922,0.6464626226212911,hybrid,pooled
random_cv,0,RandomForest,South Buganda,2020,0.6198068833094819,0.6435290320084859,hybrid,pooled
random_cv,0,RandomForest,Tooro,2020,0.4788089757102604,0.728252237542981,hybrid,pooled
random_cv,0,RandomForest,Tooro,2020,0.8188652144271537,0.7832499768069032,hybrid,pooled
random_cv,0,RandomForest,Kigezi,2018,0.4,0.5136760743801002,hybrid,pooled
random_cv,0,XGBoost,Bunyoro,2020,2.3426553850030096,2.4185805320739746,hybrid,pooled
random_cv,0,XGBoost,Busoga,2020,1.5222384603844508,1.6015512943267822,hybrid,pooled
random_cv,0,XGBoost,Elgon,2020,2.591624259545572,1.8519384860992432,hybrid,pooled
random_cv,0,XGBoost,Elgon,2020,3.423349924580549,2.2291057109832764,hybrid,pooled
random_cv,0,XGBoost,Karamoja,2020,1.2175480596073385,1.5655088424682617,hybrid,pooled
random_cv,0,XGBoost,Karamoja,2020,7.244065383360269,1.6033200025558472,hybrid,pooled
random_cv,0,XGBoost,Lango,2020,1.5321273000173696,1.6663602590560913,hybrid,pooled
random_cv,0,XGBoost,North Buganda,2020,2.404748318614775,1.9255783557891846,hybrid,pooled
random_cv,0,XGBoost,South Buganda,2020,1.658719821291578,2.4272375106811523,hybrid,pooled
random_cv,0,XGBoost,South Buganda,2020,2.314641460829224,2.6165127754211426,hybrid,pooled
random_cv,0,XGBoost,Acholi,2018,1.0,1.867538332939148,hybrid,pooled
random_cv,0,XGBoost,North Buganda,2018,2.1,1.820557713508606,hybrid,pooled
random_cv,0,XGBoost,West Nile,2018,2.1,1.7296873331069946,hybrid,pooled
random_cv,0,XGBoost,Acholi,2020,0.8570862730857126,0.5627620220184326,hybrid,pooled
random_cv,0,XGBoost,Ankole,2020,1.3411688832335629,1.1679800748825073,hybrid,pooled
random_cv,0,XGBoost,Bunyoro,2020,0.98602045418736,0.9148616194725037,hybrid,pooled
random_cv,0,XGBoost,Karamoja,2020,0.5422885207412549,0.4648662507534027,hybrid,pooled
random_cv,0,XGBoost,Kigezi,2020,0.6821726355797036,0.19212955236434937,hybrid,pooled
random_cv,0,XGBoost,Kigezi,2020,0.9352419701157908,0.7987478375434875,hybrid,pooled
random_cv,0,XGBoost,North Buganda,2020,0.6433017110440628,0.7125998735427856,hybrid,pooled
random_cv,0,XGBoost,Ankole,2018,0.7,0.7035298943519592,hybrid,pooled
random_cv,0,XGBoost,Busoga,2018,0.4,0.4471372067928314,hybrid,pooled
random_cv,0,XGBoost,Kigezi,2018,0.6,0.10876422375440598,hybrid,pooled
random_cv,0,XGBoost,Lango,2018,0.3,0.5118269324302673,hybrid,pooled
random_cv,0,XGBoost,Teso,2018,0.4,0.4837521016597748,hybrid,pooled
random_cv,0,XGBoost,Tooro,2018,0.7,0.6524737477302551,hybrid,pooled
random_cv,0,XGBoost,Bunyoro,2020,0.6650306538588546,0.7140833139419556,hybrid,pooled
random_cv,0,XGBoost,Kigezi,2020,0.4632654520489824,0.04597046971321106,hybrid,pooled
random_cv,0,XGBoost,Kigezi,2020,0.7496304931127424,1.2287825345993042,hybrid,pooled
random_cv,0,XGBoost,Lango,2020,0.6658246650132922,0.7302201986312866,hybrid,pooled
random_cv,0,XGBoost,South Buganda,2020,0.6198068833094819,0.628494918346405,hybrid,pooled
random_cv,0,XGBoost,Tooro,2020,0.4788089757102604,0.6196884512901306,hybrid,pooled
random_cv,0,XGBoost,Tooro,2020,0.8188652144271537,1.02312433719635,hybrid,pooled
random_cv,0,XGBoost,Kigezi,2018,0.4,0.013296661898493767,hybrid,pooled
random_cv,0,mean_predictor,Bunyoro,2020,2.3426553850030096,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Busoga,2020,1.5222384603844508,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Elgon,2020,2.591624259545572,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Elgon,2020,3.423349924580549,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Karamoja,2020,1.2175480596073385,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Karamoja,2020,7.244065383360269,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Lango,2020,1.5321273000173696,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,North Buganda,2020,2.404748318614775,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,South Buganda,2020,1.658719821291578,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,South Buganda,2020,2.314641460829224,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Acholi,2018,1.0,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,North Buganda,2018,2.1,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,West Nile,2018,2.1,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Acholi,2020,0.8570862730857126,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Ankole,2020,1.3411688832335629,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Bunyoro,2020,0.98602045418736,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Karamoja,2020,0.5422885207412549,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Kigezi,2020,0.6821726355797036,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Kigezi,2020,0.9352419701157908,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,North Buganda,2020,0.6433017110440628,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Ankole,2018,0.7,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Busoga,2018,0.4,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Kigezi,2018,0.6,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Lango,2018,0.3,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Teso,2018,0.4,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Tooro,2018,0.7,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Bunyoro,2020,0.6650306538588546,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Kigezi,2020,0.4632654520489824,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Kigezi,2020,0.7496304931127424,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Lango,2020,0.6658246650132922,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,South Buganda,2020,0.6198068833094819,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Tooro,2020,0.4788089757102604,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Tooro,2020,0.8188652144271537,1.1370551915022928,hybrid,pooled
random_cv,0,mean_predictor,Kigezi,2018,0.4,1.1370551915022928,hybrid,pooled
random_cv,0,historical_mean,Bunyoro,2020,2.3426553850030096,1.3757354355842848,hybrid,pooled
random_cv,0,historical_mean,Busoga,2020,1.5222384603844508,0.8359590160209797,hybrid,pooled
random_cv,0,historical_mean,Elgon,2020,2.591624259545572,1.0481768337203152,hybrid,pooled
random_cv,0,historical_mean,Elgon,2020,3.423349924580549,1.0481768337203152,hybrid,pooled
random_cv,0,historical_mean,Karamoja,2020,1.2175480596073385,0.6270833007161515,hybrid,pooled
random_cv,0,historical_mean,Karamoja,2020,7.244065383360269,0.6270833007161515,hybrid,pooled
random_cv,0,historical_mean,Lango,2020,1.5321273000173696,1.0633650929685396,hybrid,pooled
random_cv,0,historical_mean,North Buganda,2020,2.404748318614775,1.039463622738098,hybrid,pooled
random_cv,0,historical_mean,South Buganda,2020,1.658719821291578,1.1104017284971803,hybrid,pooled
random_cv,0,historical_mean,South Buganda,2020,2.314641460829224,1.1104017284971803,hybrid,pooled
random_cv,0,historical_mean,Acholi,2018,1.0,1.033170957236812,hybrid,pooled
random_cv,0,historical_mean,North Buganda,2018,2.1,1.039463622738098,hybrid,pooled
random_cv,0,historical_mean,West Nile,2018,2.1,0.9379521583501791,hybrid,pooled
random_cv,0,historical_mean,Acholi,2020,0.8570862730857126,1.033170957236812,hybrid,pooled
random_cv,0,historical_mean,Ankole,2020,1.3411688832335629,1.6554636792041197,hybrid,pooled
random_cv,0,historical_mean,Bunyoro,2020,0.98602045418736,1.3757354355842848,hybrid,pooled
random_cv,0,historical_mean,Karamoja,2020,0.5422885207412549,0.6270833007161515,hybrid,pooled
random_cv,0,historical_mean,Kigezi,2020,0.6821726355797036,2.022698034081775,hybrid,pooled
random_cv,0,historical_mean,Kigezi,2020,0.9352419701157908,2.022698034081775,hybrid,pooled
random_cv,0,historical_mean,North Buganda,2020,0.6433017110440628,1.039463622738098,hybrid,pooled
random_cv,0,historical_mean,Ankole,2018,0.7,1.6554636792041197,hybrid,pooled
random_cv,0,historical_mean,Busoga,2018,0.4,0.8359590160209797,hybrid,pooled
random_cv,0,historical_mean,Kigezi,2018,0.6,2.022698034081775,hybrid,pooled
random_cv,0,historical_mean,Lango,2018,0.3,1.0633650929685396,hybrid,pooled
random_cv,0,historical_mean,Teso,2018,0.4,0.8062238030183351,hybrid,pooled
random_cv,0,historical_mean,Tooro,2018,0.7,1.8584143652660745,hybrid,pooled
random_cv,0,historical_mean,Bunyoro,2020,0.6650306538588546,1.3757354355842848,hybrid,pooled
random_cv,0,historical_mean,Kigezi,2020,0.4632654520489824,2.022698034081775,hybrid,pooled
random_cv,0,historical_mean,Kigezi,2020,0.7496304931127424,2.022698034081775,hybrid,pooled
random_cv,0,historical_mean,Lango,2020,0.6658246650132922,1.0633650929685396,hybrid,pooled
random_cv,0,historical_mean,South Buganda,2020,0.6198068833094819,1.1104017284971803,hybrid,pooled
random_cv,0,historical_mean,Tooro,2020,0.4788089757102604,1.8584143652660745,hybrid,pooled
random_cv,0,historical_mean,Tooro,2020,0.8188652144271537,1.8584143652660745,hybrid,pooled
random_cv,0,historical_mean,Kigezi,2018,0.4,2.022698034081775,hybrid,pooled
random_cv,1,OLS,Acholi,2020,1.6750870924050658,2.0914269291504404,hybrid,pooled
random_cv,1,OLS,Ankole,2020,4.746403988018382,2.5697008966868298,hybrid,pooled
random_cv,1,OLS,Bukedi,2020,1.5470171390615697,1.7919747095124565,hybrid,pooled
random_cv,1,OLS,Bunyoro,2020,3.0549264654046246,2.4781379113423174,hybrid,pooled
random_cv,1,OLS,Bunyoro,2020,2.5954365128642194,2.2982756742986106,hybrid,pooled
random_cv,1,OLS,Kigezi,2020,4.580426866194772,2.566222906511862,hybrid,pooled
random_cv,1,OLS,Lango,2020,2.235407081928281,2.138266015617793,hybrid,pooled
random_cv,1,OLS,North Buganda,2020,2.169407944352197,2.2625415406282574,hybrid,pooled
random_cv,1,OLS,South Buganda,2020,1.9348144714872644,2.3105867420046415,hybrid,pooled
random_cv,1,OLS,Tooro,2020,3.0038294115831783,2.4270406335139607,hybrid,pooled
random_cv,1,OLS,Tooro,2020,3.592580248493403,2.311775030632646,hybrid,pooled
random_cv,1,OLS,West Nile,2020,1.4980452432828957,2.0101685761673056,hybrid,pooled
random_cv,1,OLS,Bunyoro,2018,1.7,1.8427397403798467,hybrid,pooled
random_cv,1,OLS,Bunyoro,2020,0.826094714383351,0.9367156027656804,hybrid,pooled
random_cv,1,OLS,Bunyoro,2020,1.200511704804833,1.0134254084126562,hybrid,pooled
random_cv,1,OLS,Busoga,2020,0.6401206168693183,0.2385931054479371,hybrid,pooled
random_cv,1,OLS,Busoga,2020,0.8018694899438292,0.573530661091225,hybrid,pooled
random_cv,1,OLS,South Buganda,2020,0.6286830497610721,0.8917220230420536,hybrid,pooled
random_cv,1,OLS,West Nile,2020,0.5251432400895707,0.5794369626250906,hybrid,pooled
random_cv,1,OLS,West Nile,2020,0.7559563988183644,0.9927372866486469,hybrid,pooled
random_cv,1,OLS,West Nile,2020,0.6778710254152407,0.5454560732376443,hybrid,pooled
random_cv,1,OLS,Acholi,2018,0.7,0.09905641048268343,hybrid,pooled
random_cv,1,OLS,Bunyoro,2018,0.7,0.3780272374501852,hybrid,pooled
random_cv,1,OLS,Acholi,2020,0.774283389787513,0.8395587532753488,hybrid,pooled
random_cv,1,OLS,Bukedi,2020,0.5641103408681047,0.4589048497679573,hybrid,pooled
random_cv,1,OLS,Bukedi,2020,0.4869183122414556,0.3237053511945286,hybrid,pooled
random_cv,1,OLS,Elgon,2020,0.4950587775158489,0.6738078480346603,hybrid,pooled
random_cv,1,OLS,Karamoja,2020,0.5592824320954186,0.6022593499646952,hybrid,pooled
random_cv,1,OLS,Lango,2020,0.3602760666772656,0.5432336979416905,hybrid,pooled
random_cv,1,OLS,North Buganda,2020,0.4953986447362168,0.7042425258185372,hybrid,pooled
random_cv,1,OLS,South Buganda,2020,0.7696938879034653,0.6913204671685171,hybrid,pooled
