scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,1,PLS,Elgon,2018,0.5,0.28575245076144146
random_cv,1,PLS,Karamoja,2018,0.4,0.1303880235364372
random_cv,1,RandomForest,Ankole,2020,0.7107039593083359,0.8629761736422937
random_cv,1,RandomForest,Ankole,2020,1.3411688832335629,0.8629761736422937
random_cv,1,RandomForest,Bukedi,2020,0.5175817230094645,0.699926485555949
random_cv,1,RandomForest,Bukedi,2020,0.5731757916040728,0.699926485555949
random_cv,1,RandomForest,Elgon,2020,0.6636769574159984,0.6509896246899943
random_cv,1,RandomForest,North Buganda,2020,0.9823435270848496,0.7085021671152244
random_cv,1,RandomForest,Teso,2020,0.7279249098775472,0.6226203191632524
random_cv,1,RandomForest,Teso,2020,0.5480873832187684,0.6226203191632524
random_cv,1,RandomForest,Busoga,2018,0.4,0.4803106929517152
random_cv,1,RandomForest,Elgon,2018,0.5,0.5887857951862757
random_cv,1,RandomForest,Karamoja,2018,0.4,0.4723921894436993
random_cv,1,XGBoost,Ankole,2020,0.7107039593083359,0.9751828908920288
random_cv,1,XGBoost,Ankole,2020,1.3411688832335629,0.9751828908920288
random_cv,1,XGBoost,Bukedi,2020,0.5175817230094645,0.7094630002975464
random_cv,1,XGBoost,Bukedi,2020,0.5731757916040728,0.7094630002975464
random_cv,1,XGBoost,Elgon,2020,0.6636769574159984,0.6378111839294434
random_cv,1,XGBoost,North Buganda,2020,0.9823435270848496,0.721855640411377
random_cv,1,XGBoost,Teso,2020,0.7279249098775472,0.532451331615448
random_cv,1,XGBoost,Teso,2020,0.5480873832187684,0.532451331615448
random_cv,1,XGBoost,Busoga,2018,0.4,0.43139493465423584
random_cv,1,XGBoost,Elgon,2018,0.5,0.5924264788627625
random_cv,1,XGBoost,Karamoja,2018,0.4,0.399932861328125
random_cv,1,mean_predictor,Ankole,2020,0.7107039593083359,0.7308701756509529
random_cv,1,mean_predictor,Ankole,2020,1.3411688832335629,0.7308701756509529
random_cv,1,mean_predictor,Bukedi,2020,0.5175817230094645,0.7308701756509529
random_cv,1,mean_predictor,Bukedi,2020,0.5731757916040728,0.7308701756509529
random_cv,1,mean_predictor,Elgon,2020,0.6636769574159984,0.7308701756509529
random_cv,1,mean_predictor,North Buganda,2020,0.9823435270848496,0.7308701756509529
random_cv,1,mean_predictor,Teso,2020,0.7279249098775472,0.7308701756509529
random_cv,1,mean_predictor,Teso,2020,0.5480873832187684,0.7308701756509529
random_cv,1,mean_predictor,Busoga,2018,0.4,0.7308701756509529
random_cv,1,mean_predictor,Elgon,2018,0.5,0.7308701756509529
random_cv,1,mean_predictor,Karamoja,2018,0.4,0.7308701756509529
random_cv,1,historical_mean,Ankole,2020,0.7107039593083359,0.8407180290780034
random_cv,1,historical_mean,Ankole,2020,1.3411688832335629,0.8407180290780034
random_cv,1,historical_mean,Bukedi,2020,0.5175817230094645,0.5528242473506402
random_cv,1,historical_mean,Bukedi,2020,0.5731757916040728,0.5528242473506402
random_cv,1,historical_mean,Elgon,2020,0.6636769574159984,0.6619210282549597
random_cv,1,historical_mean,North Buganda,2020,0.9823435270848496,0.6798318771613907
random_cv,1,historical_mean,Teso,2020,0.7279249098775472,0.4393910454634501
random_cv,1,historical_mean,Teso,2020,0.5480873832187684,0.4393910454634501
random_cv,1,historical_mean,Busoga,2018,0.4,0.7108123345278957
random_cv,1,historical_mean,Elgon,2018,0.5,0.6619210282549597
random_cv,1,historical_mean,Karamoja,2018,0.4,0.5422885207412549
random_cv,2,OLS,Acholi,2020,0.8570862730857126,0.7130015757934024
random_cv,2,OLS,Bunyoro,2020,0.826094714383351,0.7961267991833954
random_cv,2,OLS,Bunyoro,2020,0.98602045418736,0.7961267991833954
random_cv,2,OLS,Elgon,2020,0.6700120852270204,0.6106621276888327
random_cv,2,OLS,Elgon,2020,0.653829971282899,0.6106621276888327
random_cv,2,OLS,Lango,2020,0.997989808692561,0.697646857504456
random_cv,2,OLS,Lango,2020,0.5494183061851179,0.697646857504456
random_cv,2,OLS,South Buganda,2020,1.1321807165247717,0.770218500434137
random_cv,2,OLS,Tooro,2020,0.8099944456086376,0.9324189169915745
random_cv,2,OLS,Kigezi,2018,0.6,0.6550483571095115
random_cv,2,OLS,Tooro,2018,0.7,0.7729044107515884
random_cv,2,Ridge,Acholi,2020,0.8570862730857126,0.7040502632596564
random_cv,2,Ridge,Bunyoro,2020,0.826094714383351,0.7962167761416895
random_cv,2,Ridge,Bunyoro,2020,0.98602045418736,0.7962167761416895
random_cv,2,Ridge,Elgon,2020,0.6700120852270204,0.5870088498688065
random_cv,2,Ridge,Elgon,2020,0.653829971282899,0.5870088498688065
random_cv,2,Ridge,Lango,2020,0.997989808692561,0.7028125630123797
random_cv,2,Ridge,Lango,2020,0.5494183061851179,0.7028125630123797
random_cv,2,Ridge,South Buganda,2020,1.1321807165247717,0.7533087898060922
random_cv,2,Ridge,Tooro,2020,0.8099944456086376,0.9247102197750067
random_cv,2,Ridge,Kigezi,2018,0.6,0.6837838811816056
random_cv,2,Ridge,Tooro,2018,0.7,0.7951681984947193
random_cv,2,PCR,Acholi,2020,0.8570862730857126,0.7012486442988124
random_cv,2,PCR,Bunyoro,2020,0.826094714383351,0.8123336758129014
random_cv,2,PCR,Bunyoro,2020,0.98602045418736,0.8123336758129014
random_cv,2,PCR,Elgon,2020,0.6700120852270204,0.5220063383278859
random_cv,2,PCR,Elgon,2020,0.653829971282899,0.5220063383278859
random_cv,2,PCR,Lango,2020,0.997989808692561,0.7129324070843841
random_cv,2,PCR,Lango,2020,0.5494183061851179,0.7129324070843841
random_cv,2,PCR,South Buganda,2020,1.1321807165247717,0.7254897415426648
random_cv,2,PCR,Tooro,2020,0.8099944456086376,0.9319988234701233
random_cv,2,PCR,Kigezi,2018,0.6,0.6991100319459398
random_cv,2,PCR,Tooro,2018,0.7,0.8220818896918222
random_cv,2,PLS,Acholi,2020,0.8570862730857126,0.7055998182118028
random_cv,2,PLS,Bunyoro,2020,0.826094714383351,0.8326634075919821
random_cv,2,PLS,Bunyoro,2020,0.98602045418736,0.8326634075919821
random_cv,2,PLS,Elgon,2020,0.6700120852270204,0.5481915277241732
random_cv,2,PLS,Elgon,2020,0.653829971282899,0.5481915277241732
random_cv,2,PLS,Lango,2020,0.997989808692561,0.720218691539957
random_cv,2,PLS,Lango,2020,0.5494183061851179,0.720218691539957
random_cv,2,PLS,South Buganda,2020,1.1321807165247717,0.7365569799655579
random_cv,2,PLS,Tooro,2020,0.8099944456086376,0.9479106887084109
random_cv,2,PLS,Kigezi,2018,0.6,0.690708806974995
random_cv,2,PLS,Tooro,2018,0.7,0.8283104139855609
random_cv,2,RandomForest,Acholi,2020,0.8570862730857126,0.7394773965984164
random_cv,2,RandomForest,Bunyoro,2020,0.826094714383351,0.9528965678354745
random_cv,2,RandomForest,Bunyoro,2020,0.98602045418736,0.9528965678354745
random_cv,2,RandomForest,Elgon,2020,0.6700120852270204,0.6168889887860627
random_cv,2,RandomForest,Elgon,2020,0.653829971282899,0.6168889887860627
random_cv,2,RandomForest,Lango,2020,0.997989808692561,0.6348595831846549
random_cv,2,RandomForest,Lango,2020,0.5494183061851179,0.6348595831846549
random_cv,2,RandomForest,South Buganda,2020,1.1321807165247717,0.7167167914981851
random_cv,2,RandomForest,Tooro,2020,0.8099944456086376,0.9186305330116802
random_cv,2,RandomForest,Kigezi,2018,0.6,0.6933918248222412
random_cv,2,RandomForest,Tooro,2018,0.7,0.8442592327417264
random_cv,2,XGBoost,Acholi,2020,0.8570862730857126,0.8495814204216003
random_cv,2,XGBoost,Bunyoro,2020,0.826094714383351,1.1556003093719482
random_cv,2,XGBoost,Bunyoro,2020,0.98602045418736,1.1556003093719482
random_cv,2,XGBoost,Elgon,2020,0.6700120852270204,0.6433830857276917
random_cv,2,XGBoost,Elgon,2020,0.653829971282899,0.6433830857276917
random_cv,2,XGBoost,Lango,2020,0.997989808692561,0.5340458154678345
random_cv,2,XGBoost,Lango,2020,0.5494183061851179,0.5340458154678345
random_cv,2,XGBoost,South Buganda,2020,1.1321807165247717,0.7479788661003113
random_cv,2,XGBoost,Tooro,2020,0.8099944456086376,0.8920751214027405
random_cv,2,XGBoost,Kigezi,2018,0.6,0.6763753890991211
random_cv,2,XGBoost,Tooro,2018,0.7,0.7795395851135254
random_cv,2,mean_predictor,Acholi,2020,0.8570862730857126,0.6986437292776614
random_cv,2,mean_predictor,Bunyoro,2020,0.826094714383351,0.6986437292776614
random_cv,2,mean_predictor,Bunyoro,2020,0.98602045418736,0.6986437292776614
random_cv,2,mean_predictor,Elgon,2020,0.6700120852270204,0.6986437292776614
random_cv,2,mean_predictor,Elgon,2020,0.653829971282899,0.6986437292776614
random_cv,2,mean_predictor,Lango,2020,0.997989808692561,0.6986437292776614
random_cv,2,mean_predictor,Lango,2020,0.5494183061851179,0.6986437292776614
random_cv,2,mean_predictor,South Buganda,2020,1.1321807165247717,0.6986437292776614
random_cv,2,mean_predictor,Tooro,2020,0.8099944456086376,0.6986437292776614
random_cv,2,mean_predictor,Kigezi,2018,0.6,0.6986437292776614
random_cv,2,mean_predictor,Tooro,2018,0.7,0.6986437292776614
random_cv,2,historical_mean,Acholi,2020,0.8570862730857126,0.8148837515707319
random_cv,2,historical_mean,Bunyoro,2020,0.826094714383351,0.9502558524024165
random_cv,2,historical_mean,Bunyoro,2020,0.98602045418736,0.9502558524024165
random_cv,2,historical_mean,Elgon,2020,0.6700120852270204,0.5818384787079992
random_cv,2,historical_mean,Elgon,2020,0.653829971282899,0.5818384787079992
random_cv,2,historical_mean,Lango,2020,0.997989808692561,0.37692572418297177
random_cv,2,historical_mean,Lango,2020,0.5494183061851179,0.37692572418297177
random_cv,2,historical_mean,South Buganda,2020,1.1321807165247717,0.6973194041983986
random_cv,2,historical_mean,Tooro,2020,0.8099944456086376,0.8774922584437218
random_cv,2,historical_mean,Kigezi,2018,0.6,0.9494522771470524
random_cv,2,historical_mean,Tooro,2018,0.7,0.8774922584437218
random_cv,3,OLS,Acholi,2020,0.879146894389113,0.7689807638868184
random_cv,3,OLS,Acholi,2020,0.8655043603230825,0.7689807638868184
random_cv,3,OLS,Kigezi,2020,1.2309422257456628,0.8476193468814835
random_cv,3,OLS,Lango,2020,0.4538514483659435,0.7082265640078056
random_cv,3,OLS,South Buganda,2020,0.6286830497610721,0.8966805128039267
random_cv,3,OLS,Tooro,2020,0.5714159022282193,1.063703534968113
random_cv,3,OLS,Tooro,2020,1.1835686146592244,1.063703534968113
random_cv,3,OLS,West Nile,2020,0.7559563988183644,0.7815900180659994
random_cv,3,OLS,West Nile,2020,0.6778710254152407,0.7815900180659995
random_cv,3,OLS,Bunyoro,2018,0.7,0.6334839907527356
random_cv,3,OLS,North Buganda,2018,0.6,0.6538633719340271
random_cv,3,Ridge,Acholi,2020,0.879146894389113,0.7400939851418417
random_cv,3,Ridge,Acholi,2020,0.8655043603230825,0.7400939851418417
random_cv,3,Ridge,Kigezi,2020,1.2309422257456628,0.8709281324509885
random_cv,3,Ridge,Lango,2020,0.4538514483659435,0.721686987718174
random_cv,3,Ridge,South Buganda,2020,0.6286830497610721,0.8292607362570079
random_cv,3,Ridge,Tooro,2020,0.5714159022282193,1.0034756502261406
random_cv,3,Ridge,Tooro,2020,1.1835686146592244,1.0034756502261406
random_cv,3,Ridge,West Nile,2020,0.7559563988183644,0.7723535729355621
random_cv,3,Ridge,West Nile,2020,0.6778710254152407,0.7723535729355621
random_cv,3,Ridge,Bunyoro,2018,0.7,0.6435360733255037
random_cv,3,Ridge,North Buganda,2018,0.6,0.6408429436201142
random_cv,3,PCR,Acholi,2020,0.879146894389113,0.7217075152308018
random_cv,3,PCR,Acholi,2020,0.8655043603230825,0.7217075152308018
random_cv,3,PCR,Kigezi,2020,1.2309422257456628,0.9039439531498356
random_cv,3,PCR,Lango,2020,0.4538514483659435,0.7323226888421662
random_cv,3,PCR,South Buganda,2020,0.6286830497610721,0.7439292247844431
random_cv,3,PCR,Tooro,2020,0.5714159022282193,0.9444774109263714
random_cv,3,PCR,Tooro,2020,1.1835686146592244,0.9444774109263714
random_cv,3,PCR,West Nile,2020,0.7559563988183644,0.7801427838467224
random_cv,3,PCR,West Nile,2020,0.6778710254152407,0.7801427838467224
random_cv,3,PCR,Bunyoro,2018,0.7,0.691180596586018
random_cv,3,PCR,North Buganda,2018,0.6,0.6244203184586276
random_cv,3,PLS,Acholi,2020,0.879146894389113,0.7275783704519961
random_cv,3,PLS,Acholi,2020,0.8655043603230825,0.7275783704519961
random_cv,3,PLS,Kigezi,2020,1.2309422257456628,0.8892969512889081
random_cv,3,PLS,Lango,2020,0.4538514483659435,0.7421264560570939
random_cv,3,PLS,South Buganda,2020,0.6286830497610721,0.7654129699821087
random_cv,3,PLS,Tooro,2020,0.5714159022282193,0.9771897743110374
random_cv,3,PLS,Tooro,2020,1.1835686146592244,0.9771897743110374
random_cv,3,PLS,West Nile,2020,0.7559563988183644,0.7775206150769177
random_cv,3,PLS,West Nile,2020,0.6778710254152407,0.7775206150769176
random_cv,3,PLS,Bunyoro,2018,0.7,0.7049440905743232
random_cv,3,PLS,North Buganda,2018,0.6,0.6432223989068784
random_cv,3,RandomForest,Acholi,2020,0.879146894389113,0.7451950876346941
random_cv,3,RandomForest,Acholi,2020,0.8655043603230825,0.7451950876346941
random_cv,3,RandomForest,Kigezi,2020,1.2309422257456628,0.8338203353706505
random_cv,3,RandomForest,Lango,2020,0.4538514483659435,0.7340191864398247
random_cv,3,RandomForest,South Buganda,2020,0.6286830497610721,0.8663552386123755
random_cv,3,RandomForest,Tooro,2020,0.5714159022282193,0.8801120295383225
random_cv,3,RandomForest,Tooro,2020,1.1835686146592244,0.8801120295383225
random_cv,3,RandomForest,West Nile,2020,0.7559563988183644,0.7010894796365491
random_cv,3,RandomForest,West Nile,2020,0.6778710254152407,0.7010894796365491
random_cv,3,RandomForest,Bunyoro,2018,0.7,0.6927107107268401
random_cv,3,RandomForest,North Buganda,2018,0.6,0.46970990832048
random_cv,3,XGBoost,Acholi,2020,0.879146894389113,0.8420690894126892
random_cv,3,XGBoost,Acholi,2020,0.8655043603230825,0.8420690894126892
random_cv,3,XGBoost,Kigezi,2020,1.2309422257456628,0.8088207840919495
random_cv,3,XGBoost,Lango,2020,0.4538514483659435,0.777821958065033
random_cv,3,XGBoost,South Buganda,2020,0.6286830497610721,0.9774770140647888
random_cv,3,XGBoost,Tooro,2020,0.5714159022282193,0.8245513439178467
random_cv,3,XGBoost,Tooro,2020,1.1835686146592244,0.8245513439178467
random_cv,3,XGBoost,West Nile,2020,0.7559563988183644,0.5534811019897461
random_cv,3,XGBoost,West Nile,2020,0.6778710254152407,0.5534811019897461
random_cv,3,XGBoost,Bunyoro,2018,0.7,0.6857060194015503
random_cv,3,XGBoost,North Buganda,2018,0.6,0.4287927448749542
random_cv,3,mean_predictor,Acholi,2020,0.879146894389113,0.7040002487201956
random_cv,3,mean_predictor,Acholi,2020,0.8655043603230825,0.7040002487201956
random_cv,3,mean_predictor,Kigezi,2020,1.2309422257456628,0.7040002487201956
random_cv,3,mean_predictor,Lango,2020,0.4538514483659435,0.7040002487201956
random_cv,3,mean_predictor,South Buganda,2020,0.6286830497610721,0.7040002487201956
random_cv,3,mean_predictor,Tooro,2020,0.5714159022282193,0.7040002487201956
random_cv,3,mean_predictor,Tooro,2020,1.1835686146592244,0.7040002487201956
random_cv,3,mean_predictor,West Nile,2020,0.7559563988183644,0.7040002487201956
random_cv,3,mean_predictor,West Nile,2020,0.6778710254152407,0.7040002487201956
random_cv,3,mean_predictor,Bunyoro,2018,0.7,0.7040002487201956
random_cv,3,mean_predictor,North Buganda,2018,0.6,0.7040002487201956
random_cv,3,historical_mean,Acholi,2020,0.879146894389113,0.7785431365428563
random_cv,3,historical_mean,Acholi,2020,0.8655043603230825,0.7785431365428563
random_cv,3,historical_mean,Kigezi,2020,1.2309422257456628,0.7391382018984981
random_cv,3,historical_mean,Lango,2020,0.4538514483659435,0.6158027049592263
random_cv,3,historical_mean,South Buganda,2020,0.6286830497610721,0.8651519597862983
random_cv,3,historical_mean,Tooro,2020,0.5714159022282193,0.7549972228043188
random_cv,3,historical_mean,Tooro,2020,1.1835686146592244,0.7549972228043188
random_cv,3,historical_mean,West Nile,2020,0.7559563988183644,0.6125716200447853
random_cv,3,historical_mean,West Nile,2020,0.6778710254152407,0.6125716200447853
random_cv,3,historical_mean,Bunyoro,2018,0.7,1.004208957791848
random_cv,3,historical_mean,North Buganda,2018,0.6,0.8072797195230073
random_cv,4,OLS,Bukedi,2020,0.7056484947012804,0.6316694678607258
random_cv,4,OLS,Bunyoro,2020,1.200511704804833,0.8063585258687606
random_cv,4,OLS,Busoga,2020,0.6904468967705395,0.6604694433697305
random_cv,4,OLS,Karamoja,2020,0.5422885207412549,0.6308119854887985
random_cv,4,OLS,Kigezi,2020,0.6821726355797036,1.0403351117857846
random_cv,4,OLS,Kigezi,2020,0.9352419701157908,1.0403351117857846
random_cv,4,OLS,North Buganda,2020,0.7961939204401095,0.7871482436511318
random_cv,4,OLS,West Nile,2020,0.5251432400895707,0.8248911403224346
random_cv,4,OLS,Ankole,2018,0.7,0.6904179489913034
random_cv,4,OLS,South Buganda,2018,0.6,0.7449534818632947
random_cv,4,OLS,West Nile,2018,0.7,0.6952728282832208
random_cv,4,Ridge,Bukedi,2020,0.7056484947012804,0.6497550147325553
random_cv,4,Ridge,Bunyoro,2020,1.200511704804833,0.798092769084475
random_cv,4,Ridge,Busoga,2020,0.6904468967705395,0.6754899165672754
random_cv,4,Ridge,Karamoja,2020,0.5422885207412549,0.628279269971556
random_cv,4,Ridge,Kigezi,2020,0.6821726355797036,1.0217985645553354
random_cv,4,Ridge,Kigezi,2020,0.9352419701157908,1.0217985645553354
random_cv,4,Ridge,North Buganda,2020,0.7961939204401095,0.7795729703876981
random_cv,4,Ridge,West Nile,2020,0.5251432400895707,0.8040696983051353
random_cv,4,Ridge,Ankole,2018,0.7,0.7425720905015495
random_cv,4,Ridge,South Buganda,2018,0.6,0.7364314658702957
random_cv,4,Ridge,West Nile,2018,0.7,0.7212501265337591
random_cv,4,PCR,Bukedi,2020,0.7056484947012804,0.6722321546701588
random_cv,4,PCR,Bunyoro,2020,1.200511704804833,0.7815877220068875
