scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,RandomForest,Busoga,2020,1.723713168491681,1.892418340392986,raw,maize
random_cv,0,RandomForest,Karamoja,2020,7.244065383360269,1.4749912621721402,raw,maize
random_cv,0,RandomForest,Lango,2020,2.235407081928281,2.0130823498588737,raw,maize
random_cv,0,RandomForest,Teso,2020,1.3718829183654722,1.8644764786277441,raw,maize
random_cv,0,RandomForest,Tooro,2020,3.0038294115831783,3.928423671405433,raw,maize
random_cv,0,RandomForest,Bukedi,2018,1.0,1.6752881187827358,raw,maize
random_cv,0,RandomForest,Lango,2018,1.3,1.6438578704989266,raw,maize
random_cv,0,RandomForest,Tooro,2018,2.1,2.4002110118428304,raw,maize
random_cv,0,XGBoost,Acholi,2020,1.6268858066002263,1.863965392112732,raw,maize
random_cv,0,XGBoost,Ankole,2020,2.291177593433027,4.6184587478637695,raw,maize
random_cv,0,XGBoost,Ankole,2020,3.474743554785576,4.6184587478637695,raw,maize
random_cv,0,XGBoost,Busoga,2020,1.5222384603844508,1.7207881212234497,raw,maize
random_cv,0,XGBoost,Busoga,2020,1.723713168491681,1.7207881212234497,raw,maize
random_cv,0,XGBoost,Karamoja,2020,7.244065383360269,1.3081696033477783,raw,maize
random_cv,0,XGBoost,Lango,2020,2.235407081928281,2.209141969680786,raw,maize
random_cv,0,XGBoost,Teso,2020,1.3718829183654722,1.5508464574813843,raw,maize
random_cv,0,XGBoost,Tooro,2020,3.0038294115831783,3.9530067443847656,raw,maize
random_cv,0,XGBoost,Bukedi,2018,1.0,1.3710172176361084,raw,maize
random_cv,0,XGBoost,Lango,2018,1.3,1.095271348953247,raw,maize
random_cv,0,XGBoost,Tooro,2018,2.1,2.7069637775421143,raw,maize
random_cv,0,mean_predictor,Acholi,2020,1.6268858066002263,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Ankole,2020,2.291177593433027,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Ankole,2020,3.474743554785576,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Busoga,2020,1.5222384603844508,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Busoga,2020,1.723713168491681,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Karamoja,2020,7.244065383360269,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Lango,2020,2.235407081928281,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Teso,2020,1.3718829183654722,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Tooro,2020,3.0038294115831783,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Bukedi,2018,1.0,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Lango,2018,1.3,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Tooro,2018,2.1,2.2221205468857472,raw,maize
random_cv,0,historical_mean,Acholi,2020,1.6268858066002263,1.5556688048387362,raw,maize
random_cv,0,historical_mean,Ankole,2020,2.291177593433027,3.5232019940091908,raw,maize
random_cv,0,historical_mean,Ankole,2020,3.474743554785576,3.5232019940091908,raw,maize
random_cv,0,historical_mean,Busoga,2020,1.5222384603844508,1.4500161912221752,raw,maize
random_cv,0,historical_mean,Busoga,2020,1.723713168491681,1.4500161912221752,raw,maize
random_cv,0,historical_mean,Karamoja,2020,7.244065383360269,1.21770416226028,raw,maize
random_cv,0,historical_mean,Lango,2020,2.235407081928281,2.240549537913638,raw,maize
random_cv,0,historical_mean,Teso,2020,1.3718829183654722,1.3903391783889865,raw,maize
random_cv,0,historical_mean,Tooro,2020,3.0038294115831783,3.9363572736775767,raw,maize
random_cv,0,historical_mean,Bukedi,2018,1.0,2.003641762864523,raw,maize
random_cv,0,historical_mean,Lango,2018,1.3,2.240549537913638,raw,maize
random_cv,0,historical_mean,Tooro,2018,2.1,3.9363572736775767,raw,maize
random_cv,1,OLS,Ankole,2020,4.746403988018382,3.16221903022581,raw,maize
random_cv,1,OLS,Bukedi,2020,1.5470171390615697,1.981213705399448,raw,maize
random_cv,1,OLS,Bukedi,2020,1.8697114647833253,1.981213705399448,raw,maize
random_cv,1,OLS,Elgon,2020,2.6510166735556018,2.7225795368048145,raw,maize
random_cv,1,OLS,North Buganda,2020,2.169407944352197,2.298310480739076,raw,maize
random_cv,1,OLS,South Buganda,2020,1.658719821291578,2.707247947654253,raw,maize
random_cv,1,OLS,Teso,2020,1.540156423059482,1.933997197678893,raw,maize
random_cv,1,OLS,West Nile,2020,1.4980452432828957,2.676497696285619,raw,maize
random_cv,1,OLS,Busoga,2018,1.3,1.1076602614469193,raw,maize
random_cv,1,OLS,Elgon,2018,3.0,0.9121602803955393,raw,maize
random_cv,1,OLS,South Buganda,2018,2.5,2.1928061011843045,raw,maize
random_cv,1,Ridge,Ankole,2020,4.746403988018382,3.066523448994066,raw,maize
random_cv,1,Ridge,Bukedi,2020,1.5470171390615697,2.045163054864525,raw,maize
random_cv,1,Ridge,Bukedi,2020,1.8697114647833253,2.045163054864525,raw,maize
random_cv,1,Ridge,Elgon,2020,2.6510166735556018,2.572856364173559,raw,maize
random_cv,1,Ridge,North Buganda,2020,2.169407944352197,2.358187259604781,raw,maize
random_cv,1,Ridge,South Buganda,2020,1.658719821291578,2.4756450291714662,raw,maize
random_cv,1,Ridge,Teso,2020,1.540156423059482,2.0658047797203327,raw,maize
random_cv,1,Ridge,West Nile,2020,1.4980452432828957,2.638350704702624,raw,maize
random_cv,1,Ridge,Busoga,2018,1.3,1.2161018488428217,raw,maize
random_cv,1,Ridge,Elgon,2018,3.0,0.8890462596005213,raw,maize
random_cv,1,Ridge,South Buganda,2018,2.5,2.2092023573621336,raw,maize
random_cv,1,PCR,Ankole,2020,4.746403988018382,3.0070850516528824,raw,maize
random_cv,1,PCR,Bukedi,2020,1.5470171390615697,2.117401596190852,raw,maize
random_cv,1,PCR,Bukedi,2020,1.8697114647833253,2.117401596190852,raw,maize
random_cv,1,PCR,Elgon,2020,2.6510166735556018,2.225533959839025,raw,maize
random_cv,1,PCR,North Buganda,2020,2.169407944352197,2.344713545617165,raw,maize
random_cv,1,PCR,South Buganda,2020,1.658719821291578,1.9957463163080125,raw,maize
random_cv,1,PCR,Teso,2020,1.540156423059482,2.1013158257449667,raw,maize
random_cv,1,PCR,West Nile,2020,1.4980452432828957,2.699670463552549,raw,maize
random_cv,1,PCR,Busoga,2018,1.3,1.1264512333287369,raw,maize
random_cv,1,PCR,Elgon,2018,3.0,0.658463439947637,raw,maize
random_cv,1,PCR,South Buganda,2018,2.5,1.9871821919468184,raw,maize
random_cv,1,PLS,Ankole,2020,4.746403988018382,2.828158680799479,raw,maize
random_cv,1,PLS,Bukedi,2020,1.5470171390615697,2.1321734499076994,raw,maize
random_cv,1,PLS,Bukedi,2020,1.8697114647833253,2.1321734499076994,raw,maize
random_cv,1,PLS,Elgon,2020,2.6510166735556018,2.332004364971527,raw,maize
random_cv,1,PLS,North Buganda,2020,2.169407944352197,2.3599128454331852,raw,maize
random_cv,1,PLS,South Buganda,2020,1.658719821291578,2.023286940674053,raw,maize
random_cv,1,PLS,Teso,2020,1.540156423059482,2.23357451086774,raw,maize
random_cv,1,PLS,West Nile,2020,1.4980452432828957,2.7234805214847393,raw,maize
random_cv,1,PLS,Busoga,2018,1.3,1.0921283175475593,raw,maize
random_cv,1,PLS,Elgon,2018,3.0,0.7056533030294347,raw,maize
random_cv,1,PLS,South Buganda,2018,2.5,2.036800145530448,raw,maize
random_cv,1,RandomForest,Ankole,2020,4.746403988018382,2.89955554671356,raw,maize
random_cv,1,RandomForest,Bukedi,2020,1.5470171390615697,2.222941500267581,raw,maize
random_cv,1,RandomForest,Bukedi,2020,1.8697114647833253,2.222941500267581,raw,maize
random_cv,1,RandomForest,Elgon,2020,2.6510166735556018,2.610849107357057,raw,maize
random_cv,1,RandomForest,North Buganda,2020,2.169407944352197,2.273276491166081,raw,maize
random_cv,1,RandomForest,South Buganda,2020,1.658719821291578,2.141983336141052,raw,maize
random_cv,1,RandomForest,Teso,2020,1.540156423059482,1.927174188056713,raw,maize
random_cv,1,RandomForest,West Nile,2020,1.4980452432828957,2.059159878641442,raw,maize
random_cv,1,RandomForest,Busoga,2018,1.3,1.6293044805766284,raw,maize
random_cv,1,RandomForest,Elgon,2018,3.0,1.518423103687928,raw,maize
random_cv,1,RandomForest,South Buganda,2018,2.5,1.9741825105153332,raw,maize
random_cv,1,XGBoost,Ankole,2020,4.746403988018382,2.830721139907837,raw,maize
random_cv,1,XGBoost,Bukedi,2020,1.5470171390615697,2.5188939571380615,raw,maize
random_cv,1,XGBoost,Bukedi,2020,1.8697114647833253,2.5188939571380615,raw,maize
random_cv,1,XGBoost,Elgon,2020,2.6510166735556018,2.908602237701416,raw,maize
random_cv,1,XGBoost,North Buganda,2020,2.169407944352197,2.4048056602478027,raw,maize
random_cv,1,XGBoost,South Buganda,2020,1.658719821291578,2.140688896179199,raw,maize
random_cv,1,XGBoost,Teso,2020,1.540156423059482,1.5151572227478027,raw,maize
random_cv,1,XGBoost,West Nile,2020,1.4980452432828957,2.012892961502075,raw,maize
random_cv,1,XGBoost,Busoga,2018,1.3,1.7350051403045654,raw,maize
random_cv,1,XGBoost,Elgon,2018,3.0,1.309988260269165,raw,maize
random_cv,1,XGBoost,South Buganda,2018,2.5,2.2445454597473145,raw,maize
random_cv,1,mean_predictor,Ankole,2020,4.746403988018382,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Elgon,2020,2.6510166735556018,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,North Buganda,2020,2.169407944352197,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,South Buganda,2020,1.658719821291578,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Teso,2020,1.540156423059482,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,West Nile,2020,1.4980452432828957,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Busoga,2018,1.3,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Elgon,2018,3.0,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,South Buganda,2018,2.5,2.2708170832111114,raw,maize
random_cv,1,historical_mean,Ankole,2020,4.746403988018382,2.688640382739534,raw,maize
random_cv,1,historical_mean,Bukedi,2020,1.5470171390615697,1.797098342374337,raw,maize
random_cv,1,historical_mean,Bukedi,2020,1.8697114647833253,1.797098342374337,raw,maize
random_cv,1,historical_mean,Elgon,2020,2.6510166735556018,3.0074870920630605,raw,maize
random_cv,1,historical_mean,North Buganda,2020,2.169407944352197,2.397162883245454,raw,maize
random_cv,1,historical_mean,South Buganda,2020,1.658719821291578,2.124727966158244,raw,maize
random_cv,1,historical_mean,Teso,2020,1.540156423059482,1.3342480101576502,raw,maize
random_cv,1,historical_mean,West Nile,2020,1.4980452432828957,2.0009790017759572,raw,maize
random_cv,1,historical_mean,Busoga,2018,1.3,1.615328003773494,raw,maize
random_cv,1,historical_mean,Elgon,2018,3.0,3.0074870920630605,raw,maize
random_cv,1,historical_mean,South Buganda,2018,2.5,2.124727966158244,raw,maize
random_cv,2,OLS,Bunyoro,2020,2.3426553850030096,2.2585953497452484,raw,maize
random_cv,2,OLS,Bunyoro,2020,2.5954365128642194,2.2585953497452484,raw,maize
random_cv,2,OLS,Elgon,2020,2.591624259545572,2.217531303422452,raw,maize
random_cv,2,OLS,Elgon,2020,3.423349924580549,2.217531303422452,raw,maize
random_cv,2,OLS,Lango,2020,1.5321273000173696,2.1488029508930167,raw,maize
random_cv,2,OLS,Lango,2020,2.9489717758099068,2.1488029508930167,raw,maize
random_cv,2,OLS,South Buganda,2020,2.314641460829224,3.0694859828463863,raw,maize
random_cv,2,OLS,South Buganda,2020,1.9348144714872644,3.0694859828463863,raw,maize
random_cv,2,OLS,Karamoja,2018,1.0,2.8901703822370433,raw,maize
random_cv,2,OLS,Kigezi,2018,1.1,2.0705634332194744,raw,maize
random_cv,2,OLS,Teso,2018,1.2,1.886805931782321,raw,maize
random_cv,2,Ridge,Bunyoro,2020,2.3426553850030096,2.2925190133738287,raw,maize
random_cv,2,Ridge,Bunyoro,2020,2.5954365128642194,2.2925190133738287,raw,maize
random_cv,2,Ridge,Elgon,2020,2.591624259545572,1.949382506303707,raw,maize
random_cv,2,Ridge,Elgon,2020,3.423349924580549,1.949382506303707,raw,maize
random_cv,2,Ridge,Lango,2020,1.5321273000173696,2.254170703094262,raw,maize
random_cv,2,Ridge,Lango,2020,2.9489717758099068,2.254170703094262,raw,maize
random_cv,2,Ridge,South Buganda,2020,2.314641460829224,2.7189799844857108,raw,maize
random_cv,2,Ridge,South Buganda,2020,1.9348144714872644,2.7189799844857108,raw,maize
random_cv,2,Ridge,Karamoja,2018,1.0,2.8121158107216995,raw,maize
random_cv,2,Ridge,Kigezi,2018,1.1,2.3586459825335937,raw,maize
random_cv,2,Ridge,Teso,2018,1.2,1.7364498283240122,raw,maize
random_cv,2,PCR,Bunyoro,2020,2.3426553850030096,2.4326327676468673,raw,maize
random_cv,2,PCR,Bunyoro,2020,2.5954365128642194,2.4326327676468673,raw,maize
random_cv,2,PCR,Elgon,2020,2.591624259545572,1.4655594342949025,raw,maize
random_cv,2,PCR,Elgon,2020,3.423349924580549,1.4655594342949025,raw,maize
random_cv,2,PCR,Lango,2020,1.5321273000173696,2.3298831918799023,raw,maize
random_cv,2,PCR,Lango,2020,2.9489717758099068,2.3298831918799023,raw,maize
random_cv,2,PCR,South Buganda,2020,2.314641460829224,2.200879383520576,raw,maize
random_cv,2,PCR,South Buganda,2020,1.9348144714872644,2.200879383520576,raw,maize
random_cv,2,PCR,Karamoja,2018,1.0,2.1506597777978596,raw,maize
random_cv,2,PCR,Kigezi,2018,1.1,2.403558914373249,raw,maize
random_cv,2,PCR,Teso,2018,1.2,1.7061094494236153,raw,maize
random_cv,2,PLS,Bunyoro,2020,2.3426553850030096,2.432894715310395,raw,maize
random_cv,2,PLS,Bunyoro,2020,2.5954365128642194,2.432894715310395,raw,maize
random_cv,2,PLS,Elgon,2020,2.591624259545572,1.5700863945425774,raw,maize
random_cv,2,PLS,Elgon,2020,3.423349924580549,1.5700863945425774,raw,maize
random_cv,2,PLS,Lango,2020,1.5321273000173696,2.3525141681697734,raw,maize
random_cv,2,PLS,Lango,2020,2.9489717758099068,2.3525141681697734,raw,maize
random_cv,2,PLS,South Buganda,2020,2.314641460829224,2.2680356626364717,raw,maize
random_cv,2,PLS,South Buganda,2020,1.9348144714872644,2.2680356626364717,raw,maize
random_cv,2,PLS,Karamoja,2018,1.0,2.2276512106081894,raw,maize
random_cv,2,PLS,Kigezi,2018,1.1,2.4076015873929735,raw,maize
random_cv,2,PLS,Teso,2018,1.2,1.5784984432569922,raw,maize
random_cv,2,RandomForest,Bunyoro,2020,2.3426553850030096,2.6543875338171494,raw,maize
random_cv,2,RandomForest,Bunyoro,2020,2.5954365128642194,2.6543875338171494,raw,maize
random_cv,2,RandomForest,Elgon,2020,2.591624259545572,2.125533263052705,raw,maize
random_cv,2,RandomForest,Elgon,2020,3.423349924580549,2.125533263052705,raw,maize
random_cv,2,RandomForest,Lango,2020,1.5321273000173696,1.8771036826076373,raw,maize
random_cv,2,RandomForest,Lango,2020,2.9489717758099068,1.8771036826076373,raw,maize
random_cv,2,RandomForest,South Buganda,2020,2.314641460829224,1.977849568348914,raw,maize
random_cv,2,RandomForest,South Buganda,2020,1.9348144714872644,1.977849568348914,raw,maize
random_cv,2,RandomForest,Karamoja,2018,1.0,2.904577541144352,raw,maize
random_cv,2,RandomForest,Kigezi,2018,1.1,1.8261559356175094,raw,maize
random_cv,2,RandomForest,Teso,2018,1.2,1.6517569503146583,raw,maize
random_cv,2,XGBoost,Bunyoro,2020,2.3426553850030096,2.932607650756836,raw,maize
random_cv,2,XGBoost,Bunyoro,2020,2.5954365128642194,2.932607650756836,raw,maize
random_cv,2,XGBoost,Elgon,2020,2.591624259545572,2.41208553314209,raw,maize
random_cv,2,XGBoost,Elgon,2020,3.423349924580549,2.41208553314209,raw,maize
random_cv,2,XGBoost,Lango,2020,1.5321273000173696,1.9546996355056763,raw,maize
random_cv,2,XGBoost,Lango,2020,2.9489717758099068,1.9546996355056763,raw,maize
random_cv,2,XGBoost,South Buganda,2020,2.314641460829224,1.8054587841033936,raw,maize
random_cv,2,XGBoost,South Buganda,2020,1.9348144714872644,1.8054587841033936,raw,maize
random_cv,2,XGBoost,Karamoja,2018,1.0,2.638462781906128,raw,maize
random_cv,2,XGBoost,Kigezi,2018,1.1,1.5111148357391357,raw,maize
random_cv,2,XGBoost,Teso,2018,1.2,1.4518626928329468,raw,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.3426553850030096,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.5954365128642194,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Elgon,2020,2.591624259545572,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Elgon,2020,3.423349924580549,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Lango,2020,1.5321273000173696,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Lango,2020,2.9489717758099068,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,South Buganda,2020,2.314641460829224,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,South Buganda,2020,1.9348144714872644,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Karamoja,2018,1.0,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Kigezi,2018,1.1,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Teso,2018,1.2,2.3040805855948427,raw,maize
random_cv,2,historical_mean,Bunyoro,2020,2.3426553850030096,2.377463232702312,raw,maize
random_cv,2,historical_mean,Bunyoro,2020,2.5954365128642194,2.377463232702312,raw,maize
random_cv,2,historical_mean,Elgon,2020,2.591624259545572,2.825508336777801,raw,maize
random_cv,2,historical_mean,Elgon,2020,3.423349924580549,2.825508336777801,raw,maize
random_cv,2,historical_mean,Lango,2020,1.5321273000173696,1.7677035409641406,raw,maize
random_cv,2,historical_mean,Lango,2020,2.9489717758099068,1.7677035409641406,raw,maize
random_cv,2,historical_mean,South Buganda,2020,2.314641460829224,2.079359910645789,raw,maize
random_cv,2,historical_mean,South Buganda,2020,1.9348144714872644,2.079359910645789,raw,maize
random_cv,2,historical_mean,Karamoja,2018,1.0,3.2990592900470364,raw,maize
random_cv,2,historical_mean,Kigezi,2018,1.1,3.080642842336394,raw,maize
random_cv,2,historical_mean,Teso,2018,1.2,1.4476334845108105,raw,maize
random_cv,3,OLS,Acholi,2020,1.9919193221111424,2.6892347709586737,raw,maize
random_cv,3,OLS,Acholi,2020,1.6750870924050658,2.6892347709586737,raw,maize
random_cv,3,OLS,Kigezi,2020,1.6788303054282812,3.4475563469034416,raw,maize
random_cv,3,OLS,Kigezi,2020,2.9826713553861293,3.4475563469034416,raw,maize
random_cv,3,OLS,North Buganda,2020,2.404748318614775,2.354754121836013,raw,maize
random_cv,3,OLS,Teso,2020,1.4308611121074777,1.832069687157162,raw,maize
random_cv,3,OLS,Tooro,2020,4.280134298861751,2.788011990174776,raw,maize
random_cv,3,OLS,West Nile,2020,1.2660956469166913,3.0699466638913995,raw,maize
random_cv,3,OLS,West Nile,2020,2.6368413584111803,3.0699466638913995,raw,maize
random_cv,3,OLS,Ankole,2018,2.3,1.7006025577810933,raw,maize
random_cv,3,OLS,Bunyoro,2018,1.7,1.5773104067003607,raw,maize
random_cv,3,Ridge,Acholi,2020,1.9919193221111424,2.601540532475415,raw,maize
random_cv,3,Ridge,Acholi,2020,1.6750870924050658,2.601540532475415,raw,maize
random_cv,3,Ridge,Kigezi,2020,1.6788303054282812,3.3017930928464985,raw,maize
random_cv,3,Ridge,Kigezi,2020,2.9826713553861293,3.3017930928464985,raw,maize
random_cv,3,Ridge,North Buganda,2020,2.404748318614775,2.263137793948746,raw,maize
random_cv,3,Ridge,Teso,2020,1.4308611121074777,2.039686770303343,raw,maize
random_cv,3,Ridge,Tooro,2020,4.280134298861751,2.8024209147150376,raw,maize
random_cv,3,Ridge,West Nile,2020,1.2660956469166913,2.8718825713553704,raw,maize
random_cv,3,Ridge,West Nile,2020,2.6368413584111803,2.8718825713553704,raw,maize
random_cv,3,Ridge,Ankole,2018,2.3,2.156544147158089,raw,maize
random_cv,3,Ridge,Bunyoro,2018,1.7,1.9698213142450365,raw,maize
random_cv,3,PCR,Acholi,2020,1.9919193221111424,2.5961665604833817,raw,maize
random_cv,3,PCR,Acholi,2020,1.6750870924050658,2.5961665604833817,raw,maize
random_cv,3,PCR,Kigezi,2020,1.6788303054282812,2.696506202482148,raw,maize
random_cv,3,PCR,Kigezi,2020,2.9826713553861293,2.696506202482148,raw,maize
random_cv,3,PCR,North Buganda,2020,2.404748318614775,2.422581959528809,raw,maize
random_cv,3,PCR,Teso,2020,1.4308611121074777,2.2209511416671224,raw,maize
random_cv,3,PCR,Tooro,2020,4.280134298861751,2.901327619370506,raw,maize
random_cv,3,PCR,West Nile,2020,1.2660956469166913,2.7886883945147374,raw,maize
random_cv,3,PCR,West Nile,2020,2.6368413584111803,2.7886883945147374,raw,maize
random_cv,3,PCR,Ankole,2018,2.3,2.453877439195166,raw,maize
random_cv,3,PCR,Bunyoro,2018,1.7,2.1538872493581787,raw,maize
random_cv,3,PLS,Acholi,2020,1.9919193221111424,2.640909294621482,raw,maize
random_cv,3,PLS,Acholi,2020,1.6750870924050658,2.640909294621482,raw,maize
random_cv,3,PLS,Kigezi,2020,1.6788303054282812,3.0645446074253755,raw,maize
random_cv,3,PLS,Kigezi,2020,2.9826713553861293,3.0645446074253755,raw,maize
random_cv,3,PLS,North Buganda,2020,2.404748318614775,2.244487379587054,raw,maize
random_cv,3,PLS,Teso,2020,1.4308611121074777,2.3063898273186303,raw,maize
random_cv,3,PLS,Tooro,2020,4.280134298861751,2.800252275550365,raw,maize
random_cv,3,PLS,West Nile,2020,1.2660956469166913,2.874481180401746,raw,maize
random_cv,3,PLS,West Nile,2020,2.6368413584111803,2.874481180401746,raw,maize
random_cv,3,PLS,Ankole,2018,2.3,2.4365742042185103,raw,maize
random_cv,3,PLS,Bunyoro,2018,1.7,2.207255286149247,raw,maize
random_cv,3,RandomForest,Acholi,2020,1.9919193221111424,1.8606087748229374,raw,maize
random_cv,3,RandomForest,Acholi,2020,1.6750870924050658,1.8606087748229374,raw,maize
random_cv,3,RandomForest,Kigezi,2020,1.6788303054282812,3.4440265082879358,raw,maize
random_cv,3,RandomForest,Kigezi,2020,2.9826713553861293,3.4440265082879358,raw,maize
random_cv,3,RandomForest,North Buganda,2020,2.404748318614775,2.209285718410658,raw,maize
random_cv,3,RandomForest,Teso,2020,1.4308611121074777,1.95425344519017,raw,maize
random_cv,3,RandomForest,Tooro,2020,4.280134298861751,3.374602899258169,raw,maize
random_cv,3,RandomForest,West Nile,2020,1.2660956469166913,1.9930708961383754,raw,maize
random_cv,3,RandomForest,West Nile,2020,2.6368413584111803,1.9930708961383754,raw,maize
random_cv,3,RandomForest,Ankole,2018,2.3,3.1643130779760686,raw,maize
random_cv,3,RandomForest,Bunyoro,2018,1.7,2.1155634706190263,raw,maize
random_cv,3,XGBoost,Acholi,2020,1.9919193221111424,1.6460269689559937,raw,maize
