scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
temporal_2018_2020,RandomForest,0.2512385082687928,0.19192172687811407,-0.2990038076164261,-1.4443525408956503,41,0.05,0.5219317482708051,0.9512195121951219,beans,rainfall_only,raw
temporal_2018_2020,Ridge,0.2736814084413333,0.2337192248580462,-0.5414470261371942,-1.900561132232704,41,0.05,0.4827207832195275,0.9512195121951219,beans,rainfall_only,raw
temporal_2018_2020,XGBoost,0.24654427374673654,0.18799104989405302,-0.25091514873979714,-1.3538634793362085,41,0.05,0.5248392481905737,0.9512195121951219,beans,rainfall_only,raw
temporal_2018_2020,historical_mean,0.29408576110819296,0.23839245190069444,-0.77986067218871,-2.349187224083468,41,0.05,0.6309422257456628,0.9512195121951219,beans,rainfall_only,raw
temporal_2018_2020,mean_predictor,0.31582328287850936,0.23800166821556046,-1.0527038600436263,-2.862599837340538,41,0.05,0.650511704804833,0.9512195121951219,beans,rainfall_only,raw
temporal_2018_2020,previous_year_yield,0.29408576110819296,0.23839245190069444,-0.77986067218871,-2.349187224083468,41,0.05,0.6309422257456628,0.9512195121951219,beans,rainfall_only,raw
temporal_2020_2018,OLS,0.2354805098247957,0.21050412453780945,-1.822963589464873,,14,0.05,0.3707878243780778,0.9285714285714286,beans,rainfall_only,raw
temporal_2020_2018,PCR,0.24771477668616293,0.2150215288642401,-2.12391472087803,,14,0.05,0.42086808141711385,0.9285714285714286,beans,rainfall_only,raw
temporal_2020_2018,PLS,0.17492170477301722,0.146442375424624,-0.5576961425810198,,14,0.05,0.2889488711001201,0.9285714285714286,beans,rainfall_only,raw
temporal_2020_2018,RandomForest,0.27890862721650794,0.24567311674453804,-2.9602193189133033,,14,0.05,0.46346514065366684,0.9285714285714286,beans,rainfall_only,raw
temporal_2020_2018,Ridge,0.24487375639342063,0.21751396971147413,-2.052669789029602,,14,0.05,0.3806262035394419,0.9285714285714286,beans,rainfall_only,raw
temporal_2020_2018,XGBoost,0.2938745239583315,0.26175549115453445,-3.3966229150701954,,14,0.05,0.483264177441597,0.9285714285714286,beans,rainfall_only,raw
temporal_2020_2018,historical_mean,0.2443378946919705,0.22731662036879605,-2.0393239816547744,,14,0.05,0.3556242625240067,0.9285714285714286,beans,rainfall_only,raw
temporal_2020_2018,mean_predictor,0.26607426578866006,0.2261695332535251,-2.604135304762341,,14,0.05,0.41116953325352507,0.9285714285714286,beans,rainfall_only,raw
temporal_2020_2018,previous_year_yield,0.13303055333379157,0.11815140614173927,0.09905529569408433,,14,0.05,0.1976991098460404,0.9285714285714286,beans,rainfall_only,raw
