scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,PLS,Bunyoro,2020,0.98602045418736,1.1849876315598808,pca,pooled
random_cv,0,PLS,Karamoja,2020,0.5422885207412549,0.5686535730974406,pca,pooled
random_cv,0,PLS,Kigezi,2020,0.6821726355797036,1.7200289874484351,pca,pooled
random_cv,0,PLS,Kigezi,2020,0.9352419701157908,1.9589121584059928,pca,pooled
random_cv,0,PLS,North Buganda,2020,0.6433017110440628,0.9933054082121978,pca,pooled
random_cv,0,PLS,Ankole,2018,0.7,1.228228943118705,pca,pooled
random_cv,0,PLS,Busoga,2018,0.4,1.046047582488209,pca,pooled
random_cv,0,PLS,Kigezi,2018,0.6,1.115693024147262,pca,pooled
random_cv,0,PLS,Lango,2018,0.3,0.6700353599570916,pca,pooled
random_cv,0,PLS,Teso,2018,0.4,0.7348357794766783,pca,pooled
random_cv,0,PLS,Tooro,2018,0.7,1.3684221991927583,pca,pooled
random_cv,0,PLS,Bunyoro,2020,0.6650306538588546,1.18426924450046,pca,pooled
random_cv,0,PLS,Kigezi,2020,0.4632654520489824,1.7200289874484351,pca,pooled
random_cv,0,PLS,Kigezi,2020,0.7496304931127424,2.3292273088846134,pca,pooled
random_cv,0,PLS,Lango,2020,0.6658246650132922,1.3106184993496452,pca,pooled
random_cv,0,PLS,South Buganda,2020,0.6198068833094819,1.0538070655373097,pca,pooled
random_cv,0,PLS,Tooro,2020,0.4788089757102604,1.8510262077509145,pca,pooled
random_cv,0,PLS,Tooro,2020,0.8188652144271537,1.8821252692463504,pca,pooled
random_cv,0,PLS,Kigezi,2018,0.4,1.115693024147262,pca,pooled
random_cv,0,RandomForest,Bunyoro,2020,2.3426553850030096,1.2231392457130705,pca,pooled
random_cv,0,RandomForest,Busoga,2020,1.5222384603844508,0.8298652509779767,pca,pooled
random_cv,0,RandomForest,Elgon,2020,2.591624259545572,0.8246473415071508,pca,pooled
random_cv,0,RandomForest,Elgon,2020,3.423349924580549,0.8754389985510274,pca,pooled
random_cv,0,RandomForest,Karamoja,2020,1.2175480596073385,0.7880511588796156,pca,pooled
random_cv,0,RandomForest,Karamoja,2020,7.244065383360269,0.8330835803168488,pca,pooled
random_cv,0,RandomForest,Lango,2020,1.5321273000173696,0.903640856173677,pca,pooled
random_cv,0,RandomForest,North Buganda,2020,2.404748318614775,0.9274477849257665,pca,pooled
random_cv,0,RandomForest,South Buganda,2020,1.658719821291578,0.9993680577662927,pca,pooled
random_cv,0,RandomForest,South Buganda,2020,2.314641460829224,1.1352545981567765,pca,pooled
random_cv,0,RandomForest,Acholi,2018,1.0,0.8796951841887631,pca,pooled
random_cv,0,RandomForest,North Buganda,2018,2.1,0.8876546826839299,pca,pooled
random_cv,0,RandomForest,West Nile,2018,2.1,0.8527196853958369,pca,pooled
random_cv,0,RandomForest,Acholi,2020,0.8570862730857126,0.880129816080382,pca,pooled
random_cv,0,RandomForest,Ankole,2020,1.3411688832335629,2.4161171653799314,pca,pooled
random_cv,0,RandomForest,Bunyoro,2020,0.98602045418736,1.1153467330684195,pca,pooled
random_cv,0,RandomForest,Karamoja,2020,0.5422885207412549,0.901260198767873,pca,pooled
random_cv,0,RandomForest,Kigezi,2020,0.6821726355797036,1.6691710395358905,pca,pooled
random_cv,0,RandomForest,Kigezi,2020,0.9352419701157908,1.6197544429301192,pca,pooled
random_cv,0,RandomForest,North Buganda,2020,0.6433017110440628,1.1555290998672902,pca,pooled
random_cv,0,RandomForest,Ankole,2018,0.7,1.2104403796151946,pca,pooled
random_cv,0,RandomForest,Busoga,2018,0.4,0.9530030483158962,pca,pooled
random_cv,0,RandomForest,Kigezi,2018,0.6,1.1338732726019247,pca,pooled
random_cv,0,RandomForest,Lango,2018,0.3,0.8334347500470731,pca,pooled
random_cv,0,RandomForest,Teso,2018,0.4,0.8585909793387982,pca,pooled
random_cv,0,RandomForest,Tooro,2018,0.7,1.0356793366564447,pca,pooled
random_cv,0,RandomForest,Bunyoro,2020,0.6650306538588546,1.2231392457130705,pca,pooled
random_cv,0,RandomForest,Kigezi,2020,0.4632654520489824,1.6691710395358905,pca,pooled
random_cv,0,RandomForest,Kigezi,2020,0.7496304931127424,2.614426352847019,pca,pooled
random_cv,0,RandomForest,Lango,2020,0.6658246650132922,1.4310479176944242,pca,pooled
random_cv,0,RandomForest,South Buganda,2020,0.6198068833094819,0.9993680577662927,pca,pooled
random_cv,0,RandomForest,Tooro,2020,0.4788089757102604,2.0730614875986575,pca,pooled
random_cv,0,RandomForest,Tooro,2020,0.8188652144271537,2.5942966622486,pca,pooled
random_cv,0,RandomForest,Kigezi,2018,0.4,1.1338732726019247,pca,pooled
random_cv,0,XGBoost,Bunyoro,2020,2.3426553850030096,1.1690795421600342,pca,pooled
random_cv,0,XGBoost,Busoga,2020,1.5222384603844508,0.6281349062919617,pca,pooled
random_cv,0,XGBoost,Elgon,2020,2.591624259545572,0.6523821949958801,pca,pooled
random_cv,0,XGBoost,Elgon,2020,3.423349924580549,0.7178506851196289,pca,pooled
random_cv,0,XGBoost,Karamoja,2020,1.2175480596073385,0.5515930652618408,pca,pooled
random_cv,0,XGBoost,Karamoja,2020,7.244065383360269,0.5668774247169495,pca,pooled
random_cv,0,XGBoost,Lango,2020,1.5321273000173696,0.7974936366081238,pca,pooled
random_cv,0,XGBoost,North Buganda,2020,2.404748318614775,0.8661988973617554,pca,pooled
random_cv,0,XGBoost,South Buganda,2020,1.658719821291578,0.8444854617118835,pca,pooled
random_cv,0,XGBoost,South Buganda,2020,2.314641460829224,1.102229118347168,pca,pooled
random_cv,0,XGBoost,Acholi,2018,1.0,0.7192420363426208,pca,pooled
random_cv,0,XGBoost,North Buganda,2018,2.1,0.7963293194770813,pca,pooled
random_cv,0,XGBoost,West Nile,2018,2.1,0.7974006533622742,pca,pooled
random_cv,0,XGBoost,Acholi,2020,0.8570862730857126,0.9436432123184204,pca,pooled
random_cv,0,XGBoost,Ankole,2020,1.3411688832335629,2.5660030841827393,pca,pooled
random_cv,0,XGBoost,Bunyoro,2020,0.98602045418736,1.3618677854537964,pca,pooled
random_cv,0,XGBoost,Karamoja,2020,0.5422885207412549,0.9146308898925781,pca,pooled
random_cv,0,XGBoost,Kigezi,2020,0.6821726355797036,1.5482655763626099,pca,pooled
random_cv,0,XGBoost,Kigezi,2020,0.9352419701157908,1.725502610206604,pca,pooled
random_cv,0,XGBoost,North Buganda,2020,0.6433017110440628,1.2026296854019165,pca,pooled
random_cv,0,XGBoost,Ankole,2018,0.7,1.3973628282546997,pca,pooled
random_cv,0,XGBoost,Busoga,2018,0.4,0.9323508739471436,pca,pooled
random_cv,0,XGBoost,Kigezi,2018,0.6,1.1716729402542114,pca,pooled
random_cv,0,XGBoost,Lango,2018,0.3,0.7555622458457947,pca,pooled
random_cv,0,XGBoost,Teso,2018,0.4,0.7980805039405823,pca,pooled
random_cv,0,XGBoost,Tooro,2018,0.7,1.1781114339828491,pca,pooled
random_cv,0,XGBoost,Bunyoro,2020,0.6650306538588546,1.1690795421600342,pca,pooled
random_cv,0,XGBoost,Kigezi,2020,0.4632654520489824,1.5482655763626099,pca,pooled
random_cv,0,XGBoost,Kigezi,2020,0.7496304931127424,2.658341407775879,pca,pooled
random_cv,0,XGBoost,Lango,2020,0.6658246650132922,1.5717178583145142,pca,pooled
random_cv,0,XGBoost,South Buganda,2020,0.6198068833094819,0.8444854617118835,pca,pooled
random_cv,0,XGBoost,Tooro,2020,0.4788089757102604,1.63259756565094,pca,pooled
random_cv,0,XGBoost,Tooro,2020,0.8188652144271537,2.828343391418457,pca,pooled
random_cv,0,XGBoost,Kigezi,2018,0.4,1.1716729402542114,pca,pooled
random_cv,0,mean_predictor,Bunyoro,2020,2.3426553850030096,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Busoga,2020,1.5222384603844508,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Elgon,2020,2.591624259545572,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Elgon,2020,3.423349924580549,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Karamoja,2020,1.2175480596073385,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Karamoja,2020,7.244065383360269,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Lango,2020,1.5321273000173696,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,North Buganda,2020,2.404748318614775,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,South Buganda,2020,1.658719821291578,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,South Buganda,2020,2.314641460829224,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Acholi,2018,1.0,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,North Buganda,2018,2.1,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,West Nile,2018,2.1,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Acholi,2020,0.8570862730857126,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Ankole,2020,1.3411688832335629,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Bunyoro,2020,0.98602045418736,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Karamoja,2020,0.5422885207412549,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Kigezi,2020,0.6821726355797036,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Kigezi,2020,0.9352419701157908,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,North Buganda,2020,0.6433017110440628,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Ankole,2018,0.7,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Busoga,2018,0.4,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Kigezi,2018,0.6,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Lango,2018,0.3,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Teso,2018,0.4,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Tooro,2018,0.7,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Bunyoro,2020,0.6650306538588546,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Kigezi,2020,0.4632654520489824,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Kigezi,2020,0.7496304931127424,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Lango,2020,0.6658246650132922,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,South Buganda,2020,0.6198068833094819,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Tooro,2020,0.4788089757102604,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Tooro,2020,0.8188652144271537,1.1370551915022928,pca,pooled
random_cv,0,mean_predictor,Kigezi,2018,0.4,1.1370551915022928,pca,pooled
random_cv,0,historical_mean,Bunyoro,2020,2.3426553850030096,1.3757354355842848,pca,pooled
random_cv,0,historical_mean,Busoga,2020,1.5222384603844508,0.8359590160209797,pca,pooled
random_cv,0,historical_mean,Elgon,2020,2.591624259545572,1.0481768337203152,pca,pooled
random_cv,0,historical_mean,Elgon,2020,3.423349924580549,1.0481768337203152,pca,pooled
random_cv,0,historical_mean,Karamoja,2020,1.2175480596073385,0.6270833007161515,pca,pooled
random_cv,0,historical_mean,Karamoja,2020,7.244065383360269,0.6270833007161515,pca,pooled
random_cv,0,historical_mean,Lango,2020,1.5321273000173696,1.0633650929685396,pca,pooled
random_cv,0,historical_mean,North Buganda,2020,2.404748318614775,1.039463622738098,pca,pooled
random_cv,0,historical_mean,South Buganda,2020,1.658719821291578,1.1104017284971803,pca,pooled
random_cv,0,historical_mean,South Buganda,2020,2.314641460829224,1.1104017284971803,pca,pooled
random_cv,0,historical_mean,Acholi,2018,1.0,1.033170957236812,pca,pooled
random_cv,0,historical_mean,North Buganda,2018,2.1,1.039463622738098,pca,pooled
random_cv,0,historical_mean,West Nile,2018,2.1,0.9379521583501791,pca,pooled
random_cv,0,historical_mean,Acholi,2020,0.8570862730857126,1.033170957236812,pca,pooled
random_cv,0,historical_mean,Ankole,2020,1.3411688832335629,1.6554636792041197,pca,pooled
random_cv,0,historical_mean,Bunyoro,2020,0.98602045418736,1.3757354355842848,pca,pooled
random_cv,0,historical_mean,Karamoja,2020,0.5422885207412549,0.6270833007161515,pca,pooled
random_cv,0,historical_mean,Kigezi,2020,0.6821726355797036,2.022698034081775,pca,pooled
random_cv,0,historical_mean,Kigezi,2020,0.9352419701157908,2.022698034081775,pca,pooled
random_cv,0,historical_mean,North Buganda,2020,0.6433017110440628,1.039463622738098,pca,pooled
random_cv,0,historical_mean,Ankole,2018,0.7,1.6554636792041197,pca,pooled
random_cv,0,historical_mean,Busoga,2018,0.4,0.8359590160209797,pca,pooled
random_cv,0,historical_mean,Kigezi,2018,0.6,2.022698034081775,pca,pooled
random_cv,0,historical_mean,Lango,2018,0.3,1.0633650929685396,pca,pooled
random_cv,0,historical_mean,Teso,2018,0.4,0.8062238030183351,pca,pooled
random_cv,0,historical_mean,Tooro,2018,0.7,1.8584143652660745,pca,pooled
random_cv,0,historical_mean,Bunyoro,2020,0.6650306538588546,1.3757354355842848,pca,pooled
random_cv,0,historical_mean,Kigezi,2020,0.4632654520489824,2.022698034081775,pca,pooled
random_cv,0,historical_mean,Kigezi,2020,0.7496304931127424,2.022698034081775,pca,pooled
random_cv,0,historical_mean,Lango,2020,0.6658246650132922,1.0633650929685396,pca,pooled
random_cv,0,historical_mean,South Buganda,2020,0.6198068833094819,1.1104017284971803,pca,pooled
random_cv,0,historical_mean,Tooro,2020,0.4788089757102604,1.8584143652660745,pca,pooled
random_cv,0,historical_mean,Tooro,2020,0.8188652144271537,1.8584143652660745,pca,pooled
random_cv,0,historical_mean,Kigezi,2018,0.4,2.022698034081775,pca,pooled
random_cv,1,OLS,Acholi,2020,1.6750870924050658,0.9560018867560649,pca,pooled
random_cv,1,OLS,Ankole,2020,4.746403988018382,1.3754747640209581,pca,pooled
random_cv,1,OLS,Bukedi,2020,1.5470171390615697,0.8812878453434098,pca,pooled
random_cv,1,OLS,Bunyoro,2020,3.0549264654046246,1.341611839127912,pca,pooled
random_cv,1,OLS,Bunyoro,2020,2.5954365128642194,1.0827901204660726,pca,pooled
random_cv,1,OLS,Kigezi,2020,4.580426866194772,1.3961325523992663,pca,pooled
random_cv,1,OLS,Lango,2020,2.235407081928281,0.9914986746065284,pca,pooled
random_cv,1,OLS,North Buganda,2020,2.169407944352197,1.2268964779501639,pca,pooled
random_cv,1,OLS,South Buganda,2020,1.9348144714872644,1.2399043253807338,pca,pooled
random_cv,1,OLS,Tooro,2020,3.0038294115831783,1.2298210518399273,pca,pooled
random_cv,1,OLS,Tooro,2020,3.592580248493403,1.027045618816461,pca,pooled
random_cv,1,OLS,West Nile,2020,1.4980452432828957,0.8230468948897526,pca,pooled
random_cv,1,OLS,Bunyoro,2018,1.7,0.7443582048886377,pca,pooled
random_cv,1,OLS,Bunyoro,2020,0.826094714383351,1.2888254626035205,pca,pooled
random_cv,1,OLS,Bunyoro,2020,1.200511704804833,1.341611839127912,pca,pooled
random_cv,1,OLS,Busoga,2020,0.6401206168693183,0.8091947739645091,pca,pooled
random_cv,1,OLS,Busoga,2020,0.8018694899438292,1.1291116371165462,pca,pooled
random_cv,1,OLS,South Buganda,2020,0.6286830497610721,1.3687530392115947,pca,pooled
random_cv,1,OLS,West Nile,2020,0.5251432400895707,0.9558920486318523,pca,pooled
random_cv,1,OLS,West Nile,2020,0.7559563988183644,1.3578562624200847,pca,pooled
random_cv,1,OLS,West Nile,2020,0.6778710254152407,0.8230468948897526,pca,pooled
random_cv,1,OLS,Acholi,2018,0.7,0.5206293860744575,pca,pooled
random_cv,1,OLS,Bunyoro,2018,0.7,0.7443582048886377,pca,pooled
random_cv,1,OLS,Acholi,2020,0.774283389787513,1.4034114278098602,pca,pooled
random_cv,1,OLS,Bukedi,2020,0.5641103408681047,1.150037273030637,pca,pooled
random_cv,1,OLS,Bukedi,2020,0.4869183122414556,0.9212144229804275,pca,pooled
random_cv,1,OLS,Elgon,2020,0.4950587775158489,1.4486832971959005,pca,pooled
random_cv,1,OLS,Karamoja,2020,0.5592824320954186,1.312281718336914,pca,pooled
random_cv,1,OLS,Lango,2020,0.3602760666772656,1.1162396757852424,pca,pooled
random_cv,1,OLS,North Buganda,2020,0.4953986447362168,1.1963771386859208,pca,pooled
random_cv,1,OLS,South Buganda,2020,0.7696938879034653,1.2399043253807338,pca,pooled
random_cv,1,OLS,Teso,2020,0.3687334249789068,1.0838321760721135,pca,pooled
random_cv,1,OLS,Teso,2020,0.3707166752248346,0.9620090929275134,pca,pooled
random_cv,1,OLS,Elgon,2018,0.5,1.1545801465275685,pca,pooled
random_cv,1,Ridge,Acholi,2020,1.6750870924050658,0.9572332982717623,pca,pooled
random_cv,1,Ridge,Ankole,2020,4.746403988018382,1.3735757809302014,pca,pooled
random_cv,1,Ridge,Bukedi,2020,1.5470171390615697,0.883076824332336,pca,pooled
random_cv,1,Ridge,Bunyoro,2020,3.0549264654046246,1.3399655644318789,pca,pooled
random_cv,1,Ridge,Bunyoro,2020,2.5954365128642194,1.0830753511331879,pca,pooled
random_cv,1,Ridge,Kigezi,2020,4.580426866194772,1.3940794067086713,pca,pooled
random_cv,1,Ridge,Lango,2020,2.235407081928281,0.9924651847203566,pca,pooled
random_cv,1,Ridge,North Buganda,2020,2.169407944352197,1.2261062880390396,pca,pooled
random_cv,1,Ridge,South Buganda,2020,1.9348144714872644,1.239017061981322,pca,pooled
random_cv,1,Ridge,Tooro,2020,3.0038294115831783,1.2290090367505213,pca,pooled
random_cv,1,Ridge,Tooro,2020,3.592580248493403,1.0277468532272303,pca,pooled
