scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,PLS,Bukedi,2018,1.0,1.9359957842096411,raw,maize
random_cv,0,PLS,Lango,2018,1.3,1.1293685587314546,raw,maize
random_cv,0,PLS,Tooro,2018,2.1,2.5965393293415318,raw,maize
random_cv,0,RandomForest,Acholi,2020,1.6268858066002263,1.5957339829075678,raw,maize
random_cv,0,RandomForest,Ankole,2020,2.291177593433027,3.3424065051747154,raw,maize
random_cv,0,RandomForest,Ankole,2020,3.474743554785576,3.225026638928624,raw,maize
random_cv,0,RandomForest,Busoga,2020,1.5222384603844508,1.8639451027518503,raw,maize
random_cv,0,RandomForest,Busoga,2020,1.723713168491681,2.3275294937954967,raw,maize
random_cv,0,RandomForest,Karamoja,2020,7.244065383360269,2.1634982205369475,raw,maize
random_cv,0,RandomForest,Lango,2020,2.235407081928281,1.658614657552785,raw,maize
random_cv,0,RandomForest,Teso,2020,1.3718829183654722,1.643262425152553,raw,maize
random_cv,0,RandomForest,Tooro,2020,3.0038294115831783,3.4954863418691966,raw,maize
random_cv,0,RandomForest,Bukedi,2018,1.0,1.6875587091706148,raw,maize
random_cv,0,RandomForest,Lango,2018,1.3,1.433831757706389,raw,maize
random_cv,0,RandomForest,Tooro,2018,2.1,2.4804718786453064,raw,maize
random_cv,0,XGBoost,Acholi,2020,1.6268858066002263,1.3334903717041016,raw,maize
random_cv,0,XGBoost,Ankole,2020,2.291177593433027,2.739485263824463,raw,maize
random_cv,0,XGBoost,Ankole,2020,3.474743554785576,3.3198635578155518,raw,maize
random_cv,0,XGBoost,Busoga,2020,1.5222384603844508,1.4981303215026855,raw,maize
random_cv,0,XGBoost,Busoga,2020,1.723713168491681,2.421046733856201,raw,maize
random_cv,0,XGBoost,Karamoja,2020,7.244065383360269,2.403424024581909,raw,maize
random_cv,0,XGBoost,Lango,2020,2.235407081928281,1.8400490283966064,raw,maize
random_cv,0,XGBoost,Teso,2020,1.3718829183654722,1.2937431335449219,raw,maize
random_cv,0,XGBoost,Tooro,2020,3.0038294115831783,3.0173442363739014,raw,maize
random_cv,0,XGBoost,Bukedi,2018,1.0,1.3108617067337036,raw,maize
random_cv,0,XGBoost,Lango,2018,1.3,1.299769401550293,raw,maize
random_cv,0,XGBoost,Tooro,2018,2.1,3.032660484313965,raw,maize
random_cv,0,mean_predictor,Acholi,2020,1.6268858066002263,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Ankole,2020,2.291177593433027,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Ankole,2020,3.474743554785576,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Busoga,2020,1.5222384603844508,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Busoga,2020,1.723713168491681,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Karamoja,2020,7.244065383360269,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Lango,2020,2.235407081928281,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Teso,2020,1.3718829183654722,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Tooro,2020,3.0038294115831783,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Bukedi,2018,1.0,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Lango,2018,1.3,2.2221205468857472,raw,maize
random_cv,0,mean_predictor,Tooro,2018,2.1,2.2221205468857472,raw,maize
random_cv,0,historical_mean,Acholi,2020,1.6268858066002263,1.5556688048387362,raw,maize
random_cv,0,historical_mean,Ankole,2020,2.291177593433027,3.5232019940091908,raw,maize
random_cv,0,historical_mean,Ankole,2020,3.474743554785576,3.5232019940091908,raw,maize
random_cv,0,historical_mean,Busoga,2020,1.5222384603844508,1.4500161912221752,raw,maize
random_cv,0,historical_mean,Busoga,2020,1.723713168491681,1.4500161912221752,raw,maize
random_cv,0,historical_mean,Karamoja,2020,7.244065383360269,1.21770416226028,raw,maize
random_cv,0,historical_mean,Lango,2020,2.235407081928281,2.240549537913638,raw,maize
random_cv,0,historical_mean,Teso,2020,1.3718829183654722,1.3903391783889865,raw,maize
random_cv,0,historical_mean,Tooro,2020,3.0038294115831783,3.9363572736775767,raw,maize
random_cv,0,historical_mean,Bukedi,2018,1.0,2.003641762864523,raw,maize
random_cv,0,historical_mean,Lango,2018,1.3,2.240549537913638,raw,maize
random_cv,0,historical_mean,Tooro,2018,2.1,3.9363572736775767,raw,maize
random_cv,1,OLS,Ankole,2020,4.746403988018382,3.6692798827397985,raw,maize
random_cv,1,OLS,Bukedi,2020,1.5470171390615697,1.1201154751842644,raw,maize
random_cv,1,OLS,Bukedi,2020,1.8697114647833253,1.3254570082928954,raw,maize
random_cv,1,OLS,Elgon,2020,2.6510166735556018,3.7122119736123333,raw,maize
random_cv,1,OLS,North Buganda,2020,2.169407944352197,1.2748254561513357,raw,maize
random_cv,1,OLS,South Buganda,2020,1.658719821291578,1.3997162944487438,raw,maize
random_cv,1,OLS,Teso,2020,1.540156423059482,2.6197359692756175,raw,maize
random_cv,1,OLS,West Nile,2020,1.4980452432828957,1.4432285864692571,raw,maize
random_cv,1,OLS,Busoga,2018,1.3,0.021077530063694727,raw,maize
random_cv,1,OLS,Elgon,2018,3.0,2.440935877779449,raw,maize
random_cv,1,OLS,South Buganda,2018,2.5,1.203996702587963,raw,maize
random_cv,1,Ridge,Ankole,2020,4.746403988018382,3.8228201726834716,raw,maize
random_cv,1,Ridge,Bukedi,2020,1.5470171390615697,1.2962190167289396,raw,maize
random_cv,1,Ridge,Bukedi,2020,1.8697114647833253,1.695432812787704,raw,maize
random_cv,1,Ridge,Elgon,2020,2.6510166735556018,2.644297883513032,raw,maize
random_cv,1,Ridge,North Buganda,2020,2.169407944352197,1.53870036774302,raw,maize
random_cv,1,Ridge,South Buganda,2020,1.658719821291578,1.5244927141249096,raw,maize
random_cv,1,Ridge,Teso,2020,1.540156423059482,3.0525246597879607,raw,maize
random_cv,1,Ridge,West Nile,2020,1.4980452432828957,1.6114039152050632,raw,maize
random_cv,1,Ridge,Busoga,2018,1.3,0.920640802437314,raw,maize
random_cv,1,Ridge,Elgon,2018,3.0,1.2194341373621245,raw,maize
random_cv,1,Ridge,South Buganda,2018,2.5,1.5466221132712166,raw,maize
random_cv,1,PCR,Ankole,2020,4.746403988018382,3.648671536098902,raw,maize
random_cv,1,PCR,Bukedi,2020,1.5470171390615697,1.2250922487185678,raw,maize
random_cv,1,PCR,Bukedi,2020,1.8697114647833253,1.7605613493001906,raw,maize
random_cv,1,PCR,Elgon,2020,2.6510166735556018,2.360115573131922,raw,maize
random_cv,1,PCR,North Buganda,2020,2.169407944352197,1.619489260057275,raw,maize
random_cv,1,PCR,South Buganda,2020,1.658719821291578,1.6170968099035734,raw,maize
random_cv,1,PCR,Teso,2020,1.540156423059482,3.252003974851848,raw,maize
random_cv,1,PCR,West Nile,2020,1.4980452432828957,2.249724326558823,raw,maize
random_cv,1,PCR,Busoga,2018,1.3,1.4440528852732826,raw,maize
random_cv,1,PCR,Elgon,2018,3.0,1.4941552128275144,raw,maize
random_cv,1,PCR,South Buganda,2018,2.5,1.9791019170036497,raw,maize
random_cv,1,PLS,Ankole,2020,4.746403988018382,3.583419353090405,raw,maize
random_cv,1,PLS,Bukedi,2020,1.5470171390615697,1.2884831424920948,raw,maize
random_cv,1,PLS,Bukedi,2020,1.8697114647833253,1.7471808201454102,raw,maize
random_cv,1,PLS,Elgon,2020,2.6510166735556018,2.241360627964207,raw,maize
random_cv,1,PLS,North Buganda,2020,2.169407944352197,1.6698088860249563,raw,maize
random_cv,1,PLS,South Buganda,2020,1.658719821291578,1.5856531322042753,raw,maize
random_cv,1,PLS,Teso,2020,1.540156423059482,3.336865170531813,raw,maize
random_cv,1,PLS,West Nile,2020,1.4980452432828957,2.057452619097322,raw,maize
random_cv,1,PLS,Busoga,2018,1.3,1.4351490446240693,raw,maize
random_cv,1,PLS,Elgon,2018,3.0,1.5025856663662305,raw,maize
random_cv,1,PLS,South Buganda,2018,2.5,1.9534223313285777,raw,maize
random_cv,1,RandomForest,Ankole,2020,4.746403988018382,4.020577067068418,raw,maize
random_cv,1,RandomForest,Bukedi,2020,1.5470171390615697,2.0000470875017475,raw,maize
random_cv,1,RandomForest,Bukedi,2020,1.8697114647833253,1.9835844065750246,raw,maize
random_cv,1,RandomForest,Elgon,2020,2.6510166735556018,2.5069124407085552,raw,maize
random_cv,1,RandomForest,North Buganda,2020,2.169407944352197,2.3833398221183892,raw,maize
random_cv,1,RandomForest,South Buganda,2020,1.658719821291578,2.29332447609061,raw,maize
random_cv,1,RandomForest,Teso,2020,1.540156423059482,2.3877587303434815,raw,maize
random_cv,1,RandomForest,West Nile,2020,1.4980452432828957,1.7071874663692155,raw,maize
random_cv,1,RandomForest,Busoga,2018,1.3,1.6264595155411694,raw,maize
random_cv,1,RandomForest,Elgon,2018,3.0,1.9186367023053925,raw,maize
random_cv,1,RandomForest,South Buganda,2018,2.5,2.1361387874617335,raw,maize
random_cv,1,XGBoost,Ankole,2020,4.746403988018382,4.296536445617676,raw,maize
random_cv,1,XGBoost,Bukedi,2020,1.5470171390615697,1.799380898475647,raw,maize
random_cv,1,XGBoost,Bukedi,2020,1.8697114647833253,1.9642821550369263,raw,maize
random_cv,1,XGBoost,Elgon,2020,2.6510166735556018,2.3549013137817383,raw,maize
random_cv,1,XGBoost,North Buganda,2020,2.169407944352197,2.1543478965759277,raw,maize
random_cv,1,XGBoost,South Buganda,2020,1.658719821291578,1.7616305351257324,raw,maize
random_cv,1,XGBoost,Teso,2020,1.540156423059482,2.272737741470337,raw,maize
random_cv,1,XGBoost,West Nile,2020,1.4980452432828957,1.9053959846496582,raw,maize
random_cv,1,XGBoost,Busoga,2018,1.3,1.4694526195526123,raw,maize
random_cv,1,XGBoost,Elgon,2018,3.0,1.6152079105377197,raw,maize
random_cv,1,XGBoost,South Buganda,2018,2.5,2.0483245849609375,raw,maize
random_cv,1,mean_predictor,Ankole,2020,4.746403988018382,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Elgon,2020,2.6510166735556018,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,North Buganda,2020,2.169407944352197,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,South Buganda,2020,1.658719821291578,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Teso,2020,1.540156423059482,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,West Nile,2020,1.4980452432828957,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Busoga,2018,1.3,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,Elgon,2018,3.0,2.2708170832111114,raw,maize
random_cv,1,mean_predictor,South Buganda,2018,2.5,2.2708170832111114,raw,maize
random_cv,1,historical_mean,Ankole,2020,4.746403988018382,2.688640382739534,raw,maize
random_cv,1,historical_mean,Bukedi,2020,1.5470171390615697,1.797098342374337,raw,maize
random_cv,1,historical_mean,Bukedi,2020,1.8697114647833253,1.797098342374337,raw,maize
random_cv,1,historical_mean,Elgon,2020,2.6510166735556018,3.0074870920630605,raw,maize
random_cv,1,historical_mean,North Buganda,2020,2.169407944352197,2.397162883245454,raw,maize
random_cv,1,historical_mean,South Buganda,2020,1.658719821291578,2.124727966158244,raw,maize
random_cv,1,historical_mean,Teso,2020,1.540156423059482,1.3342480101576502,raw,maize
random_cv,1,historical_mean,West Nile,2020,1.4980452432828957,2.0009790017759572,raw,maize
random_cv,1,historical_mean,Busoga,2018,1.3,1.615328003773494,raw,maize
random_cv,1,historical_mean,Elgon,2018,3.0,3.0074870920630605,raw,maize
random_cv,1,historical_mean,South Buganda,2018,2.5,2.124727966158244,raw,maize
random_cv,2,OLS,Bunyoro,2020,2.3426553850030096,2.144518491046102,raw,maize
random_cv,2,OLS,Bunyoro,2020,2.5954365128642194,2.6389819042288427,raw,maize
random_cv,2,OLS,Elgon,2020,2.591624259545572,0.9736271944705903,raw,maize
random_cv,2,OLS,Elgon,2020,3.423349924580549,2.9640545099949795,raw,maize
random_cv,2,OLS,Lango,2020,1.5321273000173696,1.8028685658494137,raw,maize
random_cv,2,OLS,Lango,2020,2.9489717758099068,3.0285443038507434,raw,maize
random_cv,2,OLS,South Buganda,2020,2.314641460829224,3.7266544799842407,raw,maize
random_cv,2,OLS,South Buganda,2020,1.9348144714872644,2.985469029736007,raw,maize
random_cv,2,OLS,Karamoja,2018,1.0,3.91720748138516,raw,maize
random_cv,2,OLS,Kigezi,2018,1.1,2.8989845980693536,raw,maize
random_cv,2,OLS,Teso,2018,1.2,2.257565346040522,raw,maize
random_cv,2,Ridge,Bunyoro,2020,2.3426553850030096,1.8310223461219424,raw,maize
random_cv,2,Ridge,Bunyoro,2020,2.5954365128642194,2.14521537232985,raw,maize
random_cv,2,Ridge,Elgon,2020,2.591624259545572,1.3690855721205382,raw,maize
random_cv,2,Ridge,Elgon,2020,3.423349924580549,2.9951702652324577,raw,maize
random_cv,2,Ridge,Lango,2020,1.5321273000173696,1.7345681942287543,raw,maize
random_cv,2,Ridge,Lango,2020,2.9489717758099068,3.2146946348945207,raw,maize
random_cv,2,Ridge,South Buganda,2020,2.314641460829224,3.5384086860444213,raw,maize
random_cv,2,Ridge,South Buganda,2020,1.9348144714872644,2.547386020984469,raw,maize
random_cv,2,Ridge,Karamoja,2018,1.0,2.8745961567650125,raw,maize
random_cv,2,Ridge,Kigezi,2018,1.1,2.6023498014348223,raw,maize
random_cv,2,Ridge,Teso,2018,1.2,1.6599071533774787,raw,maize
random_cv,2,PCR,Bunyoro,2020,2.3426553850030096,1.715350768856006,raw,maize
random_cv,2,PCR,Bunyoro,2020,2.5954365128642194,1.8939553083941214,raw,maize
random_cv,2,PCR,Elgon,2020,2.591624259545572,1.4276942570108104,raw,maize
random_cv,2,PCR,Elgon,2020,3.423349924580549,2.8704745550695114,raw,maize
random_cv,2,PCR,Lango,2020,1.5321273000173696,1.7085076923963685,raw,maize
random_cv,2,PCR,Lango,2020,2.9489717758099068,3.389874474862819,raw,maize
random_cv,2,PCR,South Buganda,2020,2.314641460829224,3.286708564602227,raw,maize
random_cv,2,PCR,South Buganda,2020,1.9348144714872644,2.1854645083069344,raw,maize
random_cv,2,PCR,Karamoja,2018,1.0,2.0882307918644774,raw,maize
random_cv,2,PCR,Kigezi,2018,1.1,2.555968318499153,raw,maize
random_cv,2,PCR,Teso,2018,1.2,1.2567771244229373,raw,maize
random_cv,2,PLS,Bunyoro,2020,2.3426553850030096,1.7974230556716284,raw,maize
random_cv,2,PLS,Bunyoro,2020,2.5954365128642194,2.0622567171209076,raw,maize
random_cv,2,PLS,Elgon,2020,2.591624259545572,1.4056508400696233,raw,maize
random_cv,2,PLS,Elgon,2020,3.423349924580549,2.8369236530504334,raw,maize
random_cv,2,PLS,Lango,2020,1.5321273000173696,1.8064319330257474,raw,maize
random_cv,2,PLS,Lango,2020,2.9489717758099068,3.4644578674962827,raw,maize
random_cv,2,PLS,South Buganda,2020,2.314641460829224,3.1533397116575097,raw,maize
random_cv,2,PLS,South Buganda,2020,1.9348144714872644,2.1530756632426566,raw,maize
random_cv,2,PLS,Karamoja,2018,1.0,2.190932201045042,raw,maize
random_cv,2,PLS,Kigezi,2018,1.1,2.5484684115533303,raw,maize
random_cv,2,PLS,Teso,2018,1.2,1.1599148432369781,raw,maize
random_cv,2,RandomForest,Bunyoro,2020,2.3426553850030096,2.0155189276020566,raw,maize
random_cv,2,RandomForest,Bunyoro,2020,2.5954365128642194,2.035334190370887,raw,maize
random_cv,2,RandomForest,Elgon,2020,2.591624259545572,2.5198433344986673,raw,maize
random_cv,2,RandomForest,Elgon,2020,3.423349924580549,3.8055990482678066,raw,maize
random_cv,2,RandomForest,Lango,2020,1.5321273000173696,1.7536377575850188,raw,maize
random_cv,2,RandomForest,Lango,2020,2.9489717758099068,2.0502906721936704,raw,maize
random_cv,2,RandomForest,South Buganda,2020,2.314641460829224,2.6480425239717196,raw,maize
random_cv,2,RandomForest,South Buganda,2020,1.9348144714872644,2.077047577283813,raw,maize
random_cv,2,RandomForest,Karamoja,2018,1.0,1.699333098470476,raw,maize
random_cv,2,RandomForest,Kigezi,2018,1.1,2.384089719351481,raw,maize
random_cv,2,RandomForest,Teso,2018,1.2,1.39988905990933,raw,maize
random_cv,2,XGBoost,Bunyoro,2020,2.3426553850030096,2.307217836380005,raw,maize
random_cv,2,XGBoost,Bunyoro,2020,2.5954365128642194,2.6113216876983643,raw,maize
random_cv,2,XGBoost,Elgon,2020,2.591624259545572,2.1302449703216553,raw,maize
random_cv,2,XGBoost,Elgon,2020,3.423349924580549,3.2996323108673096,raw,maize
random_cv,2,XGBoost,Lango,2020,1.5321273000173696,1.7599401473999023,raw,maize
random_cv,2,XGBoost,Lango,2020,2.9489717758099068,2.1731936931610107,raw,maize
random_cv,2,XGBoost,South Buganda,2020,2.314641460829224,2.983543634414673,raw,maize
random_cv,2,XGBoost,South Buganda,2020,1.9348144714872644,2.0872576236724854,raw,maize
random_cv,2,XGBoost,Karamoja,2018,1.0,1.5878158807754517,raw,maize
random_cv,2,XGBoost,Kigezi,2018,1.1,2.2698214054107666,raw,maize
random_cv,2,XGBoost,Teso,2018,1.2,1.4142566919326782,raw,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.3426553850030096,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.5954365128642194,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Elgon,2020,2.591624259545572,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Elgon,2020,3.423349924580549,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Lango,2020,1.5321273000173696,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Lango,2020,2.9489717758099068,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,South Buganda,2020,2.314641460829224,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,South Buganda,2020,1.9348144714872644,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Karamoja,2018,1.0,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Kigezi,2018,1.1,2.3040805855948427,raw,maize
random_cv,2,mean_predictor,Teso,2018,1.2,2.3040805855948427,raw,maize
random_cv,2,historical_mean,Bunyoro,2020,2.3426553850030096,2.377463232702312,raw,maize
random_cv,2,historical_mean,Bunyoro,2020,2.5954365128642194,2.377463232702312,raw,maize
random_cv,2,historical_mean,Elgon,2020,2.591624259545572,2.825508336777801,raw,maize
random_cv,2,historical_mean,Elgon,2020,3.423349924580549,2.825508336777801,raw,maize
random_cv,2,historical_mean,Lango,2020,1.5321273000173696,1.7677035409641406,raw,maize
random_cv,2,historical_mean,Lango,2020,2.9489717758099068,1.7677035409641406,raw,maize
random_cv,2,historical_mean,South Buganda,2020,2.314641460829224,2.079359910645789,raw,maize
random_cv,2,historical_mean,South Buganda,2020,1.9348144714872644,2.079359910645789,raw,maize
random_cv,2,historical_mean,Karamoja,2018,1.0,3.2990592900470364,raw,maize
random_cv,2,historical_mean,Kigezi,2018,1.1,3.080642842336394,raw,maize
random_cv,2,historical_mean,Teso,2018,1.2,1.4476334845108105,raw,maize
random_cv,3,OLS,Acholi,2020,1.9919193221111424,4.03544825815186,raw,maize
random_cv,3,OLS,Acholi,2020,1.6750870924050658,1.9343838036971206,raw,maize
random_cv,3,OLS,Kigezi,2020,1.6788303054282812,2.7183543599057787,raw,maize
random_cv,3,OLS,Kigezi,2020,2.9826713553861293,3.3607321683802915,raw,maize
random_cv,3,OLS,North Buganda,2020,2.404748318614775,1.6063108236633687,raw,maize
random_cv,3,OLS,Teso,2020,1.4308611121074777,0.7985573441193821,raw,maize
random_cv,3,OLS,Tooro,2020,4.280134298861751,4.261224642364924,raw,maize
random_cv,3,OLS,West Nile,2020,1.2660956469166913,1.9066086223649614,raw,maize
random_cv,3,OLS,West Nile,2020,2.6368413584111803,4.466690048057131,raw,maize
random_cv,3,OLS,Ankole,2018,2.3,2.4081320551258587,raw,maize
random_cv,3,OLS,Bunyoro,2018,1.7,2.1579288745483685,raw,maize
random_cv,3,Ridge,Acholi,2020,1.9919193221111424,3.8354946213954904,raw,maize
random_cv,3,Ridge,Acholi,2020,1.6750870924050658,2.1514215559758005,raw,maize
random_cv,3,Ridge,Kigezi,2020,1.6788303054282812,3.001132051644451,raw,maize
random_cv,3,Ridge,Kigezi,2020,2.9826713553861293,3.501474107813409,raw,maize
random_cv,3,Ridge,North Buganda,2020,2.404748318614775,1.9068507515572857,raw,maize
random_cv,3,Ridge,Teso,2020,1.4308611121074777,1.541031191826319,raw,maize
random_cv,3,Ridge,Tooro,2020,4.280134298861751,3.8106117018269066,raw,maize
random_cv,3,Ridge,West Nile,2020,1.2660956469166913,1.8051161845932109,raw,maize
random_cv,3,Ridge,West Nile,2020,2.6368413584111803,4.202027747993696,raw,maize
random_cv,3,Ridge,Ankole,2018,2.3,2.275328763691825,raw,maize
random_cv,3,Ridge,Bunyoro,2018,1.7,1.9293252242439918,raw,maize
random_cv,3,PCR,Acholi,2020,1.9919193221111424,3.787786485547854,raw,maize
random_cv,3,PCR,Acholi,2020,1.6750870924050658,2.3155131215066196,raw,maize
random_cv,3,PCR,Kigezi,2020,1.6788303054282812,2.7248100135572098,raw,maize
random_cv,3,PCR,Kigezi,2020,2.9826713553861293,3.191277501977586,raw,maize
random_cv,3,PCR,North Buganda,2020,2.404748318614775,2.041624608312375,raw,maize
random_cv,3,PCR,Teso,2020,1.4308611121074777,2.0062075208954293,raw,maize
random_cv,3,PCR,Tooro,2020,4.280134298861751,3.862066221972067,raw,maize
random_cv,3,PCR,West Nile,2020,1.2660956469166913,1.889893754116285,raw,maize
random_cv,3,PCR,West Nile,2020,2.6368413584111803,3.8796939640400625,raw,maize
random_cv,3,PCR,Ankole,2018,2.3,2.53352903226985,raw,maize
random_cv,3,PCR,Bunyoro,2018,1.7,1.509103272482493,raw,maize
random_cv,3,PLS,Acholi,2020,1.9919193221111424,3.9005794719945905,raw,maize
random_cv,3,PLS,Acholi,2020,1.6750870924050658,2.3122818682951864,raw,maize
random_cv,3,PLS,Kigezi,2020,1.6788303054282812,2.5644079006236966,raw,maize
random_cv,3,PLS,Kigezi,2020,2.9826713553861293,3.010715581568636,raw,maize
random_cv,3,PLS,North Buganda,2020,2.404748318614775,2.0461326651033658,raw,maize
random_cv,3,PLS,Teso,2020,1.4308611121074777,2.032729289534856,raw,maize
random_cv,3,PLS,Tooro,2020,4.280134298861751,3.837166601804454,raw,maize
random_cv,3,PLS,West Nile,2020,1.2660956469166913,1.819724147878151,raw,maize
random_cv,3,PLS,West Nile,2020,2.6368413584111803,4.013442938840624,raw,maize
random_cv,3,PLS,Ankole,2018,2.3,2.402787801808235,raw,maize
random_cv,3,PLS,Bunyoro,2018,1.7,1.6058688213172712,raw,maize
random_cv,3,RandomForest,Acholi,2020,1.9919193221111424,2.3690743082251617,raw,maize
random_cv,3,RandomForest,Acholi,2020,1.6750870924050658,1.6988787695076537,raw,maize
random_cv,3,RandomForest,Kigezi,2020,1.6788303054282812,3.469188080352264,raw,maize
random_cv,3,RandomForest,Kigezi,2020,2.9826713553861293,3.2223732857906335,raw,maize
random_cv,3,RandomForest,North Buganda,2020,2.404748318614775,2.1097153991168716,raw,maize
random_cv,3,RandomForest,Teso,2020,1.4308611121074777,1.7751203206482096,raw,maize
random_cv,3,RandomForest,Tooro,2020,4.280134298861751,3.9396429314096872,raw,maize
random_cv,3,RandomForest,West Nile,2020,1.2660956469166913,1.766017152995588,raw,maize
random_cv,3,RandomForest,West Nile,2020,2.6368413584111803,2.3852829334865726,raw,maize
random_cv,3,RandomForest,Ankole,2018,2.3,2.553364897627344,raw,maize
random_cv,3,RandomForest,Bunyoro,2018,1.7,1.9234963608467677,raw,maize
random_cv,3,XGBoost,Acholi,2020,1.9919193221111424,2.575045347213745,raw,maize
