scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
random_cv,mean_predictor,1.1021463736399446,0.78125384474291,-0.006189211503264014,-0.4168040851586683,56,0.05,2.090399619185537,0.9464285714285714,maize,climate,pca
temporal_2018_2020,OLS,1.9581950487798696,1.5334399258460754,-1.8762962333235702,-3.570653836064878,42,0.05,3.8719858505031923,0.9285714285714286,maize,climate,pca
temporal_2018_2020,PCR,1.9581950487798696,1.533439925846075,-1.8762962333235702,-3.570653836064878,42,0.05,3.8719858505031923,0.9285714285714286,maize,climate,pca
temporal_2018_2020,PLS,1.9581950487798696,1.5334399258460754,-1.8762962333235702,-3.570653836064878,42,0.05,3.8719858505031923,0.9285714285714286,maize,climate,pca
temporal_2018_2020,RandomForest,1.2373080235366962,0.7654243262110059,-0.14835819675303008,-0.824828658590856,42,0.05,2.5440534679868523,0.9285714285714286,maize,climate,pca
temporal_2018_2020,Ridge,1.8726950261786892,1.4634050116679458,-1.6306061451662952,-3.1802335688792622,42,0.05,3.619629508543675,0.9285714285714286,maize,climate,pca
temporal_2018_2020,XGBoost,1.2028375769245212,0.8539196231150415,-0.08526473340183083,-0.7245683387546216,42,0.05,2.1548437956257955,0.9285714285714286,maize,climate,pca
temporal_2018_2020,historical_mean,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286,maize,climate,pca
temporal_2018_2020,mean_predictor,1.381607826564769,0.8916851774125676,-0.43182943359461956,-1.275286049270306,42,0.05,2.8725550949709766,0.9285714285714286,maize,climate,pca
temporal_2018_2020,previous_year_yield,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286,maize,climate,pca
temporal_2020_2018,OLS,1.2703481393478457,1.149358655644157,-3.056710804775281,,14,0.05,1.8556143579418831,0.9285714285714286,maize,climate,pca
temporal_2020_2018,PCR,1.270348139347846,1.1493586556441575,-3.056710804775282,,14,0.05,1.8556143579418833,0.9285714285714286,maize,climate,pca
temporal_2020_2018,PLS,1.270348139347846,1.1493586556441575,-3.056710804775282,,14,0.05,1.8556143579418827,0.9285714285714286,maize,climate,pca
temporal_2020_2018,RandomForest,1.017383767501153,0.7477297393058985,-1.6019451988388949,,14,0.05,2.1077807076095816,0.9285714285714286,maize,climate,pca
temporal_2020_2018,Ridge,1.2634340241564954,1.142096516733546,-3.0126721116540995,,14,0.05,1.845404747979727,0.9285714285714286,maize,climate,pca
temporal_2020_2018,XGBoost,1.1373420772749216,0.9093116130147662,-2.2517020924079345,,14,0.05,2.2210304927825923,0.9285714285714286,maize,climate,pca
temporal_2020_2018,historical_mean,1.1031157462289438,0.8932607076691416,-2.0589382136377443,,14,0.05,2.092088599035119,0.9285714285714286,maize,climate,pca
temporal_2020_2018,mean_predictor,0.986660306194912,0.84400080683512,-1.4471683689219565,,14,0.05,1.451601129569168,1.0,maize,climate,pca
temporal_2020_2018,previous_year_yield,0.535332366803354,0.4503432435154445,0.2795969524475176,,14,0.05,0.8631724102145867,0.9285714285714286,maize,climate,pca
