scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,0,PLS,Bukedi,2018,1.0,1.860835673864106
random_cv,0,PLS,Lango,2018,1.3,0.9142989894297882
random_cv,0,PLS,Tooro,2018,2.1,2.7149183051293524
random_cv,0,RandomForest,Acholi,2020,1.6268858066002263,1.618055736276862
random_cv,0,RandomForest,Ankole,2020,2.291177593433027,3.901388963741566
random_cv,0,RandomForest,Ankole,2020,3.474743554785576,3.571345342760712
random_cv,0,RandomForest,Busoga,2020,1.5222384603844508,1.905640206460857
random_cv,0,RandomForest,Busoga,2020,1.723713168491681,2.2114484945329824
random_cv,0,RandomForest,Karamoja,2020,7.244065383360269,1.9617971568329724
random_cv,0,RandomForest,Lango,2020,2.235407081928281,1.6693887391450577
random_cv,0,RandomForest,Teso,2020,1.3718829183654722,1.6582403479149979
random_cv,0,RandomForest,Tooro,2020,3.0038294115831783,4.014659266753408
random_cv,0,RandomForest,Bukedi,2018,1.0,1.711493980567427
random_cv,0,RandomForest,Lango,2018,1.3,1.3883136839910377
random_cv,0,RandomForest,Tooro,2018,2.1,2.6062651873870775
random_cv,0,XGBoost,Acholi,2020,1.6268858066002263,1.4726059436798096
random_cv,0,XGBoost,Ankole,2020,2.291177593433027,4.5907793045043945
random_cv,0,XGBoost,Ankole,2020,3.474743554785576,3.5816378593444824
random_cv,0,XGBoost,Busoga,2020,1.5222384603844508,1.632691740989685
random_cv,0,XGBoost,Busoga,2020,1.723713168491681,2.4461843967437744
random_cv,0,XGBoost,Karamoja,2020,7.244065383360269,1.8752189874649048
random_cv,0,XGBoost,Lango,2020,2.235407081928281,1.81338369846344
random_cv,0,XGBoost,Teso,2020,1.3718829183654722,1.3585580587387085
random_cv,0,XGBoost,Tooro,2020,3.0038294115831783,4.442275047302246
random_cv,0,XGBoost,Bukedi,2018,1.0,1.4367653131484985
random_cv,0,XGBoost,Lango,2018,1.3,1.2771857976913452
random_cv,0,XGBoost,Tooro,2018,2.1,3.2121195793151855
random_cv,0,mean_predictor,Acholi,2020,1.6268858066002263,2.2221205468857472
random_cv,0,mean_predictor,Ankole,2020,2.291177593433027,2.2221205468857472
random_cv,0,mean_predictor,Ankole,2020,3.474743554785576,2.2221205468857472
random_cv,0,mean_predictor,Busoga,2020,1.5222384603844508,2.2221205468857472
random_cv,0,mean_predictor,Busoga,2020,1.723713168491681,2.2221205468857472
random_cv,0,mean_predictor,Karamoja,2020,7.244065383360269,2.2221205468857472
random_cv,0,mean_predictor,Lango,2020,2.235407081928281,2.2221205468857472
random_cv,0,mean_predictor,Teso,2020,1.3718829183654722,2.2221205468857472
random_cv,0,mean_predictor,Tooro,2020,3.0038294115831783,2.2221205468857472
random_cv,0,mean_predictor,Bukedi,2018,1.0,2.2221205468857472
random_cv,0,mean_predictor,Lango,2018,1.3,2.2221205468857472
random_cv,0,mean_predictor,Tooro,2018,2.1,2.2221205468857472
random_cv,0,historical_mean,Acholi,2020,1.6268858066002263,1.5556688048387362
random_cv,0,historical_mean,Ankole,2020,2.291177593433027,3.5232019940091908
random_cv,0,historical_mean,Ankole,2020,3.474743554785576,3.5232019940091908
random_cv,0,historical_mean,Busoga,2020,1.5222384603844508,1.4500161912221752
random_cv,0,historical_mean,Busoga,2020,1.723713168491681,1.4500161912221752
random_cv,0,historical_mean,Karamoja,2020,7.244065383360269,1.21770416226028
random_cv,0,historical_mean,Lango,2020,2.235407081928281,2.240549537913638
random_cv,0,historical_mean,Teso,2020,1.3718829183654722,1.3903391783889865
random_cv,0,historical_mean,Tooro,2020,3.0038294115831783,3.9363572736775767
random_cv,0,historical_mean,Bukedi,2018,1.0,2.003641762864523
random_cv,0,historical_mean,Lango,2018,1.3,2.240549537913638
random_cv,0,historical_mean,Tooro,2018,2.1,3.9363572736775767
random_cv,1,OLS,Ankole,2020,4.746403988018382,2.931987589301489
random_cv,1,OLS,Bukedi,2020,1.5470171390615697,2.1285785307964256
random_cv,1,OLS,Bukedi,2020,1.8697114647833253,1.9625347200638181
random_cv,1,OLS,Elgon,2020,2.6510166735556018,2.98609075231043
random_cv,1,OLS,North Buganda,2020,2.169407944352197,1.9534700140068533
random_cv,1,OLS,South Buganda,2020,1.658719821291578,2.394043432275983
random_cv,1,OLS,Teso,2020,1.540156423059482,2.3099818397774428
random_cv,1,OLS,West Nile,2020,1.4980452432828957,1.1998252454049
random_cv,1,OLS,Busoga,2018,1.3,0.8113851889229546
random_cv,1,OLS,Elgon,2018,3.0,1.220119782897486
random_cv,1,OLS,South Buganda,2018,2.5,1.4417614180551952
random_cv,1,Ridge,Ankole,2020,4.746403988018382,2.888691608487804
random_cv,1,Ridge,Bukedi,2020,1.5470171390615697,2.1509214336917486
random_cv,1,Ridge,Bukedi,2020,1.8697114647833253,1.9260628036394865
random_cv,1,Ridge,Elgon,2020,2.6510166735556018,2.6695580631396845
random_cv,1,Ridge,North Buganda,2020,2.169407944352197,2.307572552005238
random_cv,1,Ridge,South Buganda,2020,1.658719821291578,2.279164750243121
random_cv,1,Ridge,Teso,2020,1.540156423059482,2.438709261968139
random_cv,1,Ridge,West Nile,2020,1.4980452432828957,1.269179116826212
random_cv,1,Ridge,Busoga,2018,1.3,1.3862777690264139
random_cv,1,Ridge,Elgon,2018,3.0,1.4416690306438995
random_cv,1,Ridge,South Buganda,2018,2.5,1.7474926014957033
random_cv,1,PCR,Ankole,2020,4.746403988018382,2.8195564089791993
random_cv,1,PCR,Bukedi,2020,1.5470171390615697,2.0962655137701827
random_cv,1,PCR,Bukedi,2020,1.8697114647833253,1.8514105122126996
random_cv,1,PCR,Elgon,2020,2.6510166735556018,2.545201032281944
random_cv,1,PCR,North Buganda,2020,2.169407944352197,2.410034934259565
random_cv,1,PCR,South Buganda,2020,1.658719821291578,2.3829812528704926
random_cv,1,PCR,Teso,2020,1.540156423059482,2.7032766700219986
random_cv,1,PCR,West Nile,2020,1.4980452432828957,1.8205541035614785
random_cv,1,PCR,Busoga,2018,1.3,1.8060738776766212
random_cv,1,PCR,Elgon,2018,3.0,1.9517220934559032
random_cv,1,PCR,South Buganda,2018,2.5,2.370768339405874
random_cv,1,PLS,Ankole,2020,4.746403988018382,2.8285704530992586
random_cv,1,PLS,Bukedi,2020,1.5470171390615697,2.1710562665918594
random_cv,1,PLS,Bukedi,2020,1.8697114647833253,1.8720296918777337
random_cv,1,PLS,Elgon,2020,2.6510166735556018,2.4362610169868795
random_cv,1,PLS,North Buganda,2020,2.169407944352197,2.466495292740973
random_cv,1,PLS,South Buganda,2020,1.658719821291578,2.310226880378863
random_cv,1,PLS,Teso,2020,1.540156423059482,2.6926303497705053
random_cv,1,PLS,West Nile,2020,1.4980452432828957,1.801543739271042
random_cv,1,PLS,Busoga,2018,1.3,1.6427552510098138
random_cv,1,PLS,Elgon,2018,3.0,1.8023128738305536
random_cv,1,PLS,South Buganda,2018,2.5,2.2031262360762587
random_cv,1,RandomForest,Ankole,2020,4.746403988018382,3.325200619583765
random_cv,1,RandomForest,Bukedi,2020,1.5470171390615697,2.078816936070458
random_cv,1,RandomForest,Bukedi,2020,1.8697114647833253,2.0344294599680084
random_cv,1,RandomForest,Elgon,2020,2.6510166735556018,2.680417175881896
random_cv,1,RandomForest,North Buganda,2020,2.169407944352197,2.6859407751633944
random_cv,1,RandomForest,South Buganda,2020,1.658719821291578,2.5468896914200636
random_cv,1,RandomForest,Teso,2020,1.540156423059482,2.1693472389246864
random_cv,1,RandomForest,West Nile,2020,1.4980452432828957,1.7059673036806744
random_cv,1,RandomForest,Busoga,2018,1.3,1.67383847106739
random_cv,1,RandomForest,Elgon,2018,3.0,2.2023444090869733
random_cv,1,RandomForest,South Buganda,2018,2.5,2.2230403872734303
random_cv,1,XGBoost,Ankole,2020,4.746403988018382,2.651465892791748
random_cv,1,XGBoost,Bukedi,2020,1.5470171390615697,1.9413189888000488
random_cv,1,XGBoost,Bukedi,2020,1.8697114647833253,1.9602349996566772
random_cv,1,XGBoost,Elgon,2020,2.6510166735556018,2.5423078536987305
random_cv,1,XGBoost,North Buganda,2020,2.169407944352197,3.047830820083618
random_cv,1,XGBoost,South Buganda,2020,1.658719821291578,2.277294874191284
random_cv,1,XGBoost,Teso,2020,1.540156423059482,2.0721583366394043
random_cv,1,XGBoost,West Nile,2020,1.4980452432828957,1.714224100112915
random_cv,1,XGBoost,Busoga,2018,1.3,1.7378222942352295
random_cv,1,XGBoost,Elgon,2018,3.0,2.099766731262207
random_cv,1,XGBoost,South Buganda,2018,2.5,2.381683349609375
random_cv,1,mean_predictor,Ankole,2020,4.746403988018382,2.2708170832111114
random_cv,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.2708170832111114
random_cv,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.2708170832111114
random_cv,1,mean_predictor,Elgon,2020,2.6510166735556018,2.2708170832111114
random_cv,1,mean_predictor,North Buganda,2020,2.169407944352197,2.2708170832111114
random_cv,1,mean_predictor,South Buganda,2020,1.658719821291578,2.2708170832111114
random_cv,1,mean_predictor,Teso,2020,1.540156423059482,2.2708170832111114
random_cv,1,mean_predictor,West Nile,2020,1.4980452432828957,2.2708170832111114
random_cv,1,mean_predictor,Busoga,2018,1.3,2.2708170832111114
random_cv,1,mean_predictor,Elgon,2018,3.0,2.2708170832111114
random_cv,1,mean_predictor,South Buganda,2018,2.5,2.2708170832111114
random_cv,1,historical_mean,Ankole,2020,4.746403988018382,2.688640382739534
random_cv,1,historical_mean,Bukedi,2020,1.5470171390615697,1.797098342374337
random_cv,1,historical_mean,Bukedi,2020,1.8697114647833253,1.797098342374337
random_cv,1,historical_mean,Elgon,2020,2.6510166735556018,3.0074870920630605
random_cv,1,historical_mean,North Buganda,2020,2.169407944352197,2.397162883245454
random_cv,1,historical_mean,South Buganda,2020,1.658719821291578,2.124727966158244
random_cv,1,historical_mean,Teso,2020,1.540156423059482,1.3342480101576502
random_cv,1,historical_mean,West Nile,2020,1.4980452432828957,2.0009790017759572
random_cv,1,historical_mean,Busoga,2018,1.3,1.615328003773494
random_cv,1,historical_mean,Elgon,2018,3.0,3.0074870920630605
random_cv,1,historical_mean,South Buganda,2018,2.5,2.124727966158244
random_cv,2,OLS,Bunyoro,2020,2.3426553850030096,2.736965760253331
random_cv,2,OLS,Bunyoro,2020,2.5954365128642194,2.320249750772063
random_cv,2,OLS,Elgon,2020,2.591624259545572,2.5427026623993525
random_cv,2,OLS,Elgon,2020,3.423349924580549,2.376099471837973
random_cv,2,OLS,Lango,2020,1.5321273000173696,2.5093412246404596
random_cv,2,OLS,Lango,2020,2.9489717758099068,2.8495531942397374
random_cv,2,OLS,South Buganda,2020,2.314641460829224,2.6234417898358973
random_cv,2,OLS,South Buganda,2020,1.9348144714872644,2.222942347787257
random_cv,2,OLS,Karamoja,2018,1.0,2.6247087075327364
random_cv,2,OLS,Kigezi,2018,1.1,1.9555114570787584
random_cv,2,OLS,Teso,2018,1.2,1.5632871107215587
random_cv,2,Ridge,Bunyoro,2020,2.3426553850030096,2.6872538445421785
random_cv,2,Ridge,Bunyoro,2020,2.5954365128642194,2.090195602903148
random_cv,2,Ridge,Elgon,2020,2.591624259545572,2.3267151684546414
random_cv,2,Ridge,Elgon,2020,3.423349924580549,2.294878272026518
random_cv,2,Ridge,Lango,2020,1.5321273000173696,2.5884140140262017
random_cv,2,Ridge,Lango,2020,2.9489717758099068,2.8604610294792026
random_cv,2,Ridge,South Buganda,2020,2.314641460829224,2.346342055720875
random_cv,2,Ridge,South Buganda,2020,1.9348144714872644,1.8613181711419382
random_cv,2,Ridge,Karamoja,2018,1.0,2.534683419955013
random_cv,2,Ridge,Kigezi,2018,1.1,2.2650385421613817
random_cv,2,Ridge,Teso,2018,1.2,1.2309656259873343
random_cv,2,PCR,Bunyoro,2020,2.3426553850030096,2.500871098127307
random_cv,2,PCR,Bunyoro,2020,2.5954365128642194,1.9259918432333494
random_cv,2,PCR,Elgon,2020,2.591624259545572,2.199545898335834
random_cv,2,PCR,Elgon,2020,3.423349924580549,2.2464986179811195
random_cv,2,PCR,Lango,2020,1.5321273000173696,2.5393961333620627
random_cv,2,PCR,Lango,2020,2.9489717758099068,2.882833643572779
random_cv,2,PCR,South Buganda,2020,2.314641460829224,2.402572117175721
random_cv,2,PCR,South Buganda,2020,1.9348144714872644,2.006562898839786
random_cv,2,PCR,Karamoja,2018,1.0,2.192532068805609
random_cv,2,PCR,Kigezi,2018,1.1,2.7157005847265974
random_cv,2,PCR,Teso,2018,1.2,0.9861177959457341
random_cv,2,PLS,Bunyoro,2020,2.3426553850030096,2.5650703128739276
random_cv,2,PLS,Bunyoro,2020,2.5954365128642194,1.933407054025687
random_cv,2,PLS,Elgon,2020,2.591624259545572,2.3066914805122667
random_cv,2,PLS,Elgon,2020,3.423349924580549,2.345918041410279
random_cv,2,PLS,Lango,2020,1.5321273000173696,2.5959292670211394
random_cv,2,PLS,Lango,2020,2.9489717758099068,2.9310651222845294
random_cv,2,PLS,South Buganda,2020,2.314641460829224,2.3452013600910186
random_cv,2,PLS,South Buganda,2020,1.9348144714872644,1.8916829381195766
random_cv,2,PLS,Karamoja,2018,1.0,2.1507813382119774
random_cv,2,PLS,Kigezi,2018,1.1,2.6216956735734263
random_cv,2,PLS,Teso,2018,1.2,0.9244576716538933
random_cv,2,RandomForest,Bunyoro,2020,2.3426553850030096,2.0992452523016416
random_cv,2,RandomForest,Bunyoro,2020,2.5954365128642194,2.0754151161308667
random_cv,2,RandomForest,Elgon,2020,2.591624259545572,3.076500848952627
random_cv,2,RandomForest,Elgon,2020,3.423349924580549,3.086943875589084
random_cv,2,RandomForest,Lango,2020,1.5321273000173696,1.7757005481553738
random_cv,2,RandomForest,Lango,2020,2.9489717758099068,1.9283942161405097
random_cv,2,RandomForest,South Buganda,2020,2.314641460829224,2.32279190665028
random_cv,2,RandomForest,South Buganda,2020,1.9348144714872644,2.0893380450216914
random_cv,2,RandomForest,Karamoja,2018,1.0,1.796385175949359
random_cv,2,RandomForest,Kigezi,2018,1.1,2.537851729919213
random_cv,2,RandomForest,Teso,2018,1.2,1.38138029276227
random_cv,2,XGBoost,Bunyoro,2020,2.3426553850030096,2.5664472579956055
random_cv,2,XGBoost,Bunyoro,2020,2.5954365128642194,2.5952305793762207
random_cv,2,XGBoost,Elgon,2020,2.591624259545572,2.7178878784179688
random_cv,2,XGBoost,Elgon,2020,3.423349924580549,2.7178878784179688
random_cv,2,XGBoost,Lango,2020,1.5321273000173696,2.0080673694610596
random_cv,2,XGBoost,Lango,2020,2.9489717758099068,2.070082664489746
random_cv,2,XGBoost,South Buganda,2020,2.314641460829224,1.9472264051437378
random_cv,2,XGBoost,South Buganda,2020,1.9348144714872644,1.6891483068466187
random_cv,2,XGBoost,Karamoja,2018,1.0,1.5558053255081177
random_cv,2,XGBoost,Kigezi,2018,1.1,2.299398183822632
random_cv,2,XGBoost,Teso,2018,1.2,1.3101978302001953
random_cv,2,mean_predictor,Bunyoro,2020,2.3426553850030096,2.3040805855948427
random_cv,2,mean_predictor,Bunyoro,2020,2.5954365128642194,2.3040805855948427
random_cv,2,mean_predictor,Elgon,2020,2.591624259545572,2.3040805855948427
random_cv,2,mean_predictor,Elgon,2020,3.423349924580549,2.3040805855948427
random_cv,2,mean_predictor,Lango,2020,1.5321273000173696,2.3040805855948427
random_cv,2,mean_predictor,Lango,2020,2.9489717758099068,2.3040805855948427
random_cv,2,mean_predictor,South Buganda,2020,2.314641460829224,2.3040805855948427
random_cv,2,mean_predictor,South Buganda,2020,1.9348144714872644,2.3040805855948427
random_cv,2,mean_predictor,Karamoja,2018,1.0,2.3040805855948427
random_cv,2,mean_predictor,Kigezi,2018,1.1,2.3040805855948427
random_cv,2,mean_predictor,Teso,2018,1.2,2.3040805855948427
random_cv,2,historical_mean,Bunyoro,2020,2.3426553850030096,2.377463232702312
random_cv,2,historical_mean,Bunyoro,2020,2.5954365128642194,2.377463232702312
random_cv,2,historical_mean,Elgon,2020,2.591624259545572,2.825508336777801
random_cv,2,historical_mean,Elgon,2020,3.423349924580549,2.825508336777801
random_cv,2,historical_mean,Lango,2020,1.5321273000173696,1.7677035409641406
random_cv,2,historical_mean,Lango,2020,2.9489717758099068,1.7677035409641406
random_cv,2,historical_mean,South Buganda,2020,2.314641460829224,2.079359910645789
random_cv,2,historical_mean,South Buganda,2020,1.9348144714872644,2.079359910645789
random_cv,2,historical_mean,Karamoja,2018,1.0,3.2990592900470364
random_cv,2,historical_mean,Kigezi,2018,1.1,3.080642842336394
random_cv,2,historical_mean,Teso,2018,1.2,1.4476334845108105
random_cv,3,OLS,Acholi,2020,1.9919193221111424,3.7593562688228737
random_cv,3,OLS,Acholi,2020,1.6750870924050658,2.0578211044606225
random_cv,3,OLS,Kigezi,2020,1.6788303054282812,3.9470624565708308
random_cv,3,OLS,Kigezi,2020,2.9826713553861293,3.7568868840016734
random_cv,3,OLS,North Buganda,2020,2.404748318614775,1.480422871700038
random_cv,3,OLS,Teso,2020,1.4308611121074777,0.9173852264883182
random_cv,3,OLS,Tooro,2020,4.280134298861751,3.249346861525326
random_cv,3,OLS,West Nile,2020,1.2660956469166913,2.2211435366547008
random_cv,3,OLS,West Nile,2020,2.6368413584111803,4.050783518969648
random_cv,3,OLS,Ankole,2018,2.3,2.7904777031502985
random_cv,3,OLS,Bunyoro,2018,1.7,2.051666257682321
random_cv,3,Ridge,Acholi,2020,1.9919193221111424,3.363381453363921
random_cv,3,Ridge,Acholi,2020,1.6750870924050658,2.1246516582756163
random_cv,3,Ridge,Kigezi,2020,1.6788303054282812,3.965037812755458
random_cv,3,Ridge,Kigezi,2020,2.9826713553861293,3.760824543183336
random_cv,3,Ridge,North Buganda,2020,2.404748318614775,1.8220434963508458
random_cv,3,Ridge,Teso,2020,1.4308611121074777,1.4044030869240052
random_cv,3,Ridge,Tooro,2020,4.280134298861751,3.0325245741526916
random_cv,3,Ridge,West Nile,2020,1.2660956469166913,2.2701672807546256
random_cv,3,Ridge,West Nile,2020,2.6368413584111803,3.7519092573921773
random_cv,3,Ridge,Ankole,2018,2.3,2.4224713292391
random_cv,3,Ridge,Bunyoro,2018,1.7,1.8188755841209696
random_cv,3,PCR,Acholi,2020,1.9919193221111424,3.190416353887422
random_cv,3,PCR,Acholi,2020,1.6750870924050658,2.0769195005435197
random_cv,3,PCR,Kigezi,2020,1.6788303054282812,3.1866873312441863
random_cv,3,PCR,Kigezi,2020,2.9826713553861293,2.8304239417792423
random_cv,3,PCR,North Buganda,2020,2.404748318614775,1.9593791847919466
random_cv,3,PCR,Teso,2020,1.4308611121074777,1.7692742897657046
random_cv,3,PCR,Tooro,2020,4.280134298861751,3.31375988278144
random_cv,3,PCR,West Nile,2020,1.2660956469166913,2.4236119180815243
random_cv,3,PCR,West Nile,2020,2.6368413584111803,3.2686032894188086
random_cv,3,PCR,Ankole,2018,2.3,2.64070232728366
random_cv,3,PCR,Bunyoro,2018,1.7,1.5428192551662474
random_cv,3,PLS,Acholi,2020,1.9919193221111424,3.2992366425778643
random_cv,3,PLS,Acholi,2020,1.6750870924050658,2.1446816503643205
random_cv,3,PLS,Kigezi,2020,1.6788303054282812,3.2706453065966166
random_cv,3,PLS,Kigezi,2020,2.9826713553861293,2.9725784607922265
random_cv,3,PLS,North Buganda,2020,2.404748318614775,1.9132217277140648
random_cv,3,PLS,Teso,2020,1.4308611121074777,1.8228462458920678
random_cv,3,PLS,Tooro,2020,4.280134298861751,3.20364947239882
random_cv,3,PLS,West Nile,2020,1.2660956469166913,2.389082885951881
random_cv,3,PLS,West Nile,2020,2.6368413584111803,3.423548996144522
random_cv,3,PLS,Ankole,2018,2.3,2.617841402569928
random_cv,3,PLS,Bunyoro,2018,1.7,1.6096195258365456
random_cv,3,RandomForest,Acholi,2020,1.9919193221111424,2.110017494344201
random_cv,3,RandomForest,Acholi,2020,1.6750870924050658,1.6914187689885787
random_cv,3,RandomForest,Kigezi,2020,1.6788303054282812,4.206786129641302
random_cv,3,RandomForest,Kigezi,2020,2.9826713553861293,3.691676831138877
random_cv,3,RandomForest,North Buganda,2020,2.404748318614775,2.1525535508584803
random_cv,3,RandomForest,Teso,2020,1.4308611121074777,1.758613741588037
random_cv,3,RandomForest,Tooro,2020,4.280134298861751,3.3324596487029865
random_cv,3,RandomForest,West Nile,2020,1.2660956469166913,1.8291613357488172
random_cv,3,RandomForest,West Nile,2020,2.6368413584111803,2.1366678419159792
random_cv,3,RandomForest,Ankole,2018,2.3,2.7848573423205742
random_cv,3,RandomForest,Bunyoro,2018,1.7,1.9657613147123318
random_cv,3,XGBoost,Acholi,2020,1.9919193221111424,2.288825750350952
random_cv,3,XGBoost,Acholi,2020,1.6750870924050658,1.6222363710403442
random_cv,3,XGBoost,Kigezi,2020,1.6788303054282812,4.360922336578369
random_cv,3,XGBoost,Kigezi,2020,2.9826713553861293,3.869579553604126
random_cv,3,XGBoost,North Buganda,2020,2.404748318614775,2.1968910694122314
random_cv,3,XGBoost,Teso,2020,1.4308611121074777,1.4605531692504883
random_cv,3,XGBoost,Tooro,2020,4.280134298861751,2.8799116611480713
random_cv,3,XGBoost,West Nile,2020,1.2660956469166913,1.5854077339172363
random_cv,3,XGBoost,West Nile,2020,2.6368413584111803,2.5190863609313965
random_cv,3,XGBoost,Ankole,2018,2.3,2.674401044845581
random_cv,3,XGBoost,Bunyoro,2018,1.7,2.019374132156372
random_cv,3,mean_predictor,Acholi,2020,1.9919193221111424,2.273779080703612
random_cv,3,mean_predictor,Acholi,2020,1.6750870924050658,2.273779080703612
random_cv,3,mean_predictor,Kigezi,2020,1.6788303054282812,2.273779080703612
random_cv,3,mean_predictor,Kigezi,2020,2.9826713553861293,2.273779080703612
random_cv,3,mean_predictor,North Buganda,2020,2.404748318614775,2.273779080703612
random_cv,3,mean_predictor,Teso,2020,1.4308611121074777,2.273779080703612
random_cv,3,mean_predictor,Tooro,2020,4.280134298861751,2.273779080703612
random_cv,3,mean_predictor,West Nile,2020,1.2660956469166913,2.273779080703612
random_cv,3,mean_predictor,West Nile,2020,2.6368413584111803,2.273779080703612
random_cv,3,mean_predictor,Ankole,2018,2.3,2.273779080703612
random_cv,3,mean_predictor,Bunyoro,2018,1.7,2.273779080703612
random_cv,3,historical_mean,Acholi,2020,1.9919193221111424,1.3134429033001132
random_cv,3,historical_mean,Acholi,2020,1.6750870924050658,1.3134429033001132
random_cv,3,historical_mean,Kigezi,2020,1.6788303054282812,2.840213433097386
random_cv,3,historical_mean,Kigezi,2020,2.9826713553861293,2.840213433097386
random_cv,3,historical_mean,North Buganda,2020,2.404748318614775,2.318716091824595
random_cv,3,historical_mean,Teso,2020,1.4308611121074777,1.3706797804749848
random_cv,3,historical_mean,Tooro,2020,4.280134298861751,2.898803220025527
random_cv,3,historical_mean,West Nile,2020,1.2660956469166913,1.799022621641448
random_cv,3,historical_mean,West Nile,2020,2.6368413584111803,1.799022621641448
random_cv,3,historical_mean,Ankole,2018,2.3,3.5041083787456615
random_cv,3,historical_mean,Bunyoro,2018,1.7,2.6643394544239514
random_cv,4,OLS,Bukedi,2020,2.594196684748674,1.851464602821728
random_cv,4,OLS,Bunyoro,2020,3.0549264654046246,2.5110795310915304
random_cv,4,OLS,Busoga,2020,1.60003238244435,1.8158090344897715
random_cv,4,OLS,Karamoja,2020,1.2175480596073385,2.8489066002353107
random_cv,4,OLS,Karamoja,2020,1.4355644271735015,2.900428203572681
random_cv,4,OLS,Kigezi,2020,4.580426866194772,2.3575301001196722
random_cv,4,OLS,North Buganda,2020,2.686740331121587,1.7580976784779998
random_cv,4,OLS,Tooro,2020,3.592580248493403,3.484797145371691
random_cv,4,OLS,Acholi,2018,1.0,0.0
random_cv,4,OLS,North Buganda,2018,2.1,2.2373408513398187
random_cv,4,OLS,West Nile,2018,2.1,0.7672233718833297
random_cv,4,Ridge,Bukedi,2020,2.594196684748674,1.9659409047830647
random_cv,4,Ridge,Bunyoro,2020,3.0549264654046246,2.6049883915886847
random_cv,4,Ridge,Busoga,2020,1.60003238244435,1.6053408552567598
random_cv,4,Ridge,Karamoja,2020,1.2175480596073385,2.6332333752777144
random_cv,4,Ridge,Karamoja,2020,1.4355644271735015,2.505409136659348
random_cv,4,Ridge,Kigezi,2020,4.580426866194772,2.77032125905847
random_cv,4,Ridge,North Buganda,2020,2.686740331121587,2.133749827089404
random_cv,4,Ridge,Tooro,2020,3.592580248493403,2.9133764984126342
random_cv,4,Ridge,Acholi,2018,1.0,0.0
random_cv,4,Ridge,North Buganda,2018,2.1,1.9949719194760989
