scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
random_cv,XGBoost,0.14040101718796963,0.11287558139365021,0.6129442656543225,0.35615475546413444,55,0.05,0.2893028488839348,0.9454545454545454,beans,full_agroecological,raw
random_cv,historical_mean,0.23207241579891535,0.1865864421121465,-0.05749919122532021,-0.7590898802260564,55,0.05,0.45194412578261045,0.9454545454545454,beans,full_agroecological,raw
random_cv,mean_predictor,0.23144254563989958,0.1773030467281186,-0.05176664206072057,-0.7495541100741561,55,0.05,0.481451571143192,0.9454545454545454,beans,full_agroecological,raw
temporal_2018_2020,OLS,1.3760102357434894,1.1884197323432448,-37.965597566261806,-72.32207716417552,41,0.05,2.109868335409674,0.9512195121951219,beans,full_agroecological,raw
temporal_2018_2020,PCR,0.3152280705125146,0.27694480417211265,-1.0449739460860896,-2.848054356632764,41,0.05,0.5494088886571695,0.9512195121951219,beans,full_agroecological,raw
temporal_2018_2020,PLS,0.37829441610039,0.32537911330228236,-1.9450852696776568,-4.541805666682559,41,0.05,0.6631225157381389,0.9512195121951219,beans,full_agroecological,raw
temporal_2018_2020,RandomForest,0.26917712267688254,0.2070182633445624,-0.4911258695239775,-1.8058711503349412,41,0.05,0.5302731333762659,0.9512195121951219,beans,full_agroecological,raw
temporal_2018_2020,Ridge,0.7248319119776389,0.6145917674620506,-9.81216396658292,-19.345391067630583,41,0.05,1.203157421018748,0.9512195121951219,beans,full_agroecological,raw
temporal_2018_2020,XGBoost,0.2626826492221157,0.2022939243777663,-0.420040684060214,-1.6721092223947758,41,0.05,0.5131322253965689,0.9512195121951219,beans,full_agroecological,raw
temporal_2018_2020,historical_mean,0.29408576110819296,0.23839245190069444,-0.77986067218871,-2.349187224083468,41,0.05,0.6309422257456628,0.9512195121951219,beans,full_agroecological,raw
temporal_2018_2020,mean_predictor,0.31582328287850936,0.23800166821556046,-1.0527038600436263,-2.862599837340538,41,0.05,0.650511704804833,0.9512195121951219,beans,full_agroecological,raw
temporal_2018_2020,previous_year_yield,0.29408576110819296,0.23839245190069444,-0.77986067218871,-2.349187224083468,41,0.05,0.6309422257456628,0.9512195121951219,beans,full_agroecological,raw
temporal_2020_2018,OLS,0.47872765748302165,0.4050057420830359,-10.667354111085597,,14,0.05,0.7388029411275475,0.9285714285714286,beans,full_agroecological,raw
temporal_2020_2018,PCR,0.2819971961132307,0.20533242354633066,-3.048414038618673,,14,0.05,0.6402105049234564,0.9285714285714286,beans,full_agroecological,raw
temporal_2020_2018,PLS,0.22693334335757115,0.1671989258073485,-1.6217541548517609,,14,0.05,0.49685775307928587,0.9285714285714286,beans,full_agroecological,raw
temporal_2020_2018,RandomForest,0.2553414218522825,0.2316274942047692,-2.31923412359867,,14,0.05,0.39213546166300706,0.9285714285714286,beans,full_agroecological,raw
temporal_2020_2018,Ridge,0.24231721914257537,0.19344449644321599,-1.9892614025522644,,14,0.05,0.5148113858246967,0.9285714285714286,beans,full_agroecological,raw
temporal_2020_2018,XGBoost,0.23661165701476544,0.21624800222260612,-1.8501493356138994,,14,0.05,0.34363164246082306,0.9285714285714286,beans,full_agroecological,raw
temporal_2020_2018,historical_mean,0.2443378946919705,0.22731662036879605,-2.0393239816547744,,14,0.05,0.3556242625240067,0.9285714285714286,beans,full_agroecological,raw
temporal_2020_2018,mean_predictor,0.26607426578866006,0.2261695332535251,-2.604135304762341,,14,0.05,0.41116953325352507,0.9285714285714286,beans,full_agroecological,raw
temporal_2020_2018,previous_year_yield,0.13303055333379157,0.11815140614173927,0.09905529569408433,,14,0.05,0.1976991098460404,0.9285714285714286,beans,full_agroecological,raw
