scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,1,historical_mean,Ankole,2020,0.7107039593083359,0.8407180290780034,pca,beans
random_cv,1,historical_mean,Ankole,2020,1.3411688832335629,0.8407180290780034,pca,beans
random_cv,1,historical_mean,Bukedi,2020,0.5175817230094645,0.5528242473506402,pca,beans
random_cv,1,historical_mean,Bukedi,2020,0.5731757916040728,0.5528242473506402,pca,beans
random_cv,1,historical_mean,Elgon,2020,0.6636769574159984,0.6619210282549597,pca,beans
random_cv,1,historical_mean,North Buganda,2020,0.9823435270848496,0.6798318771613907,pca,beans
random_cv,1,historical_mean,Teso,2020,0.7279249098775472,0.4393910454634501,pca,beans
random_cv,1,historical_mean,Teso,2020,0.5480873832187684,0.4393910454634501,pca,beans
random_cv,1,historical_mean,Busoga,2018,0.4,0.7108123345278957,pca,beans
random_cv,1,historical_mean,Elgon,2018,0.5,0.6619210282549597,pca,beans
random_cv,1,historical_mean,Karamoja,2018,0.4,0.5422885207412549,pca,beans
random_cv,2,OLS,Acholi,2020,0.8570862730857126,0.7263081242228338,pca,beans
random_cv,2,OLS,Bunyoro,2020,0.826094714383351,0.7848293049642607,pca,beans
random_cv,2,OLS,Bunyoro,2020,0.98602045418736,0.8091378634720019,pca,beans
random_cv,2,OLS,Elgon,2020,0.6700120852270204,0.5266419791367113,pca,beans
random_cv,2,OLS,Elgon,2020,0.653829971282899,0.8004684247216163,pca,beans
random_cv,2,OLS,Lango,2020,0.997989808692561,0.7927785594995593,pca,beans
random_cv,2,OLS,Lango,2020,0.5494183061851179,0.7130323990284761,pca,beans
random_cv,2,OLS,South Buganda,2020,1.1321807165247717,0.7481474467636074,pca,beans
random_cv,2,OLS,Tooro,2020,0.8099944456086376,0.9581421168216553,pca,beans
random_cv,2,OLS,Kigezi,2018,0.6,0.4665616154105377,pca,beans
random_cv,2,OLS,Tooro,2018,0.7,0.6490081918827786,pca,beans
random_cv,2,Ridge,Acholi,2020,0.8570862730857126,0.7256933598907188,pca,beans
random_cv,2,Ridge,Bunyoro,2020,0.826094714383351,0.7829140699490031,pca,beans
random_cv,2,Ridge,Bunyoro,2020,0.98602045418736,0.8066824382676835,pca,beans
random_cv,2,Ridge,Elgon,2020,0.6700120852270204,0.5304642402509548,pca,beans
random_cv,2,Ridge,Elgon,2020,0.653829971282899,0.7982056537117509,pca,beans
random_cv,2,Ridge,Lango,2020,0.997989808692561,0.7906866743835171,pca,beans
random_cv,2,Ridge,Lango,2020,0.5494183061851179,0.7127126508117915,pca,beans
random_cv,2,Ridge,South Buganda,2020,1.1321807165247717,0.7470473641528085,pca,beans
random_cv,2,Ridge,Tooro,2020,0.8099944456086376,0.9523754859873443,pca,beans
random_cv,2,Ridge,Kigezi,2018,0.6,0.471718995718696,pca,beans
random_cv,2,Ridge,Tooro,2018,0.7,0.6501112038248872,pca,beans
random_cv,2,PCR,Acholi,2020,0.8570862730857126,0.7263081242228338,pca,beans
random_cv,2,PCR,Bunyoro,2020,0.826094714383351,0.784829304964261,pca,beans
random_cv,2,PCR,Bunyoro,2020,0.98602045418736,0.8091378634720021,pca,beans
random_cv,2,PCR,Elgon,2020,0.6700120852270204,0.526641979136711,pca,beans
random_cv,2,PCR,Elgon,2020,0.653829971282899,0.8004684247216161,pca,beans
random_cv,2,PCR,Lango,2020,0.997989808692561,0.7927785594995596,pca,beans
random_cv,2,PCR,Lango,2020,0.5494183061851179,0.7130323990284763,pca,beans
random_cv,2,PCR,South Buganda,2020,1.1321807165247717,0.7481474467636076,pca,beans
random_cv,2,PCR,Tooro,2020,0.8099944456086376,0.9581421168216555,pca,beans
random_cv,2,PCR,Kigezi,2018,0.6,0.4665616154105374,pca,beans
random_cv,2,PCR,Tooro,2018,0.7,0.6490081918827786,pca,beans
random_cv,2,PLS,Acholi,2020,0.8570862730857126,0.7263081242228338,pca,beans
random_cv,2,PLS,Bunyoro,2020,0.826094714383351,0.784829304964261,pca,beans
random_cv,2,PLS,Bunyoro,2020,0.98602045418736,0.8091378634720021,pca,beans
random_cv,2,PLS,Elgon,2020,0.6700120852270204,0.5266419791367114,pca,beans
random_cv,2,PLS,Elgon,2020,0.653829971282899,0.8004684247216165,pca,beans
random_cv,2,PLS,Lango,2020,0.997989808692561,0.7927785594995593,pca,beans
random_cv,2,PLS,Lango,2020,0.5494183061851179,0.7130323990284763,pca,beans
random_cv,2,PLS,South Buganda,2020,1.1321807165247717,0.7481474467636072,pca,beans
random_cv,2,PLS,Tooro,2020,0.8099944456086376,0.9581421168216554,pca,beans
random_cv,2,PLS,Kigezi,2018,0.6,0.4665616154105377,pca,beans
random_cv,2,PLS,Tooro,2018,0.7,0.6490081918827787,pca,beans
random_cv,2,RandomForest,Acholi,2020,0.8570862730857126,0.629948320174572,pca,beans
random_cv,2,RandomForest,Bunyoro,2020,0.826094714383351,0.7253223554235687,pca,beans
random_cv,2,RandomForest,Bunyoro,2020,0.98602045418736,0.6680763328206013,pca,beans
random_cv,2,RandomForest,Elgon,2020,0.6700120852270204,0.6463611013328411,pca,beans
random_cv,2,RandomForest,Elgon,2020,0.653829971282899,0.8331142275063776,pca,beans
random_cv,2,RandomForest,Lango,2020,0.997989808692561,0.7992433363814728,pca,beans
random_cv,2,RandomForest,Lango,2020,0.5494183061851179,0.655368431351397,pca,beans
random_cv,2,RandomForest,South Buganda,2020,1.1321807165247717,0.6599617109170262,pca,beans
random_cv,2,RandomForest,Tooro,2020,0.8099944456086376,0.793597293021167,pca,beans
random_cv,2,RandomForest,Kigezi,2018,0.6,0.6151136580667818,pca,beans
random_cv,2,RandomForest,Tooro,2018,0.7,0.7143941666789608,pca,beans
random_cv,2,XGBoost,Acholi,2020,0.8570862730857126,0.533134937286377,pca,beans
random_cv,2,XGBoost,Bunyoro,2020,0.826094714383351,0.8107117414474487,pca,beans
random_cv,2,XGBoost,Bunyoro,2020,0.98602045418736,0.7269018888473511,pca,beans
random_cv,2,XGBoost,Elgon,2020,0.6700120852270204,0.582161009311676,pca,beans
random_cv,2,XGBoost,Elgon,2020,0.653829971282899,0.8628900051116943,pca,beans
random_cv,2,XGBoost,Lango,2020,0.997989808692561,0.8946399092674255,pca,beans
random_cv,2,XGBoost,Lango,2020,0.5494183061851179,0.6441571712493896,pca,beans
random_cv,2,XGBoost,South Buganda,2020,1.1321807165247717,0.6703569889068604,pca,beans
random_cv,2,XGBoost,Tooro,2020,0.8099944456086376,0.8977355360984802,pca,beans
random_cv,2,XGBoost,Kigezi,2018,0.6,0.5662190914154053,pca,beans
random_cv,2,XGBoost,Tooro,2018,0.7,0.7232815623283386,pca,beans
random_cv,2,mean_predictor,Acholi,2020,0.8570862730857126,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,Bunyoro,2020,0.826094714383351,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,Bunyoro,2020,0.98602045418736,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,Elgon,2020,0.6700120852270204,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,Elgon,2020,0.653829971282899,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,Lango,2020,0.997989808692561,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,Lango,2020,0.5494183061851179,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,South Buganda,2020,1.1321807165247717,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,Tooro,2020,0.8099944456086376,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,Kigezi,2018,0.6,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,Tooro,2018,0.7,0.6986437292776614,pca,beans
random_cv,2,historical_mean,Acholi,2020,0.8570862730857126,0.8148837515707319,pca,beans
random_cv,2,historical_mean,Bunyoro,2020,0.826094714383351,0.9502558524024165,pca,beans
random_cv,2,historical_mean,Bunyoro,2020,0.98602045418736,0.9502558524024165,pca,beans
random_cv,2,historical_mean,Elgon,2020,0.6700120852270204,0.5818384787079992,pca,beans
random_cv,2,historical_mean,Elgon,2020,0.653829971282899,0.5818384787079992,pca,beans
random_cv,2,historical_mean,Lango,2020,0.997989808692561,0.37692572418297177,pca,beans
random_cv,2,historical_mean,Lango,2020,0.5494183061851179,0.37692572418297177,pca,beans
random_cv,2,historical_mean,South Buganda,2020,1.1321807165247717,0.6973194041983986,pca,beans
random_cv,2,historical_mean,Tooro,2020,0.8099944456086376,0.8774922584437218,pca,beans
random_cv,2,historical_mean,Kigezi,2018,0.6,0.9494522771470524,pca,beans
random_cv,2,historical_mean,Tooro,2018,0.7,0.8774922584437218,pca,beans
random_cv,3,OLS,Acholi,2020,0.879146894389113,0.8754065286646681,pca,beans
random_cv,3,OLS,Acholi,2020,0.8655043603230825,0.7269032854526662,pca,beans
random_cv,3,OLS,Kigezi,2020,1.2309422257456628,0.9771317862732047,pca,beans
random_cv,3,OLS,Lango,2020,0.4538514483659435,0.7299242482306891,pca,beans
random_cv,3,OLS,South Buganda,2020,0.6286830497610721,0.8997875546848921,pca,beans
random_cv,3,OLS,Tooro,2020,0.5714159022282193,0.9550866145328072,pca,beans
random_cv,3,OLS,Tooro,2020,1.1835686146592244,0.9462412363428,pca,beans
random_cv,3,OLS,West Nile,2020,0.7559563988183644,0.8544503099836208,pca,beans
random_cv,3,OLS,West Nile,2020,0.6778710254152407,0.706636761939345,pca,beans
random_cv,3,OLS,Bunyoro,2018,0.7,0.6067505531863561,pca,beans
random_cv,3,OLS,North Buganda,2018,0.6,0.7177194578755219,pca,beans
random_cv,3,Ridge,Acholi,2020,0.879146894389113,0.8715975002214575,pca,beans
random_cv,3,Ridge,Acholi,2020,0.8655043603230825,0.7263943290808337,pca,beans
random_cv,3,Ridge,Kigezi,2020,1.2309422257456628,0.9710621965498047,pca,beans
random_cv,3,Ridge,Lango,2020,0.4538514483659435,0.7293481593526783,pca,beans
random_cv,3,Ridge,South Buganda,2020,0.6286830497610721,0.8954367256634543,pca,beans
random_cv,3,Ridge,Tooro,2020,0.5714159022282193,0.9495069175147492,pca,beans
random_cv,3,Ridge,Tooro,2020,1.1835686146592244,0.94085810328452,pca,beans
random_cv,3,Ridge,West Nile,2020,0.7559563988183644,0.851106975288878,pca,beans
random_cv,3,Ridge,West Nile,2020,0.6778710254152407,0.7065781727566974,pca,beans
random_cv,3,Ridge,Bunyoro,2018,0.7,0.6089116575315525,pca,beans
random_cv,3,Ridge,North Buganda,2018,0.6,0.717414586560959,pca,beans
random_cv,3,PCR,Acholi,2020,0.879146894389113,0.8754065286646684,pca,beans
random_cv,3,PCR,Acholi,2020,0.8655043603230825,0.7269032854526664,pca,beans
random_cv,3,PCR,Kigezi,2020,1.2309422257456628,0.9771317862732048,pca,beans
random_cv,3,PCR,Lango,2020,0.4538514483659435,0.7299242482306894,pca,beans
random_cv,3,PCR,South Buganda,2020,0.6286830497610721,0.899787554684892,pca,beans
random_cv,3,PCR,Tooro,2020,0.5714159022282193,0.9550866145328074,pca,beans
random_cv,3,PCR,Tooro,2020,1.1835686146592244,0.9462412363428001,pca,beans
random_cv,3,PCR,West Nile,2020,0.7559563988183644,0.854450309983621,pca,beans
random_cv,3,PCR,West Nile,2020,0.6778710254152407,0.706636761939345,pca,beans
random_cv,3,PCR,Bunyoro,2018,0.7,0.6067505531863558,pca,beans
random_cv,3,PCR,North Buganda,2018,0.6,0.7177194578755217,pca,beans
random_cv,3,PLS,Acholi,2020,0.879146894389113,0.8754065286646681,pca,beans
random_cv,3,PLS,Acholi,2020,0.8655043603230825,0.7269032854526664,pca,beans
random_cv,3,PLS,Kigezi,2020,1.2309422257456628,0.9771317862732047,pca,beans
random_cv,3,PLS,Lango,2020,0.4538514483659435,0.7299242482306891,pca,beans
random_cv,3,PLS,South Buganda,2020,0.6286830497610721,0.8997875546848919,pca,beans
random_cv,3,PLS,Tooro,2020,0.5714159022282193,0.9550866145328072,pca,beans
random_cv,3,PLS,Tooro,2020,1.1835686146592244,0.9462412363427999,pca,beans
random_cv,3,PLS,West Nile,2020,0.7559563988183644,0.8544503099836208,pca,beans
random_cv,3,PLS,West Nile,2020,0.6778710254152407,0.7066367619393452,pca,beans
random_cv,3,PLS,Bunyoro,2018,0.7,0.6067505531863561,pca,beans
random_cv,3,PLS,North Buganda,2018,0.6,0.7177194578755218,pca,beans
random_cv,3,RandomForest,Acholi,2020,0.879146894389113,0.8801558686730755,pca,beans
random_cv,3,RandomForest,Acholi,2020,0.8655043603230825,0.6372144079098613,pca,beans
random_cv,3,RandomForest,Kigezi,2020,1.2309422257456628,0.8759901904787734,pca,beans
random_cv,3,RandomForest,Lango,2020,0.4538514483659435,0.7983737564080736,pca,beans
random_cv,3,RandomForest,South Buganda,2020,0.6286830497610721,0.8354549011259627,pca,beans
random_cv,3,RandomForest,Tooro,2020,0.5714159022282193,0.8857119415663617,pca,beans
random_cv,3,RandomForest,Tooro,2020,1.1835686146592244,0.8938003414749489,pca,beans
random_cv,3,RandomForest,West Nile,2020,0.7559563988183644,0.9053176179223789,pca,beans
random_cv,3,RandomForest,West Nile,2020,0.6778710254152407,0.6093132404983845,pca,beans
random_cv,3,RandomForest,Bunyoro,2018,0.7,0.6045644302757581,pca,beans
random_cv,3,RandomForest,North Buganda,2018,0.6,0.6007349805440096,pca,beans
random_cv,3,XGBoost,Acholi,2020,0.879146894389113,0.8979935646057129,pca,beans
random_cv,3,XGBoost,Acholi,2020,0.8655043603230825,0.7159597873687744,pca,beans
random_cv,3,XGBoost,Kigezi,2020,1.2309422257456628,1.008142352104187,pca,beans
random_cv,3,XGBoost,Lango,2020,0.4538514483659435,0.8118643164634705,pca,beans
random_cv,3,XGBoost,South Buganda,2020,0.6286830497610721,0.8307790756225586,pca,beans
