scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,2,PCR,Bunyoro,2020,0.6650306538588546,0.642062585154474
random_cv,2,PCR,Bunyoro,2020,0.7333233775958355,0.642062585154474
random_cv,2,PCR,Elgon,2020,0.4950587775158489,0.4499637103770532
random_cv,2,PCR,Elgon,2020,0.7530910039174339,0.4499637103770532
random_cv,2,PCR,Lango,2020,0.3602760666772656,0.5555127069773909
random_cv,2,PCR,Lango,2020,0.6658246650132922,0.5555127069773909
random_cv,2,PCR,South Buganda,2020,1.0649682679639256,0.5541070018684823
random_cv,2,PCR,South Buganda,2020,0.7696938879034653,0.5541070018684823
random_cv,2,PCR,Karamoja,2018,0.4,0.28269458528373437
random_cv,2,PCR,Kigezi,2018,0.4,0.5027098243541461
random_cv,2,PCR,Teso,2018,0.4,0.4132589813429932
random_cv,2,PLS,Bunyoro,2020,0.6650306538588546,0.6441817345349901
random_cv,2,PLS,Bunyoro,2020,0.7333233775958355,0.6441817345349901
random_cv,2,PLS,Elgon,2020,0.4950587775158489,0.4881395800921931
random_cv,2,PLS,Elgon,2020,0.7530910039174339,0.4881395800921931
random_cv,2,PLS,Lango,2020,0.3602760666772656,0.5574761499412164
random_cv,2,PLS,Lango,2020,0.6658246650132922,0.5574761499412164
random_cv,2,PLS,South Buganda,2020,1.0649682679639256,0.5496696535030083
random_cv,2,PLS,South Buganda,2020,0.7696938879034653,0.5496696535030083
random_cv,2,PLS,Karamoja,2018,0.4,0.2358267749867914
random_cv,2,PLS,Kigezi,2018,0.4,0.4878681575558459
random_cv,2,PLS,Teso,2018,0.4,0.4003158005101704
random_cv,2,RandomForest,Bunyoro,2020,0.6650306538588546,0.680853662722854
random_cv,2,RandomForest,Bunyoro,2020,0.7333233775958355,0.680853662722854
random_cv,2,RandomForest,Elgon,2020,0.4950587775158489,0.5006382950846144
random_cv,2,RandomForest,Elgon,2020,0.7530910039174339,0.5006382950846144
random_cv,2,RandomForest,Lango,2020,0.3602760666772656,0.5529753294749479
random_cv,2,RandomForest,Lango,2020,0.6658246650132922,0.5529753294749479
random_cv,2,RandomForest,South Buganda,2020,1.0649682679639256,0.5426564537508205
random_cv,2,RandomForest,South Buganda,2020,0.7696938879034653,0.5426564537508205
random_cv,2,RandomForest,Karamoja,2018,0.4,0.42561287354996113
random_cv,2,RandomForest,Kigezi,2018,0.4,0.5007294540198892
random_cv,2,RandomForest,Teso,2018,0.4,0.4038271896190053
random_cv,2,XGBoost,Bunyoro,2020,0.6650306538588546,0.7513118386268616
random_cv,2,XGBoost,Bunyoro,2020,0.7333233775958355,0.7513118386268616
random_cv,2,XGBoost,Elgon,2020,0.4950587775158489,0.5705547332763672
random_cv,2,XGBoost,Elgon,2020,0.7530910039174339,0.5705547332763672
random_cv,2,XGBoost,Lango,2020,0.3602760666772656,0.45955368876457214
random_cv,2,XGBoost,Lango,2020,0.6658246650132922,0.45955368876457214
random_cv,2,XGBoost,South Buganda,2020,1.0649682679639256,0.6066309809684753
random_cv,2,XGBoost,South Buganda,2020,0.7696938879034653,0.6066309809684753
random_cv,2,XGBoost,Karamoja,2018,0.4,0.3910461664199829
random_cv,2,XGBoost,Kigezi,2018,0.4,0.4912588894367218
random_cv,2,XGBoost,Teso,2018,0.4,0.3538092076778412
random_cv,2,mean_predictor,Bunyoro,2020,0.6650306538588546,0.5273579249502621
random_cv,2,mean_predictor,Bunyoro,2020,0.7333233775958355,0.5273579249502621
random_cv,2,mean_predictor,Elgon,2020,0.4950587775158489,0.5273579249502621
random_cv,2,mean_predictor,Elgon,2020,0.7530910039174339,0.5273579249502621
random_cv,2,mean_predictor,Lango,2020,0.3602760666772656,0.5273579249502621
random_cv,2,mean_predictor,Lango,2020,0.6658246650132922,0.5273579249502621
random_cv,2,mean_predictor,South Buganda,2020,1.0649682679639256,0.5273579249502621
random_cv,2,mean_predictor,South Buganda,2020,0.7696938879034653,0.5273579249502621
random_cv,2,mean_predictor,Karamoja,2018,0.4,0.5273579249502621
random_cv,2,mean_predictor,Kigezi,2018,0.4,0.5273579249502621
random_cv,2,mean_predictor,Teso,2018,0.4,0.5273579249502621
random_cv,2,historical_mean,Bunyoro,2020,0.6650306538588546,0.7856630726028503
random_cv,2,historical_mean,Bunyoro,2020,0.7333233775958355,0.7856630726028503
random_cv,2,historical_mean,Elgon,2020,0.4950587775158489,0.5475414341441748
random_cv,2,historical_mean,Elgon,2020,0.7530910039174339,0.5475414341441748
random_cv,2,historical_mean,Lango,2020,0.3602760666772656,0.36218567452889006
random_cv,2,historical_mean,Lango,2020,0.6658246650132922,0.36218567452889006
random_cv,2,historical_mean,South Buganda,2020,1.0649682679639256,0.5599034416547409
random_cv,2,historical_mean,South Buganda,2020,0.7696938879034653,0.5599034416547409
random_cv,2,historical_mean,Karamoja,2018,0.4,0.41293781927148504
random_cv,2,historical_mean,Kigezi,2018,0.4,0.592071132299176
random_cv,2,historical_mean,Teso,2018,0.4,0.39025566521534566
random_cv,3,OLS,Acholi,2020,0.774283389787513,0.5338180703574724
random_cv,3,OLS,Acholi,2020,0.6391522952809118,0.5338180703574724
random_cv,3,OLS,Kigezi,2020,0.4632654520489824,0.6831443474746176
random_cv,3,OLS,Kigezi,2020,0.5633174517358029,0.6831443474746176
random_cv,3,OLS,North Buganda,2020,0.4953986447362168,0.5802010310369602
random_cv,3,OLS,Teso,2020,0.3707166752248346,0.4614106384530083
random_cv,3,OLS,Tooro,2020,0.8188652144271537,0.6656189273186787
random_cv,3,OLS,West Nile,2020,0.4055485017270916,0.5591210647602471
random_cv,3,OLS,West Nile,2020,0.6957406402698985,0.5591210647602471
random_cv,3,OLS,Ankole,2018,0.5,0.37651552281528333
random_cv,3,OLS,Bunyoro,2018,0.8,0.46494706001203895
random_cv,3,Ridge,Acholi,2020,0.774283389787513,0.5184722147595163
random_cv,3,Ridge,Acholi,2020,0.6391522952809118,0.5184722147595163
random_cv,3,Ridge,Kigezi,2020,0.4632654520489824,0.6640215719477679
random_cv,3,Ridge,Kigezi,2020,0.5633174517358029,0.6640215719477679
random_cv,3,Ridge,North Buganda,2020,0.4953986447362168,0.5632819790862793
random_cv,3,Ridge,Teso,2020,0.3707166752248346,0.4981555590665751
random_cv,3,Ridge,Tooro,2020,0.8188652144271537,0.6629697061310401
random_cv,3,Ridge,West Nile,2020,0.4055485017270916,0.5276854178371058
random_cv,3,Ridge,West Nile,2020,0.6957406402698985,0.5276854178371058
random_cv,3,Ridge,Ankole,2018,0.5,0.4614654937495062
random_cv,3,Ridge,Bunyoro,2018,0.8,0.5354720344083501
random_cv,3,PCR,Acholi,2020,0.774283389787513,0.5107089269602536
random_cv,3,PCR,Acholi,2020,0.6391522952809118,0.5107089269602536
random_cv,3,PCR,Kigezi,2020,0.4632654520489824,0.6003295182080249
random_cv,3,PCR,Kigezi,2020,0.5633174517358029,0.6003295182080249
random_cv,3,PCR,North Buganda,2020,0.4953986447362168,0.5817774667107615
random_cv,3,PCR,Teso,2020,0.3707166752248346,0.5200682697119141
random_cv,3,PCR,Tooro,2020,0.8188652144271537,0.6587857792076683
random_cv,3,PCR,West Nile,2020,0.4055485017270916,0.5202015936565253
random_cv,3,PCR,West Nile,2020,0.6957406402698985,0.5202015936565253
random_cv,3,PCR,Ankole,2018,0.5,0.5164750498461217
random_cv,3,PCR,Bunyoro,2018,0.8,0.5874729501420135
random_cv,3,PLS,Acholi,2020,0.774283389787513,0.5191386740169168
random_cv,3,PLS,Acholi,2020,0.6391522952809118,0.5191386740169168
random_cv,3,PLS,Kigezi,2020,0.4632654520489824,0.6376824112451377
random_cv,3,PLS,Kigezi,2020,0.5633174517358029,0.6376824112451377
random_cv,3,PLS,North Buganda,2020,0.4953986447362168,0.559782357743316
random_cv,3,PLS,Teso,2020,0.3707166752248346,0.5435494782969696
random_cv,3,PLS,Tooro,2020,0.8188652144271537,0.6618426607851344
random_cv,3,PLS,West Nile,2020,0.4055485017270916,0.5279692477487943
random_cv,3,PLS,West Nile,2020,0.6957406402698985,0.5279692477487943
random_cv,3,PLS,Ankole,2018,0.5,0.503970577150531
random_cv,3,PLS,Bunyoro,2018,0.8,0.6010707706676952
random_cv,3,RandomForest,Acholi,2020,0.774283389787513,0.5241089873613967
random_cv,3,RandomForest,Acholi,2020,0.6391522952809118,0.5241089873613967
random_cv,3,RandomForest,Kigezi,2020,0.4632654520489824,0.7282532993825853
random_cv,3,RandomForest,Kigezi,2020,0.5633174517358029,0.7282532993825853
random_cv,3,RandomForest,North Buganda,2020,0.4953986447362168,0.5140102725028071
random_cv,3,RandomForest,Teso,2020,0.3707166752248346,0.4789736580446493
random_cv,3,RandomForest,Tooro,2020,0.8188652144271537,0.5856464286009098
random_cv,3,RandomForest,West Nile,2020,0.4055485017270916,0.5308378907447187
random_cv,3,RandomForest,West Nile,2020,0.6957406402698985,0.5308378907447187
random_cv,3,RandomForest,Ankole,2018,0.5,0.4635836460447462
random_cv,3,RandomForest,Bunyoro,2018,0.8,0.5382110259789317
random_cv,3,XGBoost,Acholi,2020,0.774283389787513,0.5705679059028625
random_cv,3,XGBoost,Acholi,2020,0.6391522952809118,0.5705679059028625
random_cv,3,XGBoost,Kigezi,2020,0.4632654520489824,0.7348208427429199
random_cv,3,XGBoost,Kigezi,2020,0.5633174517358029,0.7348208427429199
random_cv,3,XGBoost,North Buganda,2020,0.4953986447362168,0.5108590722084045
random_cv,3,XGBoost,Teso,2020,0.3707166752248346,0.4119272828102112
random_cv,3,XGBoost,Tooro,2020,0.8188652144271537,0.5428944826126099
random_cv,3,XGBoost,West Nile,2020,0.4055485017270916,0.5555412173271179
random_cv,3,XGBoost,West Nile,2020,0.6957406402698985,0.5555412173271179
random_cv,3,XGBoost,Ankole,2018,0.5,0.43169888854026794
random_cv,3,XGBoost,Bunyoro,2018,0.8,0.5539471507072449
random_cv,3,mean_predictor,Acholi,2020,0.774283389787513,0.5313796679548737
random_cv,3,mean_predictor,Acholi,2020,0.6391522952809118,0.5313796679548737
random_cv,3,mean_predictor,Kigezi,2020,0.4632654520489824,0.5313796679548737
random_cv,3,mean_predictor,Kigezi,2020,0.5633174517358029,0.5313796679548737
random_cv,3,mean_predictor,North Buganda,2020,0.4953986447362168,0.5313796679548737
random_cv,3,mean_predictor,Teso,2020,0.3707166752248346,0.5313796679548737
random_cv,3,mean_predictor,Tooro,2020,0.8188652144271537,0.5313796679548737
random_cv,3,mean_predictor,West Nile,2020,0.4055485017270916,0.5313796679548737
random_cv,3,mean_predictor,West Nile,2020,0.6957406402698985,0.5313796679548737
random_cv,3,mean_predictor,Ankole,2018,0.5,0.5313796679548737
random_cv,3,mean_predictor,Bunyoro,2018,0.8,0.5313796679548737
random_cv,3,historical_mean,Acholi,2020,0.774283389787513,0.589865205735532
random_cv,3,historical_mean,Acholi,2020,0.6391522952809118,0.589865205735532
random_cv,3,historical_mean,Kigezi,2020,0.4632654520489824,0.5748152465563712
random_cv,3,historical_mean,Kigezi,2020,0.5633174517358029,0.5748152465563712
random_cv,3,historical_mean,North Buganda,2020,0.4953986447362168,0.5416960789693072
random_cv,3,historical_mean,Teso,2020,0.3707166752248346,0.4000167734737341
random_cv,3,historical_mean,Tooro,2020,0.8188652144271537,0.5543384472235058
random_cv,3,historical_mean,West Nile,2020,0.4055485017270916,0.5781158434605183
random_cv,3,historical_mean,West Nile,2020,0.6957406402698985,0.5781158434605183
random_cv,3,historical_mean,Ankole,2018,0.5,0.5167238794466235
random_cv,3,historical_mean,Bunyoro,2018,0.8,0.7232267255534636
random_cv,4,OLS,Bukedi,2020,0.5641103408681047,0.46926330873595995
random_cv,4,OLS,Bunyoro,2020,0.7713261452057005,0.6104465874187606
random_cv,4,OLS,Busoga,2020,0.3649043656974847,0.374205249404732
random_cv,4,OLS,Karamoja,2020,0.5747979489963491,0.4666048524150789
random_cv,4,OLS,Karamoja,2020,0.5592824320954186,0.4666048524150789
random_cv,4,OLS,Kigezi,2020,0.7496304931127424,0.5424072885020859
random_cv,4,OLS,North Buganda,2020,0.6052217822979895,0.5373715453220906
random_cv,4,OLS,Tooro,2020,0.5842063659602571,0.7649506433712991
random_cv,4,OLS,Acholi,2018,0.6,0.41539439596135086
random_cv,4,OLS,North Buganda,2018,0.6,0.5890347086336587
random_cv,4,OLS,West Nile,2018,0.6,0.4353151549575387
random_cv,4,Ridge,Bukedi,2020,0.5641103408681047,0.48524653747641466
random_cv,4,Ridge,Bunyoro,2020,0.7713261452057005,0.6133358301072808
random_cv,4,Ridge,Busoga,2020,0.3649043656974847,0.3935269052051115
random_cv,4,Ridge,Karamoja,2020,0.5747979489963491,0.45023109516098136
