scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,OLS,Tooro,2018,0.7,0.8257806512334248,raw,pooled
random_cv,0,OLS,Bunyoro,2020,0.6650306538588546,0.7220330850819956,raw,pooled
random_cv,0,OLS,Kigezi,2020,0.4632654520489824,0.5007472166616731,raw,pooled
random_cv,0,OLS,Kigezi,2020,0.7496304931127424,1.6944375505369589,raw,pooled
random_cv,0,OLS,Lango,2020,0.6658246650132922,0.7864869995244185,raw,pooled
random_cv,0,OLS,South Buganda,2020,0.6198068833094819,0.13353734576924903,raw,pooled
random_cv,0,OLS,Tooro,2020,0.4788089757102604,1.051626451977636,raw,pooled
random_cv,0,OLS,Tooro,2020,0.8188652144271537,1.6799720667410203,raw,pooled
random_cv,0,OLS,Kigezi,2018,0.4,0.0,raw,pooled
random_cv,0,Ridge,Bunyoro,2020,2.3426553850030096,2.317901470308374,raw,pooled
random_cv,0,Ridge,Busoga,2020,1.5222384603844508,1.9371593441942523,raw,pooled
random_cv,0,Ridge,Elgon,2020,2.591624259545572,1.9281079893858766,raw,pooled
random_cv,0,Ridge,Elgon,2020,3.423349924580549,2.3786564806671224,raw,pooled
random_cv,0,Ridge,Karamoja,2020,1.2175480596073385,1.7805854124688065,raw,pooled
random_cv,0,Ridge,Karamoja,2020,7.244065383360269,1.9119229671670621,raw,pooled
random_cv,0,Ridge,Lango,2020,1.5321273000173696,2.010944134456032,raw,pooled
random_cv,0,Ridge,North Buganda,2020,2.404748318614775,2.2286378549574843,raw,pooled
random_cv,0,Ridge,South Buganda,2020,1.658719821291578,1.8651911764912374,raw,pooled
random_cv,0,Ridge,South Buganda,2020,2.314641460829224,2.7077939113879292,raw,pooled
random_cv,0,Ridge,Acholi,2018,1.0,1.9897563825197206,raw,pooled
random_cv,0,Ridge,North Buganda,2018,2.1,1.8689174798132937,raw,pooled
random_cv,0,Ridge,West Nile,2018,2.1,1.8973734700209515,raw,pooled
random_cv,0,Ridge,Acholi,2020,0.8570862730857126,0.6105300638648063,raw,pooled
random_cv,0,Ridge,Ankole,2020,1.3411688832335629,1.8407805271554991,raw,pooled
random_cv,0,Ridge,Bunyoro,2020,0.98602045418736,0.8910816576408294,raw,pooled
random_cv,0,Ridge,Karamoja,2020,0.5422885207412549,0.39919725502396364,raw,pooled
random_cv,0,Ridge,Kigezi,2020,0.6821726355797036,0.736607010152218,raw,pooled
random_cv,0,Ridge,Kigezi,2020,0.9352419701157908,1.1410055991999966,raw,pooled
random_cv,0,Ridge,North Buganda,2020,0.6433017110440628,0.5615976764653645,raw,pooled
random_cv,0,Ridge,Ankole,2018,0.7,0.47236157609731255,raw,pooled
random_cv,0,Ridge,Busoga,2018,0.4,0.500184981508022,raw,pooled
random_cv,0,Ridge,Kigezi,2018,0.6,0.3245227408141347,raw,pooled
random_cv,0,Ridge,Lango,2018,0.3,0.46363506121249687,raw,pooled
random_cv,0,Ridge,Teso,2018,0.4,0.3234059590318441,raw,pooled
random_cv,0,Ridge,Tooro,2018,0.7,0.8232003622245435,raw,pooled
random_cv,0,Ridge,Bunyoro,2020,0.6650306538588546,0.7270760495038775,raw,pooled
random_cv,0,Ridge,Kigezi,2020,0.4632654520489824,0.6055014910111828,raw,pooled
random_cv,0,Ridge,Kigezi,2020,0.7496304931127424,1.7462778474321392,raw,pooled
random_cv,0,Ridge,Lango,2020,0.6658246650132922,0.8157386916475848,raw,pooled
random_cv,0,Ridge,South Buganda,2020,0.6198068833094819,0.27436575568674104,raw,pooled
random_cv,0,Ridge,Tooro,2020,0.4788089757102604,1.0572232351662176,raw,pooled
random_cv,0,Ridge,Tooro,2020,0.8188652144271537,1.6007574495960677,raw,pooled
random_cv,0,Ridge,Kigezi,2018,0.4,0.19341722167309916,raw,pooled
random_cv,0,PCR,Bunyoro,2020,2.3426553850030096,2.1558452894306495,raw,pooled
random_cv,0,PCR,Busoga,2020,1.5222384603844508,1.672898656557217,raw,pooled
random_cv,0,PCR,Elgon,2020,2.591624259545572,1.9898812994476147,raw,pooled
random_cv,0,PCR,Elgon,2020,3.423349924580549,2.549073067466162,raw,pooled
random_cv,0,PCR,Karamoja,2020,1.2175480596073385,1.6934422316976427,raw,pooled
random_cv,0,PCR,Karamoja,2020,7.244065383360269,2.1881680244268713,raw,pooled
random_cv,0,PCR,Lango,2020,1.5321273000173696,1.920602558845299,raw,pooled
random_cv,0,PCR,North Buganda,2020,2.404748318614775,2.2824380802493627,raw,pooled
random_cv,0,PCR,South Buganda,2020,1.658719821291578,2.005627420368184,raw,pooled
random_cv,0,PCR,South Buganda,2020,2.314641460829224,2.534066632259865,raw,pooled
random_cv,0,PCR,Acholi,2018,1.0,1.9443738852527046,raw,pooled
random_cv,0,PCR,North Buganda,2018,2.1,2.0231281507786916,raw,pooled
random_cv,0,PCR,West Nile,2018,2.1,1.9714167493733874,raw,pooled
random_cv,0,PCR,Acholi,2020,0.8570862730857126,0.4852192343935432,raw,pooled
random_cv,0,PCR,Ankole,2020,1.3411688832335629,1.5279510374314373,raw,pooled
random_cv,0,PCR,Bunyoro,2020,0.98602045418736,0.8785496434689393,raw,pooled
random_cv,0,PCR,Karamoja,2020,0.5422885207412549,0.35962754702001454,raw,pooled
random_cv,0,PCR,Kigezi,2020,0.6821726355797036,1.094119300532885,raw,pooled
random_cv,0,PCR,Kigezi,2020,0.9352419701157908,1.36096512916356,raw,pooled
random_cv,0,PCR,North Buganda,2020,0.6433017110440628,0.6317728072396968,raw,pooled
random_cv,0,PCR,Ankole,2018,0.7,0.7825285549652066,raw,pooled
random_cv,0,PCR,Busoga,2018,0.4,0.38709761132297227,raw,pooled
random_cv,0,PCR,Kigezi,2018,0.6,0.832522938442647,raw,pooled
random_cv,0,PCR,Lango,2018,0.3,0.41252367770567144,raw,pooled
random_cv,0,PCR,Teso,2018,0.4,0.27857071242251563,raw,pooled
random_cv,0,PCR,Tooro,2018,0.7,0.8565751296442856,raw,pooled
random_cv,0,PCR,Bunyoro,2020,0.6650306538588546,0.5608809095041464,raw,pooled
random_cv,0,PCR,Kigezi,2020,0.4632654520489824,0.9454808301281412,raw,pooled
random_cv,0,PCR,Kigezi,2020,0.7496304931127424,1.651035282202821,raw,pooled
random_cv,0,PCR,Lango,2020,0.6658246650132922,0.8180076063905746,raw,pooled
random_cv,0,PCR,South Buganda,2020,0.6198068833094819,0.41066304044168034,raw,pooled
random_cv,0,PCR,Tooro,2020,0.4788089757102604,0.8582677702726396,raw,pooled
random_cv,0,PCR,Tooro,2020,0.8188652144271537,1.3287734294083704,raw,pooled
random_cv,0,PCR,Kigezi,2018,0.4,0.6838844680379035,raw,pooled
random_cv,0,PLS,Bunyoro,2020,2.3426553850030096,2.0841418085025234,raw,pooled
random_cv,0,PLS,Busoga,2020,1.5222384603844508,1.5252176494732588,raw,pooled
random_cv,0,PLS,Elgon,2020,2.591624259545572,1.7797348660721557,raw,pooled
random_cv,0,PLS,Elgon,2020,3.423349924580549,2.316504608285474,raw,pooled
random_cv,0,PLS,Karamoja,2020,1.2175480596073385,1.588077998652839,raw,pooled
random_cv,0,PLS,Karamoja,2020,7.244065383360269,1.9926175713907521,raw,pooled
random_cv,0,PLS,Lango,2020,1.5321273000173696,1.9203785946334897,raw,pooled
random_cv,0,PLS,North Buganda,2020,2.404748318614775,2.2179666527377466,raw,pooled
random_cv,0,PLS,South Buganda,2020,1.658719821291578,1.7844484817108057,raw,pooled
random_cv,0,PLS,South Buganda,2020,2.314641460829224,2.3950708526752913,raw,pooled
random_cv,0,PLS,Acholi,2018,1.0,1.8765724505515362,raw,pooled
random_cv,0,PLS,North Buganda,2018,2.1,1.9263080461675894,raw,pooled
random_cv,0,PLS,West Nile,2018,2.1,1.9283692470606884,raw,pooled
random_cv,0,PLS,Acholi,2020,0.8570862730857126,0.4516717113704677,raw,pooled
random_cv,0,PLS,Ankole,2020,1.3411688832335629,1.5598995905258177,raw,pooled
random_cv,0,PLS,Bunyoro,2020,0.98602045418736,0.9617479326027322,raw,pooled
random_cv,0,PLS,Karamoja,2020,0.5422885207412549,0.3694096563009308,raw,pooled
random_cv,0,PLS,Kigezi,2020,0.6821726355797036,0.9903630604480391,raw,pooled
random_cv,0,PLS,Kigezi,2020,0.9352419701157908,1.3973612618829172,raw,pooled
random_cv,0,PLS,North Buganda,2020,0.6433017110440628,0.4833466439071088,raw,pooled
random_cv,0,PLS,Ankole,2018,0.7,0.8105200016817417,raw,pooled
random_cv,0,PLS,Busoga,2018,0.4,0.5297804322741408,raw,pooled
random_cv,0,PLS,Kigezi,2018,0.6,0.8394289337836447,raw,pooled
random_cv,0,PLS,Lango,2018,0.3,0.4505083267866079,raw,pooled
random_cv,0,PLS,Teso,2018,0.4,0.38651239316014563,raw,pooled
random_cv,0,PLS,Tooro,2018,0.7,0.9819899798643691,raw,pooled
random_cv,0,PLS,Bunyoro,2020,0.6650306538588546,0.5212837698547564,raw,pooled
random_cv,0,PLS,Kigezi,2020,0.4632654520489824,0.8281155273594583,raw,pooled
random_cv,0,PLS,Kigezi,2020,0.7496304931127424,1.6432967083602716,raw,pooled
random_cv,0,PLS,Lango,2020,0.6658246650132922,0.8719941410186474,raw,pooled
random_cv,0,PLS,South Buganda,2020,0.6198068833094819,0.22159044306303854,raw,pooled
random_cv,0,PLS,Tooro,2020,0.4788089757102604,0.9245919920429844,raw,pooled
random_cv,0,PLS,Tooro,2020,0.8188652144271537,1.413913609158171,raw,pooled
random_cv,0,PLS,Kigezi,2018,0.4,0.677181400695064,raw,pooled
random_cv,0,RandomForest,Bunyoro,2020,2.3426553850030096,2.524637360610677,raw,pooled
random_cv,0,RandomForest,Busoga,2020,1.5222384603844508,1.855547948092376,raw,pooled
random_cv,0,RandomForest,Elgon,2020,2.591624259545572,2.2721081021024006,raw,pooled
random_cv,0,RandomForest,Elgon,2020,3.423349924580549,2.4050189802758086,raw,pooled
random_cv,0,RandomForest,Karamoja,2020,1.2175480596073385,1.5899839662299236,raw,pooled
random_cv,0,RandomForest,Karamoja,2020,7.244065383360269,1.7291101563314066,raw,pooled
random_cv,0,RandomForest,Lango,2020,1.5321273000173696,1.9974804833936446,raw,pooled
random_cv,0,RandomForest,North Buganda,2020,2.404748318614775,2.0575782087478944,raw,pooled
random_cv,0,RandomForest,South Buganda,2020,1.658719821291578,2.2059382287926166,raw,pooled
random_cv,0,RandomForest,South Buganda,2020,2.314641460829224,2.383255611637972,raw,pooled
random_cv,0,RandomForest,Acholi,2018,1.0,1.556289997084263,raw,pooled
random_cv,0,RandomForest,North Buganda,2018,2.1,1.8253784931677821,raw,pooled
random_cv,0,RandomForest,West Nile,2018,2.1,1.7928716463058694,raw,pooled
random_cv,0,RandomForest,Acholi,2020,0.8570862730857126,0.6889978747769814,raw,pooled
random_cv,0,RandomForest,Ankole,2020,1.3411688832335629,0.781826826046572,raw,pooled
random_cv,0,RandomForest,Bunyoro,2020,0.98602045418736,0.6969145746188891,raw,pooled
random_cv,0,RandomForest,Karamoja,2020,0.5422885207412549,0.5469415253668511,raw,pooled
random_cv,0,RandomForest,Kigezi,2020,0.6821726355797036,0.7022459270503731,raw,pooled
random_cv,0,RandomForest,Kigezi,2020,0.9352419701157908,0.6788033658798571,raw,pooled
random_cv,0,RandomForest,North Buganda,2020,0.6433017110440628,0.6487472721955929,raw,pooled
random_cv,0,RandomForest,Ankole,2018,0.7,0.6264283910233637,raw,pooled
random_cv,0,RandomForest,Busoga,2018,0.4,0.5480540408557943,raw,pooled
random_cv,0,RandomForest,Kigezi,2018,0.6,0.6250893701776609,raw,pooled
random_cv,0,RandomForest,Lango,2018,0.3,0.5544065475306224,raw,pooled
random_cv,0,RandomForest,Teso,2018,0.4,0.5412865053355415,raw,pooled
random_cv,0,RandomForest,Tooro,2018,0.7,0.6681540935848951,raw,pooled
random_cv,0,RandomForest,Bunyoro,2020,0.6650306538588546,0.6779749913529289,raw,pooled
random_cv,0,RandomForest,Kigezi,2020,0.4632654520489824,0.6420872680920198,raw,pooled
random_cv,0,RandomForest,Kigezi,2020,0.7496304931127424,0.830755582019185,raw,pooled
random_cv,0,RandomForest,Lango,2020,0.6658246650132922,0.619566205000878,raw,pooled
random_cv,0,RandomForest,South Buganda,2020,0.6198068833094819,0.6617043546881763,raw,pooled
random_cv,0,RandomForest,Tooro,2020,0.4788089757102604,0.6537000125359019,raw,pooled
random_cv,0,RandomForest,Tooro,2020,0.8188652144271537,0.8683732543794848,raw,pooled
random_cv,0,RandomForest,Kigezi,2018,0.4,0.5735515606783078,raw,pooled
random_cv,0,XGBoost,Bunyoro,2020,2.3426553850030096,2.353562593460083,raw,pooled
random_cv,0,XGBoost,Busoga,2020,1.5222384603844508,1.6275149583816528,raw,pooled
random_cv,0,XGBoost,Elgon,2020,2.591624259545572,2.149354934692383,raw,pooled
random_cv,0,XGBoost,Elgon,2020,3.423349924580549,2.740220785140991,raw,pooled
random_cv,0,XGBoost,Karamoja,2020,1.2175480596073385,1.398255705833435,raw,pooled
random_cv,0,XGBoost,Karamoja,2020,7.244065383360269,1.501117467880249,raw,pooled
random_cv,0,XGBoost,Lango,2020,1.5321273000173696,1.7933235168457031,raw,pooled
random_cv,0,XGBoost,North Buganda,2020,2.404748318614775,2.0814857482910156,raw,pooled
random_cv,0,XGBoost,South Buganda,2020,1.658719821291578,1.9554182291030884,raw,pooled
random_cv,0,XGBoost,South Buganda,2020,2.314641460829224,2.672276735305786,raw,pooled
random_cv,0,XGBoost,Acholi,2018,1.0,1.5368696451187134,raw,pooled
random_cv,0,XGBoost,North Buganda,2018,2.1,1.7278918027877808,raw,pooled
random_cv,0,XGBoost,West Nile,2018,2.1,1.618690013885498,raw,pooled
random_cv,0,XGBoost,Acholi,2020,0.8570862730857126,0.6614081263542175,raw,pooled
random_cv,0,XGBoost,Ankole,2020,1.3411688832335629,1.317395806312561,raw,pooled
random_cv,0,XGBoost,Bunyoro,2020,0.98602045418736,0.893052875995636,raw,pooled
random_cv,0,XGBoost,Karamoja,2020,0.5422885207412549,0.5591056942939758,raw,pooled
random_cv,0,XGBoost,Kigezi,2020,0.6821726355797036,0.0,raw,pooled
random_cv,0,XGBoost,Kigezi,2020,0.9352419701157908,0.7350371479988098,raw,pooled
random_cv,0,XGBoost,North Buganda,2020,0.6433017110440628,0.6809492707252502,raw,pooled
random_cv,0,XGBoost,Ankole,2018,0.7,0.6689123511314392,raw,pooled
random_cv,0,XGBoost,Busoga,2018,0.4,0.4928135871887207,raw,pooled
random_cv,0,XGBoost,Kigezi,2018,0.6,0.0,raw,pooled
random_cv,0,XGBoost,Lango,2018,0.3,0.46989619731903076,raw,pooled
random_cv,0,XGBoost,Teso,2018,0.4,0.41460633277893066,raw,pooled
random_cv,0,XGBoost,Tooro,2018,0.7,0.6741257905960083,raw,pooled
random_cv,0,XGBoost,Bunyoro,2020,0.6650306538588546,0.660944402217865,raw,pooled
random_cv,0,XGBoost,Kigezi,2020,0.4632654520489824,0.0,raw,pooled
random_cv,0,XGBoost,Kigezi,2020,0.7496304931127424,1.2631661891937256,raw,pooled
random_cv,0,XGBoost,Lango,2020,0.6658246650132922,0.7389524579048157,raw,pooled
random_cv,0,XGBoost,South Buganda,2020,0.6198068833094819,0.6062545776367188,raw,pooled
random_cv,0,XGBoost,Tooro,2020,0.4788089757102604,0.5362350344657898,raw,pooled
random_cv,0,XGBoost,Tooro,2020,0.8188652144271537,1.14102041721344,raw,pooled
random_cv,0,XGBoost,Kigezi,2018,0.4,0.0,raw,pooled
random_cv,0,mean_predictor,Bunyoro,2020,2.3426553850030096,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Busoga,2020,1.5222384603844508,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Elgon,2020,2.591624259545572,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Elgon,2020,3.423349924580549,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Karamoja,2020,1.2175480596073385,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Karamoja,2020,7.244065383360269,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Lango,2020,1.5321273000173696,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,North Buganda,2020,2.404748318614775,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,South Buganda,2020,1.658719821291578,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,South Buganda,2020,2.314641460829224,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Acholi,2018,1.0,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,North Buganda,2018,2.1,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,West Nile,2018,2.1,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Acholi,2020,0.8570862730857126,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Ankole,2020,1.3411688832335629,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Bunyoro,2020,0.98602045418736,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Karamoja,2020,0.5422885207412549,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Kigezi,2020,0.6821726355797036,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Kigezi,2020,0.9352419701157908,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,North Buganda,2020,0.6433017110440628,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Ankole,2018,0.7,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Busoga,2018,0.4,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Kigezi,2018,0.6,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Lango,2018,0.3,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Teso,2018,0.4,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Tooro,2018,0.7,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Bunyoro,2020,0.6650306538588546,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Kigezi,2020,0.4632654520489824,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Kigezi,2020,0.7496304931127424,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Lango,2020,0.6658246650132922,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,South Buganda,2020,0.6198068833094819,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Tooro,2020,0.4788089757102604,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Tooro,2020,0.8188652144271537,1.1370551915022928,raw,pooled
random_cv,0,mean_predictor,Kigezi,2018,0.4,1.1370551915022928,raw,pooled
random_cv,0,historical_mean,Bunyoro,2020,2.3426553850030096,1.3757354355842848,raw,pooled
random_cv,0,historical_mean,Busoga,2020,1.5222384603844508,0.8359590160209797,raw,pooled
random_cv,0,historical_mean,Elgon,2020,2.591624259545572,1.0481768337203152,raw,pooled
random_cv,0,historical_mean,Elgon,2020,3.423349924580549,1.0481768337203152,raw,pooled
random_cv,0,historical_mean,Karamoja,2020,1.2175480596073385,0.6270833007161515,raw,pooled
random_cv,0,historical_mean,Karamoja,2020,7.244065383360269,0.6270833007161515,raw,pooled
random_cv,0,historical_mean,Lango,2020,1.5321273000173696,1.0633650929685396,raw,pooled
random_cv,0,historical_mean,North Buganda,2020,2.404748318614775,1.039463622738098,raw,pooled
random_cv,0,historical_mean,South Buganda,2020,1.658719821291578,1.1104017284971803,raw,pooled
random_cv,0,historical_mean,South Buganda,2020,2.314641460829224,1.1104017284971803,raw,pooled
random_cv,0,historical_mean,Acholi,2018,1.0,1.033170957236812,raw,pooled
random_cv,0,historical_mean,North Buganda,2018,2.1,1.039463622738098,raw,pooled
random_cv,0,historical_mean,West Nile,2018,2.1,0.9379521583501791,raw,pooled
random_cv,0,historical_mean,Acholi,2020,0.8570862730857126,1.033170957236812,raw,pooled
random_cv,0,historical_mean,Ankole,2020,1.3411688832335629,1.6554636792041197,raw,pooled
random_cv,0,historical_mean,Bunyoro,2020,0.98602045418736,1.3757354355842848,raw,pooled
random_cv,0,historical_mean,Karamoja,2020,0.5422885207412549,0.6270833007161515,raw,pooled
random_cv,0,historical_mean,Kigezi,2020,0.6821726355797036,2.022698034081775,raw,pooled
random_cv,0,historical_mean,Kigezi,2020,0.9352419701157908,2.022698034081775,raw,pooled
random_cv,0,historical_mean,North Buganda,2020,0.6433017110440628,1.039463622738098,raw,pooled
random_cv,0,historical_mean,Ankole,2018,0.7,1.6554636792041197,raw,pooled
random_cv,0,historical_mean,Busoga,2018,0.4,0.8359590160209797,raw,pooled
random_cv,0,historical_mean,Kigezi,2018,0.6,2.022698034081775,raw,pooled
random_cv,0,historical_mean,Lango,2018,0.3,1.0633650929685396,raw,pooled
random_cv,0,historical_mean,Teso,2018,0.4,0.8062238030183351,raw,pooled
random_cv,0,historical_mean,Tooro,2018,0.7,1.8584143652660745,raw,pooled
random_cv,0,historical_mean,Bunyoro,2020,0.6650306538588546,1.3757354355842848,raw,pooled
random_cv,0,historical_mean,Kigezi,2020,0.4632654520489824,2.022698034081775,raw,pooled
random_cv,0,historical_mean,Kigezi,2020,0.7496304931127424,2.022698034081775,raw,pooled
random_cv,0,historical_mean,Lango,2020,0.6658246650132922,1.0633650929685396,raw,pooled
random_cv,0,historical_mean,South Buganda,2020,0.6198068833094819,1.1104017284971803,raw,pooled
random_cv,0,historical_mean,Tooro,2020,0.4788089757102604,1.8584143652660745,raw,pooled
random_cv,0,historical_mean,Tooro,2020,0.8188652144271537,1.8584143652660745,raw,pooled
random_cv,0,historical_mean,Kigezi,2018,0.4,2.022698034081775,raw,pooled
random_cv,1,OLS,Acholi,2020,1.6750870924050658,2.0307543055298325,raw,pooled
random_cv,1,OLS,Ankole,2020,4.746403988018382,2.8736204391870177,raw,pooled
random_cv,1,OLS,Bukedi,2020,1.5470171390615697,1.8895002686646931,raw,pooled
random_cv,1,OLS,Bunyoro,2020,3.0549264654046246,2.575016020959573,raw,pooled
random_cv,1,OLS,Bunyoro,2020,2.5954365128642194,2.577365060706894,raw,pooled
random_cv,1,OLS,Kigezi,2020,4.580426866194772,2.364705976688728,raw,pooled
random_cv,1,OLS,Lango,2020,2.235407081928281,2.0199327447269217,raw,pooled
random_cv,1,OLS,North Buganda,2020,2.169407944352197,1.9200482916310562,raw,pooled
random_cv,1,OLS,South Buganda,2020,1.9348144714872644,2.579468768951521,raw,pooled
random_cv,1,OLS,Tooro,2020,3.0038294115831783,2.0370568150663617,raw,pooled
random_cv,1,OLS,Tooro,2020,3.592580248493403,2.4060498754879793,raw,pooled
random_cv,1,OLS,West Nile,2020,1.4980452432828957,2.0761536106124545,raw,pooled
random_cv,1,OLS,Bunyoro,2018,1.7,2.3188317348000203,raw,pooled
random_cv,1,OLS,Bunyoro,2020,0.826094714383351,0.7093640841426126,raw,pooled
random_cv,1,OLS,Bunyoro,2020,1.200511704804833,1.1273123568969778,raw,pooled
random_cv,1,OLS,Busoga,2020,0.6401206168693183,0.5866629313115713,raw,pooled
random_cv,1,OLS,Busoga,2020,0.8018694899438292,0.5400457598880498,raw,pooled
random_cv,1,OLS,South Buganda,2020,0.6286830497610721,0.6731574955225668,raw,pooled
random_cv,1,OLS,West Nile,2020,0.5251432400895707,0.3427955662245896,raw,pooled
random_cv,1,OLS,West Nile,2020,0.7559563988183644,0.9632621454054533,raw,pooled
random_cv,1,OLS,West Nile,2020,0.6778710254152407,0.6284499465498591,raw,pooled
random_cv,1,OLS,Acholi,2018,0.7,0.06033598773044635,raw,pooled
random_cv,1,OLS,Bunyoro,2018,0.7,0.8711280707374249,raw,pooled
random_cv,1,OLS,Acholi,2020,0.774283389787513,0.9315250467522747,raw,pooled
random_cv,1,OLS,Bukedi,2020,0.5641103408681047,0.729678958362344,raw,pooled
random_cv,1,OLS,Bukedi,2020,0.4869183122414556,0.23716257137082442,raw,pooled
random_cv,1,OLS,Elgon,2020,0.4950587775158489,0.30837896338166215,raw,pooled
random_cv,1,OLS,Karamoja,2020,0.5592824320954186,0.516712608720901,raw,pooled
random_cv,1,OLS,Lango,2020,0.3602760666772656,0.26061778607028885,raw,pooled
random_cv,1,OLS,North Buganda,2020,0.4953986447362168,0.7298574840508137,raw,pooled
random_cv,1,OLS,South Buganda,2020,0.7696938879034653,0.94414958931097,raw,pooled
random_cv,1,OLS,Teso,2020,0.3687334249789068,0.07924810049904285,raw,pooled
random_cv,1,OLS,Teso,2020,0.3707166752248346,0.21621226811051641,raw,pooled
random_cv,1,OLS,Elgon,2018,0.5,0.7770500821626642,raw,pooled
random_cv,1,Ridge,Acholi,2020,1.6750870924050658,2.1730739099537764,raw,pooled
random_cv,1,Ridge,Ankole,2020,4.746403988018382,2.7193476633043145,raw,pooled
random_cv,1,Ridge,Bukedi,2020,1.5470171390615697,1.7584317165747816,raw,pooled
random_cv,1,Ridge,Bunyoro,2020,3.0549264654046246,2.6594601385488694,raw,pooled
random_cv,1,Ridge,Bunyoro,2020,2.5954365128642194,2.48253947135039,raw,pooled
random_cv,1,Ridge,Kigezi,2020,4.580426866194772,2.4903468744992203,raw,pooled
random_cv,1,Ridge,Lango,2020,2.235407081928281,2.1189096057853534,raw,pooled
random_cv,1,Ridge,North Buganda,2020,2.169407944352197,2.0148233415224883,raw,pooled
random_cv,1,Ridge,South Buganda,2020,1.9348144714872644,2.3946989588192227,raw,pooled
random_cv,1,Ridge,Tooro,2020,3.0038294115831783,2.0879647472397855,raw,pooled
random_cv,1,Ridge,Tooro,2020,3.592580248493403,2.469786125481816,raw,pooled
random_cv,1,Ridge,West Nile,2020,1.4980452432828957,2.062189967591208,raw,pooled
