scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
group_by_subregion,PCR,0.6067303482122495,0.3749809866556037,0.6420679641058502,0.6209137340414683,167,0.05,0.933008361418793,0.9461077844311376,pooled,full_agroecological,pca
group_by_subregion,PLS,0.6148286093486657,0.3699020946000935,0.6324492870625653,0.6107265811796379,167,0.05,0.9666377756605612,0.9461077844311376,pooled,full_agroecological,pca
group_by_subregion,RandomForest,0.6094609210637267,0.3315589532350785,0.6388389883599355,0.6174939217988127,167,0.05,1.0225400896103205,0.9461077844311376,pooled,full_agroecological,pca
group_by_subregion,Ridge,0.6235200017017408,0.3708157509966208,0.621984234584831,0.5996430310388017,167,0.05,0.9925864467419452,0.9461077844311376,pooled,full_agroecological,pca
group_by_subregion,XGBoost,0.5744690024921326,0.3242180291973122,0.6791202334375271,0.6601558387364195,167,0.05,1.07243341504983,0.9461077844311376,pooled,full_agroecological,pca
group_by_subregion,historical_mean,1.0241090547538958,0.7416773446122289,-0.0197683890976483,-0.0800379736892193,167,0.05,1.8936200804815264,0.9461077844311376,pooled,full_agroecological,pca
group_by_subregion,mean_predictor,1.0241090547538958,0.7416773446122289,-0.0197683890976483,-0.0800379736892193,167,0.05,1.8936200804815264,0.9461077844311376,pooled,full_agroecological,pca
random_cv,OLS,0.6442164277193666,0.3921974680636327,0.5964728835197195,0.5726239272844502,167,0.05,1.131497768250697,0.9461077844311376,pooled,full_agroecological,pca
random_cv,PCR,0.6453497235117208,0.3850359325782592,0.5950518771161555,0.5711189376288454,167,0.05,1.1714861307187892,0.9461077844311376,pooled,full_agroecological,pca
random_cv,PLS,0.645562947591845,0.3873336868979181,0.594784242523524,0.5708354854977487,167,0.05,1.1791438470186435,0.9461077844311376,pooled,full_agroecological,pca
random_cv,RandomForest,0.6220959846352845,0.3205773242082696,0.6237089144813542,0.6014696416698213,167,0.05,1.1086328118487383,0.9461077844311376,pooled,full_agroecological,pca
random_cv,Ridge,0.6431018932083066,0.3888169826209154,0.5978679297644295,0.5741014225034111,167,0.05,1.1404123150755168,0.9461077844311376,pooled,full_agroecological,pca
random_cv,XGBoost,0.6800723046748843,0.3440249577903597,0.5503037029832494,0.5237260905534802,167,0.05,1.179236633275782,0.9461077844311376,pooled,full_agroecological,pca
random_cv,historical_mean,1.134501171597159,0.8529354451386945,-0.2514659302825957,-0.3254291287451178,167,0.05,1.981753877327896,0.9461077844311376,pooled,full_agroecological,pca
random_cv,mean_predictor,1.02169921583506,0.7426932841990246,-0.014974785943459,-0.0749610626056134,167,0.05,1.8548670140781456,0.9461077844311376,pooled,full_agroecological,pca
temporal_2018_2020,OLS,1.198591926079538,0.8349947807455984,-0.2034371913301347,-0.2862007915508895,125,0.05,1.978637479245872,0.944,pooled,full_agroecological,pca
temporal_2018_2020,PCR,1.1985919260795377,0.8349947807455983,-0.2034371913301342,-0.2862007915508893,125,0.05,1.9786374792458716,0.944,pooled,full_agroecological,pca
temporal_2018_2020,PLS,1.198591926079538,0.8349947807455984,-0.2034371913301347,-0.2862007915508895,125,0.05,1.978637479245872,0.944,pooled,full_agroecological,pca
temporal_2018_2020,RandomForest,0.7393240730654062,0.3839911240990672,0.5421213137811933,0.5106317696580536,125,0.05,1.2300813273855733,0.944,pooled,full_agroecological,pca
temporal_2018_2020,Ridge,1.1941748472119844,0.8302531950804808,-0.1945836655512292,-0.2767383850814182,125,0.05,1.974025388849572,0.944,pooled,full_agroecological,pca
temporal_2018_2020,XGBoost,0.7165068935363617,0.3753474949606619,0.569947497331702,0.5403716344107348,125,0.05,1.1424271538951731,0.944,pooled,full_agroecological,pca
temporal_2018_2020,historical_mean,1.1498759761032424,0.7195088608821946,-0.1075994570773093,-0.1837720395192328,125,0.05,2.3029957815723527,0.944,pooled,full_agroecological,pca
temporal_2018_2020,mean_predictor,1.1467877687632548,0.7143626750744527,-0.1016581144426618,-0.1774220948319556,125,0.05,2.4329985660786964,0.944,pooled,full_agroecological,pca
temporal_2018_2020,previous_year_yield,1.289158403181169,1.0060442989288834,-0.3921733015681932,-0.4879167898026282,125,0.05,2.335056017021797,0.944,pooled,full_agroecological,pca
temporal_2020_2018,OLS,0.4796944075595688,0.385809147511222,0.4836889447932573,0.3952138651411214,42,0.05,0.8929683207207663,0.9285714285714286,pooled,full_agroecological,pca
temporal_2020_2018,PCR,0.581570097778933,0.4578191963669039,0.2410970330788833,0.1110513953388546,42,0.05,1.3651142317156992,0.9285714285714286,pooled,full_agroecological,pca
temporal_2020_2018,PLS,0.574425758054913,0.4542056266221498,0.2596281027310633,0.1327579497051075,42,0.05,1.3427162124467038,0.9285714285714286,pooled,full_agroecological,pca
temporal_2020_2018,RandomForest,0.4802970233382416,0.3175902270290528,0.4823908991349923,0.3936933863355338,42,0.05,1.083958045594697,0.9285714285714286,pooled,full_agroecological,pca
temporal_2020_2018,Ridge,0.5078305655960902,0.3998079047142925,0.4213448971140726,0.3221865393708959,42,0.05,1.0784263831645624,0.9285714285714286,pooled,full_agroecological,pca
temporal_2020_2018,XGBoost,0.4630214717482696,0.3158491252433685,0.5189564723392104,0.4365248373844047,42,0.05,0.9796021997928618,0.9285714285714286,pooled,full_agroecological,pca
temporal_2020_2018,historical_mean,0.7687261249898577,0.6868620559311357,-0.3259446489267601,-0.5531585682203215,42,0.05,1.1754822588087128,0.9285714285714286,pooled,full_agroecological,pca
temporal_2020_2018,mean_predictor,0.7530143564224695,0.6823972798255569,-0.272297359865935,-0.4903182779155526,42,0.05,1.0314742842747473,0.9285714285714286,pooled,full_agroecological,pca
temporal_2020_2018,previous_year_yield,1.1825184399277426,1.027259178866575,-2.1376027505460224,-2.675262462597244,42,0.05,2.091624259545572,0.9523809523809524,pooled,full_agroecological,pca
group_by_subregion,OLS,0.6267306696376631,0.3788942951837059,0.6180812069989325,0.59550932965112,167,0.05,1.06837605978666,0.9461077844311376,pooled,full_agroecological,hybrid
group_by_subregion,PCR,0.6067303482122495,0.3749809866556037,0.6420679641058502,0.6209137340414683,167,0.05,0.933008361418793,0.9461077844311376,pooled,full_agroecological,hybrid
group_by_subregion,PLS,0.6148286093486657,0.3699020946000935,0.6324492870625653,0.6107265811796379,167,0.05,0.9666377756605612,0.9461077844311376,pooled,full_agroecological,hybrid
group_by_subregion,RandomForest,0.6094609210637267,0.3315589532350785,0.6388389883599355,0.6174939217988127,167,0.05,1.0225400896103205,0.9461077844311376,pooled,full_agroecological,hybrid
group_by_subregion,Ridge,0.6235200017017408,0.3708157509966208,0.621984234584831,0.5996430310388017,167,0.05,0.9925864467419452,0.9461077844311376,pooled,full_agroecological,hybrid
group_by_subregion,XGBoost,0.5744690024921326,0.3242180291973122,0.6791202334375271,0.6601558387364195,167,0.05,1.07243341504983,0.9461077844311376,pooled,full_agroecological,hybrid
group_by_subregion,historical_mean,1.0241090547538958,0.7416773446122289,-0.0197683890976483,-0.0800379736892193,167,0.05,1.8936200804815264,0.9461077844311376,pooled,full_agroecological,hybrid
group_by_subregion,mean_predictor,1.0241090547538958,0.7416773446122289,-0.0197683890976483,-0.0800379736892193,167,0.05,1.8936200804815264,0.9461077844311376,pooled,full_agroecological,hybrid
random_cv,OLS,0.6442164277193666,0.3921974680636327,0.5964728835197195,0.5726239272844502,167,0.05,1.131497768250697,0.9461077844311376,pooled,full_agroecological,hybrid
random_cv,PCR,0.6453497235117208,0.3850359325782592,0.5950518771161555,0.5711189376288454,167,0.05,1.1714861307187892,0.9461077844311376,pooled,full_agroecological,hybrid
random_cv,PLS,0.645562947591845,0.3873336868979181,0.594784242523524,0.5708354854977487,167,0.05,1.1791438470186435,0.9461077844311376,pooled,full_agroecological,hybrid
random_cv,RandomForest,0.6220959846352845,0.3205773242082696,0.6237089144813542,0.6014696416698213,167,0.05,1.1086328118487383,0.9461077844311376,pooled,full_agroecological,hybrid
random_cv,Ridge,0.6431018932083066,0.3888169826209154,0.5978679297644295,0.5741014225034111,167,0.05,1.1404123150755168,0.9461077844311376,pooled,full_agroecological,hybrid
random_cv,XGBoost,0.6800723046748843,0.3440249577903597,0.5503037029832494,0.5237260905534802,167,0.05,1.179236633275782,0.9461077844311376,pooled,full_agroecological,hybrid
random_cv,historical_mean,1.134501171597159,0.8529354451386945,-0.2514659302825957,-0.3254291287451178,167,0.05,1.981753877327896,0.9461077844311376,pooled,full_agroecological,hybrid
random_cv,mean_predictor,1.02169921583506,0.7426932841990246,-0.014974785943459,-0.0749610626056134,167,0.05,1.8548670140781456,0.9461077844311376,pooled,full_agroecological,hybrid
temporal_2018_2020,OLS,1.198591926079538,0.8349947807455984,-0.2034371913301347,-0.2862007915508895,125,0.05,1.978637479245872,0.944,pooled,full_agroecological,hybrid
temporal_2018_2020,PCR,1.1985919260795377,0.8349947807455983,-0.2034371913301342,-0.2862007915508893,125,0.05,1.9786374792458716,0.944,pooled,full_agroecological,hybrid
temporal_2018_2020,PLS,1.198591926079538,0.8349947807455984,-0.2034371913301347,-0.2862007915508895,125,0.05,1.978637479245872,0.944,pooled,full_agroecological,hybrid
temporal_2018_2020,RandomForest,0.7393240730654062,0.3839911240990672,0.5421213137811933,0.5106317696580536,125,0.05,1.2300813273855733,0.944,pooled,full_agroecological,hybrid
temporal_2018_2020,Ridge,1.1941748472119844,0.8302531950804808,-0.1945836655512292,-0.2767383850814182,125,0.05,1.974025388849572,0.944,pooled,full_agroecological,hybrid
temporal_2018_2020,XGBoost,0.7165068935363617,0.3753474949606619,0.569947497331702,0.5403716344107348,125,0.05,1.1424271538951731,0.944,pooled,full_agroecological,hybrid
temporal_2018_2020,historical_mean,1.1498759761032424,0.7195088608821946,-0.1075994570773093,-0.1837720395192328,125,0.05,2.3029957815723527,0.944,pooled,full_agroecological,hybrid
temporal_2018_2020,mean_predictor,1.1467877687632548,0.7143626750744527,-0.1016581144426618,-0.1774220948319556,125,0.05,2.4329985660786964,0.944,pooled,full_agroecological,hybrid
temporal_2018_2020,previous_year_yield,1.289158403181169,1.0060442989288834,-0.3921733015681932,-0.4879167898026282,125,0.05,2.335056017021797,0.944,pooled,full_agroecological,hybrid
temporal_2020_2018,OLS,0.4796944075595688,0.385809147511222,0.4836889447932573,0.3952138651411214,42,0.05,0.8929683207207663,0.9285714285714286,pooled,full_agroecological,hybrid
temporal_2020_2018,PCR,0.581570097778933,0.4578191963669039,0.2410970330788833,0.1110513953388546,42,0.05,1.3651142317156992,0.9285714285714286,pooled,full_agroecological,hybrid
temporal_2020_2018,PLS,0.574425758054913,0.4542056266221498,0.2596281027310633,0.1327579497051075,42,0.05,1.3427162124467038,0.9285714285714286,pooled,full_agroecological,hybrid
temporal_2020_2018,RandomForest,0.4802970233382416,0.3175902270290528,0.4823908991349923,0.3936933863355338,42,0.05,1.083958045594697,0.9285714285714286,pooled,full_agroecological,hybrid
temporal_2020_2018,Ridge,0.5078305655960902,0.3998079047142925,0.4213448971140726,0.3221865393708959,42,0.05,1.0784263831645624,0.9285714285714286,pooled,full_agroecological,hybrid
temporal_2020_2018,XGBoost,0.4630214717482696,0.3158491252433685,0.5189564723392104,0.4365248373844047,42,0.05,0.9796021997928618,0.9285714285714286,pooled,full_agroecological,hybrid
temporal_2020_2018,historical_mean,0.7687261249898577,0.6868620559311357,-0.3259446489267601,-0.5531585682203215,42,0.05,1.1754822588087128,0.9285714285714286,pooled,full_agroecological,hybrid
temporal_2020_2018,mean_predictor,0.7530143564224695,0.6823972798255569,-0.272297359865935,-0.4903182779155526,42,0.05,1.0314742842747473,0.9285714285714286,pooled,full_agroecological,hybrid
temporal_2020_2018,previous_year_yield,1.1825184399277426,1.027259178866575,-2.1376027505460224,-2.675262462597244,42,0.05,2.091624259545572,0.9523809523809524,pooled,full_agroecological,hybrid
