scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,1,historical_mean,Ankole,2020,4.746403988018382,2.688640382739534
random_cv,1,historical_mean,Bukedi,2020,1.5470171390615697,1.797098342374337
random_cv,1,historical_mean,Bukedi,2020,1.8697114647833253,1.797098342374337
random_cv,1,historical_mean,Elgon,2020,2.6510166735556018,3.0074870920630605
random_cv,1,historical_mean,North Buganda,2020,2.169407944352197,2.397162883245454
random_cv,1,historical_mean,South Buganda,2020,1.658719821291578,2.124727966158244
random_cv,1,historical_mean,Teso,2020,1.540156423059482,1.3342480101576502
random_cv,1,historical_mean,West Nile,2020,1.4980452432828957,2.0009790017759572
random_cv,1,historical_mean,Busoga,2018,1.3,1.615328003773494
random_cv,1,historical_mean,Elgon,2018,3.0,3.0074870920630605
random_cv,1,historical_mean,South Buganda,2018,2.5,2.124727966158244
random_cv,2,OLS,Bunyoro,2020,2.3426553850030096,2.2585953497452484
random_cv,2,OLS,Bunyoro,2020,2.5954365128642194,2.2585953497452484
random_cv,2,OLS,Elgon,2020,2.591624259545572,2.217531303422452
random_cv,2,OLS,Elgon,2020,3.423349924580549,2.217531303422452
random_cv,2,OLS,Lango,2020,1.5321273000173696,2.1488029508930167
random_cv,2,OLS,Lango,2020,2.9489717758099068,2.1488029508930167
random_cv,2,OLS,South Buganda,2020,2.314641460829224,3.0694859828463863
random_cv,2,OLS,South Buganda,2020,1.9348144714872644,3.0694859828463863
random_cv,2,OLS,Karamoja,2018,1.0,2.8901703822370433
random_cv,2,OLS,Kigezi,2018,1.1,2.0705634332194744
random_cv,2,OLS,Teso,2018,1.2,1.886805931782321
random_cv,2,Ridge,Bunyoro,2020,2.3426553850030096,2.2925190133738287
random_cv,2,Ridge,Bunyoro,2020,2.5954365128642194,2.2925190133738287
random_cv,2,Ridge,Elgon,2020,2.591624259545572,1.949382506303707
random_cv,2,Ridge,Elgon,2020,3.423349924580549,1.949382506303707
random_cv,2,Ridge,Lango,2020,1.5321273000173696,2.254170703094262
random_cv,2,Ridge,Lango,2020,2.9489717758099068,2.254170703094262
random_cv,2,Ridge,South Buganda,2020,2.314641460829224,2.7189799844857108
random_cv,2,Ridge,South Buganda,2020,1.9348144714872644,2.7189799844857108
random_cv,2,Ridge,Karamoja,2018,1.0,2.8121158107216995
random_cv,2,Ridge,Kigezi,2018,1.1,2.3586459825335937
random_cv,2,Ridge,Teso,2018,1.2,1.7364498283240122
random_cv,2,PCR,Bunyoro,2020,2.3426553850030096,2.4326327676468673
random_cv,2,PCR,Bunyoro,2020,2.5954365128642194,2.4326327676468673
random_cv,2,PCR,Elgon,2020,2.591624259545572,1.4655594342949025
random_cv,2,PCR,Elgon,2020,3.423349924580549,1.4655594342949025
random_cv,2,PCR,Lango,2020,1.5321273000173696,2.3298831918799023
random_cv,2,PCR,Lango,2020,2.9489717758099068,2.3298831918799023
random_cv,2,PCR,South Buganda,2020,2.314641460829224,2.200879383520576
random_cv,2,PCR,South Buganda,2020,1.9348144714872644,2.200879383520576
random_cv,2,PCR,Karamoja,2018,1.0,2.1506597777978596
random_cv,2,PCR,Kigezi,2018,1.1,2.403558914373249
random_cv,2,PCR,Teso,2018,1.2,1.7061094494236153
random_cv,2,PLS,Bunyoro,2020,2.3426553850030096,2.432894715310395
random_cv,2,PLS,Bunyoro,2020,2.5954365128642194,2.432894715310395
random_cv,2,PLS,Elgon,2020,2.591624259545572,1.5700863945425774
random_cv,2,PLS,Elgon,2020,3.423349924580549,1.5700863945425774
random_cv,2,PLS,Lango,2020,1.5321273000173696,2.3525141681697734
random_cv,2,PLS,Lango,2020,2.9489717758099068,2.3525141681697734
random_cv,2,PLS,South Buganda,2020,2.314641460829224,2.2680356626364717
random_cv,2,PLS,South Buganda,2020,1.9348144714872644,2.2680356626364717
random_cv,2,PLS,Karamoja,2018,1.0,2.2276512106081894
random_cv,2,PLS,Kigezi,2018,1.1,2.4076015873929735
random_cv,2,PLS,Teso,2018,1.2,1.5784984432569922
random_cv,2,RandomForest,Bunyoro,2020,2.3426553850030096,2.6543875338171494
random_cv,2,RandomForest,Bunyoro,2020,2.5954365128642194,2.6543875338171494
random_cv,2,RandomForest,Elgon,2020,2.591624259545572,2.1255332630527044
random_cv,2,RandomForest,Elgon,2020,3.423349924580549,2.1255332630527044
random_cv,2,RandomForest,Lango,2020,1.5321273000173696,1.8771036826076366
random_cv,2,RandomForest,Lango,2020,2.9489717758099068,1.8771036826076366
random_cv,2,RandomForest,South Buganda,2020,2.314641460829224,1.977849568348914
random_cv,2,RandomForest,South Buganda,2020,1.9348144714872644,1.977849568348914
random_cv,2,RandomForest,Karamoja,2018,1.0,2.9045775411443526
random_cv,2,RandomForest,Kigezi,2018,1.1,1.8261559356175099
random_cv,2,RandomForest,Teso,2018,1.2,1.6517569503146583
random_cv,2,XGBoost,Bunyoro,2020,2.3426553850030096,2.932607650756836
random_cv,2,XGBoost,Bunyoro,2020,2.5954365128642194,2.932607650756836
random_cv,2,XGBoost,Elgon,2020,2.591624259545572,2.41208553314209
random_cv,2,XGBoost,Elgon,2020,3.423349924580549,2.41208553314209
random_cv,2,XGBoost,Lango,2020,1.5321273000173696,1.9546996355056763
random_cv,2,XGBoost,Lango,2020,2.9489717758099068,1.9546996355056763
random_cv,2,XGBoost,South Buganda,2020,2.314641460829224,1.8054587841033936
random_cv,2,XGBoost,South Buganda,2020,1.9348144714872644,1.8054587841033936
random_cv,2,XGBoost,Karamoja,2018,1.0,2.638462781906128
random_cv,2,XGBoost,Kigezi,2018,1.1,1.5111148357391357
random_cv,2,XGBoost,Teso,2018,1.2,1.4518626928329468
random_cv,2,mean_predictor,Bunyoro,2020,2.3426553850030096,2.3040805855948427
random_cv,2,mean_predictor,Bunyoro,2020,2.5954365128642194,2.3040805855948427
random_cv,2,mean_predictor,Elgon,2020,2.591624259545572,2.3040805855948427
random_cv,2,mean_predictor,Elgon,2020,3.423349924580549,2.3040805855948427
random_cv,2,mean_predictor,Lango,2020,1.5321273000173696,2.3040805855948427
random_cv,2,mean_predictor,Lango,2020,2.9489717758099068,2.3040805855948427
random_cv,2,mean_predictor,South Buganda,2020,2.314641460829224,2.3040805855948427
random_cv,2,mean_predictor,South Buganda,2020,1.9348144714872644,2.3040805855948427
random_cv,2,mean_predictor,Karamoja,2018,1.0,2.3040805855948427
random_cv,2,mean_predictor,Kigezi,2018,1.1,2.3040805855948427
random_cv,2,mean_predictor,Teso,2018,1.2,2.3040805855948427
random_cv,2,historical_mean,Bunyoro,2020,2.3426553850030096,2.377463232702312
random_cv,2,historical_mean,Bunyoro,2020,2.5954365128642194,2.377463232702312
random_cv,2,historical_mean,Elgon,2020,2.591624259545572,2.825508336777801
random_cv,2,historical_mean,Elgon,2020,3.423349924580549,2.825508336777801
random_cv,2,historical_mean,Lango,2020,1.5321273000173696,1.7677035409641406
random_cv,2,historical_mean,Lango,2020,2.9489717758099068,1.7677035409641406
random_cv,2,historical_mean,South Buganda,2020,2.314641460829224,2.079359910645789
random_cv,2,historical_mean,South Buganda,2020,1.9348144714872644,2.079359910645789
random_cv,2,historical_mean,Karamoja,2018,1.0,3.2990592900470364
random_cv,2,historical_mean,Kigezi,2018,1.1,3.080642842336394
random_cv,2,historical_mean,Teso,2018,1.2,1.4476334845108105
random_cv,3,OLS,Acholi,2020,1.9919193221111424,2.6892347709586737
random_cv,3,OLS,Acholi,2020,1.6750870924050658,2.6892347709586737
random_cv,3,OLS,Kigezi,2020,1.6788303054282812,3.4475563469034416
random_cv,3,OLS,Kigezi,2020,2.9826713553861293,3.4475563469034416
random_cv,3,OLS,North Buganda,2020,2.404748318614775,2.354754121836013
random_cv,3,OLS,Teso,2020,1.4308611121074777,1.832069687157162
random_cv,3,OLS,Tooro,2020,4.280134298861751,2.788011990174776
random_cv,3,OLS,West Nile,2020,1.2660956469166913,3.0699466638913995
random_cv,3,OLS,West Nile,2020,2.6368413584111803,3.0699466638913995
random_cv,3,OLS,Ankole,2018,2.3,1.7006025577810933
random_cv,3,OLS,Bunyoro,2018,1.7,1.5773104067003607
random_cv,3,Ridge,Acholi,2020,1.9919193221111424,2.601540532475415
random_cv,3,Ridge,Acholi,2020,1.6750870924050658,2.601540532475415
random_cv,3,Ridge,Kigezi,2020,1.6788303054282812,3.3017930928464985
random_cv,3,Ridge,Kigezi,2020,2.9826713553861293,3.3017930928464985
random_cv,3,Ridge,North Buganda,2020,2.404748318614775,2.263137793948746
random_cv,3,Ridge,Teso,2020,1.4308611121074777,2.039686770303343
random_cv,3,Ridge,Tooro,2020,4.280134298861751,2.8024209147150376
random_cv,3,Ridge,West Nile,2020,1.2660956469166913,2.8718825713553704
random_cv,3,Ridge,West Nile,2020,2.6368413584111803,2.8718825713553704
random_cv,3,Ridge,Ankole,2018,2.3,2.156544147158089
random_cv,3,Ridge,Bunyoro,2018,1.7,1.9698213142450365
random_cv,3,PCR,Acholi,2020,1.9919193221111424,2.5961665604833817
random_cv,3,PCR,Acholi,2020,1.6750870924050658,2.5961665604833817
random_cv,3,PCR,Kigezi,2020,1.6788303054282812,2.696506202482148
random_cv,3,PCR,Kigezi,2020,2.9826713553861293,2.696506202482148
random_cv,3,PCR,North Buganda,2020,2.404748318614775,2.422581959528809
random_cv,3,PCR,Teso,2020,1.4308611121074777,2.2209511416671224
random_cv,3,PCR,Tooro,2020,4.280134298861751,2.901327619370506
random_cv,3,PCR,West Nile,2020,1.2660956469166913,2.7886883945147374
random_cv,3,PCR,West Nile,2020,2.6368413584111803,2.7886883945147374
random_cv,3,PCR,Ankole,2018,2.3,2.453877439195166
random_cv,3,PCR,Bunyoro,2018,1.7,2.1538872493581787
random_cv,3,PLS,Acholi,2020,1.9919193221111424,2.640909294621482
random_cv,3,PLS,Acholi,2020,1.6750870924050658,2.640909294621482
random_cv,3,PLS,Kigezi,2020,1.6788303054282812,3.0645446074253755
random_cv,3,PLS,Kigezi,2020,2.9826713553861293,3.0645446074253755
random_cv,3,PLS,North Buganda,2020,2.404748318614775,2.244487379587054
random_cv,3,PLS,Teso,2020,1.4308611121074777,2.3063898273186303
random_cv,3,PLS,Tooro,2020,4.280134298861751,2.800252275550365
random_cv,3,PLS,West Nile,2020,1.2660956469166913,2.874481180401746
random_cv,3,PLS,West Nile,2020,2.6368413584111803,2.874481180401746
random_cv,3,PLS,Ankole,2018,2.3,2.4365742042185103
random_cv,3,PLS,Bunyoro,2018,1.7,2.207255286149247
random_cv,3,RandomForest,Acholi,2020,1.9919193221111424,1.8606087748229372
random_cv,3,RandomForest,Acholi,2020,1.6750870924050658,1.8606087748229372
random_cv,3,RandomForest,Kigezi,2020,1.6788303054282812,3.4440265082879353
random_cv,3,RandomForest,Kigezi,2020,2.9826713553861293,3.4440265082879353
random_cv,3,RandomForest,North Buganda,2020,2.404748318614775,2.209285718410658
random_cv,3,RandomForest,Teso,2020,1.4308611121074777,1.9542534451901699
random_cv,3,RandomForest,Tooro,2020,4.280134298861751,3.3746028992581696
random_cv,3,RandomForest,West Nile,2020,1.2660956469166913,1.9930708961383752
random_cv,3,RandomForest,West Nile,2020,2.6368413584111803,1.9930708961383752
random_cv,3,RandomForest,Ankole,2018,2.3,3.164313077976068
random_cv,3,RandomForest,Bunyoro,2018,1.7,2.1155634706190267
random_cv,3,XGBoost,Acholi,2020,1.9919193221111424,1.6460269689559937
random_cv,3,XGBoost,Acholi,2020,1.6750870924050658,1.6460269689559937
random_cv,3,XGBoost,Kigezi,2020,1.6788303054282812,4.366820812225342
random_cv,3,XGBoost,Kigezi,2020,2.9826713553861293,4.366820812225342
random_cv,3,XGBoost,North Buganda,2020,2.404748318614775,2.3498568534851074
random_cv,3,XGBoost,Teso,2020,1.4308611121074777,1.5180041790008545
random_cv,3,XGBoost,Tooro,2020,4.280134298861751,3.2951560020446777
random_cv,3,XGBoost,West Nile,2020,1.2660956469166913,1.6261332035064697
random_cv,3,XGBoost,West Nile,2020,2.6368413584111803,1.6261332035064697
random_cv,3,XGBoost,Ankole,2018,2.3,3.0101613998413086
random_cv,3,XGBoost,Bunyoro,2018,1.7,2.543581247329712
random_cv,3,mean_predictor,Acholi,2020,1.9919193221111424,2.273779080703612
random_cv,3,mean_predictor,Acholi,2020,1.6750870924050658,2.273779080703612
random_cv,3,mean_predictor,Kigezi,2020,1.6788303054282812,2.273779080703612
random_cv,3,mean_predictor,Kigezi,2020,2.9826713553861293,2.273779080703612
random_cv,3,mean_predictor,North Buganda,2020,2.404748318614775,2.273779080703612
random_cv,3,mean_predictor,Teso,2020,1.4308611121074777,2.273779080703612
random_cv,3,mean_predictor,Tooro,2020,4.280134298861751,2.273779080703612
random_cv,3,mean_predictor,West Nile,2020,1.2660956469166913,2.273779080703612
random_cv,3,mean_predictor,West Nile,2020,2.6368413584111803,2.273779080703612
random_cv,3,mean_predictor,Ankole,2018,2.3,2.273779080703612
random_cv,3,mean_predictor,Bunyoro,2018,1.7,2.273779080703612
random_cv,3,historical_mean,Acholi,2020,1.9919193221111424,1.3134429033001132
random_cv,3,historical_mean,Acholi,2020,1.6750870924050658,1.3134429033001132
random_cv,3,historical_mean,Kigezi,2020,1.6788303054282812,2.840213433097386
random_cv,3,historical_mean,Kigezi,2020,2.9826713553861293,2.840213433097386
random_cv,3,historical_mean,North Buganda,2020,2.404748318614775,2.318716091824595
random_cv,3,historical_mean,Teso,2020,1.4308611121074777,1.3706797804749848
random_cv,3,historical_mean,Tooro,2020,4.280134298861751,2.898803220025527
random_cv,3,historical_mean,West Nile,2020,1.2660956469166913,1.799022621641448
random_cv,3,historical_mean,West Nile,2020,2.6368413584111803,1.799022621641448
random_cv,3,historical_mean,Ankole,2018,2.3,3.5041083787456615
random_cv,3,historical_mean,Bunyoro,2018,1.7,2.6643394544239514
random_cv,4,OLS,Bukedi,2020,2.594196684748674,1.8857223058783361
random_cv,4,OLS,Bunyoro,2020,3.0549264654046246,2.2067730379448878
random_cv,4,OLS,Busoga,2020,1.60003238244435,1.710571541285734
random_cv,4,OLS,Karamoja,2020,1.2175480596073385,2.4244983357361107
random_cv,4,OLS,Karamoja,2020,1.4355644271735015,2.4244983357361107
random_cv,4,OLS,Kigezi,2020,4.580426866194772,2.3469551796821695
random_cv,4,OLS,North Buganda,2020,2.686740331121587,1.97444355131993
random_cv,4,OLS,Tooro,2020,3.592580248493403,2.970183960692335
random_cv,4,OLS,Acholi,2018,1.0,1.5586618307574627
random_cv,4,OLS,North Buganda,2018,2.1,1.7170594149226812
random_cv,4,OLS,West Nile,2018,2.1,1.778997483873708
random_cv,4,Ridge,Bukedi,2020,2.594196684748674,1.9455455276679183
random_cv,4,Ridge,Bunyoro,2020,3.0549264654046246,2.2412553196621796
random_cv,4,Ridge,Busoga,2020,1.60003238244435,1.7688704482396944
random_cv,4,Ridge,Karamoja,2020,1.2175480596073385,2.3320341317043325
random_cv,4,Ridge,Karamoja,2020,1.4355644271735015,2.3320341317043325
random_cv,4,Ridge,Kigezi,2020,4.580426866194772,2.499917354919787
random_cv,4,Ridge,North Buganda,2020,2.686740331121587,2.103964246270841
random_cv,4,Ridge,Tooro,2020,3.592580248493403,2.744008424451023
random_cv,4,Ridge,Acholi,2018,1.0,1.6295957425722203
random_cv,4,Ridge,North Buganda,2018,2.1,1.700881321232409
