scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,PLS,Ankole,2020,0.9814360581560068,0.8837828933480194,pca,beans
random_cv,0,PLS,Busoga,2020,0.6401206168693183,0.6374231701861801,pca,beans
random_cv,0,PLS,Busoga,2020,0.8018694899438292,0.6374231701861801,pca,beans
random_cv,0,PLS,Karamoja,2020,0.5422885207412549,0.7283749270973648,pca,beans
random_cv,0,PLS,North Buganda,2020,0.6433017110440628,0.7393657134101098,pca,beans
random_cv,0,PLS,South Buganda,2020,0.8632751628341233,0.6533402159343038,pca,beans
random_cv,0,PLS,Teso,2020,0.4787820909269001,0.6987654224114235,pca,beans
random_cv,0,PLS,Acholi,2018,0.7,0.6444378110045835,pca,beans
random_cv,0,PLS,Bukedi,2018,0.4,0.5388696070150538,pca,beans
random_cv,0,PLS,Lango,2018,0.3,0.6308668287929058,pca,beans
random_cv,0,PLS,Teso,2018,0.4,0.5197687027225314,pca,beans
random_cv,0,RandomForest,Ankole,2020,0.9814360581560068,0.9411938556856774,pca,beans
random_cv,0,RandomForest,Busoga,2020,0.6401206168693183,0.6554118231106766,pca,beans
random_cv,0,RandomForest,Busoga,2020,0.8018694899438292,0.6554118231106766,pca,beans
random_cv,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6585599893547046,pca,beans
random_cv,0,RandomForest,North Buganda,2020,0.6433017110440628,0.7579084356891134,pca,beans
random_cv,0,RandomForest,South Buganda,2020,0.8632751628341233,0.744025652101799,pca,beans
random_cv,0,RandomForest,Teso,2020,0.4787820909269001,0.704539504770082,pca,beans
random_cv,0,RandomForest,Acholi,2018,0.7,0.6820572335382179,pca,beans
random_cv,0,RandomForest,Bukedi,2018,0.4,0.5284118407425515,pca,beans
random_cv,0,RandomForest,Lango,2018,0.3,0.679970458862162,pca,beans
random_cv,0,RandomForest,Teso,2018,0.4,0.5416297937610134,pca,beans
random_cv,0,XGBoost,Ankole,2020,0.9814360581560068,1.0038082599639893,pca,beans
random_cv,0,XGBoost,Busoga,2020,0.6401206168693183,0.6210735440254211,pca,beans
random_cv,0,XGBoost,Busoga,2020,0.8018694899438292,0.6210735440254211,pca,beans
random_cv,0,XGBoost,Karamoja,2020,0.5422885207412549,0.587911069393158,pca,beans
random_cv,0,XGBoost,North Buganda,2020,0.6433017110440628,0.8379812240600586,pca,beans
random_cv,0,XGBoost,South Buganda,2020,0.8632751628341233,0.8261669278144836,pca,beans
random_cv,0,XGBoost,Teso,2020,0.4787820909269001,0.6808081865310669,pca,beans
random_cv,0,XGBoost,Acholi,2018,0.7,0.8012450933456421,pca,beans
random_cv,0,XGBoost,Bukedi,2018,0.4,0.5101280212402344,pca,beans
random_cv,0,XGBoost,Lango,2018,0.3,0.6077069640159607,pca,beans
random_cv,0,XGBoost,Teso,2018,0.4,0.5831300616264343,pca,beans
random_cv,0,mean_predictor,Ankole,2020,0.9814360581560068,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,Busoga,2020,0.6401206168693183,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,Busoga,2020,0.8018694899438292,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,South Buganda,2020,0.8632751628341233,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,Teso,2020,0.4787820909269001,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,Acholi,2018,0.7,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,Bukedi,2018,0.4,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,Lango,2018,0.3,0.7448153912017964,pca,beans
random_cv,0,mean_predictor,Teso,2018,0.4,0.7448153912017964,pca,beans
random_cv,0,historical_mean,Ankole,2020,0.9814360581560068,0.9172909475139663,pca,beans
random_cv,0,historical_mean,Busoga,2020,0.6401206168693183,0.5452234483852698,pca,beans
random_cv,0,historical_mean,Busoga,2020,0.8018694899438292,0.5452234483852698,pca,beans
random_cv,0,historical_mean,Karamoja,2020,0.5422885207412549,0.47114426037062745,pca,beans
random_cv,0,historical_mean,North Buganda,2020,0.6433017110440628,0.792845815841653,pca,beans
random_cv,0,historical_mean,South Buganda,2020,0.8632751628341233,0.7869545887619479,pca,beans
random_cv,0,historical_mean,Teso,2020,0.4787820909269001,0.6380061465481578,pca,beans
random_cv,0,historical_mean,Acholi,2018,0.7,0.8672458425993027,pca,beans
random_cv,0,historical_mean,Bukedi,2018,0.4,0.5988020031049393,pca,beans
random_cv,0,historical_mean,Lango,2018,0.3,0.6670865210812075,pca,beans
random_cv,0,historical_mean,Teso,2018,0.4,0.6380061465481578,pca,beans
random_cv,1,OLS,Ankole,2020,0.7107039593083359,0.830793720409971,pca,beans
random_cv,1,OLS,Ankole,2020,1.3411688832335629,0.830793720409971,pca,beans
random_cv,1,OLS,Bukedi,2020,0.5175817230094645,0.6771153122292143,pca,beans
random_cv,1,OLS,Bukedi,2020,0.5731757916040728,0.6771153122292143,pca,beans
random_cv,1,OLS,Elgon,2020,0.6636769574159984,0.6912435487040017,pca,beans
random_cv,1,OLS,North Buganda,2020,0.9823435270848496,0.7367487517446095,pca,beans
random_cv,1,OLS,Teso,2020,0.7279249098775472,0.7018635083043829,pca,beans
random_cv,1,OLS,Teso,2020,0.5480873832187684,0.7018635083043829,pca,beans
random_cv,1,OLS,Busoga,2018,0.4,0.45379526300081985,pca,beans
random_cv,1,OLS,Elgon,2018,0.5,0.36231273151261634,pca,beans
random_cv,1,OLS,Karamoja,2018,0.4,0.3598189490593962,pca,beans
random_cv,1,Ridge,Ankole,2020,0.7107039593083359,0.828573197193104,pca,beans
random_cv,1,Ridge,Ankole,2020,1.3411688832335629,0.828573197193104,pca,beans
random_cv,1,Ridge,Bukedi,2020,0.5175817230094645,0.6783098647496973,pca,beans
random_cv,1,Ridge,Bukedi,2020,0.5731757916040728,0.6783098647496973,pca,beans
random_cv,1,Ridge,Elgon,2020,0.6636769574159984,0.6921241404139339,pca,beans
random_cv,1,Ridge,North Buganda,2020,0.9823435270848496,0.736618116720306,pca,beans
random_cv,1,Ridge,Teso,2020,0.7279249098775472,0.7025081009120845,pca,beans
random_cv,1,Ridge,Teso,2020,0.5480873832187684,0.7025081009120845,pca,beans
random_cv,1,Ridge,Busoga,2018,0.4,0.45995248328193394,pca,beans
random_cv,1,Ridge,Elgon,2018,0.5,0.37050289693791266,pca,beans
random_cv,1,Ridge,Karamoja,2018,0.4,0.36806453187254196,pca,beans
random_cv,1,PCR,Ankole,2020,0.7107039593083359,0.8307937204099711,pca,beans
random_cv,1,PCR,Ankole,2020,1.3411688832335629,0.8307937204099711,pca,beans
random_cv,1,PCR,Bukedi,2020,0.5175817230094645,0.6771153122292143,pca,beans
random_cv,1,PCR,Bukedi,2020,0.5731757916040728,0.6771153122292143,pca,beans
random_cv,1,PCR,Elgon,2020,0.6636769574159984,0.6912435487040017,pca,beans
random_cv,1,PCR,North Buganda,2020,0.9823435270848496,0.7367487517446095,pca,beans
random_cv,1,PCR,Teso,2020,0.7279249098775472,0.7018635083043829,pca,beans
random_cv,1,PCR,Teso,2020,0.5480873832187684,0.7018635083043829,pca,beans
random_cv,1,PCR,Busoga,2018,0.4,0.45379526300081985,pca,beans
random_cv,1,PCR,Elgon,2018,0.5,0.36231273151261634,pca,beans
random_cv,1,PCR,Karamoja,2018,0.4,0.3598189490593964,pca,beans
random_cv,1,PLS,Ankole,2020,0.7107039593083359,0.830793720409971,pca,beans
random_cv,1,PLS,Ankole,2020,1.3411688832335629,0.830793720409971,pca,beans
random_cv,1,PLS,Bukedi,2020,0.5175817230094645,0.6771153122292143,pca,beans
random_cv,1,PLS,Bukedi,2020,0.5731757916040728,0.6771153122292143,pca,beans
random_cv,1,PLS,Elgon,2020,0.6636769574159984,0.6912435487040016,pca,beans
random_cv,1,PLS,North Buganda,2020,0.9823435270848496,0.7367487517446094,pca,beans
random_cv,1,PLS,Teso,2020,0.7279249098775472,0.7018635083043829,pca,beans
random_cv,1,PLS,Teso,2020,0.5480873832187684,0.7018635083043829,pca,beans
random_cv,1,PLS,Busoga,2018,0.4,0.45379526300081985,pca,beans
random_cv,1,PLS,Elgon,2018,0.5,0.36231273151261634,pca,beans
random_cv,1,PLS,Karamoja,2018,0.4,0.3598189490593962,pca,beans
random_cv,1,RandomForest,Ankole,2020,0.7107039593083359,0.9042160990190867,pca,beans
random_cv,1,RandomForest,Ankole,2020,1.3411688832335629,0.9042160990190867,pca,beans
random_cv,1,RandomForest,Bukedi,2020,0.5175817230094645,0.6737477499049119,pca,beans
random_cv,1,RandomForest,Bukedi,2020,0.5731757916040728,0.6737477499049119,pca,beans
random_cv,1,RandomForest,Elgon,2020,0.6636769574159984,0.6867828651140074,pca,beans
random_cv,1,RandomForest,North Buganda,2020,0.9823435270848496,0.701147448119682,pca,beans
random_cv,1,RandomForest,Teso,2020,0.7279249098775472,0.6658281946672732,pca,beans
random_cv,1,RandomForest,Teso,2020,0.5480873832187684,0.6658281946672732,pca,beans
random_cv,1,RandomForest,Busoga,2018,0.4,0.43726665521095776,pca,beans
random_cv,1,RandomForest,Elgon,2018,0.5,0.43530404159513886,pca,beans
random_cv,1,RandomForest,Karamoja,2018,0.4,0.5623377579124024,pca,beans
random_cv,1,XGBoost,Ankole,2020,0.7107039593083359,0.9579555988311768,pca,beans
random_cv,1,XGBoost,Ankole,2020,1.3411688832335629,0.9579555988311768,pca,beans
random_cv,1,XGBoost,Bukedi,2020,0.5175817230094645,0.6760122776031494,pca,beans
random_cv,1,XGBoost,Bukedi,2020,0.5731757916040728,0.6760122776031494,pca,beans
random_cv,1,XGBoost,Elgon,2020,0.6636769574159984,0.6655209064483643,pca,beans
random_cv,1,XGBoost,North Buganda,2020,0.9823435270848496,0.7131556868553162,pca,beans
random_cv,1,XGBoost,Teso,2020,0.7279249098775472,0.5280555486679077,pca,beans
random_cv,1,XGBoost,Teso,2020,0.5480873832187684,0.5280555486679077,pca,beans
random_cv,1,XGBoost,Busoga,2018,0.4,0.4055902659893036,pca,beans
random_cv,1,XGBoost,Elgon,2018,0.5,0.34729287028312683,pca,beans
random_cv,1,XGBoost,Karamoja,2018,0.4,0.5840731859207153,pca,beans
random_cv,1,mean_predictor,Ankole,2020,0.7107039593083359,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,Ankole,2020,1.3411688832335629,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,Bukedi,2020,0.5175817230094645,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,Bukedi,2020,0.5731757916040728,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,Elgon,2020,0.6636769574159984,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,North Buganda,2020,0.9823435270848496,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,Teso,2020,0.7279249098775472,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,Teso,2020,0.5480873832187684,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,Busoga,2018,0.4,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,Elgon,2018,0.5,0.7308701756509529,pca,beans
random_cv,1,mean_predictor,Karamoja,2018,0.4,0.7308701756509529,pca,beans
random_cv,1,historical_mean,Ankole,2020,0.7107039593083359,0.8407180290780034,pca,beans
random_cv,1,historical_mean,Ankole,2020,1.3411688832335629,0.8407180290780034,pca,beans
random_cv,1,historical_mean,Bukedi,2020,0.5175817230094645,0.5528242473506402,pca,beans
random_cv,1,historical_mean,Bukedi,2020,0.5731757916040728,0.5528242473506402,pca,beans
random_cv,1,historical_mean,Elgon,2020,0.6636769574159984,0.6619210282549597,pca,beans
random_cv,1,historical_mean,North Buganda,2020,0.9823435270848496,0.6798318771613907,pca,beans
random_cv,1,historical_mean,Teso,2020,0.7279249098775472,0.4393910454634501,pca,beans
random_cv,1,historical_mean,Teso,2020,0.5480873832187684,0.4393910454634501,pca,beans
random_cv,1,historical_mean,Busoga,2018,0.4,0.7108123345278957,pca,beans
random_cv,1,historical_mean,Elgon,2018,0.5,0.6619210282549597,pca,beans
random_cv,1,historical_mean,Karamoja,2018,0.4,0.5422885207412549,pca,beans
random_cv,2,OLS,Acholi,2020,0.8570862730857126,0.7920898708054761,pca,beans
random_cv,2,OLS,Bunyoro,2020,0.826094714383351,0.8211626523077155,pca,beans
random_cv,2,OLS,Bunyoro,2020,0.98602045418736,0.8211626523077155,pca,beans
random_cv,2,OLS,Elgon,2020,0.6700120852270204,0.6288817410189899,pca,beans
random_cv,2,OLS,Elgon,2020,0.653829971282899,0.6288817410189899,pca,beans
random_cv,2,OLS,Lango,2020,0.997989808692561,0.7788249640373598,pca,beans
random_cv,2,OLS,Lango,2020,0.5494183061851179,0.7788249640373598,pca,beans
random_cv,2,OLS,South Buganda,2020,1.1321807165247717,0.5987125606973154,pca,beans
random_cv,2,OLS,Tooro,2020,0.8099944456086376,0.8626260937405794,pca,beans
random_cv,2,OLS,Kigezi,2018,0.6,0.5958041835093394,pca,beans
random_cv,2,OLS,Tooro,2018,0.7,0.7687366152659549,pca,beans
random_cv,2,Ridge,Acholi,2020,0.8570862730857126,0.7900132898826357,pca,beans
random_cv,2,Ridge,Bunyoro,2020,0.826094714383351,0.8184400095737142,pca,beans
random_cv,2,Ridge,Bunyoro,2020,0.98602045418736,0.8184400095737142,pca,beans
random_cv,2,Ridge,Elgon,2020,0.6700120852270204,0.6304320074247383,pca,beans
random_cv,2,Ridge,Elgon,2020,0.653829971282899,0.6304320074247383,pca,beans
random_cv,2,Ridge,Lango,2020,0.997989808692561,0.7770431588204776,pca,beans
random_cv,2,Ridge,Lango,2020,0.5494183061851179,0.7770431588204776,pca,beans
random_cv,2,Ridge,South Buganda,2020,1.1321807165247717,0.6009332533324342,pca,beans
random_cv,2,Ridge,Tooro,2020,0.8099944456086376,0.8589820411969589,pca,beans
random_cv,2,Ridge,Kigezi,2018,0.6,0.5980895067486354,pca,beans
random_cv,2,Ridge,Tooro,2018,0.7,0.767178995577326,pca,beans
random_cv,2,PCR,Acholi,2020,0.8570862730857126,0.7920898708054761,pca,beans
random_cv,2,PCR,Bunyoro,2020,0.826094714383351,0.8211626523077153,pca,beans
random_cv,2,PCR,Bunyoro,2020,0.98602045418736,0.8211626523077153,pca,beans
random_cv,2,PCR,Elgon,2020,0.6700120852270204,0.6288817410189899,pca,beans
random_cv,2,PCR,Elgon,2020,0.653829971282899,0.6288817410189899,pca,beans
random_cv,2,PCR,Lango,2020,0.997989808692561,0.7788249640373598,pca,beans
random_cv,2,PCR,Lango,2020,0.5494183061851179,0.7788249640373598,pca,beans
random_cv,2,PCR,South Buganda,2020,1.1321807165247717,0.5987125606973154,pca,beans
random_cv,2,PCR,Tooro,2020,0.8099944456086376,0.8626260937405793,pca,beans
random_cv,2,PCR,Kigezi,2018,0.6,0.5958041835093394,pca,beans
random_cv,2,PCR,Tooro,2018,0.7,0.7687366152659548,pca,beans
random_cv,2,PLS,Acholi,2020,0.8570862730857126,0.792089870805476,pca,beans
random_cv,2,PLS,Bunyoro,2020,0.826094714383351,0.8211626523077153,pca,beans
random_cv,2,PLS,Bunyoro,2020,0.98602045418736,0.8211626523077153,pca,beans
random_cv,2,PLS,Elgon,2020,0.6700120852270204,0.62888174101899,pca,beans
random_cv,2,PLS,Elgon,2020,0.653829971282899,0.62888174101899,pca,beans
random_cv,2,PLS,Lango,2020,0.997989808692561,0.7788249640373598,pca,beans
random_cv,2,PLS,Lango,2020,0.5494183061851179,0.7788249640373598,pca,beans
random_cv,2,PLS,South Buganda,2020,1.1321807165247717,0.5987125606973154,pca,beans
random_cv,2,PLS,Tooro,2020,0.8099944456086376,0.8626260937405794,pca,beans
random_cv,2,PLS,Kigezi,2018,0.6,0.5958041835093393,pca,beans
random_cv,2,PLS,Tooro,2018,0.7,0.7687366152659548,pca,beans
random_cv,2,RandomForest,Acholi,2020,0.8570862730857126,0.7149401601307042,pca,beans
random_cv,2,RandomForest,Bunyoro,2020,0.826094714383351,0.8784965816071223,pca,beans
random_cv,2,RandomForest,Bunyoro,2020,0.98602045418736,0.8784965816071223,pca,beans
random_cv,2,RandomForest,Elgon,2020,0.6700120852270204,0.6825089525289892,pca,beans
random_cv,2,RandomForest,Elgon,2020,0.653829971282899,0.6825089525289892,pca,beans
random_cv,2,RandomForest,Lango,2020,0.997989808692561,0.6642052272220942,pca,beans
random_cv,2,RandomForest,Lango,2020,0.5494183061851179,0.6642052272220942,pca,beans
random_cv,2,RandomForest,South Buganda,2020,1.1321807165247717,0.679676635751204,pca,beans
random_cv,2,RandomForest,Tooro,2020,0.8099944456086376,0.9133093567906501,pca,beans
random_cv,2,RandomForest,Kigezi,2018,0.6,0.5081640073902843,pca,beans
random_cv,2,RandomForest,Tooro,2018,0.7,0.7322804333233293,pca,beans
random_cv,2,XGBoost,Acholi,2020,0.8570862730857126,0.8215999007225037,pca,beans
random_cv,2,XGBoost,Bunyoro,2020,0.826094714383351,1.137199878692627,pca,beans
random_cv,2,XGBoost,Bunyoro,2020,0.98602045418736,1.137199878692627,pca,beans
random_cv,2,XGBoost,Elgon,2020,0.6700120852270204,0.7043854594230652,pca,beans
random_cv,2,XGBoost,Elgon,2020,0.653829971282899,0.7043854594230652,pca,beans
random_cv,2,XGBoost,Lango,2020,0.997989808692561,0.547839343547821,pca,beans
random_cv,2,XGBoost,Lango,2020,0.5494183061851179,0.547839343547821,pca,beans
random_cv,2,XGBoost,South Buganda,2020,1.1321807165247717,0.7042564153671265,pca,beans
random_cv,2,XGBoost,Tooro,2020,0.8099944456086376,0.8904544711112976,pca,beans
random_cv,2,XGBoost,Kigezi,2018,0.6,0.46799930930137634,pca,beans
random_cv,2,XGBoost,Tooro,2018,0.7,0.7210530042648315,pca,beans
random_cv,2,mean_predictor,Acholi,2020,0.8570862730857126,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,Bunyoro,2020,0.826094714383351,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,Bunyoro,2020,0.98602045418736,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,Elgon,2020,0.6700120852270204,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,Elgon,2020,0.653829971282899,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,Lango,2020,0.997989808692561,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,Lango,2020,0.5494183061851179,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,South Buganda,2020,1.1321807165247717,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,Tooro,2020,0.8099944456086376,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,Kigezi,2018,0.6,0.6986437292776614,pca,beans
random_cv,2,mean_predictor,Tooro,2018,0.7,0.6986437292776614,pca,beans
random_cv,2,historical_mean,Acholi,2020,0.8570862730857126,0.8148837515707319,pca,beans
random_cv,2,historical_mean,Bunyoro,2020,0.826094714383351,0.9502558524024165,pca,beans
random_cv,2,historical_mean,Bunyoro,2020,0.98602045418736,0.9502558524024165,pca,beans
random_cv,2,historical_mean,Elgon,2020,0.6700120852270204,0.5818384787079992,pca,beans
random_cv,2,historical_mean,Elgon,2020,0.653829971282899,0.5818384787079992,pca,beans
random_cv,2,historical_mean,Lango,2020,0.997989808692561,0.37692572418297177,pca,beans
random_cv,2,historical_mean,Lango,2020,0.5494183061851179,0.37692572418297177,pca,beans
random_cv,2,historical_mean,South Buganda,2020,1.1321807165247717,0.6973194041983986,pca,beans
random_cv,2,historical_mean,Tooro,2020,0.8099944456086376,0.8774922584437218,pca,beans
random_cv,2,historical_mean,Kigezi,2018,0.6,0.9494522771470524,pca,beans
random_cv,2,historical_mean,Tooro,2018,0.7,0.8774922584437218,pca,beans
random_cv,3,OLS,Acholi,2020,0.879146894389113,0.807240551497633,pca,beans
random_cv,3,OLS,Acholi,2020,0.8655043603230825,0.807240551497633,pca,beans
random_cv,3,OLS,Kigezi,2020,1.2309422257456628,0.8524055427652198,pca,beans
random_cv,3,OLS,Lango,2020,0.4538514483659435,0.796881576546415,pca,beans
random_cv,3,OLS,South Buganda,2020,0.6286830497610721,0.6237354111320768,pca,beans
random_cv,3,OLS,Tooro,2020,0.5714159022282193,0.8865657962872042,pca,beans
random_cv,3,OLS,Tooro,2020,1.1835686146592244,0.8865657962872042,pca,beans
random_cv,3,OLS,West Nile,2020,0.7559563988183644,0.8786600754327738,pca,beans
random_cv,3,OLS,West Nile,2020,0.6778710254152407,0.8786600754327738,pca,beans
random_cv,3,OLS,Bunyoro,2018,0.7,0.692519522638885,pca,beans
random_cv,3,OLS,North Buganda,2018,0.6,0.579156802457766,pca,beans
random_cv,3,Ridge,Acholi,2020,0.879146894389113,0.8049463225470233,pca,beans
random_cv,3,Ridge,Acholi,2020,0.8655043603230825,0.8049463225470233,pca,beans
random_cv,3,Ridge,Kigezi,2020,1.2309422257456628,0.8491076473419971,pca,beans
random_cv,3,Ridge,Lango,2020,0.4538514483659435,0.7948175470391656,pca,beans
random_cv,3,Ridge,South Buganda,2020,0.6286830497610721,0.6255190741895905,pca,beans
random_cv,3,Ridge,Tooro,2020,0.5714159022282193,0.8825087841190484,pca,beans
random_cv,3,Ridge,Tooro,2020,1.1835686146592244,0.8825087841190484,pca,beans
random_cv,3,Ridge,West Nile,2020,0.7559563988183644,0.874778745950272,pca,beans
random_cv,3,Ridge,West Nile,2020,0.6778710254152407,0.874778745950272,pca,beans
random_cv,3,Ridge,Bunyoro,2018,0.7,0.6927746498851364,pca,beans
random_cv,3,Ridge,North Buganda,2018,0.6,0.5819311012635978,pca,beans
random_cv,3,PCR,Acholi,2020,0.879146894389113,0.8072405514976329,pca,beans
random_cv,3,PCR,Acholi,2020,0.8655043603230825,0.8072405514976329,pca,beans
random_cv,3,PCR,Kigezi,2020,1.2309422257456628,0.8524055427652198,pca,beans
random_cv,3,PCR,Lango,2020,0.4538514483659435,0.796881576546415,pca,beans
random_cv,3,PCR,South Buganda,2020,0.6286830497610721,0.6237354111320768,pca,beans
random_cv,3,PCR,Tooro,2020,0.5714159022282193,0.8865657962872042,pca,beans
random_cv,3,PCR,Tooro,2020,1.1835686146592244,0.8865657962872042,pca,beans
random_cv,3,PCR,West Nile,2020,0.7559563988183644,0.8786600754327737,pca,beans
random_cv,3,PCR,West Nile,2020,0.6778710254152407,0.8786600754327737,pca,beans
random_cv,3,PCR,Bunyoro,2018,0.7,0.692519522638885,pca,beans
random_cv,3,PCR,North Buganda,2018,0.6,0.5791568024577661,pca,beans
random_cv,3,PLS,Acholi,2020,0.879146894389113,0.8072405514976329,pca,beans
random_cv,3,PLS,Acholi,2020,0.8655043603230825,0.8072405514976329,pca,beans
random_cv,3,PLS,Kigezi,2020,1.2309422257456628,0.8524055427652197,pca,beans
random_cv,3,PLS,Lango,2020,0.4538514483659435,0.796881576546415,pca,beans
random_cv,3,PLS,South Buganda,2020,0.6286830497610721,0.6237354111320768,pca,beans
random_cv,3,PLS,Tooro,2020,0.5714159022282193,0.8865657962872042,pca,beans
random_cv,3,PLS,Tooro,2020,1.1835686146592244,0.8865657962872042,pca,beans
random_cv,3,PLS,West Nile,2020,0.7559563988183644,0.8786600754327737,pca,beans
random_cv,3,PLS,West Nile,2020,0.6778710254152407,0.8786600754327737,pca,beans
random_cv,3,PLS,Bunyoro,2018,0.7,0.692519522638885,pca,beans
random_cv,3,PLS,North Buganda,2018,0.6,0.579156802457766,pca,beans
random_cv,3,RandomForest,Acholi,2020,0.879146894389113,0.725686178269625,pca,beans
random_cv,3,RandomForest,Acholi,2020,0.8655043603230825,0.725686178269625,pca,beans
random_cv,3,RandomForest,Kigezi,2020,1.2309422257456628,0.7769443776968014,pca,beans
random_cv,3,RandomForest,Lango,2020,0.4538514483659435,0.7294335911364898,pca,beans
random_cv,3,RandomForest,South Buganda,2020,0.6286830497610721,0.7980086277453425,pca,beans
random_cv,3,RandomForest,Tooro,2020,0.5714159022282193,0.8561778933972917,pca,beans
random_cv,3,RandomForest,Tooro,2020,1.1835686146592244,0.8561778933972917,pca,beans
random_cv,3,RandomForest,West Nile,2020,0.7559563988183644,0.7364255453524422,pca,beans
random_cv,3,RandomForest,West Nile,2020,0.6778710254152407,0.7364255453524422,pca,beans
random_cv,3,RandomForest,Bunyoro,2018,0.7,0.7557077487904166,pca,beans
random_cv,3,RandomForest,North Buganda,2018,0.6,0.6398102774238617,pca,beans
random_cv,3,XGBoost,Acholi,2020,0.879146894389113,0.8090107440948486,pca,beans
random_cv,3,XGBoost,Acholi,2020,0.8655043603230825,0.8090107440948486,pca,beans
random_cv,3,XGBoost,Kigezi,2020,1.2309422257456628,0.7923353910446167,pca,beans
random_cv,3,XGBoost,Lango,2020,0.4538514483659435,0.7731212973594666,pca,beans
random_cv,3,XGBoost,South Buganda,2020,0.6286830497610721,0.9359299540519714,pca,beans
random_cv,3,XGBoost,Tooro,2020,0.5714159022282193,0.8353961706161499,pca,beans
