scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,0,XGBoost,Karamoja,2020,7.244065383360269,1.4034690856933594
random_cv,0,XGBoost,Lango,2020,2.235407081928281,2.170088529586792
random_cv,0,XGBoost,Teso,2020,1.3718829183654722,1.630253791809082
random_cv,0,XGBoost,Tooro,2020,3.0038294115831783,3.975397825241089
random_cv,0,XGBoost,Bukedi,2018,1.0,1.139966368675232
random_cv,0,XGBoost,Lango,2018,1.3,1.1611605882644653
random_cv,0,XGBoost,Tooro,2018,2.1,2.6422817707061768
random_cv,0,mean_predictor,Acholi,2020,1.6268858066002263,2.2221205468857472
random_cv,0,mean_predictor,Ankole,2020,2.291177593433027,2.2221205468857472
random_cv,0,mean_predictor,Ankole,2020,3.474743554785576,2.2221205468857472
random_cv,0,mean_predictor,Busoga,2020,1.5222384603844508,2.2221205468857472
random_cv,0,mean_predictor,Busoga,2020,1.723713168491681,2.2221205468857472
random_cv,0,mean_predictor,Karamoja,2020,7.244065383360269,2.2221205468857472
random_cv,0,mean_predictor,Lango,2020,2.235407081928281,2.2221205468857472
random_cv,0,mean_predictor,Teso,2020,1.3718829183654722,2.2221205468857472
random_cv,0,mean_predictor,Tooro,2020,3.0038294115831783,2.2221205468857472
random_cv,0,mean_predictor,Bukedi,2018,1.0,2.2221205468857472
random_cv,0,mean_predictor,Lango,2018,1.3,2.2221205468857472
random_cv,0,mean_predictor,Tooro,2018,2.1,2.2221205468857472
random_cv,0,historical_mean,Acholi,2020,1.6268858066002263,1.5556688048387362
random_cv,0,historical_mean,Ankole,2020,2.291177593433027,3.5232019940091908
random_cv,0,historical_mean,Ankole,2020,3.474743554785576,3.5232019940091908
random_cv,0,historical_mean,Busoga,2020,1.5222384603844508,1.4500161912221752
random_cv,0,historical_mean,Busoga,2020,1.723713168491681,1.4500161912221752
random_cv,0,historical_mean,Karamoja,2020,7.244065383360269,1.21770416226028
random_cv,0,historical_mean,Lango,2020,2.235407081928281,2.240549537913638
random_cv,0,historical_mean,Teso,2020,1.3718829183654722,1.3903391783889865
random_cv,0,historical_mean,Tooro,2020,3.0038294115831783,3.9363572736775767
random_cv,0,historical_mean,Bukedi,2018,1.0,2.003641762864523
random_cv,0,historical_mean,Lango,2018,1.3,2.240549537913638
random_cv,0,historical_mean,Tooro,2018,2.1,3.9363572736775767
random_cv,1,OLS,Ankole,2020,4.746403988018382,2.8372334079039723
random_cv,1,OLS,Bukedi,2020,1.5470171390615697,2.00498792920828
random_cv,1,OLS,Bukedi,2020,1.8697114647833253,2.00498792920828
random_cv,1,OLS,Elgon,2020,2.6510166735556018,2.321020505081642
random_cv,1,OLS,North Buganda,2020,2.169407944352197,2.231155064878188
random_cv,1,OLS,South Buganda,2020,1.658719821291578,1.7966229176527762
random_cv,1,OLS,Teso,2020,1.540156423059482,2.1757248206905104
random_cv,1,OLS,West Nile,2020,1.4980452432828957,2.909910888444207
random_cv,1,OLS,Busoga,2018,1.3,1.0293062630466965
random_cv,1,OLS,Elgon,2018,3.0,0.7744616250769807
random_cv,1,OLS,South Buganda,2018,2.5,1.8623309876444378
random_cv,1,Ridge,Ankole,2020,4.746403988018382,2.812014229253106
random_cv,1,Ridge,Bukedi,2020,1.5470171390615697,2.031965578881886
random_cv,1,Ridge,Bukedi,2020,1.8697114647833253,2.031965578881886
random_cv,1,Ridge,Elgon,2020,2.6510166735556018,2.245154718179428
random_cv,1,Ridge,North Buganda,2020,2.169407944352197,2.2606066223061125
random_cv,1,Ridge,South Buganda,2020,1.658719821291578,1.824784126983011
random_cv,1,Ridge,Teso,2020,1.540156423059482,2.166849555132314
random_cv,1,Ridge,West Nile,2020,1.4980452432828957,2.862910699136599
random_cv,1,Ridge,Busoga,2018,1.3,1.0863148348090597
random_cv,1,Ridge,Elgon,2018,3.0,0.7970359080682234
random_cv,1,Ridge,South Buganda,2018,2.5,1.8912044322219366
random_cv,1,PCR,Ankole,2020,4.746403988018382,2.8424088823762754
random_cv,1,PCR,Bukedi,2020,1.5470171390615697,2.0817798522061115
random_cv,1,PCR,Bukedi,2020,1.8697114647833253,2.0817798522061115
random_cv,1,PCR,Elgon,2020,2.6510166735556018,2.11079750077189
random_cv,1,PCR,North Buganda,2020,2.169407944352197,2.3168745021872272
random_cv,1,PCR,South Buganda,2020,1.658719821291578,1.8292327912328252
random_cv,1,PCR,Teso,2020,1.540156423059482,2.1319829096345324
random_cv,1,PCR,West Nile,2020,1.4980452432828957,2.823943256320392
random_cv,1,PCR,Busoga,2018,1.3,1.0883501256790837
random_cv,1,PCR,Elgon,2018,3.0,0.7230814373260772
random_cv,1,PCR,South Buganda,2018,2.5,1.8912220473994332
random_cv,1,PLS,Ankole,2020,4.746403988018382,2.853055625262805
random_cv,1,PLS,Bukedi,2020,1.5470171390615697,2.0718739573636467
random_cv,1,PLS,Bukedi,2020,1.8697114647833253,2.0718739573636467
random_cv,1,PLS,Elgon,2020,2.6510166735556018,2.1371036516558144
random_cv,1,PLS,North Buganda,2020,2.169407944352197,2.305409833864303
random_cv,1,PLS,South Buganda,2020,1.658719821291578,1.8200145680712128
random_cv,1,PLS,Teso,2020,1.540156423059482,2.1342648209203317
random_cv,1,PLS,West Nile,2020,1.4980452432828957,2.8389975091164876
random_cv,1,PLS,Busoga,2018,1.3,1.0725691395449526
random_cv,1,PLS,Elgon,2018,3.0,0.7220062654103949
random_cv,1,PLS,South Buganda,2018,2.5,1.8811943043544888
random_cv,1,RandomForest,Ankole,2020,4.746403988018382,3.0525236837133476
random_cv,1,RandomForest,Bukedi,2020,1.5470171390615697,2.2594196080247437
random_cv,1,RandomForest,Bukedi,2020,1.8697114647833253,2.2594196080247437
random_cv,1,RandomForest,Elgon,2020,2.6510166735556018,2.6138870527944063
random_cv,1,RandomForest,North Buganda,2020,2.169407944352197,2.297637511775328
random_cv,1,RandomForest,South Buganda,2020,1.658719821291578,2.0521683269867115
random_cv,1,RandomForest,Teso,2020,1.540156423059482,1.9322520488997388
random_cv,1,RandomForest,West Nile,2020,1.4980452432828957,2.117294068351698
random_cv,1,RandomForest,Busoga,2018,1.3,1.3587169059924833
random_cv,1,RandomForest,Elgon,2018,3.0,1.4007739891454176
random_cv,1,RandomForest,South Buganda,2018,2.5,1.7674573854020728
random_cv,1,XGBoost,Ankole,2020,4.746403988018382,2.8616626262664795
random_cv,1,XGBoost,Bukedi,2020,1.5470171390615697,2.5120320320129395
random_cv,1,XGBoost,Bukedi,2020,1.8697114647833253,2.5120320320129395
random_cv,1,XGBoost,Elgon,2020,2.6510166735556018,2.967982769012451
random_cv,1,XGBoost,North Buganda,2020,2.169407944352197,2.422276735305786
random_cv,1,XGBoost,South Buganda,2020,1.658719821291578,2.1357414722442627
random_cv,1,XGBoost,Teso,2020,1.540156423059482,1.5438183546066284
random_cv,1,XGBoost,West Nile,2020,1.4980452432828957,2.0032451152801514
random_cv,1,XGBoost,Busoga,2018,1.3,1.5761592388153076
random_cv,1,XGBoost,Elgon,2018,3.0,1.322894811630249
random_cv,1,XGBoost,South Buganda,2018,2.5,1.8120038509368896
random_cv,1,mean_predictor,Ankole,2020,4.746403988018382,2.2708170832111114
random_cv,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.2708170832111114
random_cv,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.2708170832111114
random_cv,1,mean_predictor,Elgon,2020,2.6510166735556018,2.2708170832111114
random_cv,1,mean_predictor,North Buganda,2020,2.169407944352197,2.2708170832111114
random_cv,1,mean_predictor,South Buganda,2020,1.658719821291578,2.2708170832111114
random_cv,1,mean_predictor,Teso,2020,1.540156423059482,2.2708170832111114
random_cv,1,mean_predictor,West Nile,2020,1.4980452432828957,2.2708170832111114
random_cv,1,mean_predictor,Busoga,2018,1.3,2.2708170832111114
random_cv,1,mean_predictor,Elgon,2018,3.0,2.2708170832111114
random_cv,1,mean_predictor,South Buganda,2018,2.5,2.2708170832111114
random_cv,1,historical_mean,Ankole,2020,4.746403988018382,2.688640382739534
random_cv,1,historical_mean,Bukedi,2020,1.5470171390615697,1.797098342374337
random_cv,1,historical_mean,Bukedi,2020,1.8697114647833253,1.797098342374337
random_cv,1,historical_mean,Elgon,2020,2.6510166735556018,3.0074870920630605
random_cv,1,historical_mean,North Buganda,2020,2.169407944352197,2.397162883245454
random_cv,1,historical_mean,South Buganda,2020,1.658719821291578,2.124727966158244
random_cv,1,historical_mean,Teso,2020,1.540156423059482,1.3342480101576502
random_cv,1,historical_mean,West Nile,2020,1.4980452432828957,2.0009790017759572
random_cv,1,historical_mean,Busoga,2018,1.3,1.615328003773494
random_cv,1,historical_mean,Elgon,2018,3.0,3.0074870920630605
random_cv,1,historical_mean,South Buganda,2018,2.5,2.124727966158244
random_cv,2,OLS,Bunyoro,2020,2.3426553850030096,2.4618905576766004
random_cv,2,OLS,Bunyoro,2020,2.5954365128642194,2.4618905576766004
random_cv,2,OLS,Elgon,2020,2.591624259545572,1.5993987892564072
random_cv,2,OLS,Elgon,2020,3.423349924580549,1.5993987892564072
random_cv,2,OLS,Lango,2020,1.5321273000173696,2.430937860863031
random_cv,2,OLS,Lango,2020,2.9489717758099068,2.430937860863031
random_cv,2,OLS,South Buganda,2020,2.314641460829224,1.9740554496295966
random_cv,2,OLS,South Buganda,2020,1.9348144714872644,1.9740554496295966
random_cv,2,OLS,Karamoja,2018,1.0,2.3081211572003326
random_cv,2,OLS,Kigezi,2018,1.1,2.15470047772606
random_cv,2,OLS,Teso,2018,1.2,1.916367458352563
random_cv,2,Ridge,Bunyoro,2020,2.3426553850030096,2.4612157659503393
random_cv,2,Ridge,Bunyoro,2020,2.5954365128642194,2.4612157659503393
random_cv,2,Ridge,Elgon,2020,2.591624259545572,1.6049913319508033
random_cv,2,Ridge,Elgon,2020,3.423349924580549,1.6049913319508033
random_cv,2,Ridge,Lango,2020,1.5321273000173696,2.428948879710219
random_cv,2,Ridge,Lango,2020,2.9489717758099068,2.428948879710219
random_cv,2,Ridge,South Buganda,2020,2.314641460829224,1.9846762472837685
random_cv,2,Ridge,South Buganda,2020,1.9348144714872644,1.9846762472837685
random_cv,2,Ridge,Karamoja,2018,1.0,2.3160376832557628
random_cv,2,Ridge,Kigezi,2018,1.1,2.1614196179000813
random_cv,2,Ridge,Teso,2018,1.2,1.9324068745967131
random_cv,2,PCR,Bunyoro,2020,2.3426553850030096,2.4615199297545143
random_cv,2,PCR,Bunyoro,2020,2.5954365128642194,2.4615199297545143
random_cv,2,PCR,Elgon,2020,2.591624259545572,1.60172348410292
random_cv,2,PCR,Elgon,2020,3.423349924580549,1.60172348410292
random_cv,2,PCR,Lango,2020,1.5321273000173696,2.4312484643693635
random_cv,2,PCR,Lango,2020,2.9489717758099068,2.4312484643693635
random_cv,2,PCR,South Buganda,2020,2.314641460829224,1.9738081542747805
random_cv,2,PCR,South Buganda,2020,1.9348144714872644,1.9738081542747805
random_cv,2,PCR,Karamoja,2018,1.0,2.3094009332770233
random_cv,2,PCR,Kigezi,2018,1.1,2.153613650690209
random_cv,2,PCR,Teso,2018,1.2,1.9167546973102294
random_cv,2,PLS,Bunyoro,2020,2.3426553850030096,2.461553909552846
random_cv,2,PLS,Bunyoro,2020,2.5954365128642194,2.461553909552846
random_cv,2,PLS,Elgon,2020,2.591624259545572,1.601520624627878
random_cv,2,PLS,Elgon,2020,3.423349924580549,1.601520624627878
random_cv,2,PLS,Lango,2020,1.5321273000173696,2.4312217727428154
random_cv,2,PLS,Lango,2020,2.9489717758099068,2.4312217727428154
random_cv,2,PLS,South Buganda,2020,2.314641460829224,1.9738296106337718
random_cv,2,PLS,South Buganda,2020,1.9348144714872644,1.9738296106337718
random_cv,2,PLS,Karamoja,2018,1.0,2.309283771640001
random_cv,2,PLS,Kigezi,2018,1.1,2.1537077045707784
random_cv,2,PLS,Teso,2018,1.2,1.9167182616270826
random_cv,2,RandomForest,Bunyoro,2020,2.3426553850030096,2.533786349850726
random_cv,2,RandomForest,Bunyoro,2020,2.5954365128642194,2.533786349850726
random_cv,2,RandomForest,Elgon,2020,2.591624259545572,2.1126407614141427
random_cv,2,RandomForest,Elgon,2020,3.423349924580549,2.1126407614141427
random_cv,2,RandomForest,Lango,2020,1.5321273000173696,2.006743977168789
random_cv,2,RandomForest,Lango,2020,2.9489717758099068,2.006743977168789
random_cv,2,RandomForest,South Buganda,2020,2.314641460829224,1.7908429368338457
random_cv,2,RandomForest,South Buganda,2020,1.9348144714872644,1.7908429368338457
random_cv,2,RandomForest,Karamoja,2018,1.0,1.9658173471845743
random_cv,2,RandomForest,Kigezi,2018,1.1,1.787487977177803
random_cv,2,RandomForest,Teso,2018,1.2,1.732269610305222
random_cv,2,XGBoost,Bunyoro,2020,2.3426553850030096,2.849156618118286
random_cv,2,XGBoost,Bunyoro,2020,2.5954365128642194,2.849156618118286
random_cv,2,XGBoost,Elgon,2020,2.591624259545572,2.414330005645752
random_cv,2,XGBoost,Elgon,2020,3.423349924580549,2.414330005645752
random_cv,2,XGBoost,Lango,2020,1.5321273000173696,2.0910027027130127
random_cv,2,XGBoost,Lango,2020,2.9489717758099068,2.0910027027130127
random_cv,2,XGBoost,South Buganda,2020,2.314641460829224,1.815075397491455
random_cv,2,XGBoost,South Buganda,2020,1.9348144714872644,1.815075397491455
random_cv,2,XGBoost,Karamoja,2018,1.0,2.049562931060791
random_cv,2,XGBoost,Kigezi,2018,1.1,1.3831487894058228
random_cv,2,XGBoost,Teso,2018,1.2,1.6412676572799683
random_cv,2,mean_predictor,Bunyoro,2020,2.3426553850030096,2.3040805855948427
random_cv,2,mean_predictor,Bunyoro,2020,2.5954365128642194,2.3040805855948427
random_cv,2,mean_predictor,Elgon,2020,2.591624259545572,2.3040805855948427
random_cv,2,mean_predictor,Elgon,2020,3.423349924580549,2.3040805855948427
random_cv,2,mean_predictor,Lango,2020,1.5321273000173696,2.3040805855948427
random_cv,2,mean_predictor,Lango,2020,2.9489717758099068,2.3040805855948427
random_cv,2,mean_predictor,South Buganda,2020,2.314641460829224,2.3040805855948427
random_cv,2,mean_predictor,South Buganda,2020,1.9348144714872644,2.3040805855948427
random_cv,2,mean_predictor,Karamoja,2018,1.0,2.3040805855948427
random_cv,2,mean_predictor,Kigezi,2018,1.1,2.3040805855948427
random_cv,2,mean_predictor,Teso,2018,1.2,2.3040805855948427
random_cv,2,historical_mean,Bunyoro,2020,2.3426553850030096,2.377463232702312
random_cv,2,historical_mean,Bunyoro,2020,2.5954365128642194,2.377463232702312
random_cv,2,historical_mean,Elgon,2020,2.591624259545572,2.825508336777801
random_cv,2,historical_mean,Elgon,2020,3.423349924580549,2.825508336777801
random_cv,2,historical_mean,Lango,2020,1.5321273000173696,1.7677035409641406
random_cv,2,historical_mean,Lango,2020,2.9489717758099068,1.7677035409641406
random_cv,2,historical_mean,South Buganda,2020,2.314641460829224,2.079359910645789
random_cv,2,historical_mean,South Buganda,2020,1.9348144714872644,2.079359910645789
random_cv,2,historical_mean,Karamoja,2018,1.0,3.2990592900470364
random_cv,2,historical_mean,Kigezi,2018,1.1,3.080642842336394
random_cv,2,historical_mean,Teso,2018,1.2,1.4476334845108105
random_cv,3,OLS,Acholi,2020,1.9919193221111424,2.8583109755854736
random_cv,3,OLS,Acholi,2020,1.6750870924050658,2.8583109755854736
random_cv,3,OLS,Kigezi,2020,1.6788303054282812,2.811583639334612
random_cv,3,OLS,Kigezi,2020,2.9826713553861293,2.811583639334612
random_cv,3,OLS,North Buganda,2020,2.404748318614775,2.1809251357037773
random_cv,3,OLS,Teso,2020,1.4308611121074777,2.2638264545507467
random_cv,3,OLS,Tooro,2020,4.280134298861751,2.7170908592566887
random_cv,3,OLS,West Nile,2020,1.2660956469166913,3.1282715374832244
random_cv,3,OLS,West Nile,2020,2.6368413584111803,3.128271537483225
random_cv,3,OLS,Ankole,2018,2.3,2.1277990971331553
random_cv,3,OLS,Bunyoro,2018,1.7,2.0341799450263527
random_cv,3,Ridge,Acholi,2020,1.9919193221111424,2.7611650121429987
random_cv,3,Ridge,Acholi,2020,1.6750870924050658,2.7611650121429987
random_cv,3,Ridge,Kigezi,2020,1.6788303054282812,2.8101212259502866
random_cv,3,Ridge,Kigezi,2020,2.9826713553861293,2.8101212259502866
random_cv,3,Ridge,North Buganda,2020,2.404748318614775,2.2590945569500227
random_cv,3,Ridge,Teso,2020,1.4308611121074777,2.2286811650936014
random_cv,3,Ridge,Tooro,2020,4.280134298861751,2.7533786725715736
random_cv,3,Ridge,West Nile,2020,1.2660956469166913,3.0238823556752705
random_cv,3,Ridge,West Nile,2020,2.6368413584111803,3.0238823556752705
random_cv,3,Ridge,Ankole,2018,2.3,2.2195780390368522
random_cv,3,Ridge,Bunyoro,2018,1.7,2.096684055686559
random_cv,3,PCR,Acholi,2020,1.9919193221111424,2.636774040458193
random_cv,3,PCR,Acholi,2020,1.6750870924050658,2.636774040458193
random_cv,3,PCR,Kigezi,2020,1.6788303054282812,2.8436341521340793
random_cv,3,PCR,Kigezi,2020,2.9826713553861293,2.8436341521340793
random_cv,3,PCR,North Buganda,2020,2.404748318614775,2.3844113333936603
random_cv,3,PCR,Teso,2020,1.4308611121074777,2.161893690818478
random_cv,3,PCR,Tooro,2020,4.280134298861751,2.8219901900107973
random_cv,3,PCR,West Nile,2020,1.2660956469166913,2.908568688264835
random_cv,3,PCR,West Nile,2020,2.6368413584111803,2.908568688264835
random_cv,3,PCR,Ankole,2018,2.3,2.365640894465988
random_cv,3,PCR,Bunyoro,2018,1.7,2.165225716461527
random_cv,3,PLS,Acholi,2020,1.9919193221111424,2.665665074333507
random_cv,3,PLS,Acholi,2020,1.6750870924050658,2.665665074333507
random_cv,3,PLS,Kigezi,2020,1.6788303054282812,2.8533023096114025
random_cv,3,PLS,Kigezi,2020,2.9826713553861293,2.8533023096114025
random_cv,3,PLS,North Buganda,2020,2.404748318614775,2.361270278995941
random_cv,3,PLS,Teso,2020,1.4308611121074777,2.160490538078694
random_cv,3,PLS,Tooro,2020,4.280134298861751,2.7973959890357367
random_cv,3,PLS,West Nile,2020,1.2660956469166913,2.9450402863970777
random_cv,3,PLS,West Nile,2020,2.6368413584111803,2.9450402863970777
random_cv,3,PLS,Ankole,2018,2.3,2.3503469669856347
random_cv,3,PLS,Bunyoro,2018,1.7,2.1316829844158343
random_cv,3,RandomForest,Acholi,2020,1.9919193221111424,2.0332675363517594
random_cv,3,RandomForest,Acholi,2020,1.6750870924050658,2.0332675363517594
random_cv,3,RandomForest,Kigezi,2020,1.6788303054282812,3.793946309644212
random_cv,3,RandomForest,Kigezi,2020,2.9826713553861293,3.793946309644212
random_cv,3,RandomForest,North Buganda,2020,2.404748318614775,2.2211838473111962
random_cv,3,RandomForest,Teso,2020,1.4308611121074777,1.9933828807140943
random_cv,3,RandomForest,Tooro,2020,4.280134298861751,3.4795843679574827
random_cv,3,RandomForest,West Nile,2020,1.2660956469166913,2.1062565220197818
random_cv,3,RandomForest,West Nile,2020,2.6368413584111803,2.1062565220197818
random_cv,3,RandomForest,Ankole,2018,2.3,3.4384605319435675
random_cv,3,RandomForest,Bunyoro,2018,1.7,2.360501383262124
random_cv,3,XGBoost,Acholi,2020,1.9919193221111424,1.6985273361206055
random_cv,3,XGBoost,Acholi,2020,1.6750870924050658,1.6985273361206055
random_cv,3,XGBoost,Kigezi,2020,1.6788303054282812,4.425802230834961
random_cv,3,XGBoost,Kigezi,2020,2.9826713553861293,4.425802230834961
random_cv,3,XGBoost,North Buganda,2020,2.404748318614775,2.2982215881347656
random_cv,3,XGBoost,Teso,2020,1.4308611121074777,1.5256452560424805
random_cv,3,XGBoost,Tooro,2020,4.280134298861751,3.342536449432373
random_cv,3,XGBoost,West Nile,2020,1.2660956469166913,1.7083474397659302
random_cv,3,XGBoost,West Nile,2020,2.6368413584111803,1.7083474397659302
random_cv,3,XGBoost,Ankole,2018,2.3,3.622527837753296
random_cv,3,XGBoost,Bunyoro,2018,1.7,2.6026036739349365
random_cv,3,mean_predictor,Acholi,2020,1.9919193221111424,2.273779080703612
random_cv,3,mean_predictor,Acholi,2020,1.6750870924050658,2.273779080703612
random_cv,3,mean_predictor,Kigezi,2020,1.6788303054282812,2.273779080703612
random_cv,3,mean_predictor,Kigezi,2020,2.9826713553861293,2.273779080703612
random_cv,3,mean_predictor,North Buganda,2020,2.404748318614775,2.273779080703612
random_cv,3,mean_predictor,Teso,2020,1.4308611121074777,2.273779080703612
random_cv,3,mean_predictor,Tooro,2020,4.280134298861751,2.273779080703612
random_cv,3,mean_predictor,West Nile,2020,1.2660956469166913,2.273779080703612
random_cv,3,mean_predictor,West Nile,2020,2.6368413584111803,2.273779080703612
random_cv,3,mean_predictor,Ankole,2018,2.3,2.273779080703612
random_cv,3,mean_predictor,Bunyoro,2018,1.7,2.273779080703612
random_cv,3,historical_mean,Acholi,2020,1.9919193221111424,1.3134429033001132
random_cv,3,historical_mean,Acholi,2020,1.6750870924050658,1.3134429033001132
random_cv,3,historical_mean,Kigezi,2020,1.6788303054282812,2.840213433097386
random_cv,3,historical_mean,Kigezi,2020,2.9826713553861293,2.840213433097386
random_cv,3,historical_mean,North Buganda,2020,2.404748318614775,2.318716091824595
random_cv,3,historical_mean,Teso,2020,1.4308611121074777,1.3706797804749848
random_cv,3,historical_mean,Tooro,2020,4.280134298861751,2.898803220025527
random_cv,3,historical_mean,West Nile,2020,1.2660956469166913,1.799022621641448
random_cv,3,historical_mean,West Nile,2020,2.6368413584111803,1.799022621641448
random_cv,3,historical_mean,Ankole,2018,2.3,3.5041083787456615
random_cv,3,historical_mean,Bunyoro,2018,1.7,2.6643394544239514
random_cv,4,OLS,Bukedi,2020,2.594196684748674,1.8800254640201952
random_cv,4,OLS,Bunyoro,2020,3.0549264654046246,2.3753620558761503
random_cv,4,OLS,Busoga,2020,1.60003238244435,1.8404084628047361
random_cv,4,OLS,Karamoja,2020,1.2175480596073385,2.5196341754771643
random_cv,4,OLS,Karamoja,2020,1.4355644271735015,2.5196341754771643
random_cv,4,OLS,Kigezi,2020,4.580426866194772,2.5827320622237546
random_cv,4,OLS,North Buganda,2020,2.686740331121587,2.0565738059274894
random_cv,4,OLS,Tooro,2020,3.592580248493403,2.4347422058141936
random_cv,4,OLS,Acholi,2018,1.0,1.9560075903556793
random_cv,4,OLS,North Buganda,2018,2.1,1.727177429281353
random_cv,4,OLS,West Nile,2018,2.1,2.378025332996098
random_cv,4,Ridge,Bukedi,2020,2.594196684748674,1.977298440619941
random_cv,4,Ridge,Bunyoro,2020,3.0549264654046246,2.402877761335046
random_cv,4,Ridge,Busoga,2020,1.60003238244435,1.9951822649654427
random_cv,4,Ridge,Karamoja,2020,1.2175480596073385,2.4301599068592843
random_cv,4,Ridge,Karamoja,2020,1.4355644271735015,2.4301599068592843
random_cv,4,Ridge,Kigezi,2020,4.580426866194772,2.5881433843347184
random_cv,4,Ridge,North Buganda,2020,2.686740331121587,2.144812507880663
random_cv,4,Ridge,Tooro,2020,3.592580248493403,2.4771944188703197
random_cv,4,Ridge,Acholi,2018,1.0,1.944586848033358
random_cv,4,Ridge,North Buganda,2018,2.1,1.7653743274519513
