scheme,model,rmse,mae,r2,anomaly_r2,n_test,conformal_alpha,conformal_interval,conformal_coverage,crop,feature_set,representation
temporal_2018_2020,mean_predictor,1.381607826564769,0.8916851774125676,-0.43182943359461956,-1.275286049270306,42,0.05,2.8725550949709766,0.9285714285714286,maize,climate_thermal,raw
temporal_2018_2020,previous_year_yield,1.433809434832546,0.9394042166957464,-0.5420717597690135,-1.4504695040160205,42,0.05,2.4330905035605492,0.9285714285714286,maize,climate_thermal,raw
temporal_2020_2018,OLS,1.8065357534716628,1.692857142857143,-7.203924586379376,,14,0.05,2.675,0.9285714285714286,maize,climate_thermal,raw
temporal_2020_2018,PCR,0.9996267731213148,0.8532688873877976,-1.5119112782611617,,14,0.05,1.6140384529658571,0.9285714285714286,maize,climate_thermal,raw
temporal_2020_2018,PLS,0.9479701639488595,0.8254201431180099,-1.259008549704971,,14,0.05,1.561959157918618,0.9285714285714286,maize,climate_thermal,raw
temporal_2020_2018,RandomForest,0.7506033945210094,0.634453531294381,-0.4162815101940054,,14,0.05,1.227926723224396,0.9285714285714286,maize,climate_thermal,raw
temporal_2020_2018,Ridge,1.1100863662988327,0.9782883817488003,-2.097719394202117,,14,0.05,1.9600889398655579,0.9285714285714286,maize,climate_thermal,raw
temporal_2020_2018,XGBoost,0.6756751213304303,0.5585433500153678,-0.1476366094477206,,14,0.05,1.2128843665122984,0.9285714285714286,maize,climate_thermal,raw
temporal_2020_2018,historical_mean,1.1031157462289438,0.8932607076691416,-2.0589382136377443,,14,0.05,2.092088599035119,0.9285714285714286,maize,climate_thermal,raw
temporal_2020_2018,mean_predictor,0.986660306194912,0.84400080683512,-1.4471683689219565,,14,0.05,1.451601129569168,1.0,maize,climate_thermal,raw
temporal_2020_2018,previous_year_yield,0.535332366803354,0.4503432435154445,0.2795969524475176,,14,0.05,0.8631724102145867,0.9285714285714286,maize,climate_thermal,raw
