scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
random_cv,0,RandomForest,Ankole,2020,2.291177593433027,3.2459288938706337,pca,maize
random_cv,0,RandomForest,Ankole,2020,3.474743554785576,3.2459288938706337,pca,maize
random_cv,0,RandomForest,Busoga,2020,1.5222384603844508,2.0486563899247785,pca,maize
random_cv,0,RandomForest,Busoga,2020,1.723713168491681,2.0486563899247785,pca,maize
random_cv,0,RandomForest,Karamoja,2020,7.244065383360269,1.5182824041273475,pca,maize
random_cv,0,RandomForest,Lango,2020,2.235407081928281,2.1033104244610734,pca,maize
random_cv,0,RandomForest,Teso,2020,1.3718829183654722,1.7638084136963401,pca,maize
random_cv,0,RandomForest,Tooro,2020,3.0038294115831783,3.4575323267085545,pca,maize
random_cv,0,RandomForest,Bukedi,2018,1.0,1.7142027099775723,pca,maize
random_cv,0,RandomForest,Lango,2018,1.3,1.7919490753283096,pca,maize
random_cv,0,RandomForest,Tooro,2018,2.1,2.1943552106761794,pca,maize
random_cv,0,XGBoost,Acholi,2020,1.6268858066002263,1.789331078529358,pca,maize
random_cv,0,XGBoost,Ankole,2020,2.291177593433027,4.497217178344727,pca,maize
random_cv,0,XGBoost,Ankole,2020,3.474743554785576,4.497217178344727,pca,maize
random_cv,0,XGBoost,Busoga,2020,1.5222384603844508,1.6999735832214355,pca,maize
random_cv,0,XGBoost,Busoga,2020,1.723713168491681,1.6999735832214355,pca,maize
random_cv,0,XGBoost,Karamoja,2020,7.244065383360269,1.3126009702682495,pca,maize
random_cv,0,XGBoost,Lango,2020,2.235407081928281,2.2296736240386963,pca,maize
random_cv,0,XGBoost,Teso,2020,1.3718829183654722,1.6040055751800537,pca,maize
random_cv,0,XGBoost,Tooro,2020,3.0038294115831783,3.925788402557373,pca,maize
random_cv,0,XGBoost,Bukedi,2018,1.0,1.4710814952850342,pca,maize
random_cv,0,XGBoost,Lango,2018,1.3,2.096721649169922,pca,maize
random_cv,0,XGBoost,Tooro,2018,2.1,2.3809022903442383,pca,maize
random_cv,0,mean_predictor,Acholi,2020,1.6268858066002263,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Ankole,2020,2.291177593433027,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Ankole,2020,3.474743554785576,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Busoga,2020,1.5222384603844508,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Busoga,2020,1.723713168491681,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Karamoja,2020,7.244065383360269,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Lango,2020,2.235407081928281,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Teso,2020,1.3718829183654722,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Tooro,2020,3.0038294115831783,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Bukedi,2018,1.0,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Lango,2018,1.3,2.2221205468857472,pca,maize
random_cv,0,mean_predictor,Tooro,2018,2.1,2.2221205468857472,pca,maize
random_cv,0,historical_mean,Acholi,2020,1.6268858066002263,1.5556688048387362,pca,maize
random_cv,0,historical_mean,Ankole,2020,2.291177593433027,3.5232019940091908,pca,maize
random_cv,0,historical_mean,Ankole,2020,3.474743554785576,3.5232019940091908,pca,maize
random_cv,0,historical_mean,Busoga,2020,1.5222384603844508,1.4500161912221752,pca,maize
random_cv,0,historical_mean,Busoga,2020,1.723713168491681,1.4500161912221752,pca,maize
random_cv,0,historical_mean,Karamoja,2020,7.244065383360269,1.21770416226028,pca,maize
random_cv,0,historical_mean,Lango,2020,2.235407081928281,2.240549537913638,pca,maize
random_cv,0,historical_mean,Teso,2020,1.3718829183654722,1.3903391783889865,pca,maize
random_cv,0,historical_mean,Tooro,2020,3.0038294115831783,3.9363572736775767,pca,maize
random_cv,0,historical_mean,Bukedi,2018,1.0,2.003641762864523,pca,maize
random_cv,0,historical_mean,Lango,2018,1.3,2.240549537913638,pca,maize
random_cv,0,historical_mean,Tooro,2018,2.1,3.9363572736775767,pca,maize
random_cv,1,OLS,Ankole,2020,4.746403988018382,3.0070850516528833,pca,maize
random_cv,1,OLS,Bukedi,2020,1.5470171390615697,2.117401596190851,pca,maize
random_cv,1,OLS,Bukedi,2020,1.8697114647833253,2.117401596190851,pca,maize
random_cv,1,OLS,Elgon,2020,2.6510166735556018,2.2255339598390242,pca,maize
random_cv,1,OLS,North Buganda,2020,2.169407944352197,2.344713545617165,pca,maize
random_cv,1,OLS,South Buganda,2020,1.658719821291578,1.9957463163080127,pca,maize
random_cv,1,OLS,Teso,2020,1.540156423059482,2.1013158257449662,pca,maize
random_cv,1,OLS,West Nile,2020,1.4980452432828957,2.6996704635525495,pca,maize
random_cv,1,OLS,Busoga,2018,1.3,1.1264512333287369,pca,maize
random_cv,1,OLS,Elgon,2018,3.0,0.6584634399476366,pca,maize
random_cv,1,OLS,South Buganda,2018,2.5,1.9871821919468187,pca,maize
random_cv,1,Ridge,Ankole,2020,4.746403988018382,2.9910792262519745,pca,maize
random_cv,1,Ridge,Bukedi,2020,1.5470171390615697,2.1207367154739005,pca,maize
random_cv,1,Ridge,Bukedi,2020,1.8697114647833253,2.1207367154739005,pca,maize
random_cv,1,Ridge,Elgon,2020,2.6510166735556018,2.2265183755645053,pca,maize
random_cv,1,Ridge,North Buganda,2020,2.169407944352197,2.343107100782251,pca,maize
random_cv,1,Ridge,South Buganda,2020,1.658719821291578,2.001726115588515,pca,maize
random_cv,1,Ridge,Teso,2020,1.540156423059482,2.105000635689883,pca,maize
random_cv,1,Ridge,West Nile,2020,1.4980452432828957,2.690347563979909,pca,maize
random_cv,1,Ridge,Busoga,2018,1.3,1.1513287518044408,pca,maize
random_cv,1,Ridge,Elgon,2018,3.0,0.693514606105539,pca,maize
random_cv,1,Ridge,South Buganda,2018,2.5,1.9933481678438683,pca,maize
random_cv,1,PCR,Ankole,2020,4.746403988018382,3.0070850516528833,pca,maize
random_cv,1,PCR,Bukedi,2020,1.5470171390615697,2.117401596190851,pca,maize
random_cv,1,PCR,Bukedi,2020,1.8697114647833253,2.117401596190851,pca,maize
random_cv,1,PCR,Elgon,2020,2.6510166735556018,2.225533959839024,pca,maize
random_cv,1,PCR,North Buganda,2020,2.169407944352197,2.344713545617165,pca,maize
random_cv,1,PCR,South Buganda,2020,1.658719821291578,1.9957463163080131,pca,maize
random_cv,1,PCR,Teso,2020,1.540156423059482,2.1013158257449662,pca,maize
random_cv,1,PCR,West Nile,2020,1.4980452432828957,2.699670463552549,pca,maize
random_cv,1,PCR,Busoga,2018,1.3,1.1264512333287373,pca,maize
random_cv,1,PCR,Elgon,2018,3.0,0.658463439947637,pca,maize
random_cv,1,PCR,South Buganda,2018,2.5,1.987182191946819,pca,maize
random_cv,1,PLS,Ankole,2020,4.746403988018382,3.0070850516528824,pca,maize
random_cv,1,PLS,Bukedi,2020,1.5470171390615697,2.1174015961908514,pca,maize
random_cv,1,PLS,Bukedi,2020,1.8697114647833253,2.1174015961908514,pca,maize
random_cv,1,PLS,Elgon,2020,2.6510166735556018,2.2255339598390247,pca,maize
random_cv,1,PLS,North Buganda,2020,2.169407944352197,2.344713545617165,pca,maize
random_cv,1,PLS,South Buganda,2020,1.658719821291578,1.995746316308013,pca,maize
random_cv,1,PLS,Teso,2020,1.540156423059482,2.1013158257449667,pca,maize
random_cv,1,PLS,West Nile,2020,1.4980452432828957,2.699670463552549,pca,maize
random_cv,1,PLS,Busoga,2018,1.3,1.1264512333287373,pca,maize
random_cv,1,PLS,Elgon,2018,3.0,0.6584634399476375,pca,maize
random_cv,1,PLS,South Buganda,2018,2.5,1.9871821919468187,pca,maize
random_cv,1,RandomForest,Ankole,2020,4.746403988018382,2.6967665675000823,pca,maize
random_cv,1,RandomForest,Bukedi,2020,1.5470171390615697,2.084812430035172,pca,maize
random_cv,1,RandomForest,Bukedi,2020,1.8697114647833253,2.084812430035172,pca,maize
random_cv,1,RandomForest,Elgon,2020,2.6510166735556018,2.8416128786744634,pca,maize
random_cv,1,RandomForest,North Buganda,2020,2.169407944352197,2.425731960808205,pca,maize
random_cv,1,RandomForest,South Buganda,2020,1.658719821291578,2.0204791627051852,pca,maize
random_cv,1,RandomForest,Teso,2020,1.540156423059482,1.8143331049192701,pca,maize
random_cv,1,RandomForest,West Nile,2020,1.4980452432828957,2.1223798462584424,pca,maize
random_cv,1,RandomForest,Busoga,2018,1.3,1.4239984065764655,pca,maize
random_cv,1,RandomForest,Elgon,2018,3.0,1.2761880099489367,pca,maize
random_cv,1,RandomForest,South Buganda,2018,2.5,1.9393913952168216,pca,maize
random_cv,1,XGBoost,Ankole,2020,4.746403988018382,2.8044211864471436,pca,maize
random_cv,1,XGBoost,Bukedi,2020,1.5470171390615697,2.3637890815734863,pca,maize
random_cv,1,XGBoost,Bukedi,2020,1.8697114647833253,2.3637890815734863,pca,maize
random_cv,1,XGBoost,Elgon,2020,2.6510166735556018,2.9867167472839355,pca,maize
random_cv,1,XGBoost,North Buganda,2020,2.169407944352197,2.501594066619873,pca,maize
random_cv,1,XGBoost,South Buganda,2020,1.658719821291578,2.0979695320129395,pca,maize
random_cv,1,XGBoost,Teso,2020,1.540156423059482,1.4505215883255005,pca,maize
random_cv,1,XGBoost,West Nile,2020,1.4980452432828957,2.0023751258850098,pca,maize
random_cv,1,XGBoost,Busoga,2018,1.3,1.1640719175338745,pca,maize
random_cv,1,XGBoost,Elgon,2018,3.0,1.1700552701950073,pca,maize
random_cv,1,XGBoost,South Buganda,2018,2.5,1.8486723899841309,pca,maize
random_cv,1,mean_predictor,Ankole,2020,4.746403988018382,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,Bukedi,2020,1.5470171390615697,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,Bukedi,2020,1.8697114647833253,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,Elgon,2020,2.6510166735556018,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,North Buganda,2020,2.169407944352197,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,South Buganda,2020,1.658719821291578,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,Teso,2020,1.540156423059482,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,West Nile,2020,1.4980452432828957,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,Busoga,2018,1.3,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,Elgon,2018,3.0,2.2708170832111114,pca,maize
random_cv,1,mean_predictor,South Buganda,2018,2.5,2.2708170832111114,pca,maize
random_cv,1,historical_mean,Ankole,2020,4.746403988018382,2.688640382739534,pca,maize
random_cv,1,historical_mean,Bukedi,2020,1.5470171390615697,1.797098342374337,pca,maize
random_cv,1,historical_mean,Bukedi,2020,1.8697114647833253,1.797098342374337,pca,maize
random_cv,1,historical_mean,Elgon,2020,2.6510166735556018,3.0074870920630605,pca,maize
random_cv,1,historical_mean,North Buganda,2020,2.169407944352197,2.397162883245454,pca,maize
random_cv,1,historical_mean,South Buganda,2020,1.658719821291578,2.124727966158244,pca,maize
random_cv,1,historical_mean,Teso,2020,1.540156423059482,1.3342480101576502,pca,maize
random_cv,1,historical_mean,West Nile,2020,1.4980452432828957,2.0009790017759572,pca,maize
random_cv,1,historical_mean,Busoga,2018,1.3,1.615328003773494,pca,maize
random_cv,1,historical_mean,Elgon,2018,3.0,3.0074870920630605,pca,maize
random_cv,1,historical_mean,South Buganda,2018,2.5,2.124727966158244,pca,maize
random_cv,2,OLS,Bunyoro,2020,2.3426553850030096,2.432632767646867,pca,maize
random_cv,2,OLS,Bunyoro,2020,2.5954365128642194,2.432632767646867,pca,maize
random_cv,2,OLS,Elgon,2020,2.591624259545572,1.4655594342949025,pca,maize
random_cv,2,OLS,Elgon,2020,3.423349924580549,1.4655594342949025,pca,maize
random_cv,2,OLS,Lango,2020,1.5321273000173696,2.329883191879902,pca,maize
random_cv,2,OLS,Lango,2020,2.9489717758099068,2.329883191879902,pca,maize
random_cv,2,OLS,South Buganda,2020,2.314641460829224,2.200879383520576,pca,maize
random_cv,2,OLS,South Buganda,2020,1.9348144714872644,2.200879383520576,pca,maize
random_cv,2,OLS,Karamoja,2018,1.0,2.1506597777978613,pca,maize
random_cv,2,OLS,Kigezi,2018,1.1,2.403558914373249,pca,maize
random_cv,2,OLS,Teso,2018,1.2,1.7061094494236162,pca,maize
random_cv,2,Ridge,Bunyoro,2020,2.3426553850030096,2.429838154993562,pca,maize
random_cv,2,Ridge,Bunyoro,2020,2.5954365128642194,2.429838154993562,pca,maize
random_cv,2,Ridge,Elgon,2020,2.591624259545572,1.4837881549753367,pca,maize
random_cv,2,Ridge,Elgon,2020,3.423349924580549,1.4837881549753367,pca,maize
random_cv,2,Ridge,Lango,2020,1.5321273000173696,2.3293222656563137,pca,maize
random_cv,2,Ridge,Lango,2020,2.9489717758099068,2.3293222656563137,pca,maize
random_cv,2,Ridge,South Buganda,2020,2.314641460829224,2.203122887913495,pca,maize
random_cv,2,Ridge,South Buganda,2020,1.9348144714872644,2.203122887913495,pca,maize
random_cv,2,Ridge,Karamoja,2018,1.0,2.1539950127499687,pca,maize
random_cv,2,Ridge,Kigezi,2018,1.1,2.4013963420085007,pca,maize
random_cv,2,Ridge,Teso,2018,1.2,1.7191088219490773,pca,maize
random_cv,2,PCR,Bunyoro,2020,2.3426553850030096,2.432632767646867,pca,maize
random_cv,2,PCR,Bunyoro,2020,2.5954365128642194,2.432632767646867,pca,maize
random_cv,2,PCR,Elgon,2020,2.591624259545572,1.465559434294903,pca,maize
random_cv,2,PCR,Elgon,2020,3.423349924580549,1.465559434294903,pca,maize
random_cv,2,PCR,Lango,2020,1.5321273000173696,2.329883191879902,pca,maize
random_cv,2,PCR,Lango,2020,2.9489717758099068,2.329883191879902,pca,maize
random_cv,2,PCR,South Buganda,2020,2.314641460829224,2.2008793835205758,pca,maize
random_cv,2,PCR,South Buganda,2020,1.9348144714872644,2.2008793835205758,pca,maize
random_cv,2,PCR,Karamoja,2018,1.0,2.1506597777978618,pca,maize
random_cv,2,PCR,Kigezi,2018,1.1,2.403558914373249,pca,maize
random_cv,2,PCR,Teso,2018,1.2,1.7061094494236164,pca,maize
random_cv,2,PLS,Bunyoro,2020,2.3426553850030096,2.432632767646867,pca,maize
random_cv,2,PLS,Bunyoro,2020,2.5954365128642194,2.432632767646867,pca,maize
random_cv,2,PLS,Elgon,2020,2.591624259545572,1.4655594342949034,pca,maize
random_cv,2,PLS,Elgon,2020,3.423349924580549,1.4655594342949034,pca,maize
random_cv,2,PLS,Lango,2020,1.5321273000173696,2.329883191879902,pca,maize
random_cv,2,PLS,Lango,2020,2.9489717758099068,2.329883191879902,pca,maize
random_cv,2,PLS,South Buganda,2020,2.314641460829224,2.200879383520576,pca,maize
random_cv,2,PLS,South Buganda,2020,1.9348144714872644,2.200879383520576,pca,maize
random_cv,2,PLS,Karamoja,2018,1.0,2.1506597777978613,pca,maize
random_cv,2,PLS,Kigezi,2018,1.1,2.403558914373249,pca,maize
random_cv,2,PLS,Teso,2018,1.2,1.7061094494236164,pca,maize
random_cv,2,RandomForest,Bunyoro,2020,2.3426553850030096,2.5266565676371604,pca,maize
random_cv,2,RandomForest,Bunyoro,2020,2.5954365128642194,2.5266565676371604,pca,maize
random_cv,2,RandomForest,Elgon,2020,2.591624259545572,1.9516344472443485,pca,maize
random_cv,2,RandomForest,Elgon,2020,3.423349924580549,1.9516344472443485,pca,maize
random_cv,2,RandomForest,Lango,2020,1.5321273000173696,1.965563381024513,pca,maize
random_cv,2,RandomForest,Lango,2020,2.9489717758099068,1.965563381024513,pca,maize
random_cv,2,RandomForest,South Buganda,2020,2.314641460829224,2.0055689136235824,pca,maize
random_cv,2,RandomForest,South Buganda,2020,1.9348144714872644,2.0055689136235824,pca,maize
random_cv,2,RandomForest,Karamoja,2018,1.0,3.5574138664856716,pca,maize
random_cv,2,RandomForest,Kigezi,2018,1.1,1.5964273617021256,pca,maize
random_cv,2,RandomForest,Teso,2018,1.2,2.777977749653842,pca,maize
random_cv,2,XGBoost,Bunyoro,2020,2.3426553850030096,2.7230749130249023,pca,maize
random_cv,2,XGBoost,Bunyoro,2020,2.5954365128642194,2.7230749130249023,pca,maize
random_cv,2,XGBoost,Elgon,2020,2.591624259545572,2.3998985290527344,pca,maize
random_cv,2,XGBoost,Elgon,2020,3.423349924580549,2.3998985290527344,pca,maize
random_cv,2,XGBoost,Lango,2020,1.5321273000173696,2.189774990081787,pca,maize
random_cv,2,XGBoost,Lango,2020,2.9489717758099068,2.189774990081787,pca,maize
random_cv,2,XGBoost,South Buganda,2020,2.314641460829224,1.786555528640747,pca,maize
random_cv,2,XGBoost,South Buganda,2020,1.9348144714872644,1.786555528640747,pca,maize
random_cv,2,XGBoost,Karamoja,2018,1.0,3.5818967819213867,pca,maize
random_cv,2,XGBoost,Kigezi,2018,1.1,1.5265390872955322,pca,maize
random_cv,2,XGBoost,Teso,2018,1.2,2.831322193145752,pca,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.3426553850030096,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Bunyoro,2020,2.5954365128642194,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Elgon,2020,2.591624259545572,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Elgon,2020,3.423349924580549,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Lango,2020,1.5321273000173696,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Lango,2020,2.9489717758099068,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,South Buganda,2020,2.314641460829224,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,South Buganda,2020,1.9348144714872644,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Karamoja,2018,1.0,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Kigezi,2018,1.1,2.3040805855948427,pca,maize
random_cv,2,mean_predictor,Teso,2018,1.2,2.3040805855948427,pca,maize
random_cv,2,historical_mean,Bunyoro,2020,2.3426553850030096,2.377463232702312,pca,maize
random_cv,2,historical_mean,Bunyoro,2020,2.5954365128642194,2.377463232702312,pca,maize
random_cv,2,historical_mean,Elgon,2020,2.591624259545572,2.825508336777801,pca,maize
random_cv,2,historical_mean,Elgon,2020,3.423349924580549,2.825508336777801,pca,maize
random_cv,2,historical_mean,Lango,2020,1.5321273000173696,1.7677035409641406,pca,maize
random_cv,2,historical_mean,Lango,2020,2.9489717758099068,1.7677035409641406,pca,maize
random_cv,2,historical_mean,South Buganda,2020,2.314641460829224,2.079359910645789,pca,maize
random_cv,2,historical_mean,South Buganda,2020,1.9348144714872644,2.079359910645789,pca,maize
random_cv,2,historical_mean,Karamoja,2018,1.0,3.2990592900470364,pca,maize
random_cv,2,historical_mean,Kigezi,2018,1.1,3.080642842336394,pca,maize
random_cv,2,historical_mean,Teso,2018,1.2,1.4476334845108105,pca,maize
random_cv,3,OLS,Acholi,2020,1.9919193221111424,2.5961665604833817,pca,maize
random_cv,3,OLS,Acholi,2020,1.6750870924050658,2.5961665604833817,pca,maize
random_cv,3,OLS,Kigezi,2020,1.6788303054282812,2.6965062024821487,pca,maize
random_cv,3,OLS,Kigezi,2020,2.9826713553861293,2.6965062024821487,pca,maize
random_cv,3,OLS,North Buganda,2020,2.404748318614775,2.4225819595288094,pca,maize
random_cv,3,OLS,Teso,2020,1.4308611121074777,2.2209511416671224,pca,maize
random_cv,3,OLS,Tooro,2020,4.280134298861751,2.901327619370506,pca,maize
random_cv,3,OLS,West Nile,2020,1.2660956469166913,2.7886883945147374,pca,maize
random_cv,3,OLS,West Nile,2020,2.6368413584111803,2.7886883945147374,pca,maize
random_cv,3,OLS,Ankole,2018,2.3,2.4538774391951663,pca,maize
random_cv,3,OLS,Bunyoro,2018,1.7,2.1538872493581787,pca,maize
random_cv,3,Ridge,Acholi,2020,1.9919193221111424,2.589158137009908,pca,maize
random_cv,3,Ridge,Acholi,2020,1.6750870924050658,2.589158137009908,pca,maize
random_cv,3,Ridge,Kigezi,2020,1.6788303054282812,2.6873164824434843,pca,maize
random_cv,3,Ridge,Kigezi,2020,2.9826713553861293,2.6873164824434843,pca,maize
random_cv,3,Ridge,North Buganda,2020,2.404748318614775,2.419347114336957,pca,maize
random_cv,3,Ridge,Teso,2020,1.4308611121074777,2.2220995751244375,pca,maize
random_cv,3,Ridge,Tooro,2020,4.280134298861751,2.887685259834269,pca,maize
random_cv,3,Ridge,West Nile,2020,1.2660956469166913,2.7774947137797126,pca,maize
random_cv,3,Ridge,West Nile,2020,2.6368413584111803,2.7774947137797126,pca,maize
random_cv,3,Ridge,Ankole,2018,2.3,2.449962257488828,pca,maize
random_cv,3,Ridge,Bunyoro,2018,1.7,2.156493593517862,pca,maize
random_cv,3,PCR,Acholi,2020,1.9919193221111424,2.5961665604833817,pca,maize
random_cv,3,PCR,Acholi,2020,1.6750870924050658,2.5961665604833817,pca,maize
random_cv,3,PCR,Kigezi,2020,1.6788303054282812,2.6965062024821482,pca,maize
random_cv,3,PCR,Kigezi,2020,2.9826713553861293,2.6965062024821482,pca,maize
random_cv,3,PCR,North Buganda,2020,2.404748318614775,2.422581959528809,pca,maize
random_cv,3,PCR,Teso,2020,1.4308611121074777,2.2209511416671224,pca,maize
random_cv,3,PCR,Tooro,2020,4.280134298861751,2.9013276193705058,pca,maize
random_cv,3,PCR,West Nile,2020,1.2660956469166913,2.7886883945147374,pca,maize
random_cv,3,PCR,West Nile,2020,2.6368413584111803,2.7886883945147374,pca,maize
random_cv,3,PCR,Ankole,2018,2.3,2.453877439195166,pca,maize
random_cv,3,PCR,Bunyoro,2018,1.7,2.1538872493581787,pca,maize
random_cv,3,PLS,Acholi,2020,1.9919193221111424,2.5961665604833817,pca,maize
random_cv,3,PLS,Acholi,2020,1.6750870924050658,2.5961665604833817,pca,maize
random_cv,3,PLS,Kigezi,2020,1.6788303054282812,2.6965062024821482,pca,maize
random_cv,3,PLS,Kigezi,2020,2.9826713553861293,2.6965062024821482,pca,maize
random_cv,3,PLS,North Buganda,2020,2.404748318614775,2.4225819595288094,pca,maize
random_cv,3,PLS,Teso,2020,1.4308611121074777,2.2209511416671224,pca,maize
random_cv,3,PLS,Tooro,2020,4.280134298861751,2.901327619370506,pca,maize
random_cv,3,PLS,West Nile,2020,1.2660956469166913,2.7886883945147374,pca,maize
random_cv,3,PLS,West Nile,2020,2.6368413584111803,2.7886883945147374,pca,maize
random_cv,3,PLS,Ankole,2018,2.3,2.453877439195166,pca,maize
random_cv,3,PLS,Bunyoro,2018,1.7,2.1538872493581787,pca,maize
random_cv,3,RandomForest,Acholi,2020,1.9919193221111424,1.9106658150738454,pca,maize
random_cv,3,RandomForest,Acholi,2020,1.6750870924050658,1.9106658150738454,pca,maize
random_cv,3,RandomForest,Kigezi,2020,1.6788303054282812,3.5177604092706023,pca,maize
random_cv,3,RandomForest,Kigezi,2020,2.9826713553861293,3.5177604092706023,pca,maize
random_cv,3,RandomForest,North Buganda,2020,2.404748318614775,2.1872039983540983,pca,maize
random_cv,3,RandomForest,Teso,2020,1.4308611121074777,1.9549085376564752,pca,maize
random_cv,3,RandomForest,Tooro,2020,4.280134298861751,3.125213096334257,pca,maize
random_cv,3,RandomForest,West Nile,2020,1.2660956469166913,2.1563262247910537,pca,maize
random_cv,3,RandomForest,West Nile,2020,2.6368413584111803,2.1563262247910537,pca,maize
random_cv,3,RandomForest,Ankole,2018,2.3,2.9547664158030114,pca,maize
random_cv,3,RandomForest,Bunyoro,2018,1.7,2.2631398308072486,pca,maize
