scheme,fold,model,sub_region,year,y_true,y_pred
random_cv,3,PCR,Tooro,2020,0.8188652144271537,0.6600489147688644
random_cv,3,PCR,West Nile,2020,0.4055485017270916,0.560632835612973
random_cv,3,PCR,West Nile,2020,0.6957406402698985,0.5305810550579009
random_cv,3,PCR,Ankole,2018,0.5,0.49703024560091
random_cv,3,PCR,Bunyoro,2018,0.8,0.5790916162313096
random_cv,3,PLS,Acholi,2020,0.774283389787513,0.5109710475991845
random_cv,3,PLS,Acholi,2020,0.6391522952809118,0.5104483964765356
random_cv,3,PLS,Kigezi,2020,0.4632654520489824,0.6229202026268914
random_cv,3,PLS,Kigezi,2020,0.5633174517358029,0.6062759352569247
random_cv,3,PLS,North Buganda,2020,0.4953986447362168,0.5814037342739247
random_cv,3,PLS,Teso,2020,0.3707166752248346,0.5122704314800384
random_cv,3,PLS,Tooro,2020,0.8188652144271537,0.6415402390190412
random_cv,3,PLS,West Nile,2020,0.4055485017270916,0.5817660523731687
random_cv,3,PLS,West Nile,2020,0.6957406402698985,0.5288179449853255
random_cv,3,PLS,Ankole,2018,0.5,0.4927840839726429
random_cv,3,PLS,Bunyoro,2018,0.8,0.579168733343035
random_cv,3,RandomForest,Acholi,2020,0.774283389787513,0.527681934765763
random_cv,3,RandomForest,Acholi,2020,0.6391522952809118,0.5192579531695516
random_cv,3,RandomForest,Kigezi,2020,0.4632654520489824,0.7194131756334553
random_cv,3,RandomForest,Kigezi,2020,0.5633174517358029,0.7368757087236976
random_cv,3,RandomForest,North Buganda,2020,0.4953986447362168,0.5104993624833222
random_cv,3,RandomForest,Teso,2020,0.3707166752248346,0.47501490818816944
random_cv,3,RandomForest,Tooro,2020,0.8188652144271537,0.5930588542830098
random_cv,3,RandomForest,West Nile,2020,0.4055485017270916,0.5283071132228937
random_cv,3,RandomForest,West Nile,2020,0.6957406402698985,0.5400400711033143
random_cv,3,RandomForest,Ankole,2018,0.5,0.46849633540673347
random_cv,3,RandomForest,Bunyoro,2018,0.8,0.5349977602608723
random_cv,3,XGBoost,Acholi,2020,0.774283389787513,0.5539901256561279
random_cv,3,XGBoost,Acholi,2020,0.6391522952809118,0.5714550614356995
random_cv,3,XGBoost,Kigezi,2020,0.4632654520489824,0.7405534982681274
random_cv,3,XGBoost,Kigezi,2020,0.5633174517358029,0.8087335228919983
random_cv,3,XGBoost,North Buganda,2020,0.4953986447362168,0.4941321015357971
random_cv,3,XGBoost,Teso,2020,0.3707166752248346,0.38304293155670166
random_cv,3,XGBoost,Tooro,2020,0.8188652144271537,0.5380401015281677
random_cv,3,XGBoost,West Nile,2020,0.4055485017270916,0.5414525866508484
random_cv,3,XGBoost,West Nile,2020,0.6957406402698985,0.599137008190155
random_cv,3,XGBoost,Ankole,2018,0.5,0.3853358328342438
random_cv,3,XGBoost,Bunyoro,2018,0.8,0.5408633947372437
random_cv,3,mean_predictor,Acholi,2020,0.774283389787513,0.5313796679548737
random_cv,3,mean_predictor,Acholi,2020,0.6391522952809118,0.5313796679548737
random_cv,3,mean_predictor,Kigezi,2020,0.4632654520489824,0.5313796679548737
random_cv,3,mean_predictor,Kigezi,2020,0.5633174517358029,0.5313796679548737
random_cv,3,mean_predictor,North Buganda,2020,0.4953986447362168,0.5313796679548737
random_cv,3,mean_predictor,Teso,2020,0.3707166752248346,0.5313796679548737
random_cv,3,mean_predictor,Tooro,2020,0.8188652144271537,0.5313796679548737
random_cv,3,mean_predictor,West Nile,2020,0.4055485017270916,0.5313796679548737
random_cv,3,mean_predictor,West Nile,2020,0.6957406402698985,0.5313796679548737
random_cv,3,mean_predictor,Ankole,2018,0.5,0.5313796679548737
random_cv,3,mean_predictor,Bunyoro,2018,0.8,0.5313796679548737
random_cv,3,historical_mean,Acholi,2020,0.774283389787513,0.589865205735532
random_cv,3,historical_mean,Acholi,2020,0.6391522952809118,0.589865205735532
random_cv,3,historical_mean,Kigezi,2020,0.4632654520489824,0.5748152465563712
random_cv,3,historical_mean,Kigezi,2020,0.5633174517358029,0.5748152465563712
random_cv,3,historical_mean,North Buganda,2020,0.4953986447362168,0.5416960789693072
random_cv,3,historical_mean,Teso,2020,0.3707166752248346,0.4000167734737341
random_cv,3,historical_mean,Tooro,2020,0.8188652144271537,0.5543384472235058
random_cv,3,historical_mean,West Nile,2020,0.4055485017270916,0.5781158434605183
random_cv,3,historical_mean,West Nile,2020,0.6957406402698985,0.5781158434605183
random_cv,3,historical_mean,Ankole,2018,0.5,0.5167238794466235
random_cv,3,historical_mean,Bunyoro,2018,0.8,0.7232267255534636
random_cv,4,OLS,Bukedi,2020,0.5641103408681047,0.4291031731780627
random_cv,4,OLS,Bunyoro,2020,0.7713261452057005,0.6258168220764136
random_cv,4,OLS,Busoga,2020,0.3649043656974847,0.43858781085097864
random_cv,4,OLS,Karamoja,2020,0.5747979489963491,0.4471315330367845
random_cv,4,OLS,Karamoja,2020,0.5592824320954186,0.4555332361415716
random_cv,4,OLS,Kigezi,2020,0.7496304931127424,0.4837263519442192
random_cv,4,OLS,North Buganda,2020,0.6052217822979895,0.4811227451671768
random_cv,4,OLS,Tooro,2020,0.5842063659602571,0.756215380176294
random_cv,4,OLS,Acholi,2018,0.6,0.16287920596065886
random_cv,4,OLS,North Buganda,2018,0.6,0.6112820254550055
random_cv,4,OLS,West Nile,2018,0.6,0.3918188778549462
random_cv,4,Ridge,Bukedi,2020,0.5641103408681047,0.4530673107365818
random_cv,4,Ridge,Bunyoro,2020,0.7713261452057005,0.6316096663330291
random_cv,4,Ridge,Busoga,2020,0.3649043656974847,0.42323134968007775
random_cv,4,Ridge,Karamoja,2020,0.5747979489963491,0.4297771771639186
