spatial_unit,year,season,crop,fold,model,feature_space,target_scale,observed_yield,predicted_yield,training_global_mean,training_crop_mean,observed_evaluation_target,predicted_evaluation_target,conformal_lower,conformal_upper,conformal_radius,conformal_alpha,calibration_size,calibration_group_count,baseline_applicable,fallback_used,fallback_level
Teso,2020,first_season,maize,1,dummy_mean,raw,raw,1.3718829183654722,1.8221508927538015,2.1075068827579884,2.7363424889537766,1.3718829183654722,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Teso,2020,first_season,millet,1,dummy_mean,raw,raw,0.2266117956037198,1.8221508927538015,2.1075068827579884,0.6354044224045948,0.2266117956037198,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Teso,2020,first_season,rice,1,dummy_mean,raw,raw,1.3123638688539283,1.8221508927538015,2.1075068827579884,1.7589076363956022,1.3123638688539283,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Teso,2020,first_season,simsim,1,dummy_mean,raw,raw,0.3758526836726521,1.8221508927538015,2.1075068827579884,0.3999465592781099,0.3758526836726521,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Teso,2020,first_season,sorghum,1,dummy_mean,raw,raw,0.6439380500075159,1.8221508927538015,2.1075068827579884,1.3246497888304674,0.6439380500075159,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Teso,2020,first_season,soya_beans,1,dummy_mean,raw,raw,0.4286664418152572,1.8221508927538015,2.1075068827579884,2.930292181557787,0.4286664418152572,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Teso,2020,first_season,sweet_potatoes,1,dummy_mean,raw,raw,2.3919434486183864,1.8221508927538015,2.1075068827579884,5.983658411491209,2.3919434486183864,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Teso,2020,second_season,beans,1,dummy_mean,raw,raw,0.7279249098775472,1.8221508927538015,2.1075068827579884,0.7986540097128687,0.7279249098775472,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Teso,2020,second_season,groundnuts,1,dummy_mean,raw,raw,0.4313168954422955,1.8221508927538015,2.1075068827579884,0.5687183500759414,0.4313168954422955,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Teso,2020,second_season,maize,1,dummy_mean,raw,raw,1.540156423059482,1.8221508927538015,2.1075068827579884,2.7363424889537766,1.540156423059482,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Teso,2020,second_season,millet,1,dummy_mean,raw,raw,0.3557264962514397,1.8221508927538015,2.1075068827579884,0.6354044224045948,0.3557264962514397,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Teso,2020,second_season,rice,1,dummy_mean,raw,raw,1.0709719442643844,1.8221508927538015,2.1075068827579884,1.7589076363956022,1.0709719442643844,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Teso,2020,second_season,simsim,1,dummy_mean,raw,raw,0.6034722059137033,1.8221508927538015,2.1075068827579884,0.3999465592781099,0.6034722059137033,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Teso,2020,second_season,sorghum,1,dummy_mean,raw,raw,1.141258363083009,1.8221508927538015,2.1075068827579884,1.3246497888304674,1.141258363083009,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Teso,2020,second_season,soya_beans,1,dummy_mean,raw,raw,0.5653018244408415,1.8221508927538015,2.1075068827579884,2.930292181557787,0.5653018244408415,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Teso,2020,second_season,sweet_potatoes,1,dummy_mean,raw,raw,4.986556877001546,1.8221508927538015,2.1075068827579884,5.983658411491209,4.986556877001546,1.8221508927538015,-4.185582511916704,7.829884297424306,6.007733404670505,0.1,56.0,3.0,,,
Elgon,2020,first_season,beans,2,dummy_mean,raw,raw,0.6700120852270204,2.02738375852967,1.954636271112969,0.800459608567741,0.6700120852270204,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Elgon,2020,first_season,groundnuts,2,dummy_mean,raw,raw,0.4950587775158489,2.02738375852967,1.954636271112969,0.5508650616816889,0.4950587775158489,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Elgon,2020,first_season,irish_potatoes,2,dummy_mean,raw,raw,4.522840340241605,2.02738375852967,1.954636271112969,4.160319420588475,4.522840340241605,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Elgon,2020,first_season,maize,2,dummy_mean,raw,raw,2.591624259545572,2.02738375852967,1.954636271112969,2.445749569645221,2.591624259545572,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Elgon,2020,first_season,millet,2,dummy_mean,raw,raw,0.6858292042822013,2.02738375852967,1.954636271112969,0.588523876879771,0.6858292042822013,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Elgon,2020,first_season,rice,2,dummy_mean,raw,raw,2.403967673511646,2.02738375852967,1.954636271112969,1.5849672137717488,2.403967673511646,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Elgon,2020,first_season,simsim,2,dummy_mean,raw,raw,1.0133465202105196,2.02738375852967,1.954636271112969,0.4194896280774281,1.0133465202105196,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Elgon,2020,first_season,sorghum,2,dummy_mean,raw,raw,2.370934481096649,2.02738375852967,1.954636271112969,1.1729743338682894,2.370934481096649,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Elgon,2020,first_season,soya_beans,2,dummy_mean,raw,raw,0.5911363692957547,2.02738375852967,1.954636271112969,2.9108857754523334,0.5911363692957547,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Elgon,2020,first_season,sweet_potatoes,2,dummy_mean,raw,raw,3.151255842827831,2.02738375852967,1.954636271112969,5.708455116324331,3.151255842827831,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Elgon,2020,second_season,beans,2,dummy_mean,raw,raw,0.653829971282899,2.02738375852967,1.954636271112969,0.800459608567741,0.653829971282899,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Elgon,2020,second_season,groundnuts,2,dummy_mean,raw,raw,0.7530910039174339,2.02738375852967,1.954636271112969,0.5508650616816889,0.7530910039174339,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Elgon,2020,second_season,irish_potatoes,2,dummy_mean,raw,raw,9.66384795722705,2.02738375852967,1.954636271112969,4.160319420588475,9.66384795722705,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Elgon,2020,second_season,maize,2,dummy_mean,raw,raw,3.423349924580549,2.02738375852967,1.954636271112969,2.445749569645221,3.423349924580549,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Elgon,2020,second_season,rice,2,dummy_mean,raw,raw,0.9781169963836972,2.02738375852967,1.954636271112969,1.5849672137717488,0.9781169963836972,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Elgon,2020,second_season,simsim,2,dummy_mean,raw,raw,0.1853682631467308,2.02738375852967,1.954636271112969,0.4194896280774281,0.1853682631467308,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Elgon,2020,second_season,sorghum,2,dummy_mean,raw,raw,3.258267391159824,2.02738375852967,1.954636271112969,1.1729743338682894,3.258267391159824,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Elgon,2020,second_season,soya_beans,2,dummy_mean,raw,raw,0.4261906725861129,2.02738375852967,1.954636271112969,2.9108857754523334,0.4261906725861129,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Elgon,2020,second_season,sweet_potatoes,2,dummy_mean,raw,raw,3.5591777349294857,2.02738375852967,1.954636271112969,5.708455116324331,3.5591777349294857,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Lango,2020,first_season,beans,2,dummy_mean,raw,raw,0.4538514483659436,2.02738375852967,1.954636271112969,0.800459608567741,0.4538514483659436,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Lango,2020,first_season,groundnuts,2,dummy_mean,raw,raw,0.3602760666772656,2.02738375852967,1.954636271112969,0.5508650616816889,0.3602760666772656,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Lango,2020,first_season,maize,2,dummy_mean,raw,raw,1.5321273000173696,2.02738375852967,1.954636271112969,2.445749569645221,1.5321273000173696,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Lango,2020,first_season,millet,2,dummy_mean,raw,raw,0.3245909082180683,2.02738375852967,1.954636271112969,0.588523876879771,0.3245909082180683,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Lango,2020,first_season,rice,2,dummy_mean,raw,raw,1.0257917523061892,2.02738375852967,1.954636271112969,1.5849672137717488,1.0257917523061892,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Lango,2020,first_season,simsim,2,dummy_mean,raw,raw,0.3598602384189452,2.02738375852967,1.954636271112969,0.4194896280774281,0.3598602384189452,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Lango,2020,first_season,sorghum,2,dummy_mean,raw,raw,0.5398912763008505,2.02738375852967,1.954636271112969,1.1729743338682894,0.5398912763008505,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Lango,2020,first_season,soya_beans,2,dummy_mean,raw,raw,0.6956216106623382,2.02738375852967,1.954636271112969,2.9108857754523334,0.6956216106623382,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Lango,2020,first_season,sweet_potatoes,2,dummy_mean,raw,raw,4.627154243214652,2.02738375852967,1.954636271112969,5.708455116324331,4.627154243214652,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Lango,2020,second_season,beans,2,dummy_mean,raw,raw,0.9979898086925608,2.02738375852967,1.954636271112969,0.800459608567741,0.9979898086925608,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Lango,2020,second_season,groundnuts,2,dummy_mean,raw,raw,0.6658246650132922,2.02738375852967,1.954636271112969,0.5508650616816889,0.6658246650132922,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Lango,2020,second_season,maize,2,dummy_mean,raw,raw,2.9489717758099068,2.02738375852967,1.954636271112969,2.445749569645221,2.9489717758099068,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Lango,2020,second_season,millet,2,dummy_mean,raw,raw,0.359162009295794,2.02738375852967,1.954636271112969,0.588523876879771,0.359162009295794,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Lango,2020,second_season,rice,2,dummy_mean,raw,raw,1.516949718283846,2.02738375852967,1.954636271112969,1.5849672137717488,1.516949718283846,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Lango,2020,second_season,simsim,2,dummy_mean,raw,raw,0.4067343534390761,2.02738375852967,1.954636271112969,0.4194896280774281,0.4067343534390761,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Lango,2020,second_season,sorghum,2,dummy_mean,raw,raw,2.142946828492448,2.02738375852967,1.954636271112969,1.1729743338682894,2.142946828492448,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Lango,2020,second_season,soya_beans,2,dummy_mean,raw,raw,1.5236675808652385,2.02738375852967,1.954636271112969,2.9108857754523334,1.5236675808652385,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Lango,2020,second_season,sweet_potatoes,2,dummy_mean,raw,raw,14.045356396131783,2.02738375852967,1.954636271112969,5.708455116324331,14.045356396131783,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Tooro,2020,first_season,beans,2,dummy_mean,raw,raw,0.5714159022282193,2.02738375852967,1.954636271112969,0.800459608567741,0.5714159022282193,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Tooro,2020,first_season,groundnuts,2,dummy_mean,raw,raw,0.4788089757102604,2.02738375852967,1.954636271112969,0.5508650616816889,0.4788089757102604,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Tooro,2020,first_season,irish_potatoes,2,dummy_mean,raw,raw,2.602443195405729,2.02738375852967,1.954636271112969,4.160319420588475,2.602443195405729,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Tooro,2020,first_season,maize,2,dummy_mean,raw,raw,3.0038294115831783,2.02738375852967,1.954636271112969,2.445749569645221,3.0038294115831783,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Tooro,2020,first_season,millet,2,dummy_mean,raw,raw,0.4632153663470989,2.02738375852967,1.954636271112969,0.588523876879771,0.4632153663470989,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Tooro,2020,first_season,rice,2,dummy_mean,raw,raw,1.3679142770311534,2.02738375852967,1.954636271112969,1.5849672137717488,1.3679142770311534,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Tooro,2020,first_season,simsim,2,dummy_mean,raw,raw,0.2778595226860031,2.02738375852967,1.954636271112969,0.4194896280774281,0.2778595226860031,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Tooro,2020,first_season,sorghum,2,dummy_mean,raw,raw,0.5962480462055857,2.02738375852967,1.954636271112969,1.1729743338682894,0.5962480462055857,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Tooro,2020,first_season,soya_beans,2,dummy_mean,raw,raw,0.4113045140407508,2.02738375852967,1.954636271112969,2.9108857754523334,0.4113045140407508,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Tooro,2020,first_season,sweet_potatoes,2,dummy_mean,raw,raw,2.031705860523254,2.02738375852967,1.954636271112969,5.708455116324331,2.031705860523254,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Tooro,2020,second_season,beans,2,dummy_mean,raw,raw,1.1835686146592244,2.02738375852967,1.954636271112969,0.800459608567741,1.1835686146592244,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Tooro,2020,second_season,groundnuts,2,dummy_mean,raw,raw,0.8188652144271537,2.02738375852967,1.954636271112969,0.5508650616816889,0.8188652144271537,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Tooro,2020,second_season,irish_potatoes,2,dummy_mean,raw,raw,5.09052971295232,2.02738375852967,1.954636271112969,4.160319420588475,5.09052971295232,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Tooro,2020,second_season,maize,2,dummy_mean,raw,raw,4.280134298861752,2.02738375852967,1.954636271112969,2.445749569645221,4.280134298861752,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Tooro,2020,second_season,millet,2,dummy_mean,raw,raw,1.0445138088407484,2.02738375852967,1.954636271112969,0.588523876879771,1.0445138088407484,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Tooro,2020,second_season,rice,2,dummy_mean,raw,raw,2.631104714179096,2.02738375852967,1.954636271112969,1.5849672137717488,2.631104714179096,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
Tooro,2020,second_season,simsim,2,dummy_mean,raw,raw,0.3096258716658019,2.02738375852967,1.954636271112969,0.4194896280774281,0.3096258716658019,2.02738375852967,-2.2809878122281364,6.335755329287476,4.3083715707578065,0.1,54.0,3.0,,,
